-615.64,-6329.43
-615.64,-6329.43
-615.64,-6329.43
-615.64,-6329.43
-615.63,-6329.43
-615.63,-6329.42
-615.63,-6329.43
-615.63,-6329.43
-615.62,-6329.42
-615.62,-6329.42
-615.62,-6329.42
-615.62,-6329.42
-615.61,-6329.42
-615.61,-6329.42
-615.61,-6329.42
-615.61,-6329.42
-615.6,-6329.42
-615.6,-6329.42
-615.6,-6329.42
-615.6,-6329.42
-615.59,-6329.42
-615.59,-6329.42
-615.59,-6329.42
-615.59,-6329.42
-615.58,-6329.42
-615.58,-6329.41
-615.58,-6329.42
-615.57,-6329.42
-615.57,-6329.41
-615.57,-6329.41
-615.57,-6329.41
-615.5600000000001,-6329.41
-615.5600000000001,-6329.41
-615.5600000000001,-6329.41
-615.5600000000001,-6329.41
-615.5500000000001,-6329.41
-615.5500000000001,-6329.41
-615.5500000000001,-6329.41
-615.54,-6329.41
-615.54,-6329.41
-615.54,-6329.41
-615.54,-6329.41
-615.53,-6329.41
-615.53,-6329.41
-615.53,-6329.41
-615.53,-6329.400000000001
-615.52,-6329.41
-615.52,-6329.41
-615.52,-6329.400000000001
-615.52,-6329.400000000001
-615.51,-6329.400000000001
-615.51,-6329.400000000001
-615.51,-6329.400000000001
-615.51,-6329.400000000001
-615.5,-6329.400000000001
-615.5,-6329.400000000001
-615.5,-6329.400000000001
-615.49,-6329.400000000001
-615.49,-6329.400000000001
-615.49,-6329.400000000001
-615.49,-6329.400000000001
-615.48,-6329.400000000001
-615.48,-6329.400000000001
-615.48,-6329.400000000001
-615.48,-6329.400000000001
-615.48,-6329.400000000001
-615.47,-6329.400000000001
-615.47,-6329.400000000001
-615.47,-6329.400000000001
-615.47,-6329.39
-615.46,-6329.39
-615.46,-6329.400000000001
-615.46,-6329.39
-615.45,-6329.39
-615.45,-6329.39
-615.45,-6329.39
-615.45,-6329.39
-615.44,-6329.39
-615.44,-6329.39
-615.44,-6329.39
-615.44,-6329.39
-615.4300000000001,-6329.39
-615.4300000000001,-6329.39
-615.4300000000001,-6329.39
-615.4300000000001,-6329.39
-615.4300000000001,-6329.39
-615.42,-6329.39
-615.42,-6329.39
-615.42,-6329.39
-615.42,-6329.38
-615.41,-6329.38
-615.41,-6329.39
-615.41,-6329.38
-615.41,-6329.38
-615.4,-6329.38
-615.4,-6329.38
-615.4,-6329.38
-615.4,-6329.38
-615.39,-6329.38
-615.39,-6329.38
-615.39,-6329.38
-615.39,-6329.38
-615.38,-6329.38
-615.38,-6329.38
-615.38,-6329.38
-615.38,-6329.38
-615.37,-6329.38
-615.37,-6329.38
-615.37,-6329.38
-615.37,-6329.37
-615.37,-6329.37
-615.36,-6329.38
-615.36,-6329.37
-615.36,-6329.37
-615.36,-6329.37
-615.36,-6329.37
-615.35,-6329.37
-615.35,-6329.37
-615.35,-6329.37
-615.35,-6329.37
-615.34,-6329.37
-615.34,-6329.37
-615.34,-6329.37
-615.34,-6329.37
-615.33,-6329.37
-615.33,-6329.37
-615.33,-6329.37
-615.33,-6329.37
-615.33,-6329.360000000001
-615.32,-6329.360000000001
-615.32,-6329.360000000001
-615.32,-6329.360000000001
-615.32,-6329.360000000001
-615.32,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3000000000001,-6329.360000000001
-615.3000000000001,-6329.360000000001
-615.3000000000001,-6329.360000000001
-615.3000000000001,-6329.360000000001
-615.3000000000001,-6329.360000000001
-615.29,-6329.360000000001
-615.29,-6329.35
-615.29,-6329.360000000001
-615.29,-6329.35
-615.29,-6329.35
-615.28,-6329.35
-615.28,-6329.35
-615.28,-6329.35
-615.28,-6329.35
-615.28,-6329.35
-615.27,-6329.35
-615.27,-6329.35
-615.27,-6329.35
-615.27,-6329.35
-615.27,-6329.35
-615.26,-6329.35
-615.26,-6329.35
-615.26,-6329.35
-615.26,-6329.35
-615.26,-6329.35
-615.26,-6329.34
-615.25,-6329.34
-615.25,-6329.34
-615.25,-6329.34
-615.25,-6329.34
-615.25,-6329.34
-615.25,-6329.34
-615.24,-6329.34
-615.24,-6329.34
-615.24,-6329.34
-615.24,-6329.34
-615.24,-6329.34
-615.24,-6329.34
-615.23,-6329.34
-615.23,-6329.34
-615.23,-6329.34
-615.23,-6329.33
-615.23,-6329.34
-615.23,-6329.34
-615.23,-6329.34
-615.23,-6329.34
-615.23,-6329.33
-615.23,-6329.34
-615.23,-6329.34
-615.23,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.23,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.21,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.22,-6329.34
-615.21,-6329.34
-615.21,-6329.34
-615.22,-6329.35
-615.22,-6329.35
-615.21,-6329.34
-615.21,-6329.34
-615.21,-6329.34
-615.22,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.34
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.360000000001
-615.21,-6329.35
-615.21,-6329.35
-615.21,-6329.35
-615.2,-6329.35
-615.21,-6329.360000000001
-615.21,-6329.360000000001
-615.21,-6329.35
-615.2,-6329.35
-615.2,-6329.35
-615.21,-6329.360000000001
-615.2,-6329.360000000001
-615.2,-6329.35
-615.2,-6329.35
-615.2,-6329.35
-615.2,-6329.360000000001
-615.2,-6329.35
-615.2,-6329.35
-615.2,-6329.35
-615.19,-6329.35
-615.2,-6329.35
-615.2,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.19,-6329.35
-615.1800000000001,-6329.35
-615.19,-6329.360000000001
-615.19,-6329.35
-615.1800000000001,-6329.35
-615.1800000000001,-6329.35
-615.1800000000001,-6329.35
-615.19,-6329.360000000001
-615.1800000000001,-6329.35
-615.1800000000001,-6329.35
-615.1800000000001,-6329.35
-615.1800000000001,-6329.35
-615.1800000000001,-6329.35
-615.1800000000001,-6329.360000000001
-615.1800000000001,-6329.35
-615.1800000000001,-6329.35
-615.1800000000001,-6329.35
-615.1800000000001,-6329.360000000001
-615.1800000000001,-6329.35
-615.1800000000001,-6329.35
-615.17,-6329.35
-615.17,-6329.35
-615.17,-6329.360000000001
-615.17,-6329.35
-615.17,-6329.35
-615.17,-6329.35
-615.17,-6329.35
-615.17,-6329.35
-615.17,-6329.35
-615.17,-6329.35
-615.17,-6329.35
-615.16,-6329.35
-615.17,-6329.35
-615.16,-6329.35
-615.16,-6329.35
-615.16,-6329.35
-615.16,-6329.35
-615.16,-6329.360000000001
-615.16,-6329.360000000001
-615.16,-6329.35
-615.16,-6329.35
-615.16,-6329.35
-615.16,-6329.360000000001
-615.16,-6329.360000000001
-615.16,-6329.360000000001
-615.16,-6329.35
-615.16,-6329.35
-615.16,-6329.360000000001
-615.16,-6329.360000000001
-615.16,-6329.360000000001
-615.16,-6329.360000000001
-615.15,-6329.360000000001
-615.16,-6329.360000000001
-615.16,-6329.360000000001
-615.16,-6329.360000000001
-615.15,-6329.360000000001
-615.15,-6329.360000000001
-615.16,-6329.360000000001
-615.15,-6329.360000000001
-615.15,-6329.360000000001
-615.15,-6329.360000000001
-615.15,-6329.360000000001
-615.15,-6329.360000000001
-615.15,-6329.360000000001
-615.15,-6329.360000000001
-615.15,-6329.360000000001
-615.14,-6329.360000000001
-615.15,-6329.360000000001
-615.15,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.13,-6329.360000000001
-615.14,-6329.360000000001
-615.14,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.12,-6329.360000000001
-615.13,-6329.360000000001
-615.13,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.13,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.12,-6329.360000000001
-615.12,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.12,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.11,-6329.37
-615.11,-6329.360000000001
-615.11,-6329.360000000001
-615.1,-6329.360000000001
-615.1,-6329.360000000001
-615.11,-6329.37
-615.11,-6329.360000000001
-615.1,-6329.360000000001
-615.1,-6329.360000000001
-615.1,-6329.360000000001
-615.11,-6329.37
-615.1,-6329.360000000001
-615.1,-6329.360000000001
-615.1,-6329.360000000001
-615.1,-6329.360000000001
-615.11,-6329.37
-615.11,-6329.37
-615.1,-6329.37
-615.1,-6329.37
-615.1,-6329.360000000001
-615.11,-6329.37
-615.11,-6329.37
-615.1,-6329.37
-615.1,-6329.37
-615.1,-6329.37
-615.11,-6329.37
-615.11,-6329.37
-615.11,-6329.37
-615.1,-6329.37
-615.1,-6329.37
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.37
-615.11,-6329.37
-615.1,-6329.37
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.1,-6329.37
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.1,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.38
-615.11,-6329.39
-615.11,-6329.39
-615.11,-6329.39
-615.11,-6329.38
-615.11,-6329.38
-615.12,-6329.39
-615.11,-6329.39
-615.11,-6329.39
-615.11,-6329.39
-615.11,-6329.39
-615.12,-6329.39
-615.12,-6329.39
-615.11,-6329.39
-615.11,-6329.39
-615.11,-6329.39
-615.11,-6329.39
-615.12,-6329.39
-615.12,-6329.39
-615.11,-6329.39
-615.11,-6329.39
-615.12,-6329.400000000001
-615.12,-6329.400000000001
-615.12,-6329.400000000001
-615.12,-6329.400000000001
-615.12,-6329.39
-615.13,-6329.400000000001
-615.13,-6329.400000000001
-615.12,-6329.400000000001
-615.12,-6329.400000000001
-615.12,-6329.400000000001
-615.13,-6329.400000000001
-615.13,-6329.400000000001
-615.13,-6329.400000000001
-615.13,-6329.400000000001
-615.13,-6329.400000000001
-615.14,-6329.41
-615.13,-6329.41
-615.13,-6329.41
-615.13,-6329.400000000001
-615.13,-6329.400000000001
-615.14,-6329.41
-615.14,-6329.41
-615.14,-6329.41
-615.14,-6329.41
-615.14,-6329.41
-615.15,-6329.41
-615.15,-6329.41
-615.15,-6329.41
-615.15,-6329.41
-615.14,-6329.41
-615.16,-6329.42
-615.15,-6329.42
-615.15,-6329.41
-615.15,-6329.41
-615.15,-6329.41
-615.16,-6329.42
-615.16,-6329.42
-615.16,-6329.42
-615.16,-6329.42
-615.16,-6329.41
-615.17,-6329.42
-615.17,-6329.42
-615.17,-6329.42
-615.17,-6329.42
-615.17,-6329.42
-615.1800000000001,-6329.42
-615.1800000000001,-6329.42
-615.1800000000001,-6329.42
-615.1800000000001,-6329.42
-615.1800000000001,-6329.42
-615.19,-6329.42
-615.19,-6329.42
-615.19,-6329.42
-615.19,-6329.42
-615.19,-6329.42
-615.2,-6329.42
-615.2,-6329.42
-615.2,-6329.42
-615.2,-6329.42
-615.2,-6329.42
-615.21,-6329.42
-615.21,-6329.42
-615.21,-6329.42
-615.21,-6329.42
-615.21,-6329.42
-615.22,-6329.42
-615.22,-6329.42
-615.22,-6329.42
-615.22,-6329.42
-615.22,-6329.42
-615.23,-6329.42
-615.23,-6329.42
-615.23,-6329.42
-615.23,-6329.42
-615.23,-6329.42
-615.24,-6329.42
-615.24,-6329.42
-615.24,-6329.42
-615.24,-6329.42
-615.24,-6329.42
-615.25,-6329.42
-615.25,-6329.42
-615.25,-6329.42
-615.25,-6329.42
-615.25,-6329.41
-615.26,-6329.42
-615.26,-6329.42
-615.26,-6329.41
-615.26,-6329.41
-615.26,-6329.41
-615.27,-6329.41
-615.27,-6329.41
-615.27,-6329.41
-615.27,-6329.41
-615.27,-6329.41
-615.26,-6329.400000000001
-615.27,-6329.41
-615.27,-6329.41
-615.27,-6329.400000000001
-615.27,-6329.400000000001
-615.28,-6329.41
-615.28,-6329.400000000001
-615.28,-6329.400000000001
-615.28,-6329.400000000001
-615.28,-6329.400000000001
-615.29,-6329.400000000001
-615.29,-6329.400000000001
-615.29,-6329.400000000001
-615.29,-6329.400000000001
-615.29,-6329.39
-615.3000000000001,-6329.400000000001
-615.3000000000001,-6329.39
-615.3000000000001,-6329.39
-615.29,-6329.39
-615.29,-6329.39
-615.3000000000001,-6329.39
-615.3000000000001,-6329.39
-615.3000000000001,-6329.39
-615.3000000000001,-6329.38
-615.3000000000001,-6329.38
-615.3100000000001,-6329.38
-615.3100000000001,-6329.38
-615.3000000000001,-6329.38
-615.3000000000001,-6329.38
-615.3000000000001,-6329.38
-615.3100000000001,-6329.38
-615.3100000000001,-6329.37
-615.3100000000001,-6329.37
-615.3100000000001,-6329.37
-615.3000000000001,-6329.37
-615.3100000000001,-6329.37
-615.3100000000001,-6329.37
-615.3100000000001,-6329.37
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.360000000001
-615.3100000000001,-6329.35
-615.3100000000001,-6329.35
-615.3100000000001,-6329.35
-615.3100000000001,-6329.35
-615.3100000000001,-6329.35
-615.3100000000001,-6329.35
-615.3100000000001,-6329.35
-615.3100000000001,-6329.35
-615.3100000000001,-6329.34
-615.3100000000001,-6329.34
-615.3100000000001,-6329.34
-615.3100000000001,-6329.34
-615.3100000000001,-6329.34
-615.3100000000001,-6329.34
-615.3100000000001,-6329.33
-615.3100000000001,-6329.33
-615.3100000000001,-6329.33
-615.3100000000001,-6329.33
-615.3100000000001,-6329.33
-615.3100000000001,-6329.33
-615.3000000000001,-6329.32
-615.3100000000001,-6329.32
-615.3000000000001,-6329.32
-615.3000000000001,-6329.32
-615.3000000000001,-6329.32
-615.3000000000001,-6329.31
-615.3000000000001,-6329.32
-615.3000000000001,-6329.31
-615.3000000000001,-6329.31
-615.29,-6329.31
-615.29,-6329.31
-615.3000000000001,-6329.31
-615.29,-6329.3
-615.29,-6329.3
-615.29,-6329.3
-615.29,-6329.3
-615.29,-6329.3
-615.29,-6329.3
-615.28,-6329.29
-615.28,-6329.29
-615.28,-6329.29
-615.28,-6329.29
-615.28,-6329.29
-615.28,-6329.28
-615.27,-6329.28
-615.27,-6329.28
-615.27,-6329.28
-615.27,-6329.28
-615.27,-6329.28
-615.26,-6329.27
-615.26,-6329.27
-615.26,-6329.27
-615.26,-6329.27
-615.26,-6329.27
-615.26,-6329.27
-615.25,-6329.26
-615.25,-6329.26
-615.26,-6329.26
-615.25,-6329.26
-615.25,-6329.26
-615.25,-6329.26
-615.25,-6329.26
-615.25,-6329.25
-615.25,-6329.25
-615.24,-6329.25
-615.24,-6329.25
-615.24,-6329.25
-615.24,-6329.25
-615.24,-6329.24
-615.24,-6329.24
-615.24,-6329.24
-615.24,-6329.24
-615.24,-6329.24
-615.23,-6329.24
-615.23,-6329.2300000000005
-615.23,-6329.2300000000005
-615.23,-6329.2300000000005
-615.23,-6329.2300000000005
-615.23,-6329.2300000000005
-615.23,-6329.2300000000005
-615.22,-6329.22
-615.23,-6329.2300000000005
-615.22,-6329.22
-615.22,-6329.22
-615.22,-6329.22
-615.22,-6329.22
-615.22,-6329.22
-615.22,-6329.22
-615.22,-6329.22
-615.21,-6329.21
-615.21,-6329.21
-615.21,-6329.21
-615.21,-6329.21
-615.21,-6329.21
-615.21,-6329.21
-615.21,-6329.2
-615.21,-6329.21
-615.21,-6329.2
-615.21,-6329.2
-615.2,-6329.2
-615.2,-6329.2
-615.21,-6329.2
-615.2,-6329.2
-615.2,-6329.2
-615.2,-6329.1900000000005
-615.2,-6329.1900000000005
-615.2,-6329.1900000000005
-615.2,-6329.1900000000005
-615.2,-6329.1900000000005
-615.2,-6329.1900000000005
-615.19,-6329.1900000000005
-615.2,-6329.1900000000005
-615.2,-6329.1900000000005
-615.19,-6329.1900000000005
-615.19,-6329.18
-615.19,-6329.18
-615.2,-6329.18
-615.19,-6329.18
-615.19,-6329.18
-615.19,-6329.18
-615.19,-6329.18
-615.19,-6329.18
-615.19,-6329.18
-615.19,-6329.17
-615.19,-6329.17
-615.1800000000001,-6329.17
-615.19,-6329.17
-615.19,-6329.17
-615.1800000000001,-6329.17
-615.1800000000001,-6329.17
-615.1800000000001,-6329.17
-615.1800000000001,-6329.17
-615.1800000000001,-6329.17
-615.1800000000001,-6329.16
-615.1800000000001,-6329.16
-615.1800000000001,-6329.16
-615.1800000000001,-6329.16
-615.1800000000001,-6329.16
-615.1800000000001,-6329.16
-615.17,-6329.16
-615.17,-6329.150000000001
-615.1800000000001,-6329.16
-615.1800000000001,-6329.16
-615.17,-6329.150000000001
-615.17,-6329.150000000001
-615.17,-6329.150000000001
-615.1800000000001,-6329.150000000001
-615.17,-6329.150000000001
-615.17,-6329.150000000001
-615.17,-6329.150000000001
-615.17,-6329.150000000001
-615.1800000000001,-6329.150000000001
-615.17,-6329.150000000001
-615.17,-6329.150000000001
-615.17,-6329.150000000001
-615.17,-6329.14
-615.17,-6329.14
-615.17,-6329.150000000001
-615.17,-6329.14
-615.17,-6329.14
-615.17,-6329.14
-615.17,-6329.14
-615.17,-6329.14
-615.17,-6329.14
-615.17,-6329.14
-615.16,-6329.14
-615.17,-6329.14
-615.17,-6329.14
-615.17,-6329.14
-615.16,-6329.13
-615.16,-6329.13
-615.17,-6329.13
-615.17,-6329.13
-615.16,-6329.13
-615.16,-6329.13
-615.16,-6329.13
-615.17,-6329.13
-615.17,-6329.13
-615.16,-6329.13
-615.16,-6329.13
-615.16,-6329.13
-615.16,-6329.13
-615.16,-6329.13
-615.16,-6329.12
-615.16,-6329.12
-615.16,-6329.12
-615.16,-6329.12
-615.16,-6329.12
-615.16,-6329.12
-615.16,-6329.12
-615.15,-6329.12
-615.16,-6329.12
-615.16,-6329.12
-615.16,-6329.12
-615.15,-6329.110000000001
-615.15,-6329.110000000001
-615.16,-6329.12
-615.15,-6329.110000000001
-615.15,-6329.110000000001
-615.15,-6329.110000000001
-615.15,-6329.110000000001
-615.16,-6329.110000000001
-615.15,-6329.110000000001
-615.15,-6329.110000000001
-615.15,-6329.110000000001
-615.15,-6329.1
-615.15,-6329.1
-615.15,-6329.110000000001
-615.15,-6329.1
-615.15,-6329.1
-615.15,-6329.1
-615.15,-6329.1
-615.15,-6329.1
-615.15,-6329.1
-615.15,-6329.1
-615.14,-6329.1
-615.15,-6329.1
-615.15,-6329.1
-615.15,-6329.1
-615.15,-6329.1
-615.14,-6329.09
-615.15,-6329.1
-615.15,-6329.1
-615.15,-6329.09
-615.14,-6329.09
-615.14,-6329.09
-615.15,-6329.09
-615.15,-6329.09
-615.15,-6329.09
-615.14,-6329.09
-615.14,-6329.09
-615.15,-6329.09
-615.15,-6329.09
-615.14,-6329.09
-615.14,-6329.09
-615.14,-6329.08
-615.15,-6329.09
-615.15,-6329.09
-615.14,-6329.08
-615.14,-6329.08
-615.14,-6329.08
-615.15,-6329.08
-615.14,-6329.08
-615.14,-6329.08
-615.14,-6329.08
-615.14,-6329.08
-615.15,-6329.08
-615.14,-6329.08
-615.14,-6329.08
-615.14,-6329.08
-615.14,-6329.07
-615.14,-6329.08
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.06
-615.14,-6329.07
-615.14,-6329.07
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.15,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.15,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.06
-615.14,-6329.05
-615.15,-6329.06
-615.14,-6329.06
-615.14,-6329.05
-615.14,-6329.05
-615.14,-6329.05
-615.15,-6329.05
-615.14,-6329.05
-615.14,-6329.05
-615.14,-6329.05
-615.14,-6329.05
-615.15,-6329.05
-615.14,-6329.05
-615.14,-6329.05
-615.14,-6329.05
-615.14,-6329.05
-615.15,-6329.05
-615.15,-6329.05
-615.14,-6329.05
-615.14,-6329.05
-615.14,-6329.04
-615.14,-6329.04
-615.15,-6329.05
-615.14,-6329.05
-615.14,-6329.04
-615.14,-6329.04
-615.15,-6329.05
-615.15,-6329.04
-615.15,-6329.04
-615.14,-6329.04
-615.14,-6329.04
-615.15,-6329.04
-615.15,-6329.04
-615.15,-6329.04
-615.14,-6329.04
-615.14,-6329.04
-615.15,-6329.04
-615.15,-6329.04
-615.15,-6329.04
-615.14,-6329.04
-615.14,-6329.04
-615.15,-6329.04
-615.15,-6329.04
-615.15,-6329.04
-615.14,-6329.04
-615.14,-6329.03
-615.15,-6329.04
-615.15,-6329.04
-615.15,-6329.03
-615.14,-6329.03
-615.14,-6329.03
-615.15,-6329.04
-615.15,-6329.03
-615.15,-6329.03
-615.14,-6329.03
-615.14,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.14,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.14,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.14,-6329.02
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.02
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.03
-615.15,-6329.02
-615.15,-6329.02
-615.16,-6329.03
-615.15,-6329.03
-615.15,-6329.02
-615.15,-6329.02
-615.15,-6329.02
-615.16,-6329.03
-615.15,-6329.02
-615.15,-6329.02
-615.15,-6329.02
-615.15,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.15,-6329.02
-615.15,-6329.02
-615.15,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.15,-6329.02
-615.15,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.15,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.01
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.02
-615.16,-6329.01
-615.16,-6329.01
-615.17,-6329.02
-615.16,-6329.01
-615.16,-6329.01
-615.16,-6329.01
-615.16,-6329.01
-615.17,-6329.01
-615.16,-6329.01
-615.16,-6329.01
-615.16,-6329.01
-615.16,-6329.01
