-90.10000000000001,160.46,0.0,0.0
-90.10000000000001,160.46,0.0,0.0
-89.92,160.4,0.18000000000000682,-0.060000000000002274
-89.92,160.4,0.18000000000000682,-0.060000000000002274
-89.92,160.4,0.18000000000000682,-0.060000000000002274
-89.92,160.4,0.18000000000000682,-0.060000000000002274
-89.92,160.41,0.18000000000000682,-0.05000000000001137
-89.74,160.34,0.36000000000001364,-0.12000000000000455
-89.74,160.35,0.36000000000001364,-0.11000000000001364
-89.74,160.35,0.36000000000001364,-0.11000000000001364
-89.74,160.35,0.36000000000001364,-0.11000000000001364
-89.74,160.35,0.36000000000001364,-0.11000000000001364
-89.57000000000001,160.29,0.5300000000000011,-0.17000000000001592
-89.57000000000001,160.3,0.5300000000000011,-0.1599999999999966
-89.57000000000001,160.3,0.5300000000000011,-0.1599999999999966
-89.57000000000001,160.3,0.5300000000000011,-0.1599999999999966
-89.57000000000001,160.31,0.5300000000000011,-0.15000000000000568
-89.41,160.25,0.6900000000000119,-0.21000000000000796
-89.41,160.25,0.6900000000000119,-0.21000000000000796
-89.41,160.25,0.6900000000000119,-0.21000000000000796
-89.41,160.26,0.6900000000000119,-0.20000000000001705
-89.41,160.26,0.6900000000000119,-0.20000000000001705
-89.25,160.20000000000002,0.8500000000000085,-0.2599999999999909
-89.25,160.21,0.8500000000000085,-0.25
-89.25,160.21,0.8500000000000085,-0.25
-89.25,160.21,0.8500000000000085,-0.25
-89.25,160.22,0.8500000000000085,-0.2400000000000091
-89.11,160.16,0.9900000000000091,-0.30000000000001137
-89.11,160.17000000000002,0.9900000000000091,-0.28999999999999204
-89.11,160.17000000000002,0.9900000000000091,-0.28999999999999204
-89.11,160.17000000000002,0.9900000000000091,-0.28999999999999204
-89.11,160.18,0.9900000000000091,-0.28000000000000114
-88.97,160.12,1.1300000000000097,-0.3400000000000034
-88.97,160.13,1.1300000000000097,-0.3300000000000125
-88.97,160.13,1.1300000000000097,-0.3300000000000125
-88.97,160.14000000000001,1.1300000000000097,-0.3199999999999932
-88.97,160.14000000000001,1.1300000000000097,-0.3199999999999932
-88.83,160.09,1.2700000000000102,-0.37000000000000455
-88.83,160.09,1.2700000000000102,-0.37000000000000455
-88.83,160.1,1.2700000000000102,-0.36000000000001364
-88.83,160.1,1.2700000000000102,-0.36000000000001364
-88.83,160.11,1.2700000000000102,-0.3499999999999943
-88.79,160.05,1.3100000000000023,-0.4099999999999966
-88.79,160.06,1.3100000000000023,-0.4000000000000057
-88.79,160.06,1.3100000000000023,-0.4000000000000057
-88.79,160.07,1.3100000000000023,-0.3900000000000148
-88.79,160.07,1.3100000000000023,-0.3900000000000148
-88.75,160.02,1.3500000000000085,-0.4399999999999977
-88.75,160.02,1.3500000000000085,-0.4399999999999977
-88.75,160.03,1.3500000000000085,-0.4300000000000068
-88.75,160.03,1.3500000000000085,-0.4300000000000068
-88.75,160.04,1.3500000000000085,-0.4200000000000159
-88.65,160.04,1.4500000000000028,-0.4200000000000159
-88.65,160.04,1.4500000000000028,-0.4200000000000159
-88.65,160.05,1.4500000000000028,-0.4099999999999966
-88.65,160.05,1.4500000000000028,-0.4099999999999966
-88.65,160.06,1.4500000000000028,-0.4000000000000057
-88.56,160.06,1.5400000000000063,-0.4000000000000057
-88.56,160.06,1.5400000000000063,-0.4000000000000057
-88.56,160.07,1.5400000000000063,-0.3900000000000148
-88.56,160.07,1.5400000000000063,-0.3900000000000148
-88.56,160.08,1.5400000000000063,-0.37999999999999545
-88.46000000000001,160.08,1.6400000000000006,-0.37999999999999545
-88.47,160.08,1.6300000000000097,-0.37999999999999545
-88.47,160.09,1.6300000000000097,-0.37000000000000455
-88.47,160.1,1.6300000000000097,-0.36000000000001364
-88.47,160.1,1.6300000000000097,-0.36000000000001364
-88.37,160.1,1.730000000000004,-0.36000000000001364
-88.37,160.11,1.730000000000004,-0.3499999999999943
-88.37,160.11,1.730000000000004,-0.3499999999999943
-88.37,160.12,1.730000000000004,-0.3400000000000034
-88.37,160.13,1.730000000000004,-0.3300000000000125
-88.28,160.13,1.8200000000000074,-0.3300000000000125
-88.28,160.13,1.8200000000000074,-0.3300000000000125
-88.28,160.14000000000001,1.8200000000000074,-0.3199999999999932
-88.28,160.15,1.8200000000000074,-0.3100000000000023
-88.28,160.15,1.8200000000000074,-0.3100000000000023
-88.19,160.16,1.9100000000000108,-0.30000000000001137
-88.19,160.16,1.9100000000000108,-0.30000000000001137
-88.19,160.17000000000002,1.9100000000000108,-0.28999999999999204
-88.19,160.18,1.9100000000000108,-0.28000000000000114
-88.19,160.18,1.9100000000000108,-0.28000000000000114
-88.10000000000001,160.19,2.0,-0.27000000000001023
-88.10000000000001,160.19,2.0,-0.27000000000001023
-88.10000000000001,160.20000000000002,2.0,-0.2599999999999909
-88.10000000000001,160.21,2.0,-0.25
-88.10000000000001,160.21,2.0,-0.25
-88.01,160.22,2.0900000000000034,-0.2400000000000091
-88.01,160.22,2.0900000000000034,-0.2400000000000091
-88.01,160.23,2.0900000000000034,-0.2300000000000182
-88.01,160.24,2.0900000000000034,-0.21999999999999886
-88.01,160.25,2.0900000000000034,-0.21000000000000796
-87.92,160.25,2.180000000000007,-0.21000000000000796
-87.92,160.26,2.180000000000007,-0.20000000000001705
-87.92,160.27,2.180000000000007,-0.18999999999999773
-87.92,160.27,2.180000000000007,-0.18999999999999773
-87.92,160.28,2.180000000000007,-0.18000000000000682
-87.83,160.28,2.2700000000000102,-0.18000000000000682
-87.83,160.29,2.2700000000000102,-0.17000000000001592
-87.83,160.3,2.2700000000000102,-0.1599999999999966
-87.83,160.31,2.2700000000000102,-0.15000000000000568
-87.83,160.32,2.2700000000000102,-0.14000000000001478
-87.74,160.32,2.3600000000000136,-0.14000000000001478
-87.74,160.33,2.3600000000000136,-0.12999999999999545
-87.74,160.34,2.3600000000000136,-0.12000000000000455
-87.74,160.35,2.3600000000000136,-0.11000000000001364
-87.74,160.35,2.3600000000000136,-0.11000000000001364
-87.65,160.36,2.450000000000003,-0.09999999999999432
-87.65,160.37,2.450000000000003,-0.09000000000000341
-87.65,160.38,2.450000000000003,-0.0800000000000125
-87.65,160.38,2.450000000000003,-0.0800000000000125
-87.65,160.39000000000001,2.450000000000003,-0.06999999999999318
-87.56,160.4,2.5400000000000063,-0.060000000000002274
-87.56,160.41,2.5400000000000063,-0.05000000000001137
-87.56,160.42000000000002,2.5400000000000063,-0.03999999999999204
-87.56,160.43,2.5400000000000063,-0.030000000000001137
-87.56,160.43,2.5400000000000063,-0.030000000000001137
-87.47,160.44,2.6300000000000097,-0.020000000000010232
-87.47,160.45000000000002,2.6300000000000097,-0.009999999999990905
-87.47,160.46,2.6300000000000097,0.0
-87.48,160.47,2.6200000000000045,0.009999999999990905
-87.48,160.48,2.6200000000000045,0.01999999999998181
-87.39,160.48,2.710000000000008,0.01999999999998181
-87.39,160.49,2.710000000000008,0.030000000000001137
-87.39,160.5,2.710000000000008,0.03999999999999204
-87.39,160.51,2.710000000000008,0.04999999999998295
-87.39,160.52,2.710000000000008,0.060000000000002274
-87.3,160.53,2.8000000000000114,0.06999999999999318
-87.3,160.54,2.8000000000000114,0.07999999999998408
-87.3,160.54,2.8000000000000114,0.07999999999998408
-87.3,160.55,2.8000000000000114,0.09000000000000341
-87.3,160.56,2.8000000000000114,0.09999999999999432
-87.21000000000001,160.57,2.8900000000000006,0.10999999999998522
-87.21000000000001,160.58,2.8900000000000006,0.12000000000000455
-87.21000000000001,160.59,2.8900000000000006,0.12999999999999545
-87.21000000000001,160.6,2.8900000000000006,0.13999999999998636
-87.21000000000001,160.61,2.8900000000000006,0.15000000000000568
-87.12,160.62,2.980000000000004,0.1599999999999966
-87.12,160.63,2.980000000000004,0.1699999999999875
-87.12,160.64000000000001,2.980000000000004,0.18000000000000682
-87.12,160.65,2.980000000000004,0.18999999999999773
-87.12,160.65,2.980000000000004,0.18999999999999773
-87.03,160.66,3.0700000000000074,0.19999999999998863
-87.03,160.67000000000002,3.0700000000000074,0.21000000000000796
-87.03,160.68,3.0700000000000074,0.21999999999999886
-87.03,160.69,3.0700000000000074,0.22999999999998977
-87.03,160.70000000000002,3.0700000000000074,0.2400000000000091
-86.95,160.71,3.1500000000000057,0.25
-86.95,160.72,3.1500000000000057,0.2599999999999909
-86.95,160.73,3.1500000000000057,0.2699999999999818
-86.95,160.74,3.1500000000000057,0.28000000000000114
-86.95,160.75,3.1500000000000057,0.28999999999999204
-86.86,160.76,3.240000000000009,0.29999999999998295
-86.86,160.77,3.240000000000009,0.3100000000000023
-86.86,160.78,3.240000000000009,0.3199999999999932
-86.86,160.79,3.240000000000009,0.3299999999999841
-86.87,160.8,3.230000000000004,0.3400000000000034
-86.78,160.81,3.3200000000000074,0.3499999999999943
-86.78,160.82,3.3200000000000074,0.3599999999999852
-86.78,160.84,3.3200000000000074,0.37999999999999545
-86.78,160.85,3.3200000000000074,0.38999999999998636
-86.78,160.86,3.3200000000000074,0.4000000000000057
-86.7,160.87,3.4000000000000057,0.4099999999999966
-86.7,160.88,3.4000000000000057,0.4199999999999875
-86.7,160.89000000000001,3.4000000000000057,0.4300000000000068
-86.7,160.9,3.4000000000000057,0.4399999999999977
-86.7,160.91,3.4000000000000057,0.44999999999998863
-86.61,160.92000000000002,3.490000000000009,0.46000000000000796
-86.61,160.93,3.490000000000009,0.46999999999999886
-86.61,160.94,3.490000000000009,0.47999999999998977
-86.61,160.95000000000002,3.490000000000009,0.4900000000000091
-86.61,160.96,3.490000000000009,0.5
-86.53,160.97,3.5700000000000074,0.5099999999999909
-86.53,160.99,3.5700000000000074,0.5300000000000011
-86.53,161.0,3.5700000000000074,0.539999999999992
-86.53,161.01,3.5700000000000074,0.549999999999983
-86.53,161.02,3.5700000000000074,0.5600000000000023
-86.45,161.03,3.6500000000000057,0.5699999999999932
-86.45,161.04,3.6500000000000057,0.5799999999999841
-86.45,161.05,3.6500000000000057,0.5900000000000034
-86.45,161.06,3.6500000000000057,0.5999999999999943
-86.45,161.07,3.6500000000000057,0.6099999999999852
-86.37,161.09,3.730000000000004,0.6299999999999955
-86.37,161.1,3.730000000000004,0.6399999999999864
-86.37,161.11,3.730000000000004,0.6500000000000057
-86.37,161.12,3.730000000000004,0.6599999999999966
-86.37,161.13,3.730000000000004,0.6699999999999875
-86.29,161.14000000000001,3.8100000000000023,0.6800000000000068
-86.29,161.15,3.8100000000000023,0.6899999999999977
-86.29,161.16,3.8100000000000023,0.6999999999999886
-86.29,161.18,3.8100000000000023,0.7199999999999989
-86.29,161.19,3.8100000000000023,0.7299999999999898
-86.21000000000001,161.20000000000002,3.8900000000000006,0.7400000000000091
-86.21000000000001,161.21,3.8900000000000006,0.75
-86.21000000000001,161.22,3.8900000000000006,0.7599999999999909
-86.21000000000001,161.23,3.8900000000000006,0.7699999999999818
-86.21000000000001,161.25,3.8900000000000006,0.789999999999992
-86.12,161.26,3.980000000000004,0.799999999999983
-86.12,161.27,3.980000000000004,0.8100000000000023
-86.12,161.28,3.980000000000004,0.8199999999999932
-86.12,161.29,3.980000000000004,0.8299999999999841
-86.13,161.31,3.970000000000013,0.8499999999999943
-86.04,161.32,4.060000000000002,0.8599999999999852
-86.04,161.33,4.060000000000002,0.8700000000000045
-86.04,161.34,4.060000000000002,0.8799999999999955
-86.04,161.35,4.060000000000002,0.8899999999999864
-86.04,161.37,4.060000000000002,0.9099999999999966
-85.95,161.38,4.150000000000006,0.9199999999999875
-85.95,161.39000000000001,4.150000000000006,0.9300000000000068
-85.95,161.4,4.150000000000006,0.9399999999999977
-85.95,161.41,4.150000000000006,0.9499999999999886
-85.96000000000001,161.43,4.140000000000001,0.9699999999999989
-85.87,161.44,4.230000000000004,0.9799999999999898
-85.87,161.45000000000002,4.230000000000004,0.9900000000000091
-85.87,161.46,4.230000000000004,1.0
-85.87,161.47,4.230000000000004,1.009999999999991
-85.87,161.49,4.230000000000004,1.0300000000000011
-85.78,161.5,4.320000000000007,1.039999999999992
-85.78,161.51,4.320000000000007,1.049999999999983
-85.78,161.53,4.320000000000007,1.0699999999999932
-85.78,161.54,4.320000000000007,1.079999999999984
-85.78,161.55,4.320000000000007,1.0900000000000034
-85.7,161.56,4.400000000000006,1.0999999999999943
-85.7,161.57,4.400000000000006,1.1099999999999852
-85.7,161.58,4.400000000000006,1.1200000000000045
-85.7,161.6,4.400000000000006,1.1399999999999864
-85.7,161.61,4.400000000000006,1.1500000000000057
-85.62,161.62,4.480000000000004,1.1599999999999966
-85.62,161.63,4.480000000000004,1.1699999999999875
-85.62,161.65,4.480000000000004,1.1899999999999977
-85.62,161.66,4.480000000000004,1.1999999999999886
-85.62,161.67000000000002,4.480000000000004,1.210000000000008
-85.54,161.68,4.560000000000002,1.2199999999999989
-85.54,161.69,4.560000000000002,1.2299999999999898
-85.54,161.71,4.560000000000002,1.25
-85.54,161.72,4.560000000000002,1.259999999999991
-85.54,161.73,4.560000000000002,1.2699999999999818
-85.46000000000001,161.74,4.640000000000001,1.2800000000000011
-85.46000000000001,161.75,4.640000000000001,1.289999999999992
-85.46000000000001,161.77,4.640000000000001,1.3100000000000023
-85.46000000000001,161.78,4.640000000000001,1.3199999999999932
-85.46000000000001,161.79,4.640000000000001,1.329999999999984
-85.38,161.8,4.720000000000013,1.3400000000000034
-85.38,161.82,4.720000000000013,1.3599999999999852
-85.38,161.83,4.720000000000013,1.3700000000000045
-85.38,161.84,4.720000000000013,1.3799999999999955
-85.38,161.85,4.720000000000013,1.3899999999999864
-85.3,161.87,4.800000000000011,1.4099999999999966
-85.3,161.88,4.800000000000011,1.4199999999999875
-85.3,161.89000000000001,4.800000000000011,1.4300000000000068
-85.3,161.9,4.800000000000011,1.4399999999999977
-85.3,161.92000000000002,4.800000000000011,1.460000000000008
-85.22,161.93,4.88000000000001,1.4699999999999989
-85.22,161.95000000000002,4.88000000000001,1.490000000000009
-85.22,161.96,4.88000000000001,1.5
-85.22,161.97,4.88000000000001,1.509999999999991
-85.22,161.99,4.88000000000001,1.5300000000000011
-85.14,162.0,4.960000000000008,1.539999999999992
-85.14,162.01,4.960000000000008,1.549999999999983
-85.14,162.02,4.960000000000008,1.5600000000000023
-85.14,162.03,4.960000000000008,1.5699999999999932
-85.14,162.05,4.960000000000008,1.5900000000000034
-85.06,162.06,5.040000000000006,1.5999999999999943
-85.06,162.08,5.040000000000006,1.6200000000000045
-85.06,162.09,5.040000000000006,1.6299999999999955
-85.06,162.1,5.040000000000006,1.6399999999999864
-85.06,162.12,5.040000000000006,1.6599999999999966
-84.98,162.13,5.1200000000000045,1.6699999999999875
-84.98,162.14000000000001,5.1200000000000045,1.6800000000000068
-84.98,162.15,5.1200000000000045,1.6899999999999977
-84.98,162.17000000000002,5.1200000000000045,1.710000000000008
-84.98,162.18,5.1200000000000045,1.7199999999999989
-84.89,162.19,5.210000000000008,1.7299999999999898
-84.89,162.20000000000002,5.210000000000008,1.740000000000009
-84.89,162.22,5.210000000000008,1.759999999999991
-84.9,162.23,5.200000000000003,1.7699999999999818
-84.9,162.24,5.200000000000003,1.7800000000000011
-84.83,162.24,5.27000000000001,1.7800000000000011
-84.83,162.25,5.27000000000001,1.789999999999992
-84.83,162.27,5.27000000000001,1.8100000000000023
-84.83,162.28,5.27000000000001,1.8199999999999932
-84.83,162.29,5.27000000000001,1.829999999999984
-84.78,162.26,5.320000000000007,1.799999999999983
-84.78,162.27,5.320000000000007,1.8100000000000023
-84.78,162.28,5.320000000000007,1.8199999999999932
-84.78,162.3,5.320000000000007,1.8400000000000034
-84.79,162.31,5.310000000000002,1.8499999999999943
-84.74,162.28,5.360000000000014,1.8199999999999932
-84.74,162.29,5.360000000000014,1.829999999999984
-84.74,162.3,5.360000000000014,1.8400000000000034
-84.74,162.32,5.360000000000014,1.8599999999999852
-84.74,162.33,5.360000000000014,1.8700000000000045
-84.7,162.3,5.400000000000006,1.8400000000000034
-84.7,162.31,5.400000000000006,1.8499999999999943
-84.7,162.32,5.400000000000006,1.8599999999999852
-84.7,162.34,5.400000000000006,1.8799999999999955
-84.7,162.35,5.400000000000006,1.8899999999999864
-84.67,162.32,5.430000000000007,1.8599999999999852
-84.67,162.33,5.430000000000007,1.8700000000000045
-84.67,162.34,5.430000000000007,1.8799999999999955
-84.67,162.36,5.430000000000007,1.9000000000000057
-84.67,162.37,5.430000000000007,1.9099999999999966
-84.64,162.34,5.460000000000008,1.8799999999999955
-84.64,162.35,5.460000000000008,1.8899999999999864
-84.64,162.36,5.460000000000008,1.9000000000000057
-84.64,162.38,5.460000000000008,1.9199999999999875
-84.64,162.39000000000001,5.460000000000008,1.9300000000000068
-84.61,162.36,5.490000000000009,1.9000000000000057
-84.61,162.37,5.490000000000009,1.9099999999999966
-84.61,162.39000000000001,5.490000000000009,1.9300000000000068
-84.61,162.4,5.490000000000009,1.9399999999999977
-84.62,162.41,5.480000000000004,1.9499999999999886
-84.59,162.38,5.510000000000005,1.9199999999999875
-84.59,162.4,5.510000000000005,1.9399999999999977
-84.59,162.41,5.510000000000005,1.9499999999999886
-84.59,162.43,5.510000000000005,1.9699999999999989
-84.59,162.44,5.510000000000005,1.9799999999999898
-84.56,162.41,5.540000000000006,1.9499999999999886
-84.56,162.42000000000002,5.540000000000006,1.960000000000008
-84.56,162.44,5.540000000000006,1.9799999999999898
-84.56,162.45000000000002,5.540000000000006,1.990000000000009
-84.56,162.46,5.540000000000006,2.0
-84.55,162.43,5.550000000000011,1.9699999999999989
-84.55,162.44,5.550000000000011,1.9799999999999898
-84.55,162.45000000000002,5.550000000000011,1.990000000000009
-84.55,162.47,5.550000000000011,2.009999999999991
-84.55,162.48,5.550000000000011,2.019999999999982
-84.54,162.44,5.560000000000002,1.9799999999999898
-84.54,162.46,5.560000000000002,2.0
-84.54,162.47,5.560000000000002,2.009999999999991
-84.54,162.49,5.560000000000002,2.030000000000001
-84.54,162.5,5.560000000000002,2.039999999999992
-84.54,162.46,5.560000000000002,2.0
-84.54,162.48,5.560000000000002,2.019999999999982
-84.54,162.49,5.560000000000002,2.030000000000001
-84.54,162.5,5.560000000000002,2.039999999999992
-84.54,162.52,5.560000000000002,2.0600000000000023
-84.53,162.48,5.570000000000007,2.019999999999982
-84.53,162.5,5.570000000000007,2.039999999999992
-84.53,162.51,5.570000000000007,2.049999999999983
-84.53,162.52,5.570000000000007,2.0600000000000023
-84.53,162.54,5.570000000000007,2.079999999999984
-84.53,162.5,5.570000000000007,2.039999999999992
-84.52,162.52,5.5800000000000125,2.0600000000000023
-84.52,162.53,5.5800000000000125,2.069999999999993
-84.52,162.54,5.5800000000000125,2.079999999999984
-84.52,162.56,5.5800000000000125,2.0999999999999943
-84.53,162.52,5.570000000000007,2.0600000000000023
-84.53,162.53,5.570000000000007,2.069999999999993
-84.52,162.55,5.5800000000000125,2.0900000000000034
-84.52,162.56,5.5800000000000125,2.0999999999999943
-84.52,162.58,5.5800000000000125,2.1200000000000045
-84.53,162.54,5.570000000000007,2.079999999999984
-84.52,162.55,5.5800000000000125,2.0900000000000034
-84.52,162.57,5.5800000000000125,2.109999999999985
-84.52,162.58,5.5800000000000125,2.1200000000000045
-84.52,162.6,5.5800000000000125,2.1399999999999864
-84.52,162.56,5.5800000000000125,2.0999999999999943
-84.52,162.58,5.5800000000000125,2.1200000000000045
-84.52,162.59,5.5800000000000125,2.1299999999999955
-84.52,162.61,5.5800000000000125,2.1500000000000057
-84.52,162.62,5.5800000000000125,2.1599999999999966
-84.53,162.58,5.570000000000007,2.1200000000000045
-84.53,162.6,5.570000000000007,2.1399999999999864
-84.53,162.61,5.570000000000007,2.1500000000000057
-84.53,162.62,5.570000000000007,2.1599999999999966
-84.53,162.64000000000001,5.570000000000007,2.180000000000007
-84.45,162.69,5.650000000000006,2.2299999999999898
-84.45,162.70000000000002,5.650000000000006,2.240000000000009
-84.45,162.72,5.650000000000006,2.259999999999991
-84.45,162.73,5.650000000000006,2.269999999999982
-84.45,162.74,5.650000000000006,2.280000000000001
-84.53,162.76,5.570000000000007,2.299999999999983
-84.53,162.78,5.570000000000007,2.319999999999993
-84.53,162.79,5.570000000000007,2.329999999999984
-84.53,162.8,5.570000000000007,2.3400000000000034
-84.53,162.82,5.570000000000007,2.359999999999985
-84.60000000000001,162.84,5.5,2.3799999999999955
-84.60000000000001,162.85,5.5,2.3899999999999864
-84.60000000000001,162.87,5.5,2.4099999999999966
-84.60000000000001,162.88,5.5,2.4199999999999875
-84.60000000000001,162.89000000000001,5.5,2.430000000000007
-84.71000000000001,162.9,5.390000000000001,2.4399999999999977
-84.71000000000001,162.92000000000002,5.390000000000001,2.460000000000008
-84.71000000000001,162.93,5.390000000000001,2.469999999999999
-84.71000000000001,162.95000000000002,5.390000000000001,2.490000000000009
-84.71000000000001,162.96,5.390000000000001,2.5
-84.83,162.97,5.27000000000001,2.509999999999991
-84.83,162.98,5.27000000000001,2.519999999999982
-84.83,163.0,5.27000000000001,2.539999999999992
-84.82000000000001,163.01,5.280000000000001,2.549999999999983
-84.82000000000001,163.02,5.280000000000001,2.5600000000000023
-84.74,163.1,5.360000000000014,2.6399999999999864
-84.74,163.11,5.360000000000014,2.6500000000000057
-84.74,163.13,5.360000000000014,2.6699999999999875
-84.74,163.14000000000001,5.360000000000014,2.680000000000007
-84.74,163.15,5.360000000000014,2.6899999999999977
-84.65,163.22,5.450000000000003,2.759999999999991
-84.65,163.24,5.450000000000003,2.780000000000001
-84.65,163.25,5.450000000000003,2.789999999999992
-84.65,163.27,5.450000000000003,2.8100000000000023
-84.65,163.28,5.450000000000003,2.819999999999993
-84.8,163.28,5.300000000000011,2.819999999999993
-84.8,163.29,5.300000000000011,2.829999999999984
-84.8,163.31,5.300000000000011,2.8499999999999943
-84.8,163.32,5.300000000000011,2.859999999999985
-84.8,163.34,5.300000000000011,2.8799999999999955
-84.95,163.34,5.150000000000006,2.8799999999999955
-84.95,163.35,5.150000000000006,2.8899999999999864
-84.95,163.37,5.150000000000006,2.9099999999999966
-84.95,163.38,5.150000000000006,2.9199999999999875
-84.95,163.4,5.150000000000006,2.9399999999999977
-85.09,163.4,5.010000000000005,2.9399999999999977
-85.09,163.41,5.010000000000005,2.9499999999999886
-85.09,163.43,5.010000000000005,2.969999999999999
-85.09,163.44,5.010000000000005,2.9799999999999898
-85.09,163.46,5.010000000000005,3.0
-85.23,163.46,4.8700000000000045,3.0
-85.23,163.47,4.8700000000000045,3.009999999999991
-85.23,163.49,4.8700000000000045,3.030000000000001
-85.23,163.5,4.8700000000000045,3.039999999999992
-85.23,163.52,4.8700000000000045,3.0600000000000023
-85.38,163.52,4.720000000000013,3.0600000000000023
-85.38,163.53,4.720000000000013,3.069999999999993
-85.38,163.55,4.720000000000013,3.0900000000000034
-85.38,163.56,4.720000000000013,3.0999999999999943
-85.38,163.58,4.720000000000013,3.1200000000000045
-85.54,163.57,4.560000000000002,3.109999999999985
-85.53,163.59,4.570000000000007,3.1299999999999955
-85.53,163.6,4.570000000000007,3.1399999999999864
-85.53,163.62,4.570000000000007,3.1599999999999966
-85.53,163.63,4.570000000000007,3.1699999999999875
-85.69,163.63,4.410000000000011,3.1699999999999875
-85.69,163.65,4.410000000000011,3.1899999999999977
-85.69,163.66,4.410000000000011,3.1999999999999886
-85.69,163.68,4.410000000000011,3.219999999999999
