-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.1
-85.88,159.11
-85.87,159.11
-85.78,159.17000000000002
-85.78,159.17000000000002
-85.78,159.17000000000002
-85.78,159.18
-85.78,159.18
-85.69,159.24
-85.69,159.24
-85.69,159.24
-85.69,159.24
-85.68,159.25
-85.60000000000001,159.31
-85.60000000000001,159.31
-85.60000000000001,159.31
-85.59,159.31
-85.59,159.31
-85.51,159.37
-85.51,159.37
-85.51,159.37
-85.51,159.37
-85.51,159.38
-85.43,159.43
-85.43,159.43
-85.43,159.43
-85.43,159.44
-85.43,159.44
-85.35000000000001,159.49
-85.35000000000001,159.49
-85.35000000000001,159.49
-85.35000000000001,159.5
-85.34,159.5
-85.27,159.55
-85.27,159.55
-85.27,159.55
-85.27,159.56
-85.26,159.56
-85.2,159.61
-85.2,159.61
-85.19,159.61
-85.19,159.61
-85.19,159.62
-85.12,159.66
-85.12,159.67000000000002
-85.12,159.67000000000002
-85.12,159.67000000000002
-85.11,159.67000000000002
-85.05,159.72
-85.05,159.72
-85.04,159.73
-85.04,159.73
-85.04,159.73
-84.98,159.78
-84.97,159.78
-84.97,159.78
-84.97,159.79
-84.96000000000001,159.79
-84.9,159.83
-84.9,159.84
-84.9,159.84
-84.89,159.84
-84.89,159.85
-84.83,159.89000000000001
-84.83,159.89000000000001
-84.82000000000001,159.9
-84.82000000000001,159.9
-84.82000000000001,159.91
-84.76,159.95000000000002
-84.76,159.95000000000002
-84.75,159.96
-84.75,159.96
-84.75,159.96
-84.69,160.0
-84.68,160.01
-84.68,160.01
-84.68,160.02
-84.67,160.02
-84.63,160.06
-84.63,160.07
-84.63,160.07
-84.62,160.07
-84.62,160.08
-84.58,160.12
-84.58,160.12
-84.57000000000001,160.13
-84.57000000000001,160.13
-84.56,160.14000000000001
-84.53,160.18
-84.52,160.18
-84.52,160.19
-84.51,160.19
-84.51,160.20000000000002
-84.47,160.23
-84.47,160.24
-84.46000000000001,160.25
-84.46000000000001,160.25
-84.46000000000001,160.26
-84.43,160.29
-84.43,160.3
-84.42,160.3
-84.42,160.31
-84.41,160.32
-84.39,160.35
-84.39,160.36
-84.38,160.36
-84.38,160.37
-84.37,160.38
-84.34,160.42000000000002
-84.33,160.43
-84.33,160.43
-84.32000000000001,160.44
-84.32000000000001,160.45000000000002
-84.28,160.49
-84.27,160.49
-84.27,160.5
-84.26,160.51
-84.26,160.52
-84.24,160.55
-84.23,160.56
-84.23,160.57
-84.22,160.57
-84.21000000000001,160.58
-84.19,160.62
-84.19,160.62
-84.18,160.63
-84.18,160.64000000000001
-84.17,160.65
-84.15,160.68
-84.14,160.69
-84.14,160.70000000000002
-84.13,160.71
-84.12,160.72
-84.09,160.76
-84.08,160.77
-84.08,160.77
-84.07000000000001,160.78
-84.06,160.79
-84.03,160.83
-84.02,160.84
-84.01,160.85
-84.01,160.86
-84.0,160.87
-83.97,160.91
-83.96000000000001,160.92000000000002
-83.95,160.93
-83.94,160.94
-83.94,160.95000000000002
-83.9,160.99
-83.89,161.0
-83.89,161.01
-83.88,161.02
-83.87,161.03
-83.84,161.07
-83.83,161.08
-83.82000000000001,161.09
-83.81,161.1
-83.8,161.11
-83.77,161.15
-83.76,161.17000000000002
-83.75,161.18
-83.75,161.19
-83.74,161.20000000000002
-83.7,161.24
-83.69,161.25
-83.69,161.26
-83.68,161.27
-83.67,161.29
-83.63,161.33
-83.62,161.34
-83.62,161.35
-83.61,161.36
-83.60000000000001,161.37
-83.56,161.42000000000002
-83.55,161.43
-83.54,161.44
-83.53,161.45000000000002
-83.53,161.47
-83.49,161.51
-83.48,161.52
-83.47,161.53
-83.46000000000001,161.55
-83.45,161.56
-83.42,161.6
-83.41,161.61
-83.4,161.63
-83.39,161.64000000000001
-83.38,161.65
-83.34,161.70000000000002
-83.33,161.71
-83.32000000000001,161.72
-83.31,161.74
-83.3,161.75
-83.26,161.79
-83.25,161.81
-83.24,161.82
-83.23,161.84
-83.22,161.85
-83.18,161.89000000000001
-83.17,161.91
-83.16,161.92000000000002
-83.15,161.94
-83.14,161.95000000000002
-83.10000000000001,162.0
-83.09,162.01
-83.08,162.03
-83.07000000000001,162.04
-83.06,162.06
-83.02,162.1
-83.01,162.12
-83.0,162.13
-82.99,162.15
-82.98,162.16
-82.94,162.21
-82.93,162.22
-82.92,162.24
-82.91,162.25
-82.9,162.27
-82.86,162.31
-82.85000000000001,162.33
-82.84,162.35
-82.82000000000001,162.36
-82.81,162.38
-82.77,162.42000000000002
-82.76,162.44
-82.75,162.46
-82.74,162.47
-82.73,162.49
-82.69,162.53
-82.68,162.55
-82.67,162.57
-82.66,162.58
-82.65,162.6
-82.61,162.65
-82.60000000000001,162.66
-82.58,162.68
-82.57000000000001,162.70000000000002
-82.56,162.71
-82.52,162.76
-82.51,162.78
-82.5,162.79
-82.49,162.81
-82.47,162.83
-82.44,162.87
-82.42,162.89000000000001
-82.41,162.91
-82.4,162.93
-82.39,162.94
-82.35000000000001,162.99
-82.34,163.01
-82.33,163.03
-82.31,163.04
-82.3,163.06
-82.26,163.11
-82.25,163.13
-82.24,163.14000000000001
-82.23,163.16
-82.22,163.18
-82.18,163.23
-82.17,163.24
-82.15,163.26
-82.14,163.28
-82.13,163.3
-82.09,163.35
-82.08,163.36
-82.07000000000001,163.38
-82.05,163.4
-82.04,163.42000000000002
-82.0,163.47
-81.99,163.49
-81.98,163.5
-81.97,163.52
-81.95,163.54
-81.92,163.59
-81.9,163.61
-81.89,163.63
-81.88,163.65
-81.87,163.67000000000002
-81.83,163.71
-81.82000000000001,163.73
-81.8,163.75
-81.79,163.77
-81.78,163.79
-81.74,163.84
-81.73,163.86
-81.71000000000001,163.88
-81.7,163.9
-81.69,163.92000000000002
-81.65,163.96
-81.64,163.98
-81.63,164.0
-81.61,164.02
-81.60000000000001,164.04
-81.56,164.09
-81.55,164.11
-81.54,164.13
-81.52,164.15
-81.51,164.17000000000002
-81.47,164.22
-81.46000000000001,164.24
-81.44,164.26
-81.43,164.28
-81.42,164.3
-81.38,164.35
-81.37,164.37
-81.35000000000001,164.39000000000001
-81.34,164.41
-81.33,164.43
-81.29,164.48
-81.28,164.5
-81.26,164.52
-81.25,164.54
-81.24,164.56
-81.2,164.61
-81.19,164.63
-81.17,164.65
-81.16,164.67000000000002
-81.15,164.70000000000002
-81.11,164.74
-81.10000000000001,164.77
-81.08,164.79
-81.07000000000001,164.81
-81.06,164.83
-81.02,164.88
-81.01,164.9
-80.99,164.92000000000002
-80.98,164.94
-80.97,164.96
-80.93,165.01
-80.92,165.03
-80.9,165.05
-80.89,165.08
-80.88,165.1
-80.84,165.15
-80.83,165.17000000000002
-80.82000000000001,165.19
-80.8,165.21
-80.79,165.23
-80.75,165.28
-80.74,165.3
-80.73,165.33
-80.71000000000001,165.35
-80.7,165.37
-80.66,165.42000000000002
-80.65,165.44
-80.64,165.46
-80.62,165.48
-80.61,165.51
-80.57000000000001,165.56
-80.56,165.58
-80.55,165.6
-80.53,165.62
-80.52,165.64000000000001
-80.48,165.69
-80.47,165.72
-80.46000000000001,165.74
-80.44,165.76
-80.43,165.78
-80.39,165.83
-80.38,165.85
-80.37,165.88
-80.35000000000001,165.9
-80.34,165.92000000000002
-80.3,165.97
-80.29,165.99
-80.27,166.02
-80.26,166.04
-80.25,166.06
-80.21000000000001,166.11
-80.2,166.13
-80.18,166.16
-80.17,166.18
-80.16,166.20000000000002
-80.12,166.25
-80.11,166.27
-80.10000000000001,166.3
-80.08,166.32
-80.07000000000001,166.34
-80.03,166.39000000000001
-80.02,166.42000000000002
-80.01,166.44
-79.99,166.46
-79.98,166.48
-79.95,166.53
-79.93,166.56
-79.92,166.58
-79.91,166.6
-79.89,166.63
-79.86,166.68
-79.85000000000001,166.70000000000002
-79.83,166.72
-79.82000000000001,166.74
-79.81,166.77
-79.77,166.82
-79.76,166.84
-79.75,166.86
-79.74,166.89000000000001
-79.72,166.91
-79.69,166.96
-79.68,166.98
-79.66,167.01
-79.65,167.03
-79.64,167.05
-79.61,167.1
-79.59,167.12
-79.58,167.15
-79.57000000000001,167.17000000000002
-79.56,167.19
-79.53,167.24
-79.51,167.27
-79.5,167.29
-79.49,167.31
-79.48,167.34
-79.44,167.38
-79.43,167.41
-79.42,167.43
-79.41,167.45000000000002
-79.39,167.48
-79.36,167.53
-79.35000000000001,167.55
-79.34,167.57
-79.33,167.6
-79.31,167.62
-79.28,167.67000000000002
-79.27,167.69
-79.26,167.71
-79.25,167.74
-79.23,167.76
-79.2,167.81
-79.19,167.83
-79.18,167.86
-79.17,167.88
-79.16,167.9
-79.13,167.95000000000002
-79.11,167.97
-79.10000000000001,168.0
-79.09,168.02
-79.08,168.04
-79.06,168.09
-79.05,168.11
-79.04,168.13
-79.03,168.16
-79.02,168.18
-78.99,168.23
-78.97,168.25
-78.96000000000001,168.27
-78.95,168.3
-78.94,168.32
-78.91,168.37
-78.9,168.39000000000001
-78.89,168.41
-78.88,168.44
-78.87,168.46
-78.84,168.51
-78.83,168.53
-78.82000000000001,168.55
-78.81,168.58
-78.8,168.6
-78.77,168.65
-78.76,168.67000000000002
-78.75,168.69
-78.74,168.71
-78.73,168.74
-78.7,168.78
-78.69,168.81
-78.68,168.83
-78.67,168.85
-78.66,168.88
-78.64,168.92000000000002
-78.63,168.94
-78.62,168.97
-78.61,168.99
-78.60000000000001,169.01
-78.57000000000001,169.06
-78.56,169.08
-78.56,169.1
-78.55,169.12
-78.54,169.15
-78.51,169.19
-78.5,169.21
-78.5,169.23
-78.49,169.26
-78.48,169.28
-78.46000000000001,169.32
-78.45,169.34
-78.44,169.37
-78.43,169.39000000000001
-78.42,169.41
-78.4,169.45000000000002
-78.39,169.47
-78.38,169.5
-78.38,169.52
-78.37,169.54
-78.35000000000001,169.58
-78.34,169.6
-78.33,169.62
-78.32000000000001,169.64000000000001
-78.31,169.67000000000002
-78.29,169.71
-78.28,169.73
-78.28,169.75
-78.27,169.77
-78.26,169.79
-78.24,169.83
-78.23,169.85
-78.23,169.87
-78.22,169.9
-78.21000000000001,169.92000000000002
-78.19,169.96
-78.19,169.98
-78.18,170.0
-78.17,170.02
-78.17,170.04
-78.15,170.08
-78.14,170.1
-78.13,170.12
-78.13,170.14000000000001
-78.12,170.16
-78.10000000000001,170.20000000000002
-78.09,170.22
-78.09,170.24
-78.08,170.26
-78.07000000000001,170.28
-78.05,170.32
-78.05,170.34
-78.04,170.36
-78.04,170.38
-78.03,170.4
-78.01,170.44
-78.0,170.46
-78.0,170.48
-77.99,170.5
-77.98,170.52
-77.97,170.55
-77.96000000000001,170.57
-77.96000000000001,170.59
-77.95,170.61
-77.94,170.63
-77.93,170.67000000000002
-77.92,170.69
-77.91,170.71
-77.91,170.73
-77.9,170.75
-77.89,170.79
-77.88,170.81
-77.88,170.83
-77.87,170.84
-77.86,170.86
-77.85000000000001,170.9
-77.84,170.92000000000002
-77.84,170.94
-77.83,170.96
-77.82000000000001,170.98
-77.81,171.01
-77.81,171.03
-77.8,171.05
-77.8,171.07
-77.79,171.1
-77.78,171.12
-77.77,171.14000000000001
-77.77,171.16
-77.76,171.18
-77.76,171.20000000000002
-77.75,171.23
-77.74,171.25
-77.74,171.27
-77.73,171.28
-77.73,171.3
-77.72,171.33
-77.71000000000001,171.35
-77.71000000000001,171.37
-77.7,171.39000000000001
-77.7,171.41
-77.69,171.44
-77.68,171.45000000000002
-77.68,171.47
-77.67,171.49
-77.67,171.5
-77.65,171.54
-77.65,171.55
-77.65,171.57
-77.64,171.59
-77.64,171.6
-77.63,171.63
-77.63,171.65
-77.62,171.66
-77.62,171.68
-77.61,171.69
-77.61,171.72
-77.61,171.74
-77.60000000000001,171.75
-77.60000000000001,171.77
-77.60000000000001,171.78
-77.60000000000001,171.8
-77.59,171.81
-77.59,171.83
-77.58,171.85
-77.58,171.86
-77.58,171.89000000000001
-77.57000000000001,171.9
-77.57000000000001,171.92000000000002
-77.57000000000001,171.93
-77.56,171.95000000000002
-77.56,171.97
-77.56,171.98
-77.55,172.0
-77.55,172.01
-77.55,172.03
-77.55,172.05
-77.54,172.06
-77.54,172.08
-77.54,172.09
-77.53,172.11
-77.53,172.12
-77.53,172.14000000000001
-77.53,172.15
-77.52,172.17000000000002
-77.52,172.18
-77.52,172.20000000000002
-77.52,172.21
-77.51,172.22
-77.51,172.24
-77.51,172.25
-77.51,172.27
-77.5,172.28
-77.5,172.3
-77.5,172.31
-77.49,172.32
-77.49,172.34
-77.48,172.36
-77.48,172.37
-77.48,172.38
-77.47,172.4
-77.46000000000001,172.42000000000002
-77.46000000000001,172.43
-77.45,172.44
-77.45,172.45000000000002
-77.45,172.47
-77.45,172.48
-77.45,172.49
-77.44,172.51
-77.44,172.52
-77.44,172.53
-77.44,172.55
-77.43,172.56
-77.43,172.57
-77.43,172.59
-77.42,172.6
-77.41,172.62
-77.41,172.63
-77.41,172.64000000000001
-77.4,172.66
-77.4,172.67000000000002
-77.39,172.69
-77.39,172.70000000000002
-77.38,172.71
-77.38,172.73
-77.38,172.74
-77.38,172.75
-77.37,172.77
-77.37,172.78
-77.37,172.79
-77.36,172.8
-77.39,172.81
-77.38,172.83
-77.38,172.84
-77.38,172.85
-77.38,172.87
-77.43,172.87
-77.43,172.88
-77.43,172.9
-77.43,172.91
-77.42,172.92000000000002
-77.41,172.94
-77.41,172.95000000000002
-77.41,172.96
-77.41,172.98
-77.4,172.99
-77.4,173.01
-77.39,173.02
-77.39,173.03
-77.39,173.04
-77.39,173.06
-77.38,173.07
-77.38,173.08
-77.38,173.1
-77.38,173.11
-77.37,173.12
-77.37,173.14000000000001
-77.37,173.15
-77.36,173.16
-77.36,173.18
-77.36,173.19
-77.35000000000001,173.20000000000002
-77.35000000000001,173.22
-77.34,173.23
-77.34,173.24
-77.34,173.25
-77.34,173.27
-77.34,173.28
-77.34,173.29
-77.33,173.3
-77.33,173.32
-77.34,173.33
-77.33,173.34
-77.33,173.36
-77.33,173.37
-77.33,173.38
-77.33,173.4
-77.32000000000001,173.41
-77.32000000000001,173.42000000000002
-77.32000000000001,173.43
-77.32000000000001,173.44
-77.31,173.46
-77.31,173.47
-77.31,173.48
-77.31,173.5
-77.31,173.51
-77.3,173.53
-77.3,173.54
-77.3,173.55
-77.3,173.56
-77.3,173.57
-77.28,173.6
-77.28,173.61
-77.27,173.62
-77.27,173.63
-77.27,173.64000000000001
-77.27,173.66
-77.27,173.67000000000002
-77.26,173.68
-77.26,173.70000000000002
-77.26,173.71
-77.26,173.72
-77.26,173.74
-77.26,173.75
-77.26,173.76
-77.25,173.77
-77.25,173.79
-77.25,173.8
-77.25,173.81
-77.24,173.82
-77.24,173.84
-77.24,173.85
-77.24,173.86
-77.23,173.87
-77.23,173.89000000000001
-77.23,173.9
-77.23,173.91
-77.23,173.92000000000002
-77.23,173.94
-77.23,173.95000000000002
-77.23,173.96
-77.23,173.97
-77.23,173.98
-77.23,173.99
-77.23,174.0
-77.22,174.02
-77.23,174.03
-77.23,174.04
-77.23,174.05
-77.22,174.06
-77.22,174.07
-77.23,174.08
-77.22,174.09
-77.22,174.11
-77.22,174.12
-77.22,174.13
-77.23,174.14000000000001
-77.22,174.15
-77.22,174.16
-77.22,174.17000000000002
-77.22,174.18
-77.22,174.20000000000002
-77.22,174.21
-77.22,174.22
-77.22,174.23
-77.22,174.24
-77.22,174.25
-77.22,174.26
-77.22,174.27
-77.22,174.28
-77.22,174.3
-77.22,174.3
-77.22,174.32
-77.22,174.33
-77.22,174.34
-77.22,174.35
-77.22,174.36
-77.22,174.37
-77.22,174.38
-77.22,174.39000000000001
-77.21000000000001,174.4
-77.22,174.41
-77.22,174.42000000000002
-77.21000000000001,174.43
-77.21000000000001,174.44
-77.21000000000001,174.45000000000002
-77.2,174.47
-77.2,174.48
-77.2,174.49
-77.2,174.5
-77.2,174.51
-77.2,174.52
-77.2,174.53
-77.2,174.54
-77.19,174.55
-77.19,174.56
-77.19,174.57
-77.19,174.58
-77.19,174.59
-77.19,174.6
-77.19,174.61
-77.19,174.61
-77.19,174.62
-77.19,174.63
-77.19,174.64000000000001
-77.19,174.65
-77.19,174.66
-77.19,174.67000000000002
-77.19,174.68
-77.19,174.69
-77.19,174.70000000000002
-77.2,174.70000000000002
-77.2,174.71
-77.2,174.72
-77.2,174.73
-77.2,174.74
-77.2,174.75
-77.2,174.76
-77.2,174.77
-77.2,174.78
-77.2,174.78
-77.21000000000001,174.79
-77.21000000000001,174.8
-77.21000000000001,174.81
-77.21000000000001,174.82
-77.21000000000001,174.82
-77.22,174.82
-77.22,174.83
-77.22,174.84
-77.22,174.85
-77.22,174.86
-77.23,174.85
-77.23,174.86
-77.23,174.87
-77.23,174.88
-77.23,174.88
-77.25,174.88
-77.25,174.88
-77.25,174.89000000000001
-77.25,174.9
-77.25,174.91
-77.26,174.9
-77.26,174.91
-77.26,174.91
-77.26,174.92000000000002
-77.26,174.93
-77.27,174.92000000000002
-77.27,174.92000000000002
-77.27,174.93
-77.27,174.94
-77.27,174.95000000000002
-77.29,174.93
-77.29,174.94
-77.29,174.95000000000002
-77.29,174.95000000000002
-77.29,174.96
-77.3,174.95000000000002
-77.3,174.95000000000002
-77.3,174.96
-77.3,174.97
-77.3,174.97
-77.31,174.96
-77.31,174.96
-77.31,174.97
-77.31,174.98
-77.31,174.98
-77.32000000000001,174.97
-77.32000000000001,174.97
-77.32000000000001,174.98
-77.32000000000001,174.98
-77.31,174.99
-77.33,174.97
-77.33,174.98
-77.32000000000001,174.99
-77.32000000000001,174.99
-77.32000000000001,175.0
-77.33,174.98
-77.33,174.99
-77.33,174.99
-77.33,175.0
-77.33,175.0
-77.34,174.98
-77.34,174.99
-77.33,174.99
-77.33,175.0
-77.33,175.0
-77.33,174.98
-77.33,174.98
-77.33,174.99
-77.33,174.99
-77.32000000000001,175.0
