-615.61,-6330.45
-615.61,-6330.45
-615.61,-6330.4400000000005
-615.61,-6330.4400000000005
-615.61,-6330.4400000000005
-615.61,-6330.4400000000005
-615.61,-6330.4400000000005
-615.61,-6330.4400000000005
-615.61,-6330.4400000000005
-615.61,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.61,-6330.4400000000005
-615.61,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.61,-6330.4400000000005
-615.61,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.61,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.59,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.59,-6330.4400000000005
-615.59,-6330.4400000000005
-615.6,-6330.4400000000005
-615.6,-6330.4400000000005
-615.59,-6330.4400000000005
-615.59,-6330.4400000000005
-615.59,-6330.4400000000005
-615.6,-6330.4400000000005
-615.59,-6330.4400000000005
-615.59,-6330.4400000000005
-615.59,-6330.4400000000005
-615.59,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.58,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.59,-6330.43
-615.59,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.59,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.57,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.57,-6330.43
-615.57,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.57,-6330.43
-615.57,-6330.43
-615.58,-6330.43
-615.58,-6330.43
-615.57,-6330.43
-615.57,-6330.43
-615.57,-6330.43
-615.58,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.5600000000001,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.5600000000001,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.57,-6330.42
-615.57,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.57,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5500000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5600000000001,-6330.42
-615.5600000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5600000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.5500000000001,-6330.42
-615.54,-6330.42
-615.54,-6330.42
-615.5500000000001,-6330.41
-615.5500000000001,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.5500000000001,-6330.41
-615.5500000000001,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.5500000000001,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.5500000000001,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.53,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.54,-6330.41
-615.54,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.54,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.52,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.52,-6330.41
-615.53,-6330.41
-615.53,-6330.41
-615.53,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.53,-6330.400000000001
-615.53,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.53,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.51,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.52,-6330.400000000001
-615.52,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.52,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.5,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.51,-6330.400000000001
-615.5,-6330.400000000001
-615.5,-6330.400000000001
-615.51,-6330.400000000001
-615.5,-6330.400000000001
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.49,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.5,-6330.39
-615.5,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.5,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.48,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.48,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.48,-6330.39
-615.48,-6330.39
-615.49,-6330.39
-615.49,-6330.39
-615.48,-6330.39
-615.48,-6330.38
-615.48,-6330.38
-615.49,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.49,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.47,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.48,-6330.38
-615.48,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.48,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.46,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.38
-615.47,-6330.37
-615.46,-6330.37
-615.47,-6330.37
-615.47,-6330.37
-615.47,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.47,-6330.37
-615.47,-6330.37
-615.47,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.47,-6330.37
-615.47,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.47,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.45,-6330.37
-615.45,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.45,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.46,-6330.37
-615.45,-6330.37
-615.45,-6330.37
-615.46,-6330.360000000001
-615.46,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.46,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.46,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.44,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.44,-6330.360000000001
-615.44,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.44,-6330.360000000001
-615.44,-6330.360000000001
-615.44,-6330.360000000001
-615.45,-6330.360000000001
-615.45,-6330.360000000001
-615.44,-6330.360000000001
-615.44,-6330.360000000001
-615.44,-6330.360000000001
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.4300000000001,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.4300000000001,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.44,-6330.35
-615.44,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.44,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.44,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.4300000000001,-6330.35
-615.42,-6330.34
-615.4300000000001,-6330.34
-615.4300000000001,-6330.34
-615.4300000000001,-6330.34
-615.42,-6330.34
-615.4300000000001,-6330.34
-615.4300000000001,-6330.34
-615.4300000000001,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.4300000000001,-6330.34
-615.4300000000001,-6330.34
-615.4300000000001,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.4300000000001,-6330.34
-615.4300000000001,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.4300000000001,-6330.34
-615.4300000000001,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.4300000000001,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.42,-6330.34
-615.41,-6330.34
-615.42,-6330.34
-615.42,-6330.33
-615.42,-6330.33
-615.42,-6330.33
-615.41,-6330.33
-615.42,-6330.33
-615.42,-6330.33
-615.42,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.42,-6330.33
-615.42,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.42,-6330.33
-615.42,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.42,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.4,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.4,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.41,-6330.33
-615.4,-6330.33
-615.4,-6330.33
-615.41,-6330.33
-615.41,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.41,-6330.32
-615.41,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.41,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.39,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.39,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.39,-6330.32
-615.39,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.39,-6330.32
-615.39,-6330.32
-615.4,-6330.32
-615.4,-6330.32
-615.39,-6330.32
-615.39,-6330.32
-615.39,-6330.31
-615.4,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.4,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.38,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.38,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.38,-6330.31
-615.38,-6330.31
-615.38,-6330.31
-615.39,-6330.31
-615.38,-6330.31
-615.38,-6330.31
-615.38,-6330.31
-615.39,-6330.31
-615.39,-6330.31
-615.38,-6330.31
-615.38,-6330.31
-615.38,-6330.31
-615.39,-6330.31
-615.38,-6330.31
-615.38,-6330.31
-615.38,-6330.31
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.37,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.37,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.38,-6330.3
-615.38,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.38,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.36,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.37,-6330.3
-615.37,-6330.29
-615.37,-6330.29
-615.37,-6330.29
-615.36,-6330.29
-615.37,-6330.29
-615.37,-6330.29
-615.37,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.37,-6330.29
-615.37,-6330.29
-615.37,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.37,-6330.29
-615.37,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.37,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.35,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.35,-6330.29
-615.35,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.36,-6330.29
-615.35,-6330.29
-615.35,-6330.28
-615.36,-6330.29
-615.36,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.36,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.34,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.35,-6330.28
-615.35,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.35,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.35,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.34,-6330.28
-615.34,-6330.28
