-68.43,140.08,9.049999999999997,0.7800000000000011
-68.36,140.07,9.120000000000005,0.7699999999999818
-68.29,140.06,9.189999999999998,0.7599999999999909
-68.22,140.05,9.260000000000005,0.75
-68.15,140.04,9.329999999999998,0.7399999999999807
-68.08,140.03,9.400000000000006,0.7299999999999898
-68.01,140.02,9.469999999999999,0.7199999999999989
-67.94,140.01,9.540000000000006,0.7099999999999795
-67.87,140.0,9.61,0.6999999999999886
-67.8,139.98,9.680000000000007,0.6799999999999784
-67.73,139.97,9.75,0.6699999999999875
-67.66,139.96,9.820000000000007,0.6599999999999966
-67.6,139.95000000000002,9.88000000000001,0.6500000000000057
-67.53,139.94,9.950000000000003,0.6399999999999864
-67.46000000000001,139.93,10.019999999999996,0.6299999999999955
-67.39,139.92000000000002,10.090000000000003,0.6200000000000045
-67.32000000000001,139.91,10.159999999999997,0.6099999999999852
-67.25,139.9,10.230000000000004,0.5999999999999943
-67.18,139.89000000000001,10.299999999999997,0.5900000000000034
-67.11,139.88,10.370000000000005,0.5799999999999841
-67.04,139.87,10.439999999999998,0.5699999999999932
-66.97,139.86,10.510000000000005,0.5600000000000023
-66.9,139.85,10.579999999999998,0.549999999999983
-66.83,139.84,10.650000000000006,0.539999999999992
-66.76,139.83,10.719999999999999,0.5300000000000011
-66.69,139.82,10.790000000000006,0.5199999999999818
-66.62,139.81,10.86,0.5099999999999909
-66.55,139.8,10.930000000000007,0.5
-66.48,139.79,11.0,0.4899999999999807
-66.41,139.78,11.070000000000007,0.47999999999998977
-66.34,139.77,11.14,0.46999999999999886
-66.27,139.76,11.210000000000008,0.45999999999997954
-66.21000000000001,139.75,11.269999999999996,0.44999999999998863
-66.14,139.74,11.340000000000003,0.4399999999999977
-66.07000000000001,139.73,11.409999999999997,0.4299999999999784
-66.0,139.73,11.480000000000004,0.4299999999999784
-65.93,139.72,11.549999999999997,0.4199999999999875
-65.86,139.71,11.620000000000005,0.4099999999999966
-65.79,139.70000000000002,11.689999999999998,0.4000000000000057
-65.72,139.69,11.760000000000005,0.38999999999998636
-65.65,139.68,11.829999999999998,0.37999999999999545
-65.58,139.67000000000002,11.900000000000006,0.37000000000000455
-65.51,139.66,11.969999999999999,0.3599999999999852
-65.44,139.65,12.040000000000006,0.3499999999999943
-65.38,139.64000000000001,12.100000000000009,0.3400000000000034
-65.31,139.63,12.170000000000002,0.3299999999999841
-65.24,139.62,12.240000000000009,0.3199999999999932
-65.17,139.61,12.310000000000002,0.3100000000000023
-65.1,139.61,12.38000000000001,0.3100000000000023
-65.03,139.6,12.450000000000003,0.29999999999998295
-64.96000000000001,139.59,12.519999999999996,0.28999999999999204
-64.89,139.58,12.590000000000003,0.28000000000000114
-64.82000000000001,139.57,12.659999999999997,0.2699999999999818
-64.75,139.56,12.730000000000004,0.2599999999999909
-64.69,139.55,12.790000000000006,0.25
-64.62,139.54,12.86,0.23999999999998067
-64.55,139.53,12.930000000000007,0.22999999999998977
-64.48,139.53,13.0,0.22999999999998977
-64.41,139.52,13.070000000000007,0.21999999999999886
-64.34,139.51,13.14,0.20999999999997954
-64.27,139.5,13.210000000000008,0.19999999999998863
-64.2,139.49,13.280000000000001,0.18999999999999773
-64.13,139.48,13.350000000000009,0.1799999999999784
-64.06,139.47,13.420000000000002,0.1699999999999875
-64.0,139.46,13.480000000000004,0.1599999999999966
-63.93,139.46,13.550000000000004,0.1599999999999966
-63.86,139.45000000000002,13.620000000000005,0.15000000000000568
-63.79,139.44,13.690000000000005,0.13999999999998636
-63.72,139.43,13.760000000000005,0.12999999999999545
-63.65,139.42000000000002,13.830000000000005,0.12000000000000455
-63.58,139.41,13.900000000000006,0.10999999999998522
-63.51,139.41,13.970000000000006,0.10999999999998522
-63.45,139.4,14.030000000000001,0.09999999999999432
-63.38,139.39000000000001,14.100000000000001,0.09000000000000341
-63.31,139.38,14.170000000000002,0.07999999999998408
-63.24,139.37,14.240000000000002,0.06999999999999318
-63.17,139.36,14.310000000000002,0.060000000000002274
-63.1,139.36,14.380000000000003,0.060000000000002274
-63.03,139.35,14.450000000000003,0.04999999999998295
-62.96,139.34,14.520000000000003,0.03999999999999204
-62.89,139.33,14.590000000000003,0.030000000000001137
-62.83,139.32,14.650000000000006,0.01999999999998181
-62.76,139.31,14.720000000000006,0.009999999999990905
-62.690000000000005,139.31,14.79,0.009999999999990905
-62.620000000000005,139.3,14.86,0.0
-62.550000000000004,139.29,14.93,-0.010000000000019327
-62.480000000000004,139.28,15.0,-0.020000000000010232
-62.410000000000004,139.28,15.07,-0.020000000000010232
-62.34,139.27,15.14,-0.030000000000001137
-62.27,139.26,15.21,-0.040000000000020464
-62.21,139.25,15.270000000000003,-0.05000000000001137
-62.14,139.24,15.340000000000003,-0.060000000000002274
-62.07,139.24,15.410000000000004,-0.060000000000002274
-62.0,139.23,15.480000000000004,-0.0700000000000216
-61.93,139.22,15.550000000000004,-0.0800000000000125
-61.86,139.21,15.620000000000005,-0.09000000000000341
-61.79,139.21,15.690000000000005,-0.09000000000000341
-61.72,139.20000000000002,15.760000000000005,-0.09999999999999432
-61.660000000000004,139.19,15.82,-0.11000000000001364
-61.59,139.18,15.89,-0.12000000000000455
-61.52,139.18,15.96,-0.12000000000000455
-61.45,139.17000000000002,16.03,-0.12999999999999545
-61.38,139.16,16.1,-0.14000000000001478
-61.31,139.15,16.17,-0.15000000000000568
-61.24,139.15,16.240000000000002,-0.15000000000000568
-61.17,139.14000000000001,16.310000000000002,-0.1599999999999966
-61.11,139.13,16.370000000000005,-0.17000000000001592
-61.04,139.12,16.440000000000005,-0.18000000000000682
-60.97,139.12,16.510000000000005,-0.18000000000000682
-60.9,139.11,16.580000000000005,-0.18999999999999773
-60.83,139.1,16.650000000000006,-0.20000000000001705
-60.76,139.09,16.720000000000006,-0.21000000000000796
-60.69,139.09,16.790000000000006,-0.21000000000000796
-60.620000000000005,139.08,16.86,-0.21999999999999886
-60.550000000000004,139.07,16.93,-0.2300000000000182
-60.480000000000004,139.06,17.0,-0.2400000000000091
-60.42,139.06,17.060000000000002,-0.2400000000000091
-60.35,139.05,17.130000000000003,-0.25
-60.28,139.04,17.200000000000003,-0.2600000000000193
-60.21,139.04,17.270000000000003,-0.2600000000000193
-60.14,139.03,17.340000000000003,-0.27000000000001023
-60.07,139.02,17.410000000000004,-0.28000000000000114
-60.0,139.01,17.480000000000004,-0.29000000000002046
-59.93,139.01,17.550000000000004,-0.29000000000002046
-59.86,139.0,17.620000000000005,-0.30000000000001137
-59.79,138.99,17.690000000000005,-0.3100000000000023
-59.72,138.98,17.760000000000005,-0.3200000000000216
-59.660000000000004,138.98,17.82,-0.3200000000000216
-59.59,138.97,17.89,-0.3300000000000125
-59.52,138.96,17.96,-0.3400000000000034
-59.45,138.96,18.03,-0.3400000000000034
-59.38,138.95000000000002,18.1,-0.3499999999999943
-59.31,138.94,18.17,-0.36000000000001364
-59.24,138.93,18.240000000000002,-0.37000000000000455
-59.17,138.93,18.310000000000002,-0.37000000000000455
-59.1,138.92000000000002,18.380000000000003,-0.37999999999999545
-59.03,138.91,18.450000000000003,-0.3900000000000148
-58.96,138.91,18.520000000000003,-0.3900000000000148
-58.89,138.9,18.590000000000003,-0.4000000000000057
-58.82,138.89000000000001,18.660000000000004,-0.4099999999999966
-58.76,138.88,18.720000000000006,-0.4200000000000159
-58.69,138.88,18.790000000000006,-0.4200000000000159
-58.620000000000005,138.87,18.86,-0.4300000000000068
-58.550000000000004,138.86,18.93,-0.4399999999999977
-58.480000000000004,138.86,19.0,-0.4399999999999977
-58.410000000000004,138.85,19.07,-0.45000000000001705
-58.34,138.84,19.14,-0.46000000000000796
-58.27,138.83,19.21,-0.46999999999999886
-58.2,138.83,19.28,-0.46999999999999886
-58.13,138.82,19.35,-0.4800000000000182
-58.06,138.81,19.42,-0.4900000000000091
-57.99,138.81,19.490000000000002,-0.4900000000000091
-57.92,138.8,19.560000000000002,-0.5
-57.85,138.79,19.630000000000003,-0.5100000000000193
-57.78,138.78,19.700000000000003,-0.5200000000000102
-57.71,138.78,19.770000000000003,-0.5200000000000102
-57.64,138.77,19.840000000000003,-0.5300000000000011
-57.57,138.76,19.910000000000004,-0.5400000000000205
-57.51,138.76,19.970000000000006,-0.5400000000000205
-57.44,138.75,20.040000000000006,-0.5500000000000114
-57.370000000000005,138.74,20.11,-0.5600000000000023
-57.300000000000004,138.74,20.18,-0.5600000000000023
-57.230000000000004,138.73,20.25,-0.5700000000000216
-57.160000000000004,138.72,20.32,-0.5800000000000125
-57.09,138.72,20.39,-0.5800000000000125
-57.02,138.71,20.46,-0.5900000000000034
-56.95,138.70000000000002,20.53,-0.5999999999999943
-56.88,138.70000000000002,20.6,-0.5999999999999943
-56.81,138.69,20.67,-0.6100000000000136
-56.74,138.68,20.740000000000002,-0.6200000000000045
-56.67,138.67000000000002,20.810000000000002,-0.6299999999999955
-56.6,138.67000000000002,20.880000000000003,-0.6299999999999955
-56.53,138.66,20.950000000000003,-0.6400000000000148
-56.46,138.65,21.020000000000003,-0.6500000000000057
-56.39,138.65,21.090000000000003,-0.6500000000000057
-56.32,138.64000000000001,21.160000000000004,-0.6599999999999966
-56.25,138.63,21.230000000000004,-0.6700000000000159
-56.18,138.62,21.300000000000004,-0.6800000000000068
-56.11,138.62,21.370000000000005,-0.6800000000000068
-56.04,138.61,21.440000000000005,-0.6899999999999977
-55.97,138.6,21.510000000000005,-0.700000000000017
-55.9,138.6,21.580000000000005,-0.700000000000017
-55.83,138.59,21.650000000000006,-0.710000000000008
-55.76,138.58,21.720000000000006,-0.7199999999999989
-55.69,138.58,21.790000000000006,-0.7199999999999989
-67.99,153.04,9.490000000000009,13.73999999999998
-67.92,153.04,9.560000000000002,13.73999999999998
-67.85,153.03,9.63000000000001,13.72999999999999
-67.78,153.02,9.700000000000003,13.719999999999999
-67.71000000000001,153.02,9.769999999999996,13.719999999999999
-67.65,153.01,9.829999999999998,13.70999999999998
-67.58,153.0,9.900000000000006,13.699999999999989
-67.51,152.99,9.969999999999999,13.689999999999998
-67.44,152.99,10.040000000000006,13.689999999999998
-67.36,152.98,10.120000000000005,13.679999999999978
-67.29,152.97,10.189999999999998,13.669999999999987
-67.22,152.97,10.260000000000005,13.669999999999987
-67.15,152.96,10.329999999999998,13.659999999999997
-67.08,152.95000000000002,10.400000000000006,13.650000000000006
-67.01,152.94,10.469999999999999,13.639999999999986
-66.94,152.94,10.540000000000006,13.639999999999986
-66.87,152.93,10.61,13.629999999999995
-66.8,152.92000000000002,10.680000000000007,13.620000000000005
-66.73,152.91,10.75,13.609999999999985
-66.66,152.91,10.820000000000007,13.609999999999985
-66.59,152.9,10.89,13.599999999999994
-66.52,152.89000000000001,10.960000000000008,13.590000000000003
-66.45,152.88,11.030000000000001,13.579999999999984
-66.38,152.87,11.100000000000009,13.569999999999993
-66.31,152.87,11.170000000000002,13.569999999999993
-66.24,152.86,11.240000000000009,13.560000000000002
-66.17,152.85,11.310000000000002,13.549999999999983
-66.1,152.84,11.38000000000001,13.539999999999992
-66.03,152.84,11.450000000000003,13.539999999999992
-65.96000000000001,152.83,11.519999999999996,13.530000000000001
-65.89,152.82,11.590000000000003,13.519999999999982
-65.81,152.81,11.670000000000002,13.509999999999991
-65.74,152.8,11.740000000000009,13.5
-65.67,152.8,11.810000000000002,13.5
-65.6,152.79,11.88000000000001,13.48999999999998
-65.53,152.78,11.950000000000003,13.47999999999999
-65.46000000000001,152.77,12.019999999999996,13.469999999999999
-65.39,152.76,12.090000000000003,13.45999999999998
-65.32000000000001,152.75,12.159999999999997,13.449999999999989
-65.25,152.75,12.230000000000004,13.449999999999989
-65.18,152.74,12.299999999999997,13.439999999999998
-65.1,152.73,12.38000000000001,13.429999999999978
-65.03,152.72,12.450000000000003,13.419999999999987
-64.96000000000001,152.71,12.519999999999996,13.409999999999997
-64.89,152.70000000000002,12.590000000000003,13.400000000000006
-64.82000000000001,152.69,12.659999999999997,13.389999999999986
-64.76,152.69,12.719999999999999,13.389999999999986
-64.7,152.68,12.780000000000001,13.379999999999995
-64.64,152.67000000000002,12.840000000000003,13.370000000000005
-64.58,152.66,12.900000000000006,13.359999999999985
-64.53,152.65,12.950000000000003,13.349999999999994
-64.47,152.64000000000001,13.010000000000005,13.340000000000003
-64.41,152.64000000000001,13.070000000000007,13.340000000000003
-64.35,152.63,13.13000000000001,13.329999999999984
-64.29,152.62,13.189999999999998,13.319999999999993
-64.23,152.61,13.25,13.310000000000002
-64.17,152.6,13.310000000000002,13.299999999999983
-64.11,152.59,13.370000000000005,13.289999999999992
-64.05,152.59,13.430000000000007,13.289999999999992
-63.99,152.58,13.490000000000002,13.280000000000001
-63.93,152.57,13.550000000000004,13.269999999999982
-63.88,152.56,13.600000000000001,13.259999999999991
-63.82,152.55,13.660000000000004,13.25
-63.76,152.54,13.720000000000006,13.23999999999998
-63.7,152.53,13.780000000000001,13.22999999999999
-63.64,152.52,13.840000000000003,13.219999999999999
-63.58,152.52,13.900000000000006,13.219999999999999
-63.52,152.51,13.96,13.20999999999998
-63.46,152.5,14.020000000000003,13.199999999999989
-63.4,152.49,14.080000000000005,13.189999999999998
-63.34,152.48,14.14,13.179999999999978
-63.28,152.47,14.200000000000003,13.169999999999987
-63.22,152.46,14.260000000000005,13.159999999999997
-63.160000000000004,152.45000000000002,14.32,13.150000000000006
-63.1,152.45000000000002,14.380000000000003,13.150000000000006
-63.04,152.44,14.440000000000005,13.139999999999986
-62.980000000000004,152.43,14.5,13.129999999999995
-62.92,152.42000000000002,14.560000000000002,13.120000000000005
-62.870000000000005,152.41,14.61,13.109999999999985
-62.81,152.4,14.670000000000002,13.099999999999994
-62.75,152.39000000000001,14.730000000000004,13.090000000000003
-62.690000000000005,152.38,14.79,13.079999999999984
-62.63,152.37,14.850000000000001,13.069999999999993
-62.57,152.36,14.910000000000004,13.060000000000002
-62.51,152.35,14.970000000000006,13.049999999999983
-62.45,152.34,15.030000000000001,13.039999999999992
-62.39,152.33,15.090000000000003,13.030000000000001
-62.33,152.33,15.150000000000006,13.030000000000001
-62.27,152.32,15.21,13.019999999999982
-62.21,152.31,15.270000000000003,13.009999999999991
-62.15,152.3,15.330000000000005,13.0
-62.09,152.29,15.39,12.98999999999998
-62.03,152.28,15.450000000000003,12.97999999999999
-61.97,152.27,15.510000000000005,12.969999999999999
-61.910000000000004,152.26,15.57,12.95999999999998
-61.85,152.25,15.630000000000003,12.949999999999989
-61.79,152.24,15.690000000000005,12.939999999999998
-61.730000000000004,152.23,15.75,12.929999999999978
-61.67,152.22,15.810000000000002,12.919999999999987
-61.6,152.21,15.880000000000003,12.909999999999997
-61.54,152.20000000000002,15.940000000000005,12.900000000000006
-61.480000000000004,152.18,16.0,12.879999999999995
-61.42,152.17000000000002,16.060000000000002,12.870000000000005
-61.36,152.16,16.120000000000005,12.859999999999985
-61.300000000000004,152.15,16.18,12.849999999999994
-61.24,152.14000000000001,16.240000000000002,12.840000000000003
-61.18,152.13,16.300000000000004,12.829999999999984
-61.120000000000005,152.12,16.36,12.819999999999993
-61.06,152.11,16.42,12.810000000000002
-61.0,152.1,16.480000000000004,12.799999999999983
-60.94,152.08,16.540000000000006,12.780000000000001
-60.88,152.07,16.6,12.769999999999982
-60.82,152.06,16.660000000000004,12.759999999999991
-60.76,152.05,16.720000000000006,12.75
-60.69,152.04,16.790000000000006,12.73999999999998
-60.63,152.02,16.85,12.719999999999999
-60.57,152.01,16.910000000000004,12.70999999999998
-60.51,152.0,16.970000000000006,12.699999999999989
-60.45,151.99,17.03,12.689999999999998
-60.39,151.97,17.090000000000003,12.669999999999987
-60.33,151.96,17.150000000000006,12.659999999999997
-60.27,151.95000000000002,17.21,12.650000000000006
-60.2,151.94,17.28,12.639999999999986
-60.14,151.92000000000002,17.340000000000003,12.620000000000005
-60.08,151.91,17.400000000000006,12.609999999999985
-60.02,151.9,17.46,12.599999999999994
-59.96,151.88,17.520000000000003,12.579999999999984
-59.9,151.87,17.580000000000005,12.569999999999993
-59.84,151.86,17.64,12.560000000000002
-59.78,151.84,17.700000000000003,12.539999999999992
-59.71,151.83,17.770000000000003,12.530000000000001
-59.65,151.82,17.830000000000005,12.519999999999982
-59.59,151.8,17.89,12.5
-59.53,151.79,17.950000000000003,12.48999999999998
-59.47,151.78,18.010000000000005,12.47999999999999
-59.410000000000004,151.76,18.07,12.45999999999998
-59.34,151.75,18.14,12.449999999999989
-59.28,151.74,18.200000000000003,12.439999999999998
-59.22,151.72,18.260000000000005,12.419999999999987
-59.160000000000004,151.71,18.32,12.409999999999997
-59.1,151.70000000000002,18.380000000000003,12.400000000000006
-59.04,151.68,18.440000000000005,12.379999999999995
-58.97,151.67000000000002,18.510000000000005,12.370000000000005
-58.910000000000004,151.65,18.57,12.349999999999994
-58.85,151.64000000000001,18.630000000000003,12.340000000000003
-58.79,151.63,18.690000000000005,12.329999999999984
-58.730000000000004,151.61,18.75,12.310000000000002
-58.67,151.6,18.810000000000002,12.299999999999983
-58.6,151.58,18.880000000000003,12.280000000000001
-58.54,151.57,18.940000000000005,12.269999999999982
-58.480000000000004,151.55,19.0,12.25
-58.42,151.54,19.060000000000002,12.23999999999998
-58.35,151.53,19.130000000000003,12.22999999999999
-58.29,151.51,19.190000000000005,12.20999999999998
-58.230000000000004,151.5,19.25,12.199999999999989
-58.17,151.48,19.310000000000002,12.179999999999978
-58.11,151.47,19.370000000000005,12.169999999999987
-58.04,151.45000000000002,19.440000000000005,12.150000000000006
-57.980000000000004,151.44,19.5,12.139999999999986
-57.92,151.42000000000002,19.560000000000002,12.120000000000005
-57.86,151.4,19.620000000000005,12.099999999999994
-57.800000000000004,151.39000000000001,19.68,12.090000000000003
-57.730000000000004,151.37,19.75,12.069999999999993
-57.67,151.36,19.810000000000002,12.060000000000002
-57.61,151.34,19.870000000000005,12.039999999999992
-57.550000000000004,151.32,19.93,12.019999999999982
-57.480000000000004,151.31,20.0,12.009999999999991
-57.42,151.29,20.060000000000002,11.98999999999998
-57.36,151.28,20.120000000000005,11.97999999999999
-57.300000000000004,151.26,20.18,11.95999999999998
-57.230000000000004,151.24,20.25,11.939999999999998
-57.17,151.23,20.310000000000002,11.929999999999978
-57.11,151.21,20.370000000000005,11.909999999999997
-57.050000000000004,151.19,20.43,11.889999999999986
-56.980000000000004,151.18,20.5,11.879999999999995
-56.92,151.16,20.560000000000002,11.859999999999985
-56.86,151.14000000000001,20.620000000000005,11.840000000000003
-56.800000000000004,151.13,20.68,11.829999999999984
-56.730000000000004,151.11,20.75,11.810000000000002
-56.67,151.09,20.810000000000002,11.789999999999992
-56.61,151.07,20.870000000000005,11.769999999999982
-56.550000000000004,151.06,20.93,11.759999999999991
-56.480000000000004,151.04,21.0,11.73999999999998
-56.42,151.02,21.060000000000002,11.719999999999999
-56.36,151.0,21.120000000000005,11.699999999999989
-56.300000000000004,150.98,21.18,11.679999999999978
-56.230000000000004,150.97,21.25,11.669999999999987
-56.17,150.95000000000002,21.310000000000002,11.650000000000006
-56.11,150.93,21.370000000000005,11.629999999999995
-56.050000000000004,150.91,21.43,11.609999999999985
-55.980000000000004,150.89000000000001,21.5,11.590000000000003
-55.92,150.87,21.560000000000002,11.569999999999993
-55.86,150.85,21.620000000000005,11.549999999999983
-55.800000000000004,150.84,21.68,11.539999999999992
-55.730000000000004,150.82,21.75,11.519999999999982
-55.67,150.8,21.810000000000002,11.5
-55.61,150.78,21.870000000000005,11.47999999999999
-55.550000000000004,150.76,21.93,11.45999999999998
-55.480000000000004,150.74,22.0,11.439999999999998
-55.42,150.72,22.060000000000002,11.419999999999987
-55.36,150.70000000000002,22.120000000000005,11.400000000000006
-55.29,150.68,22.190000000000005,11.379999999999995
-55.230000000000004,150.66,22.25,11.359999999999985
-55.17,150.64000000000001,22.310000000000002,11.340000000000003
-55.11,150.62,22.370000000000005,11.319999999999993
-55.04,150.6,22.440000000000005,11.299999999999983
-54.980000000000004,150.58,22.5,11.280000000000001
-54.92,150.56,22.560000000000002,11.259999999999991
-54.85,150.54,22.630000000000003,11.23999999999998
-54.79,150.52,22.690000000000005,11.219999999999999
-67.12,163.78,10.36,24.47999999999999
-67.06,163.76,10.420000000000002,24.45999999999998
-67.0,163.73,10.480000000000004,24.42999999999998
-66.94,163.71,10.540000000000006,24.409999999999997
-66.87,163.69,10.61,24.389999999999986
-66.81,163.67000000000002,10.670000000000002,24.370000000000005
-66.75,163.65,10.730000000000004,24.349999999999994
-66.69,163.63,10.790000000000006,24.329999999999984
-66.62,163.6,10.86,24.299999999999983
-66.56,163.58,10.920000000000002,24.28
-66.5,163.56,10.980000000000004,24.25999999999999
-66.44,163.54,11.040000000000006,24.23999999999998
-66.37,163.51,11.11,24.20999999999998
-66.31,163.49,11.170000000000002,24.189999999999998
-66.25,163.47,11.230000000000004,24.169999999999987
-66.19,163.45000000000002,11.290000000000006,24.150000000000006
-66.12,163.42000000000002,11.36,24.120000000000005
