-80.7,82.16,-2.4099999999999966,-4.980000000000004
-80.72,82.12,-2.4299999999999926,-5.019999999999996
-80.74,82.08,-2.4499999999999886,-5.060000000000002
-80.76,82.04,-2.469999999999999,-5.099999999999994
-80.78,82.0,-2.489999999999995,-5.140000000000001
-80.8,81.96000000000001,-2.509999999999991,-5.179999999999993
-80.82000000000001,81.91,-2.530000000000001,-5.230000000000004
-80.84,81.87,-2.549999999999997,-5.269999999999996
-80.86,81.83,-2.569999999999993,-5.310000000000002
-80.88,81.79,-2.589999999999989,-5.349999999999994
-80.9,81.75,-2.6099999999999994,-5.390000000000001
-80.92,81.71000000000001,-2.6299999999999955,-5.429999999999993
-80.95,81.67,-2.6599999999999966,-5.469999999999999
-80.97,81.63,-2.6799999999999926,-5.510000000000005
-80.99,81.59,-2.6999999999999886,-5.549999999999997
-81.01,81.55,-2.719999999999999,-5.590000000000003
-81.03,81.51,-2.739999999999995,-5.6299999999999955
-81.05,81.47,-2.759999999999991,-5.670000000000002
-81.07000000000001,81.43,-2.780000000000001,-5.709999999999994
-81.09,81.39,-2.799999999999997,-5.75
-81.11,81.35000000000001,-2.819999999999993,-5.789999999999992
-81.14,81.31,-2.8499999999999943,-5.829999999999998
-81.16,81.26,-2.8699999999999903,-5.8799999999999955
-81.18,81.22,-2.8900000000000006,-5.920000000000002
-81.2,81.18,-2.9099999999999966,-5.959999999999994
-81.22,81.14,-2.9299999999999926,-6.0
-81.24,81.10000000000001,-2.9499999999999886,-6.039999999999992
-81.26,81.06,-2.969999999999999,-6.079999999999998
-81.28,81.02,-2.989999999999995,-6.1200000000000045
-81.31,80.98,-3.019999999999996,-6.159999999999997
-81.33,80.94,-3.039999999999992,-6.200000000000003
-81.35000000000001,80.9,-3.0600000000000023,-6.239999999999995
-81.37,80.86,-3.0799999999999983,-6.280000000000001
-81.39,80.82000000000001,-3.0999999999999943,-6.319999999999993
-81.41,80.78,-3.1199999999999903,-6.359999999999999
-81.43,80.73,-3.1400000000000006,-6.409999999999997
-81.45,80.69,-3.1599999999999966,-6.450000000000003
-81.48,80.65,-3.1899999999999977,-6.489999999999995
-81.5,80.61,-3.2099999999999937,-6.530000000000001
-81.52,80.57000000000001,-3.2299999999999898,-6.569999999999993
-81.54,80.53,-3.25,-6.609999999999999
-81.56,80.49,-3.269999999999996,-6.650000000000006
-81.58,80.45,-3.289999999999992,-6.689999999999998
-81.60000000000001,80.41,-3.3100000000000023,-6.730000000000004
-81.63,80.37,-3.339999999999989,-6.769999999999996
-81.65,80.32000000000001,-3.3599999999999994,-6.819999999999993
-81.67,80.28,-3.3799999999999955,-6.859999999999999
-81.69,80.24,-3.3999999999999915,-6.900000000000006
-81.71000000000001,80.2,-3.4200000000000017,-6.939999999999998
-81.73,80.16,-3.4399999999999977,-6.980000000000004
-81.75,80.12,-3.4599999999999937,-7.019999999999996
-81.77,80.08,-3.4799999999999898,-7.060000000000002
-81.8,80.04,-3.509999999999991,-7.099999999999994
-81.82000000000001,79.99,-3.530000000000001,-7.150000000000006
-81.84,79.95,-3.549999999999997,-7.189999999999998
-81.86,79.91,-3.569999999999993,-7.230000000000004
-81.88,79.87,-3.589999999999989,-7.269999999999996
-81.9,79.83,-3.6099999999999994,-7.310000000000002
-81.92,79.79,-3.6299999999999955,-7.349999999999994
-81.94,79.75,-3.6499999999999915,-7.390000000000001
-81.97,79.7,-3.6799999999999926,-7.439999999999998
-81.99,79.66,-3.6999999999999886,-7.480000000000004
-82.01,79.62,-3.719999999999999,-7.519999999999996
-82.03,79.58,-3.739999999999995,-7.560000000000002
-82.05,79.54,-3.759999999999991,-7.599999999999994
-82.07000000000001,79.5,-3.780000000000001,-7.640000000000001
-82.09,79.46000000000001,-3.799999999999997,-7.679999999999993
-82.12,79.41,-3.8299999999999983,-7.730000000000004
-82.14,79.37,-3.8499999999999943,-7.769999999999996
-82.16,79.33,-3.8699999999999903,-7.810000000000002
-82.18,79.29,-3.8900000000000006,-7.849999999999994
-82.2,79.25,-3.9099999999999966,-7.890000000000001
-82.22,79.21000000000001,-3.9299999999999926,-7.929999999999993
-82.24,79.17,-3.9499999999999886,-7.969999999999999
-82.27,79.12,-3.9799999999999898,-8.019999999999996
-82.29,79.08,-4.0,-8.060000000000002
-82.31,79.04,-4.019999999999996,-8.099999999999994
-82.33,79.0,-4.039999999999992,-8.14
-82.35000000000001,78.96000000000001,-4.060000000000002,-8.179999999999993
-82.37,78.92,-4.079999999999998,-8.219999999999999
-82.4,78.87,-4.109999999999999,-8.269999999999996
-82.42,78.83,-4.1299999999999955,-8.310000000000002
-82.44,78.79,-4.1499999999999915,-8.349999999999994
-82.46000000000001,78.75,-4.170000000000002,-8.39
-82.48,78.71000000000001,-4.189999999999998,-8.429999999999993
-82.51,78.67,-4.219999999999999,-8.469999999999999
-82.53,78.63,-4.239999999999995,-8.510000000000005
-82.55,78.58,-4.259999999999991,-8.560000000000002
-82.57000000000001,78.54,-4.280000000000001,-8.599999999999994
-82.59,78.5,-4.299999999999997,-8.64
-82.61,78.46000000000001,-4.319999999999993,-8.679999999999993
-82.64,78.42,-4.349999999999994,-8.719999999999999
-82.66,78.38,-4.36999999999999,-8.760000000000005
-82.68,78.33,-4.390000000000001,-8.810000000000002
-82.7,78.29,-4.409999999999997,-8.849999999999994
-82.72,78.25,-4.429999999999993,-8.89
-82.75,78.21000000000001,-4.459999999999994,-8.929999999999993
-82.77,78.17,-4.47999999999999,-8.969999999999999
-82.79,78.13,-4.5,-9.010000000000005
-82.81,78.08,-4.519999999999996,-9.060000000000002
-82.83,78.04,-4.539999999999992,-9.099999999999994
-82.85000000000001,78.0,-4.560000000000002,-9.14
-82.88,77.96000000000001,-4.589999999999989,-9.179999999999993
-82.9,77.92,-4.609999999999999,-9.219999999999999
-82.92,77.88,-4.6299999999999955,-9.260000000000005
-82.94,77.83,-4.6499999999999915,-9.310000000000002
-82.96000000000001,77.79,-4.670000000000002,-9.349999999999994
-82.99,77.75,-4.699999999999989,-9.39
-83.01,77.71000000000001,-4.719999999999999,-9.429999999999993
-83.03,77.67,-4.739999999999995,-9.469999999999999
-83.05,77.62,-4.759999999999991,-9.519999999999996
-83.07000000000001,77.58,-4.780000000000001,-9.560000000000002
-83.10000000000001,77.54,-4.810000000000002,-9.599999999999994
-83.12,77.5,-4.829999999999998,-9.64
-83.14,77.46000000000001,-4.849999999999994,-9.679999999999993
-83.16,77.41,-4.86999999999999,-9.730000000000004
-83.18,77.37,-4.890000000000001,-9.769999999999996
-83.2,77.33,-4.909999999999997,-9.810000000000002
-83.23,77.29,-4.939999999999998,-9.849999999999994
-83.25,77.25,-4.959999999999994,-9.89
-83.27,77.2,-4.97999999999999,-9.939999999999998
-83.29,77.16,-5.0,-9.980000000000004
-83.31,77.12,-5.019999999999996,-10.019999999999996
-83.34,77.08,-5.049999999999997,-10.060000000000002
-83.36,77.03,-5.069999999999993,-10.11
-83.38,76.99,-5.089999999999989,-10.150000000000006
-83.4,76.95,-5.109999999999999,-10.189999999999998
-83.42,76.91,-5.1299999999999955,-10.230000000000004
-83.44,76.87,-5.1499999999999915,-10.269999999999996
-83.47,76.82000000000001,-5.179999999999993,-10.319999999999993
-83.49,76.78,-5.199999999999989,-10.36
-83.51,76.74,-5.219999999999999,-10.400000000000006
-83.53,76.7,-5.239999999999995,-10.439999999999998
-83.55,76.65,-5.259999999999991,-10.489999999999995
-83.57000000000001,76.61,-5.280000000000001,-10.530000000000001
-83.60000000000001,76.57000000000001,-5.310000000000002,-10.569999999999993
-83.62,76.53,-5.329999999999998,-10.61
-83.64,76.48,-5.349999999999994,-10.659999999999997
-83.66,76.44,-5.36999999999999,-10.700000000000003
-83.68,76.4,-5.390000000000001,-10.739999999999995
-83.71000000000001,76.36,-5.420000000000002,-10.780000000000001
-83.73,76.31,-5.439999999999998,-10.829999999999998
-83.75,76.27,-5.459999999999994,-10.870000000000005
-83.77,76.23,-5.47999999999999,-10.909999999999997
-83.79,76.19,-5.5,-10.950000000000003
-83.81,76.14,-5.519999999999996,-11.0
-83.84,76.10000000000001,-5.549999999999997,-11.039999999999992
-83.86,76.06,-5.569999999999993,-11.079999999999998
-83.88,76.02,-5.589999999999989,-11.120000000000005
-83.9,75.97,-5.609999999999999,-11.170000000000002
-83.92,75.93,-5.6299999999999955,-11.209999999999994
-83.95,75.89,-5.659999999999997,-11.25
-83.97,75.85000000000001,-5.679999999999993,-11.289999999999992
-83.99,75.8,-5.699999999999989,-11.340000000000003
-84.01,75.76,-5.719999999999999,-11.379999999999995
-84.03,75.72,-5.739999999999995,-11.420000000000002
-84.05,75.68,-5.759999999999991,-11.459999999999994
-84.08,75.63,-5.789999999999992,-11.510000000000005
-84.10000000000001,75.59,-5.810000000000002,-11.549999999999997
-84.12,75.55,-5.829999999999998,-11.590000000000003
-84.14,75.51,-5.849999999999994,-11.629999999999995
-84.16,75.46000000000001,-5.86999999999999,-11.679999999999993
-84.18,75.42,-5.890000000000001,-11.719999999999999
-84.2,75.38,-5.909999999999997,-11.760000000000005
-84.23,75.33,-5.939999999999998,-11.810000000000002
-84.25,75.29,-5.959999999999994,-11.849999999999994
-84.27,75.25,-5.97999999999999,-11.89
-84.29,75.21000000000001,-6.0,-11.929999999999993
-84.31,75.16,-6.019999999999996,-11.980000000000004
-84.33,75.12,-6.039999999999992,-12.019999999999996
-84.35000000000001,75.08,-6.060000000000002,-12.060000000000002
-84.37,75.03,-6.079999999999998,-12.11
-84.4,74.99,-6.109999999999999,-12.150000000000006
-84.42,74.95,-6.1299999999999955,-12.189999999999998
-84.44,74.9,-6.1499999999999915,-12.239999999999995
-84.46000000000001,74.86,-6.170000000000002,-12.280000000000001
-84.48,74.82000000000001,-6.189999999999998,-12.319999999999993
-84.5,74.77,-6.209999999999994,-12.370000000000005
-84.52,74.73,-6.22999999999999,-12.409999999999997
-84.54,74.69,-6.25,-12.450000000000003
-84.57000000000001,74.64,-6.280000000000001,-12.5
-84.59,74.60000000000001,-6.299999999999997,-12.539999999999992
-84.61,74.56,-6.319999999999993,-12.579999999999998
-84.63,74.51,-6.339999999999989,-12.629999999999995
-84.65,74.47,-6.359999999999999,-12.670000000000002
-84.67,74.43,-6.3799999999999955,-12.709999999999994
-84.69,74.38,-6.3999999999999915,-12.760000000000005
-84.71000000000001,74.34,-6.420000000000002,-12.799999999999997
-84.73,74.3,-6.439999999999998,-12.840000000000003
-84.76,74.26,-6.469999999999999,-12.879999999999995
-84.78,74.21000000000001,-6.489999999999995,-12.929999999999993
-84.8,74.17,-6.509999999999991,-12.969999999999999
-84.82000000000001,74.12,-6.530000000000001,-13.019999999999996
-84.84,74.08,-6.549999999999997,-13.060000000000002
-84.86,74.04,-6.569999999999993,-13.099999999999994
-84.88,73.99,-6.589999999999989,-13.150000000000006
-84.9,73.95,-6.609999999999999,-13.189999999999998
-84.92,73.91,-6.6299999999999955,-13.230000000000004
-84.94,73.86,-6.6499999999999915,-13.280000000000001
-84.96000000000001,73.82000000000001,-6.670000000000002,-13.319999999999993
-84.99,73.78,-6.699999999999989,-13.36
-85.01,73.73,-6.719999999999999,-13.409999999999997
-85.03,73.69,-6.739999999999995,-13.450000000000003
-85.05,73.65,-6.759999999999991,-13.489999999999995
-85.07000000000001,73.60000000000001,-6.780000000000001,-13.539999999999992
-85.09,73.56,-6.799999999999997,-13.579999999999998
-85.11,73.52,-6.819999999999993,-13.620000000000005
-85.13,73.47,-6.839999999999989,-13.670000000000002
-85.15,73.43,-6.859999999999999,-13.709999999999994
-85.17,73.38,-6.8799999999999955,-13.760000000000005
-85.19,73.34,-6.8999999999999915,-13.799999999999997
-85.21000000000001,73.3,-6.920000000000002,-13.840000000000003
-85.23,73.25,-6.939999999999998,-13.89
-85.26,73.21000000000001,-6.969999999999999,-13.929999999999993
-85.28,73.17,-6.989999999999995,-13.969999999999999
-85.3,73.12,-7.009999999999991,-14.019999999999996
-85.32000000000001,73.08,-7.030000000000001,-14.060000000000002
-85.34,73.04,-7.049999999999997,-14.099999999999994
-85.36,72.99,-7.069999999999993,-14.150000000000006
-85.38,72.95,-7.089999999999989,-14.189999999999998
-85.4,72.9,-7.109999999999999,-14.239999999999995
-85.42,72.86,-7.1299999999999955,-14.280000000000001
-85.44,72.82000000000001,-7.1499999999999915,-14.319999999999993
-85.46000000000001,72.77,-7.170000000000002,-14.370000000000005
-85.48,72.73,-7.189999999999998,-14.409999999999997
-85.5,72.69,-7.209999999999994,-14.450000000000003
-85.52,72.64,-7.22999999999999,-14.5
-85.55,72.60000000000001,-7.259999999999991,-14.539999999999992
-85.57000000000001,72.55,-7.280000000000001,-14.590000000000003
-85.59,72.51,-7.299999999999997,-14.629999999999995
-85.61,72.47,-7.319999999999993,-14.670000000000002
-85.63,72.42,-7.339999999999989,-14.719999999999999
-85.65,72.38,-7.359999999999999,-14.760000000000005
-85.67,72.34,-7.3799999999999955,-14.799999999999997
-85.69,72.29,-7.3999999999999915,-14.849999999999994
-85.71000000000001,72.25,-7.420000000000002,-14.89
-85.73,72.2,-7.439999999999998,-14.939999999999998
-85.75,72.16,-7.459999999999994,-14.980000000000004
-85.77,72.12,-7.47999999999999,-15.019999999999996
-85.79,72.07000000000001,-7.5,-15.069999999999993
-85.81,72.03,-7.519999999999996,-15.11
-85.83,71.98,-7.539999999999992,-15.159999999999997
-85.86,71.94,-7.569999999999993,-15.200000000000003
-85.88,71.9,-7.589999999999989,-15.239999999999995
-85.9,71.85000000000001,-7.609999999999999,-15.289999999999992
-85.92,71.81,-7.6299999999999955,-15.329999999999998
-85.94,71.77,-7.6499999999999915,-15.370000000000005
-85.96000000000001,71.72,-7.670000000000002,-15.420000000000002
-85.98,71.68,-7.689999999999998,-15.459999999999994
-86.0,71.63,-7.709999999999994,-15.510000000000005
-86.02,71.59,-7.72999999999999,-15.549999999999997
-86.04,71.55,-7.75,-15.590000000000003
-86.06,71.5,-7.769999999999996,-15.64
-86.08,71.46000000000001,-7.789999999999992,-15.679999999999993
-86.10000000000001,71.41,-7.810000000000002,-15.730000000000004
-86.12,71.37,-7.829999999999998,-15.769999999999996
-86.14,71.33,-7.849999999999994,-15.810000000000002
-86.16,71.28,-7.86999999999999,-15.86
-86.18,71.24,-7.890000000000001,-15.900000000000006
-86.2,71.19,-7.909999999999997,-15.950000000000003
-86.22,71.15,-7.929999999999993,-15.989999999999995
-86.24,71.10000000000001,-7.949999999999989,-16.039999999999992
-86.27,71.06,-7.97999999999999,-16.08
-86.29,71.02,-8.0,-16.120000000000005
-86.31,70.97,-8.019999999999996,-16.17
-86.33,70.93,-8.039999999999992,-16.209999999999994
-86.35000000000001,70.88,-8.060000000000002,-16.260000000000005
-86.37,70.84,-8.079999999999998,-16.299999999999997
-86.39,70.8,-8.099999999999994,-16.340000000000003
-86.41,70.75,-8.11999999999999,-16.39
-86.43,70.71000000000001,-8.14,-16.429999999999993
-86.45,70.66,-8.159999999999997,-16.480000000000004
-86.47,70.62,-8.179999999999993,-16.519999999999996
-86.49,70.57000000000001,-8.199999999999989,-16.569999999999993
-86.51,70.53,-8.219999999999999,-16.61
-86.53,70.49,-8.239999999999995,-16.650000000000006
-86.55,70.44,-8.259999999999991,-16.700000000000003
-86.57000000000001,70.4,-8.280000000000001,-16.739999999999995
-86.59,70.35000000000001,-8.299999999999997,-16.789999999999992
-86.61,70.31,-8.319999999999993,-16.83
-86.63,70.27,-8.33999999999999,-16.870000000000005
-86.65,70.22,-8.36,-16.92
-86.67,70.18,-8.379999999999995,-16.959999999999994
-86.69,70.13,-8.399999999999991,-17.010000000000005
-86.71000000000001,70.09,-8.420000000000002,-17.049999999999997
-86.74,70.05,-8.449999999999989,-17.090000000000003
-86.76,70.0,-8.469999999999999,-17.14
-86.78,69.96000000000001,-8.489999999999995,-17.179999999999993
-86.8,69.91,-8.509999999999991,-17.230000000000004
-86.82000000000001,69.87,-8.530000000000001,-17.269999999999996
-86.84,69.82000000000001,-8.549999999999997,-17.319999999999993
-86.86,69.78,-8.569999999999993,-17.36
-86.88,69.74,-8.58999999999999,-17.400000000000006
-86.9,69.69,-8.61,-17.450000000000003
-86.92,69.65,-8.629999999999995,-17.489999999999995
-86.94,69.60000000000001,-8.649999999999991,-17.539999999999992
-86.96000000000001,69.56,-8.670000000000002,-17.58
-86.98,69.51,-8.689999999999998,-17.629999999999995
-87.0,69.47,-8.709999999999994,-17.67
-87.02,69.43,-8.72999999999999,-17.709999999999994
-87.04,69.38,-8.75,-17.760000000000005
-87.06,69.34,-8.769999999999996,-17.799999999999997
-87.08,69.29,-8.789999999999992,-17.849999999999994
-87.10000000000001,69.25,-8.810000000000002,-17.89
-87.12,69.2,-8.829999999999998,-17.939999999999998
-87.14,69.16,-8.849999999999994,-17.980000000000004
-87.16,69.11,-8.86999999999999,-18.03
-87.18,69.07000000000001,-8.89,-18.069999999999993
-87.2,69.03,-8.909999999999997,-18.11
-87.22,68.98,-8.929999999999993,-18.159999999999997
-87.24,68.94,-8.949999999999989,-18.200000000000003
-87.26,68.89,-8.969999999999999,-18.25
-87.28,68.85000000000001,-8.989999999999995,-18.289999999999992
-87.3,68.8,-9.009999999999991,-18.340000000000003
-87.32000000000001,68.76,-9.030000000000001,-18.379999999999995
-87.34,68.71000000000001,-9.049999999999997,-18.429999999999993
-87.36,68.67,-9.069999999999993,-18.47
-87.38,68.62,-9.08999999999999,-18.519999999999996
-87.4,68.58,-9.11,-18.560000000000002
-87.42,68.53,-9.129999999999995,-18.61
-87.44,68.49,-9.149999999999991,-18.650000000000006
-87.46000000000001,68.44,-9.170000000000002,-18.700000000000003
-87.48,68.4,-9.189999999999998,-18.739999999999995
-87.5,68.35000000000001,-9.209999999999994,-18.789999999999992
-87.52,68.31,-9.22999999999999,-18.83
-87.54,68.26,-9.25,-18.879999999999995
-87.56,68.22,-9.269999999999996,-18.92
-87.58,68.17,-9.289999999999992,-18.97
-87.60000000000001,68.13,-9.310000000000002,-19.010000000000005
-87.61,68.08,-9.319999999999993,-19.060000000000002
-87.63,68.04,-9.33999999999999,-19.099999999999994
-87.65,68.0,-9.36,-19.14
-87.67,67.95,-9.379999999999995,-19.189999999999998
-87.69,67.91,-9.399999999999991,-19.230000000000004
-87.71000000000001,67.86,-9.420000000000002,-19.28
-87.73,67.82000000000001,-9.439999999999998,-19.319999999999993
-87.75,67.77,-9.459999999999994,-19.370000000000005
-87.77,67.73,-9.47999999999999,-19.409999999999997
-87.79,67.68,-9.5,-19.459999999999994
-87.81,67.64,-9.519999999999996,-19.5
-87.83,67.59,-9.539999999999992,-19.549999999999997
-87.85000000000001,67.55,-9.560000000000002,-19.590000000000003
-87.87,67.5,-9.579999999999998,-19.64
-87.89,67.46000000000001,-9.599999999999994,-19.679999999999993
-87.91,67.41,-9.61999999999999,-19.730000000000004
-87.93,67.37,-9.64,-19.769999999999996
-87.95,67.32000000000001,-9.659999999999997,-19.819999999999993
-87.97,67.28,-9.679999999999993,-19.86
-87.99,67.23,-9.699999999999989,-19.909999999999997
-88.01,67.19,-9.719999999999999,-19.950000000000003
-88.03,67.14,-9.739999999999995,-20.0
-88.05,67.1,-9.759999999999991,-20.040000000000006
-88.07000000000001,67.05,-9.780000000000001,-20.090000000000003
-88.08,67.01,-9.789999999999992,-20.129999999999995
-88.10000000000001,66.96000000000001,-9.810000000000002,-20.179999999999993
-88.12,66.92,-9.829999999999998,-20.22
-88.14,66.87,-9.849999999999994,-20.269999999999996
-88.16,66.83,-9.86999999999999,-20.310000000000002
-88.18,66.78,-9.89,-20.36
-88.2,66.74,-9.909999999999997,-20.400000000000006
-88.22,66.69,-9.929999999999993,-20.450000000000003
-88.24,66.65,-9.949999999999989,-20.489999999999995
-88.26,66.61,-9.969999999999999,-20.53
-88.28,66.56,-9.989999999999995,-20.58
-88.3,66.52,-10.009999999999991,-20.620000000000005
-88.32000000000001,66.47,-10.030000000000001,-20.67
-88.34,66.43,-10.049999999999997,-20.709999999999994
-88.36,66.38,-10.069999999999993,-20.760000000000005
-88.38,66.34,-10.08999999999999,-20.799999999999997
-88.39,66.29,-10.099999999999994,-20.849999999999994
-88.41,66.25,-10.11999999999999,-20.89
-88.43,66.2,-10.14,-20.939999999999998
-88.45,66.16,-10.159999999999997,-20.980000000000004
-88.47,66.11,-10.179999999999993,-21.03
-88.49,66.07000000000001,-10.199999999999989,-21.069999999999993
-88.51,66.02,-10.219999999999999,-21.120000000000005
-88.53,65.98,-10.239999999999995,-21.159999999999997
-88.55,65.93,-10.259999999999991,-21.209999999999994
