,3rd,
,14.5143,4.86
,14.5144,4.88
,14.5145,4.9
,14.5146,4.92
,14.5147,4.94
,14.5148,4.96
,14.5149,4.98
,14.515,5
,14.5151,5.02
,14.5152,5.04
,14.5153,5.06
,14.5154,5.08
,14.5155,5.1
,14.5156,5.12
,14.5157,5.14
,14.5158,5.16
,14.5159,5.18
,14.516,5.2
,14.5161,5.22
,14.5162,5.24
,14.5163,5.26
,14.5164,5.28
,14.5165,5.3
,14.5166,5.32
,14.5167,5.34
,14.5168,5.36
,14.5169,5.38
,14.517,5.4
,14.5171,5.42
,14.5172,5.44
,14.5173,5.46
,14.5174,5.48
,14.5175,5.5
,14.5176,5.52
,14.5177,5.54
,14.5178,5.56
,14.5179,5.58
,14.518,5.6
,14.5181,5.62
,14.5182,5.64
,14.5183,5.66
,14.5184,5.68
,14.5185,5.7
,14.5186,5.72
,14.5187,5.74
,14.5188,5.76
,14.5189,5.78
,14.519,5.8
,14.5191,5.82
,14.5192,5.84
,14.5193,5.86
,14.5194,5.88
,14.5195,5.9
,14.5196,5.92
,14.5197,5.94
,14.5198,5.96
,14.5199,5.98
,14.52,6
,14.5201,6.02
,14.5202,6.04
,14.5203,6.06
,14.5204,6.08
,14.5205,6.1
,14.5206,6.12
,14.5207,6.14
,14.5208,6.16
,14.5209,6.18
,14.521,6.2
,14.5211,6.22
,14.5212,6.24
,14.5213,6.26
,14.5214,6.28
,14.5215,6.3
,14.5216,6.32
,14.5217,6.34
,14.5218,6.36
,14.5219,6.38
,14.522,6.4
,14.5221,6.42
,14.5222,6.44
,14.5223,6.46
,14.5224,6.48
,14.5225,6.5
,14.5226,6.52
,14.5227,6.54
,14.5228,6.56
,14.5229,6.58
,14.523,6.6
,14.5231,6.62
,14.5232,6.64
,14.5233,6.66
,14.5234,6.68
,14.5235,6.7
,14.5236,6.72
,14.5237,6.74
,14.5238,6.76
,14.5239,6.78
,14.524,6.8
,14.5241,6.82
,14.5242,6.84
,14.5243,6.86
,14.5244,6.88
,14.5245,6.9
,14.5246,6.92
,14.5247,6.94
,14.5248,6.96
,14.5249,6.98
,14.525,7
,14.5251,7.02
,14.5252,7.04
,14.5253,7.06
,14.5254,7.08
,14.5255,7.1
,14.5256,7.12
,14.5257,7.14
,14.5258,7.16
,14.5259,7.18
,14.526,7.2
,14.5261,7.22
,14.5262,7.24
,14.5263,7.26
,14.5264,7.28
,14.5265,7.3
,14.5266,7.32
,14.5267,7.34
,14.5268,7.36
,14.5269,7.38
,14.527,7.4
,14.5271,7.42
,14.5272,7.44
,14.5273,7.46
,14.5274,7.48
,14.5275,7.5
,14.5276,7.52
,14.5277,7.54
,14.5278,7.56
,14.5279,7.58
,14.528,7.6
,14.5281,7.62
,14.5282,7.64
,14.5283,7.66
,14.5284,7.68
,14.5285,7.7
,14.5286,7.72
,14.5287,7.74
,14.5288,7.76
,14.5289,7.78
,14.529,7.8
,14.5291,7.82
,14.5292,7.84
,14.5293,7.86
,14.5294,7.88
,14.5295,7.9
,14.5296,7.92
,14.5297,7.94
,14.5298,7.96
,14.5299,7.98
,14.53,8
,14.5301,8.02
,14.5302,8.04
,14.5303,8.06
,14.5304,8.08
,14.5305,8.1
,14.5306,8.12
,14.5307,8.14
,14.5308,8.16
,14.5309,8.18
,14.531,8.2
,14.5311,8.22
,14.5312,8.24
,14.5313,8.26
,14.5314,8.28
,14.5315,8.3
,14.5316,8.32
,14.5317,8.34
,14.5318,8.36
,14.5319,8.38
,14.532,8.4
,14.5321,8.42
,14.5322,8.44
,14.5323,8.46
,14.5324,8.48
,14.5325,8.5
,14.5326,8.52
,14.5327,8.54
,14.5328,8.56
,14.5329,8.58
,14.533,8.6
,14.5331,8.62
,14.5332,8.64
,14.5333,8.66
,14.5334,8.68
,14.5335,8.7
,14.5336,8.72
,14.5337,8.74
,14.5338,8.76
,14.5339,8.78
,14.534,8.8
,14.5341,8.82
,14.5342,8.84
,14.5343,8.86
,14.5344,8.88
,14.5345,8.9
,14.5346,8.92
,14.5347,8.94
,14.5348,8.96
,14.5349,8.98
,14.535,9
,14.5351,9.02
,14.5352,9.04
,14.5353,9.06
,14.5354,9.08
,14.5355,9.1
,14.5356,9.12
,14.5357,9.14
,14.5358,9.16
,14.5359,9.18
,14.536,9.2
,14.5361,9.22
,14.5362,9.24
,14.5363,9.26
,14.5364,9.28
,14.5365,9.3
,14.5366,9.32
,14.5367,9.34
,14.5368,9.36
,14.5369,9.38
,14.537,9.4
,14.5371,9.42
,14.5372,9.44
,14.5373,9.46
,14.5374,9.48
,14.5375,9.5
,14.5376,9.52
,14.5377,9.54
,14.5378,9.56
,14.5379,9.58
,14.538,9.6
,14.5381,9.62
,14.5382,9.64
,14.5383,9.66
,14.5384,9.68
,14.5385,9.7
,14.5386,9.72
,14.5387,9.74
,14.5388,9.76
,14.5389,9.78
,14.539,9.8
,14.5391,9.82
,14.5392,9.84
,14.5393,9.86
,14.5394,9.88
,14.5395,9.9
,14.5396,9.92
,14.5397,9.94
,14.5398,9.96
,14.5399,9.98
,14.54,10
,14.5401,10.02
,14.5402,10.04
,14.5403,10.06
,14.5404,10.08
,14.5405,10.1
,14.5406,10.12
,14.5407,10.14
,14.5408,10.16
,14.5409,10.18
,14.541,10.2
,14.5411,10.22
,14.5412,10.24
,14.5413,10.26
,14.5414,10.28
,14.5415,10.3
,14.5416,10.32
,14.5417,10.34
,14.5418,10.36
,14.5419,10.38
,14.542,10.4
,14.5421,10.42
,14.5422,10.44
,14.5423,10.46
,14.5424,10.48
,14.5425,10.5
,14.5426,10.52
,14.5427,10.54
,14.5428,10.56
,14.5429,10.58
,14.543,10.6
,14.5431,10.62
,14.5432,10.64
,14.5433,10.66
,14.5434,10.68
,14.5435,10.7
,14.5436,10.72
,14.5437,10.74
,14.5438,10.76
,14.5439,10.78
,14.544,10.8
,14.5441,10.82
,14.5442,10.84
,14.5443,10.86
,14.5444,10.88
,14.5445,10.9
,14.5446,10.92
,14.5447,10.94
,14.5448,10.96
,14.5449,10.98
,14.545,11
,14.5451,11.02
,14.5452,11.04
,14.5453,11.06
,14.5454,11.08
,14.5455,11.1
,14.5456,11.12
,14.5457,11.14
,14.5458,11.16
,14.5459,11.18
,14.546,11.2
,14.5461,11.22
,14.5462,11.24
,14.5463,11.26
,14.5464,11.28
,14.5465,11.3
,14.5466,11.32
,14.5467,11.34
,14.5468,11.36
,14.5469,11.38
,14.547,11.4
,14.5471,11.42
,14.5472,11.44
,14.5473,11.46
,14.5474,11.48
,14.5475,11.5
,14.5476,11.52
,14.5477,11.54
,14.5478,11.56
,14.5479,11.58
,14.548,11.6
,14.5481,11.62
,14.5482,11.64
,14.5483,11.66
,14.5484,11.68
,14.5485,11.7
,14.5486,11.72
,14.5487,11.74
,14.5488,11.76
,14.5489,11.78
,14.549,11.8
,14.5491,11.82
,14.5492,11.84
,14.5493,11.86
,14.5494,11.88
,14.5495,11.9
,14.5496,11.92
,14.5497,11.94
,14.5498,11.96
,14.5499,11.98
,14.55,12
,14.5501,12.02
,14.5502,12.04
,14.5503,12.06
,14.5504,12.08
,14.5505,12.1
,14.5506,12.12
,14.5507,12.14
,14.5508,12.16
,14.5509,12.18
,14.551,12.2
,14.5511,12.22
,14.5512,12.24
,14.5513,12.26
,14.5514,12.28
,14.5515,12.3
,14.5516,12.32
,14.5517,12.34
,14.5518,12.36
,14.5519,12.38
,14.552,12.4
,14.5521,12.42
,14.5522,12.44
,14.5523,12.46
,14.5524,12.48
,14.5525,12.5
,14.5526,12.52
,14.5527,12.54
,14.5528,12.56
,14.5529,12.58
,14.553,12.6
,14.5531,12.62
,14.5532,12.64
,14.5533,12.66
,14.5534,12.68
,14.5535,12.7
,14.5536,12.72
,14.5537,12.74
,14.5538,12.76
,14.5539,12.78
,14.554,12.8
,14.5541,12.82
,14.5542,12.84
,14.5543,12.86
,14.5544,12.88
,14.5545,12.9
,14.5546,12.92
,14.5547,12.94
,14.5548,12.96
,14.5549,12.98
,14.555,13
,14.5551,13.02
,14.5552,13.04
,14.5553,13.06
,14.5554,13.08
,14.5555,13.1
,14.5556,13.12
,14.5557,13.14
,14.5558,13.16
,14.5559,13.18
,14.556,13.2
,14.5561,13.22
,14.5562,13.24
,14.5563,13.26
,14.5564,13.28
,14.5565,13.3
,14.5566,13.32
,14.5567,13.34
,14.5568,13.36
,14.5569,13.38
,14.557,13.4
,14.5571,13.42
,14.5572,13.44
,14.5573,13.46
,14.5574,13.48
,14.5575,13.5
,14.5576,13.52
,14.5577,13.54
,14.5578,13.56
,14.5579,13.58
,14.558,13.6
,14.5581,13.62
,14.5582,13.64
,14.5583,13.66
,14.5584,13.68
,14.5585,13.7
,14.5586,13.72
,14.5587,13.74
,14.5588,13.76
,14.5589,13.78
,14.559,13.8
,14.5591,13.82
,14.5592,13.84
,14.5593,13.86
,14.5594,13.88
,14.5595,13.9
,14.5596,13.92
,14.5597,13.94
,14.5598,13.96
,14.5599,13.98
,14.56,14
,14.5601,14.02
,14.5602,14.04
,14.5603,14.06
,14.5604,14.08
,14.5605,14.1
,14.5606,14.12
,14.5607,14.14
,14.5608,14.16
,14.5609,14.18
,14.561,14.2
,14.5611,14.22
,14.5612,14.24
,14.5613,14.26
,14.5614,14.28
,14.5615,14.3
,14.5616,14.32
,14.5617,14.34
,14.5618,14.36
,14.5619,14.38
,14.562,14.4
,14.5621,14.42
,14.5622,14.44
,14.5623,14.46
,14.5624,14.48
,14.5625,14.5
,14.5626,14.52
,14.5627,14.54
,14.5628,14.56
,14.5629,14.58
,14.563,14.6
,14.5631,14.62
,14.5632,14.64
,14.5633,14.66
,14.5634,14.68
,14.5635,14.7
,14.5636,14.72
,14.5637,14.74
,14.5638,14.76
,14.5639,14.78
,14.564,14.8
,14.5641,14.82
,14.5642,14.84
,14.5643,14.86
,14.5644,14.88
,14.5645,14.9
,14.5646,14.92
,14.5647,14.94
,14.5648,14.96
,14.5649,14.98
,14.565,15
,14.5651,15.02
,14.5652,15.04
,14.5653,15.06
,14.5654,15.08
,14.5655,15.1
,14.5656,15.12
,14.5657,15.14
,14.5658,15.16
,14.5659,15.18
,14.566,15.2
,14.5661,15.22
,14.5662,15.24
,14.5663,15.26
,14.5664,15.28
,14.5665,15.3
,14.5666,15.32
,14.5667,15.34
,14.5668,15.36
,14.5669,15.38
,14.567,15.4
,14.5671,15.42
,14.5672,15.44
,14.5673,15.46
,14.5674,15.48
,14.5675,15.5
,14.5676,15.52
,14.5677,15.54
,14.5678,15.56
,14.5679,15.58
,14.568,15.6
,14.5681,15.62
,14.5682,15.64
,14.5683,15.66
,14.5684,15.68
,14.5685,15.7
,14.5686,15.72
,14.5687,15.74
,14.5688,15.76
,14.5689,15.78
,14.569,15.8
,14.5691,15.82
,14.5692,15.84
,14.5693,15.86
,14.5694,15.88
,14.5695,15.9
,14.5696,15.92
,14.5697,15.94
,14.5698,15.96
,14.5699,15.98
,14.57,16
,14.5701,16.02
,14.5702,16.04
,14.5703,16.06
,14.5704,16.08
,14.5705,16.1
,14.5706,16.12
,14.5707,16.14
,14.5708,16.16
,14.5709,16.18
,14.571,16.2
,14.5711,16.22
,14.5712,16.24
,14.5713,16.26
,14.5714,16.28
,14.5715,16.3
,14.5716,16.32
,14.5717,16.34
,14.5718,16.36
,14.5719,16.38
,14.572,16.4
,14.5721,16.42
,14.5722,16.44
,14.5723,16.46
,14.5724,16.48
,14.5725,16.5
,14.5726,16.52
,14.5727,16.54
,14.5728,16.56
,14.5729,16.58
,14.573,16.6
,14.5731,16.62
,14.5732,16.64
,14.5733,16.66
,14.5734,16.68
,14.5735,16.7
,14.5736,16.72
,14.5737,16.74
,14.5738,16.76
,14.5739,16.78
,14.574,16.8
,14.5741,16.82
,14.5742,16.84
,14.5743,16.86
,14.5744,16.88
,14.5745,16.9
,14.5746,16.92
,14.5747,16.94
,14.5748,16.96
,14.5749,16.98
,14.575,17
,14.5751,17.02
,14.5752,17.04
,14.5753,17.06
,14.5754,17.08
,14.5755,17.1
,14.5756,17.12
,14.5757,17.14
,14.5758,17.16
,14.5759,17.18
,14.576,17.2
,14.5761,17.22
,14.5762,17.24
,14.5763,17.26
,14.5764,17.28
,14.5765,17.3
,14.5766,17.32
,14.5767,17.34
,14.5768,17.36
,14.5769,17.38
,14.577,17.4
,14.5771,17.42
,14.5772,17.44
,14.5773,17.46
,14.5774,17.48
,14.5775,17.5
,14.5776,17.52
,14.5777,17.54
,14.5778,17.56
,14.5779,17.58
,14.578,17.6
,14.5781,17.62
,14.5782,17.64
,14.5783,17.66
,14.5784,17.68
,14.5785,17.7
,14.5786,17.72
,14.5787,17.74
,14.5788,17.76
,14.5789,17.78
,14.579,17.8
,14.5791,17.82
,14.5792,17.84
,14.5793,17.86
,14.5794,17.88
,14.5795,17.9
,14.5796,17.92
,14.5797,17.94
,14.5798,17.96
,14.5799,17.98
,14.58,18
,14.5801,18.02
,14.5802,18.04
,14.5803,18.06
,14.5804,18.08
,14.5805,18.1
,14.5806,18.12
,14.5807,18.14
,14.5808,18.16
,14.5809,18.18
,14.581,18.2
,14.5811,18.22
,14.5812,18.24
,14.5813,18.26
,14.5814,18.28
,14.5815,18.3
,14.5816,18.32
,14.5817,18.34
,14.5818,18.36
,14.5819,18.38
,14.582,18.4
,14.5821,18.42
,14.5822,18.44
,14.5823,18.46
,14.5824,18.48
,14.5825,18.5
,14.5826,18.52
,14.5827,18.54
,14.5828,18.56
,14.5829,18.58
,14.583,18.6
,14.5831,18.62
,14.5832,18.64
,14.5833,18.66
,14.5834,18.68
,14.5835,18.7
,14.5836,18.72
,14.5837,18.74
,14.5838,18.76
,14.5839,18.78
,14.584,18.8
,14.5841,18.82
,14.5842,18.84
,14.5843,18.86
,14.5844,18.88
,14.5845,18.9
,14.5846,18.92
,14.5847,18.94
,14.5848,18.96
,14.5849,18.98
,14.585,19
,14.5851,19.02
,14.5852,19.04
,14.5853,19.06
,14.5854,19.08
,14.5855,19.1
,14.5856,19.12
,14.5857,19.14
,14.5858,19.16
,14.5859,19.18
,14.586,19.2
,14.5861,19.22
,14.5862,19.24
,14.5863,19.26
,14.5864,19.28
,14.5865,19.3
,14.5866,19.32
,14.5867,19.34
,14.5868,19.36
,14.5869,19.38
,14.587,19.4
,14.5871,19.42
,14.5872,19.44
,14.5873,19.46
,14.5874,19.48
,14.5875,19.5
,14.5876,19.52
,14.5877,19.54
,14.5878,19.56
,14.5879,19.58
,14.588,19.6
,14.5881,19.62
,14.5882,19.64
,14.5883,19.66
,14.5884,19.68
,14.5885,19.7
,14.5886,19.72
,14.5887,19.74
,14.5888,19.76
,14.5889,19.78
,14.589,19.8
,14.5891,19.82
,14.5892,19.84
,14.5893,19.86
,14.5894,19.88
,14.5895,19.9
,14.5896,19.92
,14.5897,19.94
