-78.17,144.17000000000002,2.299999999999997,0.3800000000000239
-78.15,144.17000000000002,2.319999999999993,0.3800000000000239
-78.12,144.17000000000002,2.3499999999999943,0.3800000000000239
-78.10000000000001,144.18,2.3699999999999903,0.3900000000000148
-78.08,144.18,2.3900000000000006,0.3900000000000148
-78.05,144.19,2.4200000000000017,0.4000000000000057
-78.03,144.19,2.4399999999999977,0.4000000000000057
-78.0,144.19,2.469999999999999,0.4000000000000057
-77.98,144.20000000000002,2.489999999999995,0.410000000000025
-80.36,153.45000000000002,0.10999999999999943,9.660000000000025
-80.33,153.46,0.14000000000000057,9.670000000000016
-80.31,153.46,0.1599999999999966,9.670000000000016
-80.28,153.46,0.18999999999999773,9.670000000000016
-80.26,153.47,0.20999999999999375,9.680000000000007
-80.24,153.47,0.23000000000000398,9.680000000000007
-80.21000000000001,153.47,0.2599999999999909,9.680000000000007
-80.19,153.48,0.28000000000000114,9.689999999999998
-80.16,153.48,0.3100000000000023,9.689999999999998
-80.14,153.49,0.3299999999999983,9.700000000000017
-80.11,153.49,0.35999999999999943,9.700000000000017
-80.09,153.49,0.37999999999999545,9.700000000000017
-80.07000000000001,153.5,0.3999999999999915,9.710000000000008
-80.04,153.5,0.4299999999999926,9.710000000000008
-80.02,153.5,0.45000000000000284,9.710000000000008
-79.99,153.51,0.480000000000004,9.719999999999999
-79.97,153.51,0.5,9.719999999999999
-79.94,153.52,0.5300000000000011,9.730000000000018
-79.92,153.52,0.5499999999999972,9.730000000000018
-79.89,153.52,0.5799999999999983,9.730000000000018
-79.87,153.53,0.5999999999999943,9.740000000000009
-79.85000000000001,153.53,0.6199999999999903,9.740000000000009
-79.82000000000001,153.53,0.6499999999999915,9.740000000000009
-79.8,153.54,0.6700000000000017,9.75
-79.77,153.54,0.7000000000000028,9.75
-79.75,153.54,0.7199999999999989,9.75
-79.72,153.55,0.75,9.76000000000002
-79.7,153.55,0.769999999999996,9.76000000000002
-79.67,153.55,0.7999999999999972,9.76000000000002
-79.65,153.56,0.8199999999999932,9.77000000000001
-79.62,153.56,0.8499999999999943,9.77000000000001
-79.60000000000001,153.56,0.8699999999999903,9.77000000000001
-79.57000000000001,153.57,0.8999999999999915,9.780000000000001
-79.55,153.57,0.9200000000000017,9.780000000000001
-79.52,153.57,0.9500000000000028,9.780000000000001
-79.5,153.58,0.9699999999999989,9.79000000000002
-79.47,153.58,1.0,9.79000000000002
-79.45,153.58,1.019999999999996,9.79000000000002
-79.42,153.58,1.0499999999999972,9.79000000000002
-79.4,153.59,1.0699999999999932,9.800000000000011
-79.37,153.59,1.0999999999999943,9.800000000000011
-79.35000000000001,153.59,1.1199999999999903,9.800000000000011
-79.32000000000001,153.6,1.1499999999999915,9.810000000000002
-79.3,153.6,1.1700000000000017,9.810000000000002
-79.27,153.6,1.2000000000000028,9.810000000000002
-79.25,153.6,1.2199999999999989,9.810000000000002
-79.22,153.61,1.25,9.820000000000022
-79.2,153.61,1.269999999999996,9.820000000000022
-79.17,153.61,1.2999999999999972,9.820000000000022
-79.15,153.61,1.3199999999999932,9.820000000000022
-79.12,153.61,1.3499999999999943,9.820000000000022
-79.10000000000001,153.62,1.3699999999999903,9.830000000000013
-79.07000000000001,153.62,1.3999999999999915,9.830000000000013
-79.05,153.62,1.4200000000000017,9.830000000000013
-79.02,153.62,1.4500000000000028,9.830000000000013
-79.0,153.62,1.4699999999999989,9.830000000000013
-78.97,153.63,1.5,9.840000000000003
-78.94,153.63,1.5300000000000011,9.840000000000003
-78.92,153.63,1.5499999999999972,9.840000000000003
-78.89,153.63,1.5799999999999983,9.840000000000003
-78.87,153.63,1.5999999999999943,9.840000000000003
-78.84,153.63,1.6299999999999955,9.840000000000003
-78.82000000000001,153.64000000000001,1.6499999999999915,9.850000000000023
-78.79,153.64000000000001,1.6799999999999926,9.850000000000023
-78.76,153.64000000000001,1.7099999999999937,9.850000000000023
-78.74,153.64000000000001,1.730000000000004,9.850000000000023
-78.71000000000001,153.64000000000001,1.759999999999991,9.850000000000023
-78.69,153.64000000000001,1.7800000000000011,9.850000000000023
-78.66,153.64000000000001,1.8100000000000023,9.850000000000023
-78.64,153.64000000000001,1.8299999999999983,9.850000000000023
-78.61,153.65,1.8599999999999994,9.860000000000014
-78.58,153.65,1.8900000000000006,9.860000000000014
-78.56,153.65,1.9099999999999966,9.860000000000014
-78.53,153.65,1.9399999999999977,9.860000000000014
-78.51,153.65,1.9599999999999937,9.860000000000014
-78.48,153.65,1.9899999999999949,9.860000000000014
-78.45,153.65,2.019999999999996,9.860000000000014
-78.43,153.65,2.039999999999992,9.860000000000014
-78.4,153.65,2.069999999999993,9.860000000000014
-78.38,153.65,2.0900000000000034,9.860000000000014
-78.35000000000001,153.65,2.1199999999999903,9.860000000000014
-78.32000000000001,153.65,2.1499999999999915,9.860000000000014
-78.3,153.65,2.1700000000000017,9.860000000000014
-78.27,153.65,2.200000000000003,9.860000000000014
-78.25,153.65,2.219999999999999,9.860000000000014
-78.22,153.65,2.25,9.860000000000014
-78.19,153.65,2.280000000000001,9.860000000000014
-78.17,153.65,2.299999999999997,9.860000000000014
-78.14,153.65,2.3299999999999983,9.860000000000014
-78.11,153.65,2.3599999999999994,9.860000000000014
-78.09,153.65,2.3799999999999955,9.860000000000014
-78.06,153.65,2.4099999999999966,9.860000000000014
-78.04,153.65,2.4299999999999926,9.860000000000014
-78.01,153.65,2.4599999999999937,9.860000000000014
-77.98,153.65,2.489999999999995,9.860000000000014
-77.96000000000001,153.65,2.509999999999991,9.860000000000014
-77.93,153.65,2.539999999999992,9.860000000000014
-77.91,153.65,2.5600000000000023,9.860000000000014
-77.88,153.65,2.5900000000000034,9.860000000000014
-77.85000000000001,153.65,2.6199999999999903,9.860000000000014
-77.83,153.65,2.6400000000000006,9.860000000000014
-77.8,153.65,2.6700000000000017,9.860000000000014
-77.78,153.65,2.6899999999999977,9.860000000000014
-77.75,153.65,2.719999999999999,9.860000000000014
-77.72,153.65,2.75,9.860000000000014
-77.7,153.65,2.769999999999996,9.860000000000014
-77.67,153.64000000000001,2.799999999999997,9.850000000000023
-77.64,153.64000000000001,2.8299999999999983,9.850000000000023
-77.62,153.64000000000001,2.8499999999999943,9.850000000000023
-77.59,153.64000000000001,2.8799999999999955,9.850000000000023
-77.56,153.64000000000001,2.9099999999999966,9.850000000000023
-77.54,153.64000000000001,2.9299999999999926,9.850000000000023
-77.51,153.63,2.9599999999999937,9.840000000000003
-77.48,153.63,2.989999999999995,9.840000000000003
-77.46000000000001,153.63,3.009999999999991,9.840000000000003
-77.43,153.63,3.039999999999992,9.840000000000003
-77.4,153.63,3.069999999999993,9.840000000000003
-77.38,153.62,3.0900000000000034,9.830000000000013
-77.35000000000001,153.62,3.1199999999999903,9.830000000000013
-77.33,153.62,3.1400000000000006,9.830000000000013
-77.3,153.62,3.1700000000000017,9.830000000000013
-77.27,153.62,3.200000000000003,9.830000000000013
-77.25,153.61,3.219999999999999,9.820000000000022
-77.22,153.61,3.25,9.820000000000022
-77.19,153.61,3.280000000000001,9.820000000000022
-77.17,153.6,3.299999999999997,9.810000000000002
-77.14,153.6,3.3299999999999983,9.810000000000002
-77.11,153.6,3.3599999999999994,9.810000000000002
-77.09,153.6,3.3799999999999955,9.810000000000002
-77.06,153.59,3.4099999999999966,9.800000000000011
-77.03,153.59,3.4399999999999977,9.800000000000011
-77.01,153.59,3.4599999999999937,9.800000000000011
-76.98,153.58,3.489999999999995,9.79000000000002
-76.95,153.58,3.519999999999996,9.79000000000002
-76.93,153.58,3.539999999999992,9.79000000000002
-76.9,153.57,3.569999999999993,9.780000000000001
-76.87,153.57,3.5999999999999943,9.780000000000001
-76.85000000000001,153.57,3.6199999999999903,9.780000000000001
-76.82000000000001,153.56,3.6499999999999915,9.77000000000001
-76.8,153.56,3.6700000000000017,9.77000000000001
-76.77,153.56,3.700000000000003,9.77000000000001
-76.74,153.55,3.730000000000004,9.76000000000002
-76.72,153.55,3.75,9.76000000000002
-76.69,153.55,3.780000000000001,9.76000000000002
-76.66,153.54,3.8100000000000023,9.75
-76.64,153.54,3.8299999999999983,9.75
-76.61,153.54,3.8599999999999994,9.75
-76.58,153.53,3.8900000000000006,9.740000000000009
-76.56,153.53,3.9099999999999966,9.740000000000009
-76.53,153.52,3.9399999999999977,9.730000000000018
-76.51,153.52,3.9599999999999937,9.730000000000018
-76.48,153.51,3.989999999999995,9.719999999999999
-76.45,153.51,4.019999999999996,9.719999999999999
-76.43,153.5,4.039999999999992,9.710000000000008
-76.4,153.5,4.069999999999993,9.710000000000008
-76.37,153.49,4.099999999999994,9.700000000000017
-76.35000000000001,153.49,4.11999999999999,9.700000000000017
-76.32000000000001,153.48,4.1499999999999915,9.689999999999998
-76.29,153.48,4.179999999999993,9.689999999999998
-76.27,153.47,4.200000000000003,9.680000000000007
-76.24,153.47,4.230000000000004,9.680000000000007
-76.21000000000001,153.46,4.259999999999991,9.670000000000016
-76.19,153.45000000000002,4.280000000000001,9.660000000000025
-76.16,153.45000000000002,4.310000000000002,9.660000000000025
-76.13,153.44,4.340000000000003,9.650000000000006
-76.10000000000001,153.43,4.36999999999999,9.640000000000015
-76.08,153.43,4.390000000000001,9.640000000000015
-76.05,153.42000000000002,4.420000000000002,9.630000000000024
-76.02,153.41,4.450000000000003,9.620000000000005
-76.0,153.41,4.469999999999999,9.620000000000005
-75.97,153.4,4.5,9.610000000000014
-75.94,153.39000000000001,4.530000000000001,9.600000000000023
-75.92,153.38,4.549999999999997,9.590000000000003
-75.89,153.38,4.579999999999998,9.590000000000003
-75.86,153.37,4.609999999999999,9.580000000000013
-75.84,153.36,4.6299999999999955,9.570000000000022
-75.81,153.35,4.659999999999997,9.560000000000002
-75.78,153.35,4.689999999999998,9.560000000000002
-75.75,153.34,4.719999999999999,9.550000000000011
-75.73,153.33,4.739999999999995,9.54000000000002
-75.7,153.32,4.769999999999996,9.530000000000001
-75.67,153.31,4.799999999999997,9.52000000000001
-75.65,153.3,4.819999999999993,9.51000000000002
-75.62,153.29,4.849999999999994,9.5
-75.59,153.29,4.8799999999999955,9.5
-75.56,153.28,4.909999999999997,9.490000000000009
-75.54,153.27,4.929999999999993,9.480000000000018
-75.51,153.26,4.959999999999994,9.469999999999999
-75.48,153.25,4.989999999999995,9.460000000000008
-75.46000000000001,153.24,5.009999999999991,9.450000000000017
-75.43,153.23,5.039999999999992,9.439999999999998
-75.4,153.22,5.069999999999993,9.430000000000007
-75.37,153.21,5.099999999999994,9.420000000000016
-75.35000000000001,153.20000000000002,5.11999999999999,9.410000000000025
-75.32000000000001,153.19,5.1499999999999915,9.400000000000006
-75.29,153.18,5.179999999999993,9.390000000000015
-75.27,153.17000000000002,5.200000000000003,9.380000000000024
-75.24,153.16,5.230000000000004,9.370000000000005
-75.21000000000001,153.15,5.259999999999991,9.360000000000014
-75.18,153.14000000000001,5.289999999999992,9.350000000000023
-75.16,153.13,5.310000000000002,9.340000000000003
-75.13,153.12,5.340000000000003,9.330000000000013
-75.10000000000001,153.1,5.36999999999999,9.310000000000002
-75.07000000000001,153.09,5.3999999999999915,9.300000000000011
-75.05,153.08,5.420000000000002,9.29000000000002
-75.02,153.07,5.450000000000003,9.280000000000001
-74.99,153.06,5.480000000000004,9.27000000000001
-74.97,153.05,5.5,9.26000000000002
-74.94,153.03,5.530000000000001,9.240000000000009
-74.91,153.02,5.560000000000002,9.230000000000018
-76.25,162.46,4.219999999999999,18.670000000000016
-76.23,162.45000000000002,4.239999999999995,18.660000000000025
-76.2,162.43,4.269999999999996,18.640000000000015
-76.17,162.42000000000002,4.299999999999997,18.630000000000024
-76.14,162.41,4.329999999999998,18.620000000000005
-76.12,162.39000000000001,4.349999999999994,18.600000000000023
-76.09,162.38,4.3799999999999955,18.590000000000003
-76.06,162.37,4.409999999999997,18.580000000000013
-76.04,162.35,4.429999999999993,18.560000000000002
-76.01,162.34,4.459999999999994,18.55000000000001
-75.98,162.33,4.489999999999995,18.54000000000002
-75.95,162.31,4.519999999999996,18.52000000000001
-75.93,162.3,4.539999999999992,18.51000000000002
-75.9,162.28,4.569999999999993,18.49000000000001
-75.87,162.27,4.599999999999994,18.480000000000018
-75.84,162.26,4.6299999999999955,18.47
-75.82000000000001,162.24,4.6499999999999915,18.450000000000017
-75.79,162.23,4.679999999999993,18.439999999999998
-75.76,162.21,4.709999999999994,18.420000000000016
-75.74,162.20000000000002,4.730000000000004,18.410000000000025
-75.71000000000001,162.18,4.759999999999991,18.390000000000015
-75.68,162.17000000000002,4.789999999999992,18.380000000000024
-75.66,162.15,4.810000000000002,18.360000000000014
-75.63,162.14000000000001,4.840000000000003,18.350000000000023
-75.60000000000001,162.12,4.86999999999999,18.330000000000013
-75.57000000000001,162.11,4.8999999999999915,18.32000000000002
-75.55,162.09,4.920000000000002,18.30000000000001
-75.52,162.07,4.950000000000003,18.28
-75.49,162.06,4.980000000000004,18.27000000000001
-75.47,162.04,5.0,18.25
-75.44,162.02,5.030000000000001,18.230000000000018
-75.41,162.01,5.060000000000002,18.22
-75.39,161.99,5.079999999999998,18.200000000000017
-75.36,161.97,5.109999999999999,18.180000000000007
-75.33,161.96,5.140000000000001,18.170000000000016
-75.31,161.94,5.159999999999997,18.150000000000006
-75.28,161.92000000000002,5.189999999999998,18.130000000000024
-75.25,161.9,5.219999999999999,18.110000000000014
-75.23,161.89000000000001,5.239999999999995,18.100000000000023
-75.2,161.87,5.269999999999996,18.080000000000013
-75.17,161.85,5.299999999999997,18.060000000000002
-75.15,161.83,5.319999999999993,18.04000000000002
-75.12,161.81,5.349999999999994,18.02000000000001
-75.10000000000001,161.8,5.36999999999999,18.01000000000002
-75.07000000000001,161.78,5.3999999999999915,17.99000000000001
-75.04,161.76,5.429999999999993,17.97
-75.02,161.74,5.450000000000003,17.950000000000017
-74.99,161.72,5.480000000000004,17.930000000000007
-74.96000000000001,161.70000000000002,5.509999999999991,17.910000000000025
-74.94,161.68,5.530000000000001,17.890000000000015
-74.91,161.66,5.560000000000002,17.870000000000005
-74.88,161.64000000000001,5.590000000000003,17.850000000000023
-74.86,161.62,5.609999999999999,17.830000000000013
-74.83,161.6,5.640000000000001,17.810000000000002
-74.81,161.58,5.659999999999997,17.79000000000002
-74.78,161.56,5.689999999999998,17.77000000000001
-74.75,161.54,5.719999999999999,17.75
-74.73,161.52,5.739999999999995,17.730000000000018
-74.7,161.5,5.769999999999996,17.710000000000008
-74.68,161.47,5.789999999999992,17.680000000000007
-74.65,161.45000000000002,5.819999999999993,17.660000000000025
-74.62,161.43,5.849999999999994,17.640000000000015
-74.60000000000001,161.41,5.86999999999999,17.620000000000005
-74.57000000000001,161.39000000000001,5.8999999999999915,17.600000000000023
-74.55,161.36,5.920000000000002,17.57000000000002
-74.52,161.34,5.950000000000003,17.55000000000001
-74.5,161.32,5.969999999999999,17.53
-74.47,161.29,6.0,17.5
-74.44,161.27,6.030000000000001,17.480000000000018
-74.42,161.25,6.049999999999997,17.460000000000008
-74.39,161.22,6.079999999999998,17.430000000000007
-74.37,161.20000000000002,6.099999999999994,17.410000000000025
-74.34,161.18,6.1299999999999955,17.390000000000015
-74.32000000000001,161.15,6.1499999999999915,17.360000000000014
-74.29,161.13,6.179999999999993,17.340000000000003
-74.26,161.1,6.209999999999994,17.310000000000002
-74.24,161.08,6.230000000000004,17.29000000000002
-74.21000000000001,161.05,6.259999999999991,17.26000000000002
-74.19,161.03,6.280000000000001,17.24000000000001
-74.16,161.0,6.310000000000002,17.210000000000008
-74.14,160.97,6.329999999999998,17.180000000000007
-74.11,160.95000000000002,6.359999999999999,17.160000000000025
-74.09,160.92000000000002,6.3799999999999955,17.130000000000024
-74.06,160.9,6.409999999999997,17.110000000000014
-74.04,160.87,6.429999999999993,17.080000000000013
-74.01,160.85,6.459999999999994,17.060000000000002
-73.99,160.82,6.480000000000004,17.03
-73.96000000000001,160.79,6.509999999999991,17.0
-73.94,160.77,6.530000000000001,16.980000000000018
-73.91,160.74,6.560000000000002,16.950000000000017
-73.89,160.71,6.579999999999998,16.920000000000016
-73.86,160.69,6.609999999999999,16.900000000000006
-73.84,160.66,6.6299999999999955,16.870000000000005
-73.81,160.63,6.659999999999997,16.840000000000003
-73.79,160.61,6.679999999999993,16.82000000000002
-73.76,160.58,6.709999999999994,16.79000000000002
-73.74,160.55,6.730000000000004,16.76000000000002
-73.71000000000001,160.52,6.759999999999991,16.730000000000018
-73.69,160.5,6.780000000000001,16.710000000000008
-73.66,160.47,6.810000000000002,16.680000000000007
-73.64,160.44,6.829999999999998,16.650000000000006
-73.61,160.41,6.859999999999999,16.620000000000005
-73.59,160.38,6.8799999999999955,16.590000000000003
-73.56,160.35,6.909999999999997,16.560000000000002
-73.54,160.32,6.929999999999993,16.53
-73.51,160.29,6.959999999999994,16.5
-73.49,160.27,6.980000000000004,16.480000000000018
-73.47,160.24,7.0,16.450000000000017
-73.44,160.21,7.030000000000001,16.420000000000016
-73.42,160.18,7.049999999999997,16.390000000000015
-73.39,160.15,7.079999999999998,16.360000000000014
-73.37,160.12,7.099999999999994,16.330000000000013
-73.34,160.09,7.1299999999999955,16.30000000000001
-73.32000000000001,160.06,7.1499999999999915,16.27000000000001
-73.3,160.03,7.170000000000002,16.24000000000001
-73.27,159.99,7.200000000000003,16.200000000000017
-73.25,159.96,7.219999999999999,16.170000000000016
-73.22,159.93,7.25,16.140000000000015
-73.2,159.9,7.269999999999996,16.110000000000014
-73.18,159.87,7.289999999999992,16.080000000000013
-73.15,159.84,7.319999999999993,16.05000000000001
-73.13,159.81,7.340000000000003,16.02000000000001
-73.10000000000001,159.78,7.36999999999999,15.990000000000009
-73.08,159.75,7.390000000000001,15.960000000000008
-73.06,159.71,7.409999999999997,15.920000000000016
-73.03,159.68,7.439999999999998,15.890000000000015
-73.01,159.65,7.459999999999994,15.860000000000014
-72.99,159.62,7.480000000000004,15.830000000000013
-72.96000000000001,159.59,7.509999999999991,15.800000000000011
-72.94,159.55,7.530000000000001,15.76000000000002
-72.92,159.52,7.549999999999997,15.730000000000018
-72.89,159.49,7.579999999999998,15.700000000000017
-72.87,159.45000000000002,7.599999999999994,15.660000000000025
-72.85000000000001,159.42000000000002,7.61999999999999,15.630000000000024
-72.83,159.39000000000001,7.640000000000001,15.600000000000023
-72.8,159.35,7.670000000000002,15.560000000000002
-72.78,159.32,7.689999999999998,15.530000000000001
-72.76,159.29,7.709999999999994,15.5
-72.74,159.25,7.730000000000004,15.460000000000008
-72.71000000000001,159.22,7.759999999999991,15.430000000000007
-72.69,159.18,7.780000000000001,15.390000000000015
-72.67,159.15,7.799999999999997,15.360000000000014
-72.65,159.11,7.819999999999993,15.320000000000022
-72.62,159.08,7.849999999999994,15.29000000000002
-72.60000000000001,159.04,7.86999999999999,15.25
-72.58,159.01,7.890000000000001,15.219999999999999
-72.56,158.97,7.909999999999997,15.180000000000007
-72.54,158.94,7.929999999999993,15.150000000000006
-72.51,158.9,7.959999999999994,15.110000000000014
-72.49,158.87,7.980000000000004,15.080000000000013
-72.47,158.83,8.0,15.04000000000002
-72.45,158.8,8.019999999999996,15.01000000000002
-72.43,158.76,8.039999999999992,14.969999999999999
-72.4,158.73,8.069999999999993,14.939999999999998
-72.38,158.69,8.090000000000003,14.900000000000006
-72.36,158.66,8.11,14.870000000000005
-72.34,158.62,8.129999999999995,14.830000000000013
-72.32000000000001,158.58,8.149999999999991,14.79000000000002
-72.3,158.55,8.170000000000002,14.76000000000002
-72.28,158.51,8.189999999999998,14.719999999999999
-72.25,158.47,8.219999999999999,14.680000000000007
-72.23,158.44,8.239999999999995,14.650000000000006
-72.21000000000001,158.4,8.259999999999991,14.610000000000014
-72.19,158.36,8.280000000000001,14.570000000000022
-72.17,158.33,8.299999999999997,14.54000000000002
-72.15,158.29,8.319999999999993,14.5
-72.13,158.25,8.340000000000003,14.460000000000008
-72.11,158.21,8.36,14.420000000000016
-72.09,158.18,8.379999999999995,14.390000000000015
-72.07000000000001,158.14000000000001,8.399999999999991,14.350000000000023
-72.05,158.1,8.420000000000002,14.310000000000002
-72.03,158.06,8.439999999999998,14.27000000000001
-72.01,158.02,8.459999999999994,14.230000000000018
-71.99,157.99,8.480000000000004,14.200000000000017
-71.97,157.95000000000002,8.5,14.160000000000025
-71.94,157.91,8.530000000000001,14.120000000000005
-71.92,157.87,8.549999999999997,14.080000000000013
-71.9,157.83,8.569999999999993,14.04000000000002
-71.89,157.79,8.579999999999998,14.0
-71.87,157.75,8.599999999999994,13.960000000000008
-71.85000000000001,157.72,8.61999999999999,13.930000000000007
-71.83,157.68,8.64,13.890000000000015
-71.81,157.64000000000001,8.659999999999997,13.850000000000023
-71.79,157.6,8.679999999999993,13.810000000000002
-71.77,157.56,8.700000000000003,13.77000000000001
-71.75,157.52,8.719999999999999,13.730000000000018
-71.73,157.48,8.739999999999995,13.689999999999998
-71.71000000000001,157.44,8.759999999999991,13.650000000000006
-71.69,157.4,8.780000000000001,13.610000000000014
-71.67,157.36,8.799999999999997,13.570000000000022
-71.65,157.32,8.819999999999993,13.530000000000001
-71.63,157.28,8.840000000000003,13.490000000000009
-71.61,157.24,8.86,13.450000000000017
-71.60000000000001,157.20000000000002,8.86999999999999,13.410000000000025
-71.58,157.16,8.89,13.370000000000005
-71.56,157.12,8.909999999999997,13.330000000000013
-71.54,157.08,8.929999999999993,13.29000000000002
-71.52,157.04,8.950000000000003,13.25
-71.5,157.0,8.969999999999999,13.210000000000008
-71.49,156.95000000000002,8.980000000000004,13.160000000000025
-71.47,156.91,9.0,13.120000000000005
-71.45,156.87,9.019999999999996,13.080000000000013
-71.43,156.83,9.039999999999992,13.04000000000002
-71.41,156.79,9.060000000000002,13.0
-71.39,156.75,9.079999999999998,12.960000000000008
-71.38,156.71,9.090000000000003,12.920000000000016
-71.36,156.67000000000002,9.11,12.880000000000024
-71.34,156.62,9.129999999999995,12.830000000000013
-71.32000000000001,156.58,9.149999999999991,12.79000000000002
-71.31,156.54,9.159999999999997,12.75
-72.42,159.01,8.049999999999997,15.219999999999999
-72.4,158.97,8.069999999999993,15.180000000000007
-72.38,158.92000000000002,8.090000000000003,15.130000000000024
-72.37,158.88,8.099999999999994,15.090000000000003
-72.35000000000001,158.84,8.11999999999999,15.050000000000011
-72.33,158.8,8.14,15.01000000000002
-72.32000000000001,158.75,8.149999999999991,14.960000000000008
-72.3,158.71,8.170000000000002,14.920000000000016
-72.29,158.67000000000002,8.179999999999993,14.880000000000024
-72.27,158.63,8.200000000000003,14.840000000000003
-72.25,158.58,8.219999999999999,14.79000000000002
-72.24,158.54,8.230000000000004,14.75
-72.22,158.5,8.25,14.710000000000008
-72.21000000000001,158.46,8.259999999999991,14.670000000000016
-72.19,158.42000000000002,8.280000000000001,14.630000000000024
-72.18,158.37,8.289999999999992,14.580000000000013
