1st,,2nd,,3rd,,4th,,5th,
14.641,2.94,14.547,2.799,14.5047,2.94,14.688,2.94,14.3825,2.94
14.644,2.96,14.548,2.816,14.5048,2.96,14.692,2.96,14.38,2.96
14.647,2.98,14.549,2.833,14.5049,2.98,14.696,2.98,14.3775,2.98
14.65,3,14.55,2.85,14.505,3,14.7,3,14.375,3
14.653,3.02,14.551,2.867,14.5051,3.02,14.704,3.02,14.3725,3.02
14.656,3.04,14.552,2.884,14.5052,3.04,14.708,3.04,14.37,3.04
14.659,3.06,14.553,2.901,14.5053,3.06,14.712,3.06,14.3675,3.06
14.662,3.08,14.554,2.918,14.5054,3.08,14.716,3.08,14.365,3.08
14.665,3.1,14.555,2.935,14.5055,3.1,14.72,3.1,14.3625,3.1
14.668,3.12,14.556,2.952,14.5056,3.12,14.724,3.12,14.36,3.12
14.671,3.14,14.557,2.969,14.5057,3.14,14.728,3.14,14.3575,3.14
14.674,3.16,14.558,2.986,14.5058,3.16,14.732,3.16,14.355,3.16
14.677,3.18,14.559,3.003,14.5059,3.18,14.736,3.18,14.3525,3.18
14.68,3.2,14.56,3.02,14.506,3.2,14.74,3.2,14.35,3.2
14.683,3.22,14.561,3.037,14.5061,3.22,14.744,3.22,14.3475,3.22
14.686,3.24,14.562,3.054,14.5062,3.24,14.748,3.24,14.345,3.24
14.689,3.26,14.563,3.071,14.5063,3.26,14.752,3.26,14.3425,3.26
14.692,3.28,14.564,3.088,14.5064,3.28,14.756,3.28,14.34,3.28
14.695,3.3,14.565,3.105,14.5065,3.3,14.76,3.3,14.3375,3.3
14.698,3.32,14.566,3.122,14.5066,3.32,14.764,3.32,14.335,3.32
14.701,3.34,14.567,3.139,14.5067,3.34,14.768,3.34,14.3325,3.34
14.704,3.36,14.568,3.156,14.5068,3.36,14.772,3.36,14.33,3.36
14.707,3.38,14.569,3.173,14.5069,3.38,14.776,3.38,14.3275,3.38
14.71,3.4,14.57,3.19,14.507,3.4,14.78,3.4,14.325,3.4
14.713,3.42,14.571,3.207,14.5071,3.42,14.784,3.42,14.3225,3.42
14.716,3.44,14.572,3.224,14.5072,3.44,14.788,3.44,14.32,3.44
14.719,3.46,14.573,3.241,14.5073,3.46,14.792,3.46,14.3175,3.46
14.722,3.48,14.574,3.258,14.5074,3.48,14.796,3.48,14.315,3.48
14.725,3.5,14.575,3.275,14.5075,3.5,14.8,3.5,14.3125,3.5
14.728,3.52,14.576,3.292,14.5076,3.52,14.804,3.52,14.31,3.52
14.731,3.54,14.577,3.309,14.5077,3.54,14.808,3.54,14.3075,3.54
14.734,3.56,14.578,3.326,14.5078,3.56,14.812,3.56,14.305,3.56
14.737,3.58,14.579,3.343,14.5079,3.58,14.816,3.58,14.3025,3.58
14.74,3.6,14.58,3.36,14.508,3.6,14.82,3.6,14.3,3.6
14.743,3.62,14.581,3.377,14.5081,3.62,14.824,3.62,14.2975,3.62
14.746,3.64,14.582,3.394,14.5082,3.64,14.828,3.64,14.295,3.64
14.749,3.66,14.583,3.411,14.5083,3.66,14.832,3.66,14.2925,3.66
14.752,3.68,14.584,3.428,14.5084,3.68,14.836,3.68,14.29,3.68
14.755,3.7,14.585,3.445,14.5085,3.7,14.84,3.7,14.2875,3.7
14.758,3.72,14.586,3.462,14.5086,3.72,14.844,3.72,14.285,3.72
14.761,3.74,14.587,3.479,14.5087,3.74,14.848,3.74,14.2825,3.74
14.764,3.76,14.588,3.496,14.5088,3.76,14.852,3.76,14.28,3.76
14.767,3.78,14.589,3.513,14.5089,3.78,14.856,3.78,14.2775,3.78
14.77,3.8,14.59,3.53,14.509,3.8,14.86,3.8,14.275,3.8
14.773,3.82,14.591,3.547,14.5091,3.82,14.864,3.82,14.2725,3.82
14.776,3.84,14.592,3.564,14.5092,3.84,14.868,3.84,14.27,3.84
14.779,3.86,14.593,3.581,14.5093,3.86,14.872,3.86,14.2675,3.86
14.782,3.88,14.594,3.598,14.5094,3.88,14.876,3.88,14.265,3.88
14.785,3.9,14.595,3.615,14.5095,3.9,14.88,3.9,14.2625,3.9
14.788,3.92,14.596,3.632,14.5096,3.92,14.884,3.92,14.26,3.92
14.791,3.94,14.597,3.649,14.5097,3.94,14.888,3.94,14.2575,3.94
14.794,3.96,14.598,3.666,14.5098,3.96,14.892,3.96,14.255,3.96
14.797,3.98,14.599,3.683,14.5099,3.98,14.896,3.98,14.2525,3.98
14.8,4,14.6,3.7,14.51,4,14.9,4,14.25,4
14.803,4.02,14.601,3.717,14.5101,4.02,14.904,4.02,14.2475,4.02
14.806,4.04,14.602,3.734,14.5102,4.04,14.908,4.04,14.245,4.04
14.809,4.06,14.603,3.751,14.5103,4.06,14.912,4.06,14.2425,4.06
14.812,4.08,14.604,3.768,14.5104,4.08,14.916,4.08,14.24,4.08
14.815,4.1,14.605,3.785,14.5105,4.1,14.92,4.1,14.2375,4.1
14.818,4.12,14.606,3.802,14.5106,4.12,14.924,4.12,14.235,4.12
14.821,4.14,14.607,3.819,14.5107,4.14,14.928,4.14,14.2325,4.14
14.824,4.16,14.608,3.836,14.5108,4.16,14.932,4.16,14.23,4.16
14.827,4.18,14.609,3.853,14.5109,4.18,14.936,4.18,14.2275,4.18
14.83,4.2,14.61,3.87,14.511,4.2,14.94,4.2,14.225,4.2
14.833,4.22,14.611,3.887,14.5111,4.22,14.944,4.22,14.2225,4.22
14.836,4.24,14.612,3.904,14.5112,4.24,14.948,4.24,14.22,4.24
14.839,4.26,14.613,3.921,14.5113,4.26,14.952,4.26,14.2175,4.26
14.842,4.28,14.614,3.938,14.5114,4.28,14.956,4.28,14.215,4.28
14.845,4.3,14.615,3.955,14.5115,4.3,14.96,4.3,14.2125,4.3
14.848,4.32,14.616,3.972,14.5116,4.32,14.964,4.32,14.21,4.32
14.851,4.34,14.617,3.989,14.5117,4.34,14.968,4.34,14.2075,4.34
14.854,4.36,14.618,4.006,14.5118,4.36,14.972,4.36,14.205,4.36
14.857,4.38,14.619,4.023,14.5119,4.38,14.976,4.38,14.2025,4.38
14.86,4.4,14.62,4.04,14.512,4.4,14.98,4.4,14.2,4.4
14.863,4.42,14.621,4.057,14.5121,4.42,14.984,4.42,14.1975,4.42
14.866,4.44,14.622,4.074,14.5122,4.44,14.988,4.44,14.195,4.44
14.869,4.46,14.623,4.091,14.5123,4.46,14.992,4.46,14.1925,4.46
14.872,4.48,14.624,4.108,14.5124,4.48,14.996,4.48,14.19,4.48
14.875,4.5,14.625,4.125,14.5125,4.5,15,4.5,14.1875,4.5
14.878,4.52,14.626,4.142,14.5126,4.52,15.004,4.52,14.185,4.52
14.881,4.54,14.627,4.159,14.5127,4.54,15.008,4.54,14.1825,4.54
14.884,4.56,14.628,4.176,14.5128,4.56,15.012,4.56,14.18,4.56
14.887,4.58,14.629,4.193,14.5129,4.58,15.016,4.58,14.1775,4.58
14.89,4.6,14.63,4.21,14.513,4.6,15.02,4.6,14.175,4.6
14.893,4.62,14.631,4.227,14.5131,4.62,15.024,4.62,14.1725,4.62
14.896,4.64,14.632,4.244,14.5132,4.64,15.028,4.64,14.17,4.64
14.899,4.66,14.633,4.261,14.5133,4.66,15.032,4.66,14.1675,4.66
14.902,4.68,14.634,4.278,14.5134,4.68,15.036,4.68,14.165,4.68
14.905,4.7,14.635,4.295,14.5135,4.7,15.04,4.7,14.1625,4.7
14.908,4.72,14.636,4.312,14.5136,4.72,15.044,4.72,14.16,4.72
14.911,4.74,14.637,4.329,14.5137,4.74,15.048,4.74,14.1575,4.74
14.914,4.76,14.638,4.346,14.5138,4.76,15.052,4.76,14.155,4.76
14.917,4.78,14.639,4.363,14.5139,4.78,15.056,4.78,14.1525,4.78
14.92,4.8,14.64,4.38,14.514,4.8,15.06,4.8,14.15,4.8
14.923,4.82,14.641,4.397,14.5141,4.82,15.064,4.82,14.1475,4.82
14.926,4.84,14.642,4.414,14.5142,4.84,15.068,4.84,14.145,4.84
14.929,4.86,14.643,4.431,14.5143,4.86,15.072,4.86,14.1425,4.86
14.932,4.88,14.644,4.448,14.5144,4.88,15.076,4.88,14.14,4.88
14.935,4.9,14.645,4.465,14.5145,4.9,15.08,4.9,14.1375,4.9
14.938,4.92,14.646,4.482,14.5146,4.92,15.084,4.92,14.135,4.92
14.941,4.94,14.647,4.499,14.5147,4.94,15.088,4.94,14.1325,4.94
14.944,4.96,14.648,4.516,14.5148,4.96,15.092,4.96,14.13,4.96
14.947,4.98,14.649,4.533,14.5149,4.98,15.096,4.98,14.1275,4.98
14.95,5,14.65,4.55,14.515,5,15.1,5,14.125,5
14.953,5.02,14.651,4.567,14.5151,5.02,15.104,5.02,14.1225,5.02
14.956,5.04,14.652,4.584,14.5152,5.04,15.108,5.04,14.12,5.04
14.959,5.06,14.653,4.601,14.5153,5.06,15.112,5.06,14.1175,5.06
14.962,5.08,14.654,4.618,14.5154,5.08,15.116,5.08,14.115,5.08
14.965,5.1,14.655,4.635,14.5155,5.1,15.12,5.1,14.1125,5.1
14.968,5.12,14.656,4.652,14.5156,5.12,15.124,5.12,14.11,5.12
14.971,5.14,14.657,4.669,14.5157,5.14,15.128,5.14,14.1075,5.14
14.974,5.16,14.658,4.686,14.5158,5.16,15.132,5.16,14.105,5.16
14.977,5.18,14.659,4.703,14.5159,5.18,15.136,5.18,14.1025,5.18
14.98,5.2,14.66,4.72,14.516,5.2,15.14,5.2,14.1,5.2
14.983,5.22,14.661,4.737,14.5161,5.22,15.144,5.22,14.0975,5.22
14.986,5.24,14.662,4.754,14.5162,5.24,15.148,5.24,14.095,5.24
14.989,5.26,14.663,4.771,14.5163,5.26,15.152,5.26,14.0925,5.26
14.992,5.28,14.664,4.788,14.5164,5.28,15.156,5.28,14.09,5.28
14.995,5.3,14.665,4.805,14.5165,5.3,15.16,5.3,14.0875,5.3
14.998,5.32,14.666,4.822,14.5166,5.32,15.164,5.32,14.085,5.32
15.001,5.34,14.667,4.839,14.5167,5.34,15.168,5.34,14.0825,5.34
15.004,5.36,14.668,4.856,14.5168,5.36,15.172,5.36,14.08,5.36
15.007,5.38,14.669,4.873,14.5169,5.38,15.176,5.38,14.0775,5.38
15.01,5.4,14.67,4.89,14.517,5.4,15.18,5.4,14.075,5.4
15.013,5.42,14.671,4.907,14.5171,5.42,15.184,5.42,14.0725,5.42
15.016,5.44,14.672,4.924,14.5172,5.44,15.188,5.44,14.07,5.44
15.019,5.46,14.673,4.941,14.5173,5.46,15.192,5.46,14.0675,5.46
15.022,5.48,14.674,4.958,14.5174,5.48,15.196,5.48,14.065,5.48
15.025,5.5,14.675,4.975,14.5175,5.5,15.2,5.5,14.0625,5.5
15.028,5.52,14.676,4.992,14.5176,5.52,15.204,5.52,14.06,5.52
15.031,5.54,14.677,5.009,14.5177,5.54,15.208,5.54,14.0575,5.54
15.034,5.56,14.678,5.026,14.5178,5.56,15.212,5.56,14.055,5.56
15.037,5.58,14.679,5.043,14.5179,5.58,15.216,5.58,14.0525,5.58
15.04,5.6,14.68,5.06,14.518,5.6,15.22,5.6,14.05,5.6
15.043,5.62,14.681,5.077,14.5181,5.62,15.224,5.62,14.0475,5.62
15.046,5.64,14.682,5.094,14.5182,5.64,15.228,5.64,14.045,5.64
15.049,5.66,14.683,5.111,14.5183,5.66,15.232,5.66,14.0425,5.66
15.052,5.68,14.684,5.128,14.5184,5.68,15.236,5.68,14.04,5.68
15.055,5.7,14.685,5.145,14.5185,5.7,15.24,5.7,14.0375,5.7
15.058,5.72,14.686,5.162,14.5186,5.72,15.244,5.72,14.035,5.72
15.061,5.74,14.687,5.179,14.5187,5.74,15.248,5.74,14.0325,5.74
15.064,5.76,14.688,5.196,14.5188,5.76,15.252,5.76,14.03,5.76
15.067,5.78,14.689,5.213,14.5189,5.78,15.256,5.78,14.0275,5.78
15.07,5.8,14.69,5.23,14.519,5.8,15.26,5.8,14.025,5.8
15.073,5.82,14.691,5.247,14.5191,5.82,15.264,5.82,14.0225,5.82
15.076,5.84,14.692,5.264,14.5192,5.84,15.268,5.84,14.02,5.84
15.079,5.86,14.693,5.281,14.5193,5.86,15.272,5.86,14.0175,5.86
15.082,5.88,14.694,5.298,14.5194,5.88,15.276,5.88,14.015,5.88
15.085,5.9,14.695,5.315,14.5195,5.9,15.28,5.9,14.0125,5.9
15.088,5.92,14.696,5.332,14.5196,5.92,15.284,5.92,14.01,5.92
15.091,5.94,14.697,5.349,14.5197,5.94,15.288,5.94,14.0075,5.94
15.094,5.96,14.698,5.366,14.5198,5.96,15.292,5.96,14.005,5.96
15.097,5.98,14.699,5.383,14.5199,5.98,15.296,5.98,14.0025,5.98
15.1,6,14.7,5.4,14.52,6,15.3,6,14,6
15.103,6.02,14.701,5.417,14.5201,6.02,15.304,6.02,13.9975,6.02
15.106,6.04,14.702,5.434,14.5202,6.04,15.308,6.04,13.995,6.04
15.109,6.06,14.703,5.451,14.5203,6.06,15.312,6.06,13.9925,6.06
15.112,6.08,14.704,5.468,14.5204,6.08,15.316,6.08,13.99,6.08
15.115,6.1,14.705,5.485,14.5205,6.1,15.32,6.1,13.9875,6.1
15.118,6.12,14.706,5.502,14.5206,6.12,15.324,6.12,13.985,6.12
15.121,6.14,14.707,5.519,14.5207,6.14,15.328,6.14,13.9825,6.14
15.124,6.16,14.708,5.536,14.5208,6.16,15.332,6.16,13.98,6.16
15.127,6.18,14.709,5.553,14.5209,6.18,15.336,6.18,13.9775,6.18
15.13,6.2,14.71,5.57,14.521,6.2,15.34,6.2,13.975,6.2
15.133,6.22,14.711,5.587,14.5211,6.22,15.344,6.22,13.9725,6.22
15.136,6.24,14.712,5.604,14.5212,6.24,15.348,6.24,13.97,6.24
15.139,6.26,14.713,5.621,14.5213,6.26,15.352,6.26,13.9675,6.26
15.142,6.28,14.714,5.638,14.5214,6.28,15.356,6.28,13.965,6.28
15.145,6.3,14.715,5.655,14.5215,6.3,15.36,6.3,13.9625,6.3
15.148,6.32,14.716,5.672,14.5216,6.32,15.364,6.32,13.96,6.32
15.151,6.34,14.717,5.689,14.5217,6.34,15.368,6.34,13.9575,6.34
15.154,6.36,14.718,5.706,14.5218,6.36,15.372,6.36,13.955,6.36
15.157,6.38,14.719,5.723,14.5219,6.38,15.376,6.38,13.9525,6.38
15.16,6.4,14.72,5.74,14.522,6.4,15.38,6.4,13.95,6.4
15.163,6.42,14.721,5.757,14.5221,6.42,15.384,6.42,13.9475,6.42
15.166,6.44,14.722,5.774,14.5222,6.44,15.388,6.44,13.945,6.44
15.169,6.46,14.723,5.791,14.5223,6.46,15.392,6.46,13.9425,6.46
15.172,6.48,14.724,5.808,14.5224,6.48,15.396,6.48,13.94,6.48
15.175,6.5,14.725,5.825,14.5225,6.5,15.4,6.5,13.9375,6.5
15.178,6.52,14.726,5.842,14.5226,6.52,15.404,6.52,13.935,6.52
15.181,6.54,14.727,5.859,14.5227,6.54,15.408,6.54,13.9325,6.54
15.184,6.56,14.728,5.876,14.5228,6.56,15.412,6.56,13.93,6.56
15.187,6.58,14.729,5.893,14.5229,6.58,15.416,6.58,13.9275,6.58
15.19,6.6,14.73,5.91,14.523,6.6,15.42,6.6,13.925,6.6
15.193,6.62,14.731,5.927,14.5231,6.62,15.424,6.62,13.9225,6.62
15.196,6.64,14.732,5.944,14.5232,6.64,15.428,6.64,13.92,6.64
15.199,6.66,14.733,5.961,14.5233,6.66,15.432,6.66,13.9175,6.66
15.202,6.68,14.734,5.978,14.5234,6.68,15.436,6.68,13.915,6.68
15.205,6.7,14.735,5.995,14.5235,6.7,15.44,6.7,13.9125,6.7
15.208,6.72,14.736,6.012,14.5236,6.72,15.444,6.72,13.91,6.72
15.211,6.74,14.737,6.029,14.5237,6.74,15.448,6.74,13.9075,6.74
15.214,6.76,14.738,6.046,14.5238,6.76,15.452,6.76,13.905,6.76
15.217,6.78,14.739,6.063,14.5239,6.78,15.456,6.78,13.9025,6.78
15.22,6.8,14.74,6.08,14.524,6.8,15.46,6.8,13.9,6.8
15.223,6.82,14.741,6.097,14.5241,6.82,15.464,6.82,13.8975,6.82
15.226,6.84,14.742,6.114,14.5242,6.84,15.468,6.84,13.895,6.84
15.229,6.86,14.743,6.131,14.5243,6.86,15.472,6.86,13.8925,6.86
15.232,6.88,14.744,6.148,14.5244,6.88,15.476,6.88,13.89,6.88
15.235,6.9,14.745,6.165,14.5245,6.9,15.48,6.9,13.8875,6.9
15.238,6.92,14.746,6.182,14.5246,6.92,15.484,6.92,13.885,6.92
15.241,6.94,14.747,6.199,14.5247,6.94,15.488,6.94,13.8825,6.94
15.244,6.96,14.748,6.216,14.5248,6.96,15.492,6.96,13.88,6.96
15.247,6.98,14.749,6.233,14.5249,6.98,15.496,6.98,13.8775,6.98
15.25,7,14.75,6.25,14.525,7,15.5,7,13.875,7
15.253,7.02,14.751,6.267,14.5251,7.02,15.504,7.02,13.8725,7.02
15.256,7.04,14.752,6.284,14.5252,7.04,15.508,7.04,13.87,7.04
15.259,7.06,14.753,6.301,14.5253,7.06,15.512,7.06,13.8675,7.06
15.262,7.08,14.754,6.318,14.5254,7.08,15.516,7.08,13.865,7.08
15.265,7.1,14.755,6.335,14.5255,7.1,15.52,7.1,13.8625,7.1
15.268,7.12,14.756,6.352,14.5256,7.12,15.524,7.12,13.86,7.12
15.271,7.14,14.757,6.369,14.5257,7.14,15.528,7.14,13.8575,7.14
15.274,7.16,14.758,6.386,14.5258,7.16,15.532,7.16,13.855,7.16
15.277,7.18,14.759,6.403,14.5259,7.18,15.536,7.18,13.8525,7.18
15.28,7.2,14.76,6.42,14.526,7.2,15.54,7.2,13.85,7.2
15.283,7.22,14.761,6.437,14.5261,7.22,15.544,7.22,13.8475,7.22
15.286,7.24,14.762,6.454,14.5262,7.24,15.548,7.24,13.845,7.24
15.289,7.26,14.763,6.471,14.5263,7.26,15.552,7.26,13.8425,7.26
15.292,7.28,14.764,6.488,14.5264,7.28,15.556,7.28,13.84,7.28
15.295,7.3,14.765,6.505,14.5265,7.3,15.56,7.3,13.8375,7.3
15.298,7.32,14.766,6.522,14.5266,7.32,15.564,7.32,13.835,7.32
15.301,7.34,14.767,6.539,14.5267,7.34,15.568,7.34,13.8325,7.34
15.304,7.36,14.768,6.556,14.5268,7.36,15.572,7.36,13.83,7.36
15.307,7.38,14.769,6.573,14.5269,7.38,15.576,7.38,13.8275,7.38
15.31,7.4,14.77,6.59,14.527,7.4,15.58,7.4,13.825,7.4
15.313,7.42,14.771,6.607,14.5271,7.42,15.584,7.42,13.8225,7.42
15.316,7.44,14.772,6.624,14.5272,7.44,15.588,7.44,13.82,7.44
15.319,7.46,14.773,6.641,14.5273,7.46,15.592,7.46,13.8175,7.46
15.322,7.48,14.774,6.658,14.5274,7.48,15.596,7.48,13.815,7.48
15.325,7.5,14.775,6.675,14.5275,7.5,15.6,7.5,13.8125,7.5
15.328,7.52,14.776,6.692,14.5276,7.52,15.604,7.52,13.81,7.52
15.331,7.54,14.777,6.709,14.5277,7.54,15.608,7.54,13.8075,7.54
15.334,7.56,14.778,6.726,14.5278,7.56,15.612,7.56,13.805,7.56
15.337,7.58,14.779,6.743,14.5279,7.58,15.616,7.58,13.8025,7.58
15.34,7.6,14.78,6.76,14.528,7.6,15.62,7.6,13.8,7.6
15.343,7.62,14.781,6.777,14.5281,7.62,15.624,7.62,13.7975,7.62
15.346,7.64,14.782,6.794,14.5282,7.64,15.628,7.64,13.795,7.64
15.349,7.66,14.783,6.811,14.5283,7.66,15.632,7.66,13.7925,7.66
15.352,7.68,14.784,6.828,14.5284,7.68,15.636,7.68,13.79,7.68
15.355,7.7,14.785,6.845,14.5285,7.7,15.64,7.7,13.7875,7.7
15.358,7.72,14.786,6.862,14.5286,7.72,15.644,7.72,13.785,7.72
15.361,7.74,14.787,6.879,14.5287,7.74,15.648,7.74,13.7825,7.74
15.364,7.76,14.788,6.896,14.5288,7.76,15.652,7.76,13.78,7.76
15.367,7.78,14.789,6.913,14.5289,7.78,15.656,7.78,13.7775,7.78
15.37,7.8,14.79,6.93,14.529,7.8,15.66,7.8,13.775,7.8
15.373,7.82,14.791,6.947,14.5291,7.82,15.664,7.82,13.7725,7.82
15.376,7.84,14.792,6.964,14.5292,7.84,15.668,7.84,13.77,7.84
15.379,7.86,14.793,6.981,14.5293,7.86,15.672,7.86,13.7675,7.86
15.382,7.88,14.794,6.998,14.5294,7.88,15.676,7.88,13.765,7.88
15.385,7.9,14.795,7.015,14.5295,7.9,15.68,7.9,13.7625,7.9
15.388,7.92,14.796,7.032,14.5296,7.92,15.684,7.92,13.76,7.92
15.391,7.94,14.797,7.049,14.5297,7.94,15.688,7.94,13.7575,7.94
15.394,7.96,14.798,7.066,14.5298,7.96,15.692,7.96,13.755,7.96
15.397,7.98,14.799,7.083,14.5299,7.98,15.696,7.98,13.7525,7.98
15.4,8,14.8,7.1,14.53,8,15.7,8,13.75,8
15.403,8.02,14.801,7.117,14.5301,8.02,15.704,8.02,13.7475,8.02
15.406,8.04,14.802,7.134,14.5302,8.04,15.708,8.04,13.745,8.04
15.409,8.06,14.803,7.151,14.5303,8.06,15.712,8.06,13.7425,8.06
15.412,8.08,14.804,7.168,14.5304,8.08,15.716,8.08,13.74,8.08
15.415,8.1,14.805,7.185,14.5305,8.1,15.72,8.1,13.7375,8.1
15.418,8.12,14.806,7.202,14.5306,8.12,15.724,8.12,13.735,8.12
15.421,8.14,14.807,7.219,14.5307,8.14,15.728,8.14,13.7325,8.14
15.424,8.16,14.808,7.236,14.5308,8.16,15.732,8.16,13.73,8.16
15.427,8.18,14.809,7.253,14.5309,8.18,15.736,8.18,13.7275,8.18
15.43,8.2,14.81,7.27,14.531,8.2,15.74,8.2,13.725,8.2
15.433,8.22,14.811,7.287,14.5311,8.22,15.744,8.22,13.7225,8.22
15.436,8.24,14.812,7.304,14.5312,8.24,15.748,8.24,13.72,8.24
15.439,8.26,14.813,7.321,14.5313,8.26,15.752,8.26,13.7175,8.26
15.442,8.28,14.814,7.338,14.5314,8.28,15.756,8.28,13.715,8.28
15.445,8.3,14.815,7.355,14.5315,8.3,15.76,8.3,13.7125,8.3
15.448,8.32,14.816,7.372,14.5316,8.32,15.764,8.32,13.71,8.32
15.451,8.34,14.817,7.389,14.5317,8.34,15.768,8.34,13.7075,8.34
15.454,8.36,14.818,7.406,14.5318,8.36,15.772,8.36,13.705,8.36
15.457,8.38,14.819,7.423,14.5319,8.38,15.776,8.38,13.7025,8.38
15.46,8.4,14.82,7.44,14.532,8.4,15.78,8.4,13.7,8.4
15.463,8.42,14.821,7.457,14.5321,8.42,15.784,8.42,13.6975,8.42
15.466,8.44,14.822,7.474,14.5322,8.44,15.788,8.44,13.695,8.44
15.469,8.46,14.823,7.491,14.5323,8.46,15.792,8.46,13.6925,8.46
15.472,8.48,14.824,7.508,14.5324,8.48,15.796,8.48,13.69,8.48
15.475,8.5,14.825,7.525,14.5325,8.5,15.8,8.5,13.6875,8.5
15.478,8.52,14.826,7.542,14.5326,8.52,15.804,8.52,13.685,8.52
15.481,8.54,14.827,7.559,14.5327,8.54,15.808,8.54,13.6825,8.54
15.484,8.56,14.828,7.576,14.5328,8.56,15.812,8.56,13.68,8.56
15.487,8.58,14.829,7.593,14.5329,8.58,15.816,8.58,13.6775,8.58
15.49,8.6,14.83,7.61,14.533,8.6,15.82,8.6,13.675,8.6
15.493,8.62,14.831,7.627,14.5331,8.62,15.824,8.62,13.6725,8.62
15.496,8.64,14.832,7.644,14.5332,8.64,15.828,8.64,13.67,8.64
15.499,8.66,14.833,7.661,14.5333,8.66,15.832,8.66,13.6675,8.66
15.502,8.68,14.834,7.678,14.5334,8.68,15.836,8.68,13.665,8.68
15.505,8.7,14.835,7.695,14.5335,8.7,15.84,8.7,13.6625,8.7
15.508,8.72,14.836,7.712,14.5336,8.72,15.844,8.72,13.66,8.72
15.511,8.74,14.837,7.729,14.5337,8.74,15.848,8.74,13.6575,8.74
