-82.07000000000001,108.32000000000001,-1.0300000000000011,-0.7299999999999898
-82.09,108.29,-1.0499999999999972,-0.7599999999999909
-82.11,108.26,-1.0699999999999932,-0.789999999999992
-82.13,108.24000000000001,-1.0899999999999892,-0.8099999999999881
-82.17,108.23,-1.1299999999999955,-0.8199999999999932
-82.19,108.21000000000001,-1.1499999999999915,-0.8399999999999892
-82.21000000000001,108.18,-1.1700000000000017,-0.8699999999999903
-82.23,108.15,-1.1899999999999977,-0.8999999999999915
-82.25,108.13,-1.2099999999999937,-0.9200000000000017
-82.27,108.10000000000001,-1.2299999999999898,-0.9499999999999886
-82.3,108.07000000000001,-1.259999999999991,-0.9799999999999898
-82.32000000000001,108.05,-1.2800000000000011,-1.0
-82.34,108.02,-1.2999999999999972,-1.0300000000000011
-82.36,107.99000000000001,-1.3199999999999932,-1.059999999999988
-82.38,107.98,-1.3399999999999892,-1.0699999999999932
-82.4,107.96000000000001,-1.3599999999999994,-1.0899999999999892
-82.42,107.93,-1.3799999999999955,-1.1199999999999903
-82.44,107.9,-1.3999999999999915,-1.1499999999999915
-82.46000000000001,107.87,-1.4200000000000017,-1.1799999999999926
-82.48,107.86,-1.4399999999999977,-1.1899999999999977
-82.5,107.84,-1.4599999999999937,-1.2099999999999937
-82.52,107.81,-1.4799999999999898,-1.2399999999999949
-82.54,107.78,-1.5,-1.269999999999996
-82.57000000000001,107.77,-1.5300000000000011,-1.2800000000000011
-82.59,107.75,-1.5499999999999972,-1.2999999999999972
-82.61,107.72,-1.5699999999999932,-1.3299999999999983
-82.63,107.69,-1.5899999999999892,-1.3599999999999994
-82.65,107.67,-1.6099999999999994,-1.3799999999999955
-82.67,107.64,-1.6299999999999955,-1.4099999999999966
-82.69,107.63,-1.6499999999999915,-1.4200000000000017
-82.71000000000001,107.61,-1.6700000000000017,-1.4399999999999977
-82.73,107.58,-1.6899999999999977,-1.4699999999999989
-82.75,107.55,-1.7099999999999937,-1.5
-82.77,107.53,-1.7299999999999898,-1.519999999999996
-82.8,107.52,-1.759999999999991,-1.5300000000000011
-82.82000000000001,107.5,-1.7800000000000011,-1.5499999999999972
-82.84,107.47,-1.7999999999999972,-1.5799999999999983
-82.86,107.44,-1.8199999999999932,-1.6099999999999994
-82.88,107.44,-1.8399999999999892,-1.6099999999999994
-82.9,107.42,-1.8599999999999994,-1.6299999999999955
-82.92,107.39,-1.8799999999999955,-1.6599999999999966
-82.94,107.36,-1.8999999999999915,-1.6899999999999977
-82.96000000000001,107.33,-1.9200000000000017,-1.7199999999999989
-82.98,107.33,-1.9399999999999977,-1.7199999999999989
-83.0,107.3,-1.9599999999999937,-1.75
-83.03,107.27,-1.9899999999999949,-1.7800000000000011
-83.05,107.25,-2.009999999999991,-1.7999999999999972
-83.07000000000001,107.22,-2.030000000000001,-1.8299999999999983
-83.09,107.19,-2.049999999999997,-1.8599999999999994
-83.11,107.18,-2.069999999999993,-1.8699999999999903
-83.13,107.16,-2.089999999999989,-1.8900000000000006
-83.15,107.13,-2.1099999999999994,-1.9200000000000017
-83.17,107.10000000000001,-2.1299999999999955,-1.9499999999999886
-83.19,107.07000000000001,-2.1499999999999915,-1.9799999999999898
-83.21000000000001,107.07000000000001,-2.1700000000000017,-1.9799999999999898
-83.23,107.04,-2.1899999999999977,-2.009999999999991
-83.25,107.01,-2.2099999999999937,-2.039999999999992
-83.27,106.99000000000001,-2.2299999999999898,-2.059999999999988
-83.29,106.96000000000001,-2.25,-2.089999999999989
-83.32000000000001,106.93,-2.280000000000001,-2.1199999999999903
-83.34,106.9,-2.299999999999997,-2.1499999999999915
-83.36,106.88,-2.319999999999993,-2.1700000000000017
-83.38,106.85000000000001,-2.339999999999989,-2.1999999999999886
-83.4,106.82000000000001,-2.3599999999999994,-2.2299999999999898
-83.42,106.79,-2.3799999999999955,-2.259999999999991
-83.44,106.76,-2.3999999999999915,-2.289999999999992
-83.46000000000001,106.74000000000001,-2.4200000000000017,-2.309999999999988
-83.48,106.71000000000001,-2.4399999999999977,-2.339999999999989
-83.51,106.68,-2.469999999999999,-2.3699999999999903
-83.53,106.65,-2.489999999999995,-2.3999999999999915
-83.55,106.63,-2.509999999999991,-2.4200000000000017
-83.57000000000001,106.60000000000001,-2.530000000000001,-2.4499999999999886
-83.59,106.57000000000001,-2.549999999999997,-2.4799999999999898
-83.61,106.54,-2.569999999999993,-2.509999999999991
-83.63,106.54,-2.589999999999989,-2.509999999999991
-83.65,106.51,-2.6099999999999994,-2.539999999999992
-83.67,106.48,-2.6299999999999955,-2.569999999999993
-83.69,106.46000000000001,-2.6499999999999915,-2.589999999999989
-83.71000000000001,106.43,-2.6700000000000017,-2.6199999999999903
-83.74,106.4,-2.6999999999999886,-2.6499999999999915
-83.76,106.37,-2.719999999999999,-2.6799999999999926
-83.78,106.34,-2.739999999999995,-2.7099999999999937
-83.8,106.32000000000001,-2.759999999999991,-2.7299999999999898
-83.82000000000001,106.29,-2.780000000000001,-2.759999999999991
-83.84,106.26,-2.799999999999997,-2.789999999999992
-83.86,106.23,-2.819999999999993,-2.819999999999993
-83.88,106.2,-2.839999999999989,-2.8499999999999943
-83.9,106.17,-2.8599999999999994,-2.8799999999999955
-83.92,106.15,-2.8799999999999955,-2.8999999999999915
-83.94,106.15,-2.8999999999999915,-2.8999999999999915
-83.97,106.12,-2.9299999999999926,-2.9299999999999926
-83.99,106.09,-2.9499999999999886,-2.9599999999999937
-84.01,106.06,-2.969999999999999,-2.989999999999995
-84.03,106.03,-2.989999999999995,-3.019999999999996
-84.05,106.04,-3.009999999999991,-3.009999999999991
-84.07000000000001,106.01,-3.030000000000001,-3.039999999999992
-84.09,105.98,-3.049999999999997,-3.069999999999993
-84.11,105.95,-3.069999999999993,-3.0999999999999943
-84.13,105.92,-3.089999999999989,-3.1299999999999955
-84.16,105.92,-3.1199999999999903,-3.1299999999999955
-84.18,105.89,-3.1400000000000006,-3.1599999999999966
-84.21000000000001,105.87,-3.1700000000000017,-3.1799999999999926
-84.23,105.84,-3.1899999999999977,-3.2099999999999937
-84.25,105.81,-3.2099999999999937,-3.239999999999995
-84.27,105.78,-3.2299999999999898,-3.269999999999996
-84.29,105.75,-3.25,-3.299999999999997
-84.31,105.72,-3.269999999999996,-3.3299999999999983
-84.33,105.69,-3.289999999999992,-3.3599999999999994
-84.35000000000001,105.66,-3.3100000000000023,-3.3900000000000006
-84.37,105.63,-3.3299999999999983,-3.4200000000000017
-84.4,105.61,-3.3599999999999994,-3.4399999999999977
-84.42,105.58,-3.3799999999999955,-3.469999999999999
-84.44,105.55,-3.3999999999999915,-3.5
-84.46000000000001,105.52,-3.4200000000000017,-3.530000000000001
-84.48,105.49000000000001,-3.4399999999999977,-3.559999999999988
-84.5,105.46000000000001,-3.4599999999999937,-3.589999999999989
-84.52,105.43,-3.4799999999999898,-3.6199999999999903
-84.54,105.4,-3.5,-3.6499999999999915
-84.57000000000001,105.37,-3.530000000000001,-3.6799999999999926
-84.59,105.34,-3.549999999999997,-3.7099999999999937
-84.61,105.31,-3.569999999999993,-3.739999999999995
-84.63,105.29,-3.589999999999989,-3.759999999999991
-84.65,105.26,-3.6099999999999994,-3.789999999999992
-84.67,105.23,-3.6299999999999955,-3.819999999999993
-84.69,105.2,-3.6499999999999915,-3.8499999999999943
-84.71000000000001,105.17,-3.6700000000000017,-3.8799999999999955
-84.74,105.14,-3.6999999999999886,-3.9099999999999966
-84.76,105.11,-3.719999999999999,-3.9399999999999977
-84.78,105.08,-3.739999999999995,-3.969999999999999
-84.8,105.05,-3.759999999999991,-4.0
-84.82000000000001,105.02,-3.780000000000001,-4.030000000000001
-84.84,104.99000000000001,-3.799999999999997,-4.059999999999988
-84.86,104.96000000000001,-3.819999999999993,-4.089999999999989
-84.88,104.93,-3.839999999999989,-4.11999999999999
-84.91,104.9,-3.8699999999999903,-4.1499999999999915
-84.93,104.87,-3.8900000000000006,-4.179999999999993
-84.95,104.84,-3.9099999999999966,-4.209999999999994
-84.97,104.82000000000001,-3.9299999999999926,-4.22999999999999
-84.99,104.79,-3.9499999999999886,-4.259999999999991
-85.01,104.79,-3.969999999999999,-4.259999999999991
-85.03,104.76,-3.989999999999995,-4.289999999999992
-85.05,104.73,-4.009999999999991,-4.319999999999993
-85.07000000000001,104.7,-4.030000000000001,-4.349999999999994
-85.09,104.67,-4.049999999999997,-4.3799999999999955
-85.11,104.64,-4.069999999999993,-4.409999999999997
-85.14,104.61,-4.099999999999994,-4.439999999999998
-85.16,104.58,-4.11999999999999,-4.469999999999999
-85.18,104.55,-4.140000000000001,-4.5
-85.2,104.52,-4.159999999999997,-4.530000000000001
-85.22,104.49000000000001,-4.179999999999993,-4.559999999999988
-85.24,104.46000000000001,-4.199999999999989,-4.589999999999989
-85.27,104.43,-4.22999999999999,-4.61999999999999
-85.29,104.4,-4.25,-4.6499999999999915
-85.31,104.37,-4.269999999999996,-4.679999999999993
-85.33,104.34,-4.289999999999992,-4.709999999999994
-85.35000000000001,104.31,-4.310000000000002,-4.739999999999995
-85.37,104.28,-4.329999999999998,-4.769999999999996
-85.39,104.25,-4.349999999999994,-4.799999999999997
-85.42,104.22,-4.3799999999999955,-4.829999999999998
-85.44,104.19,-4.3999999999999915,-4.859999999999999
-85.46000000000001,104.16,-4.420000000000002,-4.890000000000001
-85.48,104.13,-4.439999999999998,-4.920000000000002
-85.5,104.10000000000001,-4.459999999999994,-4.949999999999989
-85.52,104.07000000000001,-4.47999999999999,-4.97999999999999
-85.55,104.04,-4.509999999999991,-5.009999999999991
-85.57000000000001,104.01,-4.530000000000001,-5.039999999999992
-85.59,103.98,-4.549999999999997,-5.069999999999993
-85.61,103.95,-4.569999999999993,-5.099999999999994
-85.63,103.92,-4.589999999999989,-5.1299999999999955
-85.65,103.89,-4.609999999999999,-5.159999999999997
-85.67,103.86,-4.6299999999999955,-5.189999999999998
-85.7,103.83,-4.659999999999997,-5.219999999999999
-85.72,103.8,-4.679999999999993,-5.25
-85.74,103.77,-4.699999999999989,-5.280000000000001
-85.76,103.74000000000001,-4.719999999999999,-5.309999999999988
-85.78,103.71000000000001,-4.739999999999995,-5.339999999999989
-85.8,103.68,-4.759999999999991,-5.36999999999999
-85.83,103.65,-4.789999999999992,-5.3999999999999915
-85.85000000000001,103.62,-4.810000000000002,-5.429999999999993
-85.87,103.59,-4.829999999999998,-5.459999999999994
-85.89,103.56,-4.849999999999994,-5.489999999999995
-85.91,103.53,-4.86999999999999,-5.519999999999996
-85.93,103.5,-4.890000000000001,-5.549999999999997
-85.96000000000001,103.47,-4.920000000000002,-5.579999999999998
-85.96000000000001,103.49000000000001,-4.920000000000002,-5.559999999999988
-85.98,103.46000000000001,-4.939999999999998,-5.589999999999989
-86.0,103.43,-4.959999999999994,-5.61999999999999
-86.03,103.4,-4.989999999999995,-5.6499999999999915
-86.05,103.37,-5.009999999999991,-5.679999999999993
-86.05,103.4,-5.009999999999991,-5.6499999999999915
-86.07000000000001,103.37,-5.030000000000001,-5.679999999999993
-86.10000000000001,103.33,-5.060000000000002,-5.719999999999999
-86.12,103.3,-5.079999999999998,-5.75
-86.14,103.27,-5.099999999999994,-5.780000000000001
-86.14,103.3,-5.099999999999994,-5.75
-86.17,103.27,-5.1299999999999955,-5.780000000000001
-86.19,103.24000000000001,-5.1499999999999915,-5.809999999999988
-86.21000000000001,103.21000000000001,-5.170000000000002,-5.839999999999989
-86.23,103.18,-5.189999999999998,-5.86999999999999
-86.24,103.2,-5.199999999999989,-5.849999999999994
-86.26,103.17,-5.219999999999999,-5.8799999999999955
-86.28,103.14,-5.239999999999995,-5.909999999999997
-86.3,103.11,-5.259999999999991,-5.939999999999998
-86.32000000000001,103.08,-5.280000000000001,-5.969999999999999
-86.33,103.11,-5.289999999999992,-5.939999999999998
-86.35000000000001,103.08,-5.310000000000002,-5.969999999999999
-86.37,103.05,-5.329999999999998,-6.0
-86.4,103.02,-5.359999999999999,-6.030000000000001
-86.42,102.99000000000001,-5.3799999999999955,-6.059999999999988
-86.43,103.02,-5.390000000000001,-6.030000000000001
-86.45,102.99000000000001,-5.409999999999997,-6.059999999999988
-86.47,102.96000000000001,-5.429999999999993,-6.089999999999989
-86.49,102.92,-5.449999999999989,-6.1299999999999955
-86.51,102.89,-5.469999999999999,-6.159999999999997
-86.53,102.94,-5.489999999999995,-6.109999999999999
-86.55,102.91,-5.509999999999991,-6.140000000000001
-86.57000000000001,102.87,-5.530000000000001,-6.179999999999993
-86.60000000000001,102.84,-5.560000000000002,-6.209999999999994
-86.62,102.81,-5.579999999999998,-6.239999999999995
-86.8,102.87,-5.759999999999991,-6.179999999999993
-86.82000000000001,102.84,-5.780000000000001,-6.209999999999994
-86.84,102.81,-5.799999999999997,-6.239999999999995
-86.86,102.78,-5.819999999999993,-6.269999999999996
-86.89,102.75,-5.849999999999994,-6.299999999999997
-86.91,102.71000000000001,-5.86999999999999,-6.339999999999989
-86.93,102.68,-5.890000000000001,-6.36999999999999
-86.95,102.65,-5.909999999999997,-6.3999999999999915
-86.97,102.62,-5.929999999999993,-6.429999999999993
-86.99,102.59,-5.949999999999989,-6.459999999999994
-87.01,102.56,-5.969999999999999,-6.489999999999995
-87.04,102.53,-6.0,-6.519999999999996
-87.06,102.49000000000001,-6.019999999999996,-6.559999999999988
-87.08,102.46000000000001,-6.039999999999992,-6.589999999999989
-87.10000000000001,102.43,-6.060000000000002,-6.61999999999999
-87.29,102.51,-6.25,-6.539999999999992
-87.31,102.48,-6.269999999999996,-6.569999999999993
-87.33,102.44,-6.289999999999992,-6.609999999999999
-87.36,102.41,-6.319999999999993,-6.640000000000001
-87.38,102.38,-6.339999999999989,-6.670000000000002
-87.56,102.46000000000001,-6.519999999999996,-6.589999999999989
-87.58,102.43,-6.539999999999992,-6.61999999999999
-87.60000000000001,102.39,-6.560000000000002,-6.659999999999997
-87.62,102.36,-6.579999999999998,-6.689999999999998
-87.64,102.33,-6.599999999999994,-6.719999999999999
-87.82000000000001,102.42,-6.780000000000001,-6.6299999999999955
-87.85000000000001,102.38,-6.810000000000002,-6.670000000000002
-87.87,102.35000000000001,-6.829999999999998,-6.699999999999989
-87.89,102.32000000000001,-6.849999999999994,-6.72999999999999
-87.91,102.29,-6.86999999999999,-6.759999999999991
-88.08,102.37,-7.039999999999992,-6.679999999999993
-88.10000000000001,102.34,-7.060000000000002,-6.709999999999994
-88.12,102.31,-7.079999999999998,-6.739999999999995
-88.14,102.28,-7.099999999999994,-6.769999999999996
-88.16,102.24000000000001,-7.11999999999999,-6.809999999999988
-88.36,102.34,-7.319999999999993,-6.709999999999994
-88.38,102.31,-7.339999999999989,-6.739999999999995
-88.4,102.28,-7.359999999999999,-6.769999999999996
-88.42,102.25,-7.3799999999999955,-6.799999999999997
-88.44,102.21000000000001,-7.3999999999999915,-6.839999999999989
-88.64,102.31,-7.599999999999994,-6.739999999999995
-88.66,102.28,-7.61999999999999,-6.769999999999996
-88.68,102.25,-7.640000000000001,-6.799999999999997
-88.7,102.21000000000001,-7.659999999999997,-6.839999999999989
-88.72,102.18,-7.679999999999993,-6.86999999999999
-88.9,102.28,-7.859999999999999,-6.769999999999996
-88.93,102.25,-7.890000000000001,-6.799999999999997
-88.95,102.21000000000001,-7.909999999999997,-6.839999999999989
-88.97,102.18,-7.929999999999993,-6.86999999999999
-88.99,102.15,-7.949999999999989,-6.8999999999999915
-89.16,102.24000000000001,-8.11999999999999,-6.809999999999988
-89.18,102.21000000000001,-8.14,-6.839999999999989
-89.2,102.18,-8.159999999999997,-6.86999999999999
-89.23,102.15,-8.189999999999998,-6.8999999999999915
-89.25,102.12,-8.209999999999994,-6.929999999999993
-89.41,102.21000000000001,-8.36999999999999,-6.839999999999989
-89.44,102.18,-8.399999999999991,-6.86999999999999
-89.46000000000001,102.15,-8.420000000000002,-6.8999999999999915
-89.48,102.11,-8.439999999999998,-6.939999999999998
-89.5,102.08,-8.459999999999994,-6.969999999999999
-89.63,102.17,-8.58999999999999,-6.8799999999999955
-89.66,102.14,-8.61999999999999,-6.909999999999997
-89.68,102.11,-8.64,-6.939999999999998
-89.7,102.07000000000001,-8.659999999999997,-6.97999999999999
-89.72,102.04,-8.679999999999993,-7.009999999999991
-89.86,102.14,-8.819999999999993,-6.909999999999997
-89.89,102.11,-8.849999999999994,-6.939999999999998
-89.91,102.08,-8.86999999999999,-6.969999999999999
-89.93,102.04,-8.89,-7.009999999999991
-89.95,102.01,-8.909999999999997,-7.039999999999992
-90.09,102.11,-9.049999999999997,-6.939999999999998
-90.11,102.08,-9.069999999999993,-6.969999999999999
-90.13,102.05,-9.08999999999999,-7.0
-90.15,102.01,-9.11,-7.039999999999992
-90.17,101.98,-9.129999999999995,-7.069999999999993
-90.3,102.08,-9.259999999999991,-6.969999999999999
-90.33,102.05,-9.289999999999992,-7.0
-90.35000000000001,102.02,-9.310000000000002,-7.030000000000001
-90.37,101.98,-9.329999999999998,-7.069999999999993
-90.39,101.95,-9.349999999999994,-7.099999999999994
-90.48,102.03,-9.439999999999998,-7.019999999999996
-90.5,102.0,-9.459999999999994,-7.049999999999997
-90.52,101.97,-9.47999999999999,-7.079999999999998
-90.54,101.94,-9.5,-7.109999999999999
-90.56,101.9,-9.519999999999996,-7.1499999999999915
-90.58,101.87,-9.539999999999992,-7.179999999999993
-90.60000000000001,101.84,-9.560000000000002,-7.209999999999994
-90.63,101.8,-9.58999999999999,-7.25
-90.65,101.77,-9.61,-7.280000000000001
-90.67,101.74000000000001,-9.629999999999995,-7.309999999999988
-90.78,101.84,-9.739999999999995,-7.209999999999994
-90.8,101.81,-9.759999999999991,-7.239999999999995
-90.83,101.78,-9.789999999999992,-7.269999999999996
-90.85000000000001,101.74000000000001,-9.810000000000002,-7.309999999999988
-90.87,101.71000000000001,-9.829999999999998,-7.339999999999989
-90.97,101.81,-9.929999999999993,-7.239999999999995
-91.0,101.78,-9.959999999999994,-7.269999999999996
-91.02,101.74000000000001,-9.97999999999999,-7.309999999999988
-91.04,101.71000000000001,-10.0,-7.339999999999989
-91.06,101.68,-10.019999999999996,-7.36999999999999
-91.16,101.77,-10.11999999999999,-7.280000000000001
-91.19,101.74000000000001,-10.149999999999991,-7.309999999999988
-91.21000000000001,101.71000000000001,-10.170000000000002,-7.339999999999989
-91.23,101.68,-10.189999999999998,-7.36999999999999
-91.25,101.64,-10.209999999999994,-7.409999999999997
-91.35000000000001,101.74000000000001,-10.310000000000002,-7.309999999999988
-91.38,101.71000000000001,-10.33999999999999,-7.339999999999989
-91.4,101.68,-10.36,-7.36999999999999
-91.42,101.64,-10.379999999999995,-7.409999999999997
-91.52,101.74000000000001,-10.47999999999999,-7.309999999999988
-91.54,101.71000000000001,-10.5,-7.339999999999989
-91.56,101.68,-10.519999999999996,-7.36999999999999
-91.58,101.64,-10.539999999999992,-7.409999999999997
-91.61,101.61,-10.569999999999993,-7.439999999999998
-91.63,101.58,-10.58999999999999,-7.469999999999999
-91.72,101.68,-10.679999999999993,-7.36999999999999
-91.75,101.64,-10.709999999999994,-7.409999999999997
-91.77,101.61,-10.72999999999999,-7.439999999999998
-91.79,101.58,-10.75,-7.469999999999999
-91.81,101.54,-10.769999999999996,-7.509999999999991
-91.9,101.64,-10.86,-7.409999999999997
-91.92,101.61,-10.879999999999995,-7.439999999999998
-91.94,101.58,-10.899999999999991,-7.469999999999999
-91.96000000000001,101.54,-10.920000000000002,-7.509999999999991
-91.98,101.51,-10.939999999999998,-7.539999999999992
-92.06,101.61,-11.019999999999996,-7.439999999999998
-92.09,101.57000000000001,-11.049999999999997,-7.47999999999999
-92.11,101.54,-11.069999999999993,-7.509999999999991
-92.13,101.51,-11.08999999999999,-7.539999999999992
-92.15,101.47,-11.11,-7.579999999999998
-92.17,101.44,-11.129999999999995,-7.609999999999999
-92.19,101.41,-11.149999999999991,-7.640000000000001
-92.22,101.37,-11.179999999999993,-7.679999999999993
-92.24,101.34,-11.199999999999989,-7.709999999999994
-92.26,101.31,-11.219999999999999,-7.739999999999995
-92.36,101.42,-11.319999999999993,-7.6299999999999955
-92.38,101.39,-11.33999999999999,-7.659999999999997
-92.4,101.35000000000001,-11.36,-7.699999999999989
-92.42,101.32000000000001,-11.379999999999995,-7.72999999999999
-92.44,101.29,-11.399999999999991,-7.759999999999991
-92.53,101.39,-11.489999999999995,-7.659999999999997
-92.55,101.36,-11.509999999999991,-7.689999999999998
-92.57000000000001,101.33,-11.530000000000001,-7.719999999999999
-92.59,101.29,-11.549999999999997,-7.759999999999991
-92.61,101.26,-11.569999999999993,-7.789999999999992
-92.7,101.37,-11.659999999999997,-7.679999999999993
-92.72,101.34,-11.679999999999993,-7.709999999999994
-92.74,101.31,-11.699999999999989,-7.739999999999995
-92.76,101.27,-11.719999999999999,-7.780000000000001
-92.78,101.24000000000001,-11.739999999999995,-7.809999999999988
-92.77,101.35000000000001,-11.72999999999999,-7.699999999999989
-92.79,101.32000000000001,-11.75,-7.72999999999999
-92.82000000000001,101.29,-11.780000000000001,-7.759999999999991
-92.84,101.25,-11.799999999999997,-7.799999999999997
-92.86,101.22,-11.819999999999993,-7.829999999999998
-92.88,101.19,-11.83999999999999,-7.859999999999999
-92.9,101.15,-11.86,-7.8999999999999915
-92.92,101.12,-11.879999999999995,-7.929999999999993
-92.95,101.09,-11.909999999999997,-7.959999999999994
-92.97,101.05,-11.929999999999993,-8.0
-92.99,101.02,-11.949999999999989,-8.030000000000001
-93.01,100.98,-11.969999999999999,-8.069999999999993
-93.03,100.95,-11.989999999999995,-8.099999999999994
-93.05,100.92,-12.009999999999991,-8.129999999999995
-93.07000000000001,100.88,-12.030000000000001,-8.170000000000002
-93.16,101.0,-12.11999999999999,-8.049999999999997
-93.18,100.97,-12.14,-8.079999999999998
-93.2,100.93,-12.159999999999997,-8.11999999999999
-93.22,100.9,-12.179999999999993,-8.149999999999991
-93.25,100.86,-12.209999999999994,-8.189999999999998
-93.33,100.98,-12.289999999999992,-8.069999999999993
-93.35000000000001,100.95,-12.310000000000002,-8.099999999999994
-93.37,100.91,-12.329999999999998,-8.14
-93.4,100.88,-12.36,-8.170000000000002
-93.42,100.84,-12.379999999999995,-8.209999999999994
-93.44,100.81,-12.399999999999991,-8.239999999999995
-93.46000000000001,100.78,-12.420000000000002,-8.269999999999996
-93.48,100.74000000000001,-12.439999999999998,-8.309999999999988
-93.5,100.71000000000001,-12.459999999999994,-8.33999999999999
-93.52,100.67,-12.47999999999999,-8.379999999999995
-93.54,100.64,-12.5,-8.409999999999997
-93.57000000000001,100.60000000000001,-12.530000000000001,-8.449999999999989
-93.59,100.57000000000001,-12.549999999999997,-8.47999999999999
-93.61,100.54,-12.569999999999993,-8.509999999999991
-93.63,100.5,-12.58999999999999,-8.549999999999997
-93.65,100.47,-12.61,-8.579999999999998
-93.67,100.43,-12.629999999999995,-8.61999999999999
-93.69,100.4,-12.649999999999991,-8.649999999999991
-93.72,100.37,-12.679999999999993,-8.679999999999993
-93.74,100.33,-12.699999999999989,-8.719999999999999
-93.76,100.3,-12.719999999999999,-8.75
-93.78,100.26,-12.739999999999995,-8.789999999999992
-93.8,100.23,-12.759999999999991,-8.819999999999993
-93.82000000000001,100.19,-12.780000000000001,-8.86
-93.84,100.16,-12.799999999999997,-8.89
-93.86,100.12,-12.819999999999993,-8.929999999999993
-93.89,100.09,-12.849999999999994,-8.959999999999994
-93.91,100.06,-12.86999999999999,-8.989999999999995
-93.93,100.02,-12.89,-9.030000000000001
-93.95,99.99000000000001,-12.909999999999997,-9.059999999999988
-93.97,99.95,-12.929999999999993,-9.099999999999994
-93.99,99.92,-12.949999999999989,-9.129999999999995
-94.01,99.88,-12.969999999999999,-9.170000000000002
-94.04,99.85000000000001,-13.0,-9.199999999999989
-94.06,99.82000000000001,-13.019999999999996,-9.22999999999999
-94.08,99.78,-13.039999999999992,-9.269999999999996
-94.10000000000001,99.75,-13.060000000000002,-9.299999999999997
-94.12,99.71000000000001,-13.079999999999998,-9.33999999999999
-94.14,99.68,-13.099999999999994,-9.36999999999999
-94.16,99.64,-13.11999999999999,-9.409999999999997
-94.19,99.61,-13.149999999999991,-9.439999999999998
-94.21000000000001,99.57000000000001,-13.170000000000002,-9.47999999999999
-94.23,99.54,-13.189999999999998,-9.509999999999991
-94.25,99.51,-13.209999999999994,-9.539999999999992
-94.27,99.47,-13.22999999999999,-9.579999999999998
-94.29,99.44,-13.25,-9.61
-94.31,99.4,-13.269999999999996,-9.649999999999991
-94.34,99.37,-13.299999999999997,-9.679999999999993
-94.36,99.33,-13.319999999999993,-9.719999999999999
-94.38,99.3,-13.33999999999999,-9.75
-94.4,99.26,-13.36,-9.789999999999992
-94.42,99.23,-13.379999999999995,-9.819999999999993
-94.44,99.2,-13.399999999999991,-9.849999999999994
-94.46000000000001,99.16,-13.420000000000002,-9.89
-94.49,99.13,-13.449999999999989,-9.920000000000002
-94.51,99.09,-13.469999999999999,-9.959999999999994
-94.53,99.06,-13.489999999999995,-9.989999999999995
-94.55,99.02,-13.509999999999991,-10.030000000000001
-94.57000000000001,98.99000000000001,-13.530000000000001,-10.059999999999988
-94.59,98.95,-13.549999999999997,-10.099999999999994
-94.61,98.92,-13.569999999999993,-10.129999999999995
-94.64,98.88,-13.599999999999994,-10.170000000000002
-94.66,98.85000000000001,-13.61999999999999,-10.199999999999989
-94.68,98.81,-13.64,-10.239999999999995
-94.7,98.78,-13.659999999999997,-10.269999999999996
