time,5th,
,14.1275,7.96
,14.125,8
,14.1225,8.04
,14.12,8.08
,14.1175,8.12
,14.115,8.16
,14.1125,8.2
,14.11,8.24
,14.1075,8.28
,14.105,8.32
,14.1025,8.36
,14.1,8.4
,14.0975,8.44
,14.095,8.48
,14.0925,8.52
,14.09,8.56
,14.0875,8.6
,14.085,8.64
,14.0825,8.68
,14.08,8.72
,14.0775,8.76
,14.075,8.8
,14.0725,8.84
,14.07,8.88
,14.0675,8.92
,14.065,8.96
,14.0625,9
,14.06,9.04
,14.0575,9.08
,14.055,9.12
,14.0525,9.16
,14.05,9.2
,14.0475,9.24
,14.045,9.28
,14.0425,9.32
,14.04,9.36
,14.0375,9.4
,14.035,9.44
,14.0325,9.48
,14.03,9.52
,14.0275,9.56
,14.025,9.6
,14.0225,9.64
,14.02,9.68
,14.0175,9.72
,14.015,9.76
,14.0125,9.8
,14.01,9.84
,14.0075,9.88
,14.005,9.92
,14.0025,9.96
,14,10
,13.9975,10.04
,13.995,10.08
,13.9925,10.12
,13.99,10.16
,13.9875,10.2
,13.985,10.24
,13.9825,10.28
,13.98,10.32
,13.9775,10.36
,13.975,10.4
,13.9725,10.44
,13.97,10.48
,13.9675,10.52
,13.965,10.56
,13.9625,10.6
,13.96,10.64
,13.9575,10.68
,13.955,10.72
,13.9525,10.76
,13.95,10.8
,13.9475,10.84
,13.945,10.88
,13.9425,10.92
,13.94,10.96
,13.9375,11
,13.935,11.04
,13.9325,11.08
,13.93,11.12
,13.9275,11.16
,13.925,11.2
,13.9225,11.24
,13.92,11.28
,13.9175,11.32
,13.915,11.36
,13.9125,11.4
,13.91,11.44
,13.9075,11.48
,13.905,11.52
,13.9025,11.56
,13.9,11.6
,13.8975,11.64
,13.895,11.68
,13.8925,11.72
,13.89,11.76
,13.8875,11.8
,13.885,11.84
,13.8825,11.88
,13.88,11.92
,13.8775,11.96
,13.875,12
,13.8725,12.04
,13.87,12.08
,13.8675,12.12
,13.865,12.16
,13.8625,12.2
,13.86,12.24
,13.8575,12.28
,13.855,12.32
,13.8525,12.36
,13.85,12.4
,13.8475,12.44
,13.845,12.48
,13.8425,12.52
,13.84,12.56
,13.8375,12.6
,13.835,12.64
,13.8325,12.68
,13.83,12.72
,13.8275,12.76
,13.825,12.8
,13.8225,12.84
,13.82,12.88
,13.8175,12.92
,13.815,12.96
,13.8125,13
,13.81,13.04
,13.8075,13.08
,13.805,13.12
,13.8025,13.16
,13.8,13.2
,13.7975,13.24
,13.795,13.28
,13.7925,13.32
,13.79,13.36
,13.7875,13.4
,13.785,13.44
,13.7825,13.48
,13.78,13.52
,13.7775,13.56
,13.775,13.6
,13.7725,13.64
,13.77,13.68
,13.7675,13.72
,13.765,13.76
,13.7625,13.8
,13.76,13.84
,13.753,13.841
,13.746,13.842
,13.739,13.843
,13.732,13.844
,13.725,13.845
,13.718,13.846
,13.711,13.847
,13.704,13.848
,13.697,13.849
,13.69,13.85
,13.683,13.851
,13.676,13.852
,13.669,13.853
,13.662,13.854
,13.655,13.855
,13.648,13.856
,13.641,13.857
,13.634,13.858
,13.627,13.859
,13.62,13.86
,13.613,13.861
,13.606,13.862
,13.599,13.863
,13.592,13.864
,13.585,13.865
,13.578,13.866
,13.571,13.867
,13.564,13.868
,13.557,13.869
,13.55,13.87
,13.543,13.871
,13.536,13.872
,13.529,13.873
,13.522,13.874
,13.515,13.875
,13.508,13.876
,13.501,13.877
,13.494,13.878
,13.487,13.879
,13.48,13.88
,13.473,13.881
,13.466,13.882
,13.459,13.883
,13.452,13.884
,13.445,13.885
,13.438,13.886
,13.431,13.887
,13.424,13.888
,13.417,13.889
,13.41,13.89
,13.403,13.891
,13.396,13.892
,13.389,13.893
,13.382,13.894
,13.375,13.895
,13.368,13.896
,13.361,13.897
,13.354,13.898
,13.347,13.899
,13.34,13.9
,13.333,13.901
,13.326,13.902
,13.319,13.903
,13.312,13.904
,13.305,13.905
,13.298,13.906
,13.291,13.907
,13.284,13.908
,13.277,13.909
,13.27,13.91
,13.263,13.911
,13.256,13.912
,13.249,13.913
,13.242,13.914
,13.235,13.915
,13.228,13.916
,13.221,13.917
,13.214,13.918
,13.207,13.919
,13.2,13.92
,13.193,13.921
,13.186,13.922
,13.179,13.923
,13.172,13.924
,13.165,13.925
,13.158,13.926
,13.151,13.927
,13.144,13.928
,13.137,13.929
,13.13,13.93
,13.123,13.931
,13.116,13.932
,13.109,13.933
,13.102,13.934
,13.095,13.935
,13.088,13.936
,13.081,13.937
,13.074,13.938
,13.067,13.939
,13.06,13.94
,13.053,13.941
,13.046,13.942
,13.039,13.943
,13.032,13.944
,13.025,13.945
,13.018,13.946
,13.011,13.947
,13.004,13.948
,12.997,13.949
,12.99,13.95
,12.983,13.951
,12.976,13.952
,12.969,13.953
,12.962,13.954
,12.955,13.955
,12.948,13.956
,12.941,13.957
,12.934,13.958
,12.927,13.959
,12.92,13.96
,12.913,13.961
,12.906,13.962
,12.899,13.963
,12.892,13.964
,12.885,13.965
,12.878,13.966
,12.871,13.967
,12.864,13.968
,12.857,13.969
,12.85,13.97
,12.843,13.971
,12.836,13.972
,12.829,13.973
,12.822,13.974
,12.815,13.975
,12.808,13.976
,12.801,13.977
,12.794,13.978
,12.787,13.979
,12.78,13.98
,12.773,13.981
,12.766,13.982
,12.759,13.983
,12.752,13.984
,12.745,13.985
,12.738,13.986
,12.731,13.987
,12.724,13.988
,12.717,13.989
,12.71,13.99
,12.703,13.991
,12.696,13.992
,12.689,13.993
,12.682,13.994
,12.675,13.995
,12.668,13.996
,12.661,13.997
,12.654,13.998
,12.647,13.999
,12.64,14
,12.633,14.001
,12.626,14.002
,12.619,14.003
,12.612,14.004
,12.605,14.005
,12.598,14.006
,12.591,14.007
,12.584,14.008
,12.577,14.009
,12.57,14.01
,12.563,14.011
,12.556,14.012
,12.549,14.013
,12.542,14.014
,12.535,14.015
,12.528,14.016
,12.521,14.017
,12.514,14.018
,12.507,14.019
,12.5,14.02
,12.493,14.021
,12.486,14.022
,12.479,14.023
,12.472,14.024
,12.465,14.025
,12.458,14.026
,12.451,14.027
,12.444,14.028
,12.437,14.029
,12.43,14.03
,12.423,14.031
,12.416,14.032
,12.409,14.033
,12.402,14.034
,12.395,14.035
,12.388,14.036
,12.381,14.037
,12.374,14.038
,12.367,14.039
,12.36,14.04
,12.353,14.041
,12.346,14.042
,12.339,14.043
,12.332,14.044
,12.325,14.045
,12.318,14.046
,12.311,14.047
,12.304,14.048
,12.297,14.049
,12.29,14.05
,12.283,14.051
,12.276,14.052
,12.269,14.053
,12.262,14.054
,12.255,14.055
,12.248,14.056
,12.241,14.057
,12.234,14.058
,12.227,14.059
,12.22,14.06
,12.213,14.061
,12.206,14.062
,12.199,14.063
,12.192,14.064
,12.185,14.065
,12.178,14.066
,12.171,14.067
,12.164,14.068
,12.157,14.069
,12.15,14.07
,12.143,14.071
,12.136,14.072
,12.129,14.073
,12.122,14.074
,12.115,14.075
,12.108,14.076
,12.101,14.077
,12.094,14.078
,12.087,14.079
,12.08,14.08
,12.073,14.081
,12.066,14.082
,12.059,14.083
,12.052,14.084
,12.045,14.085
,12.038,14.086
,12.031,14.087
,12.024,14.088
,12.017,14.089
,12.01,14.09
,12.003,14.091
,11.996,14.092
,11.989,14.093
,11.982,14.094
,11.975,14.095
,11.968,14.096
,11.961,14.097
,11.954,14.098
,11.947,14.099
,11.94,14.1
,11.933,14.101
,11.926,14.102
,11.919,14.103
,11.912,14.104
,11.905,14.105
,11.898,14.106
,11.891,14.107
,11.884,14.108
,11.877,14.109
,11.87,14.11
,11.863,14.111
,11.856,14.112
,11.849,14.113
,11.842,14.114
,11.835,14.115
,11.828,14.116
,11.821,14.117
,11.814,14.118
,11.807,14.119
,11.8,14.12
,11.793,14.121
,11.786,14.122
,11.779,14.123
,11.772,14.124
,11.765,14.125
,11.758,14.126
,11.751,14.127
,11.744,14.128
,11.737,14.129
,11.73,14.13
,11.723,14.131
,11.716,14.132
,11.709,14.133
,11.702,14.134
,11.695,14.135
,11.688,14.136
,11.681,14.137
,11.674,14.138
,11.667,14.139
,11.66,14.14
,11.653,14.141
,11.646,14.142
,11.639,14.143
,11.632,14.144
,11.625,14.145
,11.618,14.146
,11.611,14.147
,11.604,14.148
,11.597,14.149
,11.59,14.15
,11.583,14.151
,11.576,14.152
,11.569,14.153
,11.562,14.154
,11.555,14.155
,11.548,14.156
,11.541,14.157
,11.534,14.158
,11.527,14.159
,11.52,14.16
,11.513,14.161
,11.506,14.162
,11.499,14.163
,11.492,14.164
,11.485,14.165
,11.478,14.166
,11.471,14.167
,11.464,14.168
,11.457,14.169
,11.45,14.17
,11.443,14.171
,11.436,14.172
,11.429,14.173
,11.422,14.174
,11.415,14.175
,11.408,14.176
,11.401,14.177
,11.394,14.178
,11.387,14.179
,11.38,14.18
,11.373,14.181
,11.366,14.182
,11.359,14.183
,11.352,14.184
,11.345,14.185
,11.338,14.186
,11.331,14.187
,11.324,14.188
,11.317,14.189
,11.31,14.19
,11.303,14.191
,11.296,14.192
,11.289,14.193
,11.282,14.194
,11.275,14.195
,11.268,14.196
,11.261,14.197
,11.254,14.198
,11.247,14.199
,11.24,14.2
,11.233,14.201
,11.226,14.202
,11.219,14.203
,11.212,14.204
,11.205,14.205
,11.198,14.206
,11.191,14.207
,11.184,14.208
,11.177,14.209
,11.17,14.21
,11.163,14.211
,11.156,14.212
,11.149,14.213
,11.142,14.214
,11.135,14.215
,11.128,14.216
,11.121,14.217
,11.114,14.218
,11.107,14.219
,11.1,14.22
,11.093,14.221
,11.086,14.222
,11.079,14.223
,11.072,14.224
,11.065,14.225
,11.058,14.226
,11.051,14.227
,11.044,14.228
,11.037,14.229
,11.03,14.23
,11.023,14.231
,11.016,14.232
,11.009,14.233
,11.002,14.234
,10.995,14.235
,10.988,14.236
,10.981,14.237
,10.974,14.238
,10.967,14.239
,10.96,14.24
,10.953,14.241
,10.946,14.242
,10.939,14.243
,10.932,14.244
,10.925,14.245
,10.918,14.246
,10.911,14.247
,10.904,14.248
,10.897,14.249
,10.89,14.25
,10.883,14.251
,10.876,14.252
,10.869,14.253
,10.862,14.254
,10.855,14.255
,10.848,14.256
,10.841,14.257
,10.834,14.258
,10.827,14.259
,10.82,14.26
,10.813,14.261
,10.806,14.262
,10.799,14.263
,10.792,14.264
,10.785,14.265
,10.778,14.266
,10.771,14.267
,10.764,14.268
,10.757,14.269
,10.75,14.27
,10.743,14.271
,10.736,14.272
,10.729,14.273
,10.722,14.274
,10.715,14.275
,10.708,14.276
,10.701,14.277
,10.694,14.278
,10.687,14.279
,10.68,14.28
,10.673,14.281
,10.666,14.282
,10.659,14.283
,10.652,14.284
,10.645,14.285
,10.638,14.286
,10.631,14.287
,10.624,14.288
,10.617,14.289
,10.61,14.29
,10.603,14.291
,10.596,14.292
,10.589,14.293
,10.582,14.294
,10.575,14.295
,10.568,14.296
,10.561,14.297
,10.554,14.298
,10.547,14.299
,10.54,14.3
,10.533,14.301
,10.526,14.302
,10.519,14.303
,10.512,14.304
,10.505,14.305
,10.498,14.306
,10.491,14.307
,10.484,14.308
,10.477,14.309
,10.47,14.31
,10.463,14.311
,10.456,14.312
,10.449,14.313
,10.442,14.314
,10.435,14.315
,10.428,14.316
,10.421,14.317
,10.414,14.318
,10.407,14.319
,10.4,14.32
,10.393,14.321
,10.386,14.322
,10.379,14.323
,10.372,14.324
,10.365,14.325
,10.358,14.326
,10.351,14.327
,10.344,14.328
,10.337,14.329
,10.33,14.33
,10.323,14.331
,10.316,14.332
,10.309,14.333
,10.302,14.334
,10.295,14.335
,10.288,14.336
,10.281,14.337
,10.274,14.338
,10.267,14.339
,10.26,14.34
,10.253,14.341
,10.246,14.342
,10.239,14.343
,10.232,14.344
,10.225,14.345
,10.218,14.346
,10.211,14.347
,10.204,14.348
,10.197,14.349
,10.19,14.35
,10.183,14.351
,10.176,14.352
,10.169,14.353
,10.162,14.354
,10.155,14.355
,10.148,14.356
,10.141,14.357
,10.134,14.358
,10.127,14.359
,10.12,14.36
,10.113,14.361
,10.106,14.362
,10.099,14.363
,10.092,14.364
,10.085,14.365
,10.078,14.366
,10.071,14.367
,10.064,14.368
,10.057,14.369
,10.05,14.37
,10.043,14.371
,10.036,14.372
,10.029,14.373
,10.022,14.374
,10.015,14.375
,10.008,14.376
,10.001,14.377
,9.994,14.378
,9.987,14.379
,9.98,14.38
,9.973,14.381
,9.966,14.382
,9.959,14.383
,9.952,14.384
,9.945,14.385
,9.938,14.386
,9.931,14.387
,9.924,14.388
,9.917,14.389
,9.91,14.39
,9.903,14.391
,9.896,14.392
,9.889,14.393
,9.882,14.394
,9.875,14.395
,9.868,14.396
,9.861,14.397
,9.854,14.398
,9.847,14.399
,9.84,14.4
,9.833,14.401
,9.826,14.402
,9.819,14.403
,9.812,14.404
,9.805,14.405
,9.798,14.406
,9.791,14.407
,9.784,14.408
,9.777,14.409
,9.77,14.41
,9.763,14.411
,9.756,14.412
,9.749,14.413
,9.742,14.414
,9.735,14.415
,9.728,14.416
,9.721,14.417
,9.714,14.418
,9.707,14.419
,9.7,14.42
,9.693,14.421
,9.686,14.422
,9.679,14.423
,9.672,14.424
,9.665,14.425
,9.658,14.426
,9.651,14.427
,9.644,14.428
,9.637,14.429
,9.63,14.43
,9.623,14.431
,9.616,14.432
,9.609,14.433
,9.602,14.434
,9.595,14.435
,9.588,14.436
,9.581,14.437
,9.574,14.438
,9.567,14.439
,9.56,14.44
,9.553,14.441
