-610.27,-6303.35
-610.28,-6303.35
-610.28,-6303.35
-610.22,-6303.33
-610.23,-6303.33
-610.23,-6303.33
-610.24,-6303.33
-610.24,-6303.33
-610.19,-6303.31
-610.19,-6303.31
-610.2,-6303.31
-610.2,-6303.31
-610.2,-6303.31
-610.15,-6303.29
-610.15,-6303.29
-610.15,-6303.29
-610.16,-6303.29
-610.16,-6303.29
-610.11,-6303.27
-610.11,-6303.27
-610.11,-6303.27
-610.12,-6303.27
-610.12,-6303.27
-610.0600000000001,-6303.25
-610.07,-6303.25
-610.07,-6303.25
-610.08,-6303.25
-610.08,-6303.25
-610.02,-6303.2300000000005
-610.03,-6303.2300000000005
-610.03,-6303.2300000000005
-610.04,-6303.2300000000005
-610.04,-6303.2300000000005
-609.98,-6303.21
-609.99,-6303.21
-609.99,-6303.21
-610.0,-6303.21
-610.0,-6303.21
-609.94,-6303.1900000000005
-609.95,-6303.1900000000005
-609.95,-6303.1900000000005
-609.96,-6303.1900000000005
-609.96,-6303.1900000000005
-609.96,-6303.1900000000005
-609.91,-6303.17
-609.91,-6303.17
-609.91,-6303.17
-609.92,-6303.17
-609.86,-6303.150000000001
-609.86,-6303.150000000001
-609.87,-6303.150000000001
-609.87,-6303.150000000001
-609.88,-6303.150000000001
-609.82,-6303.13
-609.82,-6303.13
-609.83,-6303.13
-609.83,-6303.13
-609.84,-6303.13
-609.78,-6303.110000000001
-609.78,-6303.110000000001
-609.79,-6303.110000000001
-609.79,-6303.110000000001
-609.8000000000001,-6303.110000000001
-609.74,-6303.1
-609.74,-6303.1
-609.75,-6303.1
-609.75,-6303.1
-609.75,-6303.1
-609.7,-6303.08
-609.7,-6303.08
-609.71,-6303.08
-609.71,-6303.08
-609.71,-6303.08
-609.66,-6303.06
-609.66,-6303.06
-609.67,-6303.06
-609.67,-6303.06
-609.67,-6303.06
-609.62,-6303.04
-609.62,-6303.04
-609.62,-6303.04
-609.63,-6303.04
-609.63,-6303.04
-609.58,-6303.02
-609.58,-6303.02
-609.58,-6303.02
-609.59,-6303.02
-609.59,-6303.02
-609.54,-6303.0
-609.54,-6303.0
-609.54,-6303.0
-609.5500000000001,-6303.0
-609.5500000000001,-6303.0
-609.49,-6302.99
-609.5,-6302.99
-609.5,-6302.99
-609.5,-6302.99
-609.51,-6302.99
-609.45,-6302.97
-609.46,-6302.97
-609.46,-6302.97
-609.46,-6302.97
-609.47,-6302.97
-609.41,-6302.95
-609.42,-6302.95
-609.42,-6302.95
-609.42,-6302.95
-609.4300000000001,-6302.95
-609.37,-6302.93
-609.38,-6302.93
-609.38,-6302.93
-609.38,-6302.93
-609.39,-6302.93
-609.33,-6302.92
-609.34,-6302.92
-609.34,-6302.92
-609.34,-6302.92
-609.35,-6302.92
-609.3000000000001,-6302.900000000001
-609.3000000000001,-6302.900000000001
-609.3000000000001,-6302.900000000001
-609.3000000000001,-6302.900000000001
-609.3100000000001,-6302.900000000001
-609.26,-6302.88
-609.26,-6302.88
-609.26,-6302.88
-609.27,-6302.88
-609.27,-6302.88
-609.22,-6302.87
-609.22,-6302.87
-609.22,-6302.87
-609.23,-6302.87
-609.23,-6302.87
-609.1800000000001,-6302.85
-609.1800000000001,-6302.85
-609.1800000000001,-6302.85
-609.19,-6302.85
-609.19,-6302.85
-609.14,-6302.84
-609.14,-6302.84
-609.15,-6302.84
-609.15,-6302.84
-609.15,-6302.84
-609.15,-6302.84
-609.1,-6302.82
-609.11,-6302.82
-609.11,-6302.82
-609.11,-6302.82
-609.0600000000001,-6302.8
-609.0600000000001,-6302.8
-609.07,-6302.8
-609.07,-6302.8
-609.07,-6302.8
-609.02,-6302.79
-609.02,-6302.79
-609.03,-6302.79
-609.03,-6302.79
-609.03,-6302.79
-608.98,-6302.77
-608.99,-6302.77
-608.99,-6302.77
-608.99,-6302.77
-608.99,-6302.77
-608.94,-6302.76
-608.95,-6302.76
-608.95,-6302.76
-608.95,-6302.76
-608.95,-6302.76
-608.9,-6302.74
-608.91,-6302.74
-608.91,-6302.74
-608.91,-6302.74
-608.91,-6302.74
-608.86,-6302.7300000000005
-608.87,-6302.7300000000005
-608.87,-6302.7300000000005
-608.87,-6302.7300000000005
-608.87,-6302.7300000000005
-608.83,-6302.71
-608.83,-6302.71
-608.83,-6302.71
-608.83,-6302.71
-608.84,-6302.71
-608.79,-6302.6900000000005
-608.79,-6302.6900000000005
-608.79,-6302.6900000000005
-608.79,-6302.6900000000005
-608.8000000000001,-6302.6900000000005
-608.75,-6302.68
-608.75,-6302.68
-608.75,-6302.68
-608.76,-6302.68
-608.76,-6302.68
-608.76,-6302.68
-608.71,-6302.66
-608.71,-6302.66
-608.71,-6302.66
-608.72,-6302.66
-608.67,-6302.650000000001
-608.67,-6302.650000000001
-608.67,-6302.650000000001
-608.67,-6302.650000000001
-608.6800000000001,-6302.650000000001
-608.63,-6302.63
-608.63,-6302.63
-608.63,-6302.63
-608.63,-6302.63
-608.64,-6302.63
-608.59,-6302.62
-608.59,-6302.62
-608.59,-6302.62
-608.6,-6302.62
-608.6,-6302.62
-608.5500000000001,-6302.6
-608.5500000000001,-6302.6
-608.5500000000001,-6302.6
-608.5600000000001,-6302.6
-608.5600000000001,-6302.6
-608.51,-6302.59
-608.51,-6302.59
-608.52,-6302.59
-608.52,-6302.59
-608.52,-6302.59
-608.47,-6302.58
-608.48,-6302.58
-608.48,-6302.58
-608.48,-6302.58
-608.48,-6302.58
-608.44,-6302.56
-608.44,-6302.56
-608.44,-6302.56
-608.44,-6302.56
-608.45,-6302.56
-608.4,-6302.55
-608.4,-6302.55
-608.4,-6302.55
-608.41,-6302.55
-608.41,-6302.55
-608.36,-6302.54
-608.37,-6302.54
-608.37,-6302.53
-608.37,-6302.53
-608.37,-6302.53
-608.37,-6302.53
-608.33,-6302.52
-608.33,-6302.52
-608.33,-6302.52
-608.34,-6302.52
-608.29,-6302.51
-608.29,-6302.51
-608.29,-6302.51
-608.3000000000001,-6302.51
-608.3000000000001,-6302.51
-608.25,-6302.5
-608.26,-6302.5
-608.26,-6302.5
-608.26,-6302.5
-608.26,-6302.5
-608.22,-6302.4800000000005
-608.22,-6302.4800000000005
-608.22,-6302.4800000000005
-608.22,-6302.4800000000005
-608.23,-6302.4800000000005
-608.1800000000001,-6302.47
-608.1800000000001,-6302.47
-608.19,-6302.47
-608.19,-6302.47
-608.19,-6302.47
-608.15,-6302.46
-608.15,-6302.46
-608.15,-6302.46
-608.15,-6302.46
-608.15,-6302.46
-608.11,-6302.4400000000005
-608.11,-6302.4400000000005
-608.11,-6302.4400000000005
-608.12,-6302.4400000000005
-608.12,-6302.4400000000005
-608.07,-6302.43
-608.08,-6302.43
-608.08,-6302.43
-608.08,-6302.43
-608.08,-6302.43
-608.04,-6302.42
-608.04,-6302.42
-608.04,-6302.42
-608.0500000000001,-6302.42
-608.0500000000001,-6302.42
-608.0,-6302.41
-608.01,-6302.41
-608.01,-6302.41
-608.01,-6302.41
-608.01,-6302.41
-608.01,-6302.41
-607.97,-6302.39
-607.97,-6302.39
-607.97,-6302.39
-607.98,-6302.39
-607.9300000000001,-6302.38
-607.9300000000001,-6302.38
-607.94,-6302.38
-607.94,-6302.38
-607.94,-6302.38
-607.9,-6302.37
-607.9,-6302.37
-607.9,-6302.37
-607.9,-6302.37
-607.91,-6302.37
-607.86,-6302.360000000001
-607.87,-6302.360000000001
-607.87,-6302.360000000001
-607.87,-6302.360000000001
-607.87,-6302.360000000001
-607.83,-6302.35
-607.83,-6302.35
-607.83,-6302.35
-607.83,-6302.35
-607.84,-6302.35
-607.79,-6302.33
-607.8000000000001,-6302.33
-607.8000000000001,-6302.33
-607.8000000000001,-6302.33
-607.8000000000001,-6302.33
-607.76,-6302.32
-607.76,-6302.32
-607.76,-6302.32
-607.77,-6302.32
-607.77,-6302.32
-607.73,-6302.31
-607.73,-6302.31
-607.73,-6302.31
-607.73,-6302.31
-607.73,-6302.31
-607.69,-6302.3
-607.69,-6302.3
-607.7,-6302.3
-607.7,-6302.3
-607.7,-6302.3
-607.66,-6302.29
-607.66,-6302.29
-607.66,-6302.29
-607.67,-6302.29
-607.67,-6302.29
-607.67,-6302.29
-607.63,-6302.28
-607.63,-6302.28
-607.63,-6302.28
-607.64,-6302.28
-607.6,-6302.27
-607.6,-6302.27
-607.6,-6302.27
-607.6,-6302.27
-607.6,-6302.27
-607.5600000000001,-6302.25
-607.57,-6302.25
-607.57,-6302.25
-607.57,-6302.25
-607.57,-6302.25
-607.53,-6302.24
-607.53,-6302.24
-607.54,-6302.24
-607.54,-6302.24
-607.54,-6302.24
-607.5,-6302.2300000000005
-607.5,-6302.2300000000005
-607.5,-6302.2300000000005
-607.51,-6302.2300000000005
-607.51,-6302.2300000000005
-607.47,-6302.22
-607.47,-6302.22
-607.47,-6302.22
-607.47,-6302.22
-607.48,-6302.22
-607.44,-6302.21
-607.44,-6302.21
-607.44,-6302.21
-607.44,-6302.21
-607.45,-6302.21
-607.41,-6302.2
-607.41,-6302.2
-607.41,-6302.2
-607.41,-6302.2
-607.42,-6302.2
-607.38,-6302.1900000000005
-607.38,-6302.1900000000005
-607.38,-6302.1900000000005
-607.38,-6302.1900000000005
-607.39,-6302.1900000000005
-607.35,-6302.18
-607.35,-6302.18
-607.35,-6302.18
-607.35,-6302.18
-607.36,-6302.18
-607.36,-6302.18
-607.32,-6302.17
-607.32,-6302.17
-607.33,-6302.17
-607.33,-6302.17
-607.29,-6302.16
-607.29,-6302.16
-607.29,-6302.16
-607.3000000000001,-6302.16
-607.3000000000001,-6302.16
-607.26,-6302.16
-607.26,-6302.16
-607.27,-6302.16
-607.27,-6302.16
-607.27,-6302.16
-607.23,-6302.150000000001
-607.23,-6302.150000000001
-607.24,-6302.150000000001
-607.24,-6302.150000000001
-607.24,-6302.150000000001
-607.2,-6302.14
-607.21,-6302.14
-607.21,-6302.14
-607.21,-6302.14
-607.21,-6302.14
-607.1800000000001,-6302.13
-607.1800000000001,-6302.13
-607.1800000000001,-6302.13
-607.1800000000001,-6302.13
-607.1800000000001,-6302.13
-607.15,-6302.12
-607.15,-6302.12
-607.15,-6302.12
-607.15,-6302.12
-607.16,-6302.12
-607.12,-6302.110000000001
-607.12,-6302.110000000001
-607.12,-6302.110000000001
-607.13,-6302.110000000001
-607.13,-6302.110000000001
-607.09,-6302.1
-607.1,-6302.1
-607.1,-6302.1
-607.1,-6302.1
-607.1,-6302.1
-607.07,-6302.1
-607.07,-6302.1
-607.07,-6302.1
-607.07,-6302.1
-607.07,-6302.1
-607.08,-6302.1
-607.04,-6302.09
-607.04,-6302.09
-607.0500000000001,-6302.09
-607.0500000000001,-6302.09
-607.01,-6302.08
-607.02,-6302.08
-607.02,-6302.08
-607.02,-6302.08
-607.02,-6302.08
-606.99,-6302.07
-606.99,-6302.07
-606.99,-6302.07
-606.99,-6302.07
-607.0,-6302.07
-606.96,-6302.07
-606.97,-6302.06
-606.97,-6302.06
-606.97,-6302.06
-606.97,-6302.06
-606.94,-6302.06
-606.94,-6302.06
-606.94,-6302.06
-606.94,-6302.06
-606.95,-6302.06
-606.91,-6302.05
-606.92,-6302.05
-606.92,-6302.05
-606.92,-6302.05
-606.92,-6302.05
-606.89,-6302.04
-606.89,-6302.04
-606.89,-6302.04
-606.89,-6302.04
-606.9,-6302.04
-606.87,-6302.04
-606.87,-6302.04
-606.87,-6302.04
-606.87,-6302.04
-606.87,-6302.04
-606.84,-6302.03
-606.84,-6302.03
-606.84,-6302.03
-606.85,-6302.03
-606.85,-6302.03
-606.82,-6302.02
-606.82,-6302.02
-606.82,-6302.02
-606.82,-6302.02
-606.83,-6302.02
-606.79,-6302.01
-606.8000000000001,-6302.01
-606.8000000000001,-6302.01
-606.8000000000001,-6302.01
-606.8000000000001,-6302.01
-606.77,-6302.01
-606.77,-6302.01
-606.77,-6302.01
-606.78,-6302.01
-606.78,-6302.01
-606.75,-6302.0
-606.75,-6302.0
-606.75,-6302.0
-606.75,-6302.0
-606.75,-6302.0
-606.72,-6301.99
-606.73,-6301.99
-606.73,-6301.99
-606.73,-6301.99
-606.73,-6301.99
-606.7,-6301.99
-606.7,-6301.99
-606.71,-6301.99
-606.71,-6301.99
-606.71,-6301.99
-606.6800000000001,-6301.9800000000005
-606.6800000000001,-6301.9800000000005
-606.6800000000001,-6301.9800000000005
-606.6800000000001,-6301.9800000000005
-606.69,-6301.9800000000005
-606.66,-6301.97
-606.66,-6301.97
-606.66,-6301.97
-606.66,-6301.97
-606.66,-6301.97
-606.64,-6301.97
-606.64,-6301.97
-606.64,-6301.97
-606.64,-6301.97
-606.64,-6301.97
-606.61,-6301.96
-606.62,-6301.96
-606.62,-6301.96
-606.62,-6301.96
-606.62,-6301.96
-606.59,-6301.95
-606.6,-6301.95
-606.6,-6301.95
-606.6,-6301.95
-606.6,-6301.95
-606.6,-6301.95
-606.57,-6301.95
-606.58,-6301.95
-606.58,-6301.95
-606.58,-6301.95
-606.5500000000001,-6301.9400000000005
-606.5500000000001,-6301.9400000000005
-606.5600000000001,-6301.9400000000005
-606.5600000000001,-6301.9400000000005
-606.5600000000001,-6301.9400000000005
-606.53,-6301.9400000000005
-606.53,-6301.9400000000005
-606.54,-6301.9400000000005
-606.54,-6301.9400000000005
-606.54,-6301.9400000000005
-606.51,-6301.93
-606.51,-6301.93
-606.52,-6301.93
-606.52,-6301.93
-606.52,-6301.93
-606.49,-6301.92
-606.49,-6301.92
-606.5,-6301.92
-606.5,-6301.92
-606.5,-6301.92
-606.47,-6301.92
-606.48,-6301.92
-606.48,-6301.92
-606.48,-6301.92
-606.48,-6301.92
-606.45,-6301.91
-606.46,-6301.91
-606.46,-6301.91
-606.46,-6301.91
-606.46,-6301.91
-606.4300000000001,-6301.91
-606.44,-6301.91
-606.44,-6301.91
-606.44,-6301.91
-606.44,-6301.91
-606.42,-6301.900000000001
-606.42,-6301.900000000001
-606.42,-6301.900000000001
-606.42,-6301.900000000001
-606.42,-6301.900000000001
-606.4,-6301.900000000001
-606.4,-6301.900000000001
-606.4,-6301.900000000001
-606.4,-6301.900000000001
-606.4,-6301.900000000001
-606.38,-6301.89
-606.38,-6301.89
-606.38,-6301.89
-606.38,-6301.89
-606.38,-6301.89
-606.36,-6301.88
-606.36,-6301.88
-606.36,-6301.88
-606.36,-6301.88
-606.37,-6301.88
-606.34,-6301.88
-606.34,-6301.88
-606.34,-6301.88
-606.35,-6301.88
-606.35,-6301.88
-606.32,-6301.87
-606.32,-6301.87
-606.33,-6301.87
-606.33,-6301.87
-606.33,-6301.87
-606.3100000000001,-6301.87
-606.3100000000001,-6301.87
-606.3100000000001,-6301.87
-606.3100000000001,-6301.87
-606.3100000000001,-6301.87
-606.29,-6301.860000000001
-606.29,-6301.860000000001
-606.29,-6301.860000000001
-606.29,-6301.860000000001
-606.3000000000001,-6301.860000000001
-606.27,-6301.860000000001
-606.27,-6301.860000000001
-606.27,-6301.860000000001
-606.28,-6301.860000000001
-606.28,-6301.860000000001
-606.25,-6301.85
-606.26,-6301.85
-606.26,-6301.85
-606.26,-6301.85
-606.26,-6301.85
-606.24,-6301.85
-606.24,-6301.85
-606.24,-6301.85
-606.24,-6301.85
-606.24,-6301.85
-606.22,-6301.85
-606.22,-6301.85
-606.22,-6301.85
-606.23,-6301.85
-606.23,-6301.85
-606.23,-6301.85
-606.21,-6301.84
-606.21,-6301.84
-606.21,-6301.84
-606.21,-6301.84
-606.19,-6301.84
-606.19,-6301.84
-606.19,-6301.84
-606.2,-6301.84
-606.2,-6301.84
-606.17,-6301.83
-606.1800000000001,-6301.83
-606.1800000000001,-6301.83
-606.1800000000001,-6301.83
-606.1800000000001,-6301.83
-606.16,-6301.83
-606.16,-6301.83
-606.16,-6301.83
-606.17,-6301.83
-606.17,-6301.83
-606.15,-6301.83
-606.15,-6301.83
-606.15,-6301.83
-606.15,-6301.83
-606.15,-6301.83
-606.13,-6301.82
-606.13,-6301.82
-606.13,-6301.82
-606.14,-6301.82
-606.14,-6301.82
-606.12,-6301.82
-606.12,-6301.82
-606.12,-6301.82
-606.12,-6301.82
-606.12,-6301.82
-606.1,-6301.82
-606.1,-6301.82
-606.11,-6301.82
-606.11,-6301.82
-606.11,-6301.82
-606.09,-6301.81
-606.09,-6301.81
-606.09,-6301.81
-606.09,-6301.81
-606.1,-6301.81
-606.08,-6301.81
-606.08,-6301.81
-606.08,-6301.81
-606.08,-6301.81
-606.08,-6301.81
-606.0600000000001,-6301.81
-606.0600000000001,-6301.81
-606.07,-6301.81
-606.07,-6301.81
-606.07,-6301.81
-606.0500000000001,-6301.8
-606.0500000000001,-6301.8
-606.0500000000001,-6301.8
-606.0500000000001,-6301.8
-606.0600000000001,-6301.8
-606.04,-6301.8
-606.04,-6301.8
-606.04,-6301.8
-606.04,-6301.8
-606.04,-6301.8
-606.02,-6301.8
-606.02,-6301.8
-606.03,-6301.8
-606.03,-6301.8
-606.03,-6301.8
-606.01,-6301.79
-606.01,-6301.79
-606.01,-6301.79
-606.02,-6301.79
-606.02,-6301.79
-606.0,-6301.79
-606.0,-6301.79
-606.0,-6301.79
-606.0,-6301.79
-606.01,-6301.79
-605.99,-6301.79
-605.99,-6301.79
-605.99,-6301.79
-605.99,-6301.79
-605.99,-6301.79
-605.97,-6301.78
-605.98,-6301.78
-605.98,-6301.78
-605.98,-6301.78
-605.98,-6301.78
-605.96,-6301.78
-605.96,-6301.78
-605.97,-6301.78
-605.97,-6301.78
-605.97,-6301.78
-605.95,-6301.78
-605.95,-6301.78
-605.95,-6301.78
-605.96,-6301.78
-605.96,-6301.78
-605.96,-6301.78
-605.94,-6301.78
-605.94,-6301.78
-605.94,-6301.78
-605.95,-6301.78
-605.9300000000001,-6301.77
-605.9300000000001,-6301.77
-605.9300000000001,-6301.77
-605.9300000000001,-6301.77
-605.94,-6301.77
-605.92,-6301.77
-605.92,-6301.77
-605.92,-6301.77
-605.92,-6301.77
-605.92,-6301.77
-605.91,-6301.77
-605.91,-6301.77
-605.91,-6301.77
-605.91,-6301.77
-605.91,-6301.77
-605.9,-6301.77
-605.9,-6301.77
-605.9,-6301.77
-605.9,-6301.77
-605.9,-6301.77
-605.88,-6301.76
-605.89,-6301.76
-605.89,-6301.76
-605.89,-6301.76
-605.89,-6301.76
-605.87,-6301.76
-605.88,-6301.76
-605.88,-6301.76
-605.88,-6301.76
-605.88,-6301.76
-605.86,-6301.76
-605.87,-6301.76
-605.87,-6301.76
-605.87,-6301.76
-605.87,-6301.76
-605.85,-6301.76
-605.86,-6301.76
-605.86,-6301.76
-605.86,-6301.76
-605.86,-6301.76
-605.84,-6301.76
-605.85,-6301.76
-605.85,-6301.76
-605.85,-6301.76
-605.85,-6301.76
-605.85,-6301.76
-605.84,-6301.75
-605.84,-6301.75
-605.84,-6301.75
-605.84,-6301.75
-605.82,-6301.75
-605.83,-6301.75
-605.83,-6301.75
-605.83,-6301.75
-605.83,-6301.75
-605.8100000000001,-6301.75
-605.82,-6301.75
-605.82,-6301.75
-605.82,-6301.75
-605.82,-6301.75
-605.8000000000001,-6301.75
-605.8100000000001,-6301.75
-605.8100000000001,-6301.75
-605.8100000000001,-6301.75
-605.8100000000001,-6301.75
-605.8000000000001,-6301.75
-605.8000000000001,-6301.75
-605.8000000000001,-6301.75
-605.8000000000001,-6301.75
-605.8000000000001,-6301.75
-605.79,-6301.74
-605.79,-6301.74
-605.79,-6301.74
-605.79,-6301.74
-605.79,-6301.74
-605.78,-6301.74
-605.78,-6301.74
-605.78,-6301.74
-605.78,-6301.74
-605.78,-6301.74
-605.77,-6301.74
-605.77,-6301.74
-605.77,-6301.74
-605.77,-6301.74
-605.78,-6301.74
-605.76,-6301.74
-605.76,-6301.74
-605.76,-6301.74
-605.77,-6301.74
-605.77,-6301.74
-605.75,-6301.74
-605.75,-6301.74
-605.76,-6301.74
-605.76,-6301.74
-605.76,-6301.74
-605.76,-6301.74
-605.75,-6301.74
-605.75,-6301.74
-605.75,-6301.74
-605.75,-6301.74
-605.74,-6301.7300000000005
-605.74,-6301.7300000000005
-605.74,-6301.7300000000005
-605.74,-6301.7300000000005
-605.74,-6301.7300000000005
-605.73,-6301.7300000000005
-605.73,-6301.7300000000005
-605.73,-6301.7300000000005
-605.73,-6301.7300000000005
-605.74,-6301.7300000000005
-605.72,-6301.7300000000005
-605.72,-6301.7300000000005
-605.72,-6301.7300000000005
-605.73,-6301.7300000000005
-605.73,-6301.7300000000005
-605.71,-6301.7300000000005
-605.71,-6301.7300000000005
-605.72,-6301.7300000000005
-605.72,-6301.7300000000005
-605.72,-6301.7300000000005
-605.7,-6301.7300000000005
-605.71,-6301.7300000000005
-605.71,-6301.7300000000005
-605.71,-6301.7300000000005
-605.71,-6301.7300000000005
-605.7,-6301.7300000000005
-605.7,-6301.7300000000005
-605.7,-6301.7300000000005
-605.7,-6301.7300000000005
-605.7,-6301.7300000000005
-605.69,-6301.72
-605.69,-6301.72
-605.69,-6301.72
-605.69,-6301.72
-605.7,-6301.72
-605.6800000000001,-6301.72
-605.6800000000001,-6301.72
-605.6800000000001,-6301.72
-605.69,-6301.72
-605.69,-6301.72
-605.67,-6301.72
-605.6800000000001,-6301.72
-605.6800000000001,-6301.72
-605.6800000000001,-6301.72
-605.6800000000001,-6301.72
-605.6800000000001,-6301.72
-605.67,-6301.72
-605.67,-6301.72
-605.67,-6301.72
-605.67,-6301.72
-605.66,-6301.72
-605.66,-6301.72
-605.66,-6301.72
-605.66,-6301.72
-605.67,-6301.72
-605.65,-6301.72
