time,4th,
,14.0837,7.63
,14.0807,7.67
,14.0777,7.71
,14.0747,7.75
,14.0717,7.79
,14.0687,7.83
,14.0657,7.87
,14.0627,7.91
,14.0597,7.95
,14.0567,7.99
,14.0537,8.03
,14.0507,8.07
,14.0477,8.11
,14.0447,8.15
,14.0417,8.19
,14.0387,8.23
,14.0357,8.27
,14.0327,8.31
,14.0297,8.35
,14.0267,8.39
,14.0237,8.43
,14.0207,8.47
,14.0177,8.51
,14.0147,8.55
,14.0117,8.59
,14.0087,8.63
,14.0057,8.67
,14.0027,8.71
,13.9997,8.75
,13.9967,8.79
,13.9937,8.83
,13.9907,8.87
,13.9877,8.91
,13.9847,8.95
,13.9817,8.99
,13.9787,9.03
,13.9757,9.07
,13.9727,9.11
,13.9697,9.15
,13.9667,9.19
,13.9637,9.23
,13.9607,9.27
,13.9577,9.31
,13.9547,9.35
,13.9517,9.39
,13.9487,9.43
,13.9457,9.47
,13.9427,9.51
,13.9397,9.55
,13.9367,9.59
,13.9337,9.63
,13.9307,9.67
,13.9277,9.71
,13.9247,9.75
,13.9217,9.79
,13.9187,9.83
,13.9157,9.87
,13.9127,9.91
,13.9097,9.95
,13.9067,9.99
,13.9037,10.03
,13.9007,10.07
,13.8977,10.11
,13.8947,10.15
,13.8917,10.19
,13.8887,10.23
,13.8857,10.27
,13.8827,10.31
,13.8797,10.35
,13.8767,10.39
,13.8737,10.43
,13.8707,10.47
,13.8677,10.51
,13.8647,10.55
,13.8617,10.59
,13.8587,10.63
,13.8557,10.67
,13.8527,10.71
,13.8497,10.75
,13.8467,10.79
,13.8437,10.83
,13.8407,10.87
,13.8377,10.91
,13.8347,10.95
,13.8317,10.99
,13.8287,11.03
,13.8257,11.07
,13.8227,11.11
,13.8197,11.15
,13.8167,11.19
,13.8137,11.23
,13.8107,11.27
,13.8077,11.31
,13.8047,11.35
,13.8017,11.39
,13.7987,11.43
,13.7957,11.47
,13.7927,11.51
,13.7897,11.55
,13.7867,11.59
,13.7837,11.63
,13.7807,11.67
,13.7777,11.71
,13.7747,11.75
,13.7717,11.79
,13.7687,11.83
,13.7657,11.87
,13.7627,11.91
,13.7597,11.95
,13.7567,11.99
,13.7537,12.03
,13.7507,12.07
,13.7477,12.11
,13.7447,12.15
,13.7417,12.19
,13.7387,12.23
,13.7357,12.27
,13.7327,12.31
,13.7297,12.35
,13.7267,12.39
,13.7237,12.43
,13.7207,12.47
,13.7177,12.51
,13.7147,12.55
,13.7117,12.59
,13.7087,12.63
,13.7057,12.67
,13.7027,12.71
,13.6997,12.75
,13.6967,12.79
,13.6937,12.83
,13.6907,12.87
,13.6877,12.91
,13.6847,12.95
,13.6817,12.99
,13.6787,13.03
,13.6757,13.07
,13.6727,13.11
,13.6697,13.15
,13.6667,13.19
,13.6637,13.23
,13.6607,13.27
,13.6577,13.31
,13.6547,13.35
,13.6517,13.39
,13.6487,13.43
,13.6457,13.47
,13.6427,13.51
,13.6397,13.55
,13.6367,13.59
,13.6337,13.63
,13.6307,13.67
,13.6277,13.71
,13.6247,13.75
,13.6217,13.79
,13.6187,13.83
,13.6337,13.834
,13.6487,13.838
,13.6637,13.842
,13.6787,13.846
,13.6937,13.85
,13.7087,13.854
,13.7237,13.858
,13.7387,13.862
,13.7537,13.866
,13.7687,13.87
,13.7837,13.874
,13.7987,13.878
,13.8137,13.882
,13.8287,13.886
,13.8437,13.89
,13.8587,13.894
,13.8737,13.898
,13.8887,13.902
,13.9037,13.906
,13.9187,13.91
,13.9337,13.914
,13.9487,13.918
,13.9637,13.922
,13.9787,13.926
,13.9937,13.93
,14.0087,13.934
,14.0237,13.938
,14.0387,13.942
,14.0537,13.946
,14.0687,13.95
,14.0837,13.954
,14.0987,13.958
,14.1137,13.962
,14.1287,13.966
,14.1437,13.97
,14.1587,13.974
,14.1737,13.978
,14.1887,13.982
,14.2037,13.986
,14.2187,13.99
,14.2337,13.994
,14.2487,13.998
,14.2637,14.002
,14.2787,14.006
,14.2937,14.01
,14.3087,14.014
,14.3237,14.018
,14.3387,14.022
,14.3537,14.026
,14.3687,14.03
,14.3837,14.034
,14.3987,14.038
,14.4137,14.042
,14.4287,14.046
,14.4437,14.05
,14.4587,14.054
,14.4737,14.058
,14.4887,14.062
,14.5037,14.066
,14.5187,14.07
,14.5337,14.074
,14.5487,14.078
,14.5637,14.082
,14.5787,14.086
,14.5937,14.09
,14.6087,14.094
,14.6237,14.098
,14.6387,14.102
,14.6537,14.106
,14.6687,14.11
,14.6837,14.114
,14.6987,14.118
,14.7137,14.122
,14.7287,14.126
,14.7437,14.13
,14.7587,14.134
,14.7737,14.138
,14.7887,14.142
,14.8037,14.146
,14.8187,14.15
,14.8337,14.154
,14.8487,14.158
,14.8637,14.162
,14.8787,14.166
,14.8937,14.17
,14.9087,14.174
,14.9237,14.178
,14.9387,14.182
,14.9537,14.186
,14.9687,14.19
,14.9837,14.194
,14.9987,14.198
,15.0137,14.202
,15.0287,14.206
,15.0437,14.21
,15.0587,14.214
,15.0737,14.218
,15.0887,14.222
,15.1037,14.226
,15.1187,14.23
,15.1337,14.234
,15.1487,14.238
,15.1637,14.242
,15.1787,14.246
,15.1937,14.25
,15.2087,14.254
,15.2237,14.258
,15.2387,14.262
,15.2537,14.266
,15.2687,14.27
,15.2837,14.274
,15.2987,14.278
,15.3137,14.282
,15.3287,14.286
,15.3437,14.29
,15.3587,14.294
,15.3737,14.298
,15.3887,14.302
,15.4037,14.306
,15.4187,14.31
,15.4337,14.314
,15.4487,14.318
,15.4637,14.322
,15.4787,14.326
,15.4937,14.33
,15.5087,14.334
,15.5237,14.338
,15.5387,14.342
,15.5537,14.346
,15.5687,14.35
,15.5837,14.354
,15.5987,14.358
,15.6137,14.362
,15.6287,14.366
,15.6437,14.37
,15.6587,14.374
,15.6737,14.378
,15.6887,14.382
,15.7037,14.386
,15.7187,14.39
,15.7337,14.394
,15.7487,14.398
,15.7637,14.402
,15.7787,14.406
,15.7937,14.41
,15.8087,14.414
,15.8237,14.418
,15.8387,14.422
,15.8537,14.426
,15.8687,14.43
,15.8837,14.434
,15.8987,14.438
,15.9137,14.442
,15.9287,14.446
,15.9437,14.45
,15.9587,14.454
,15.9737,14.458
,15.9887,14.462
,16.0037,14.466
,16.0187,14.47
,16.0337,14.474
,16.0487,14.478
,16.0637,14.482
,16.0787,14.486
,16.0937,14.49
,16.1087,14.494
,16.1237,14.498
,16.1387,14.502
,16.1537,14.506
,16.1687,14.51
,16.1837,14.514
,16.1987,14.518
,16.2137,14.522
,16.2287,14.526
,16.2437,14.53
,16.2587,14.534
,16.2737,14.538
,16.2887,14.542
,16.3037,14.546
,16.3187,14.55
,16.3337,14.554
,16.3487,14.558
,16.3637,14.562
,16.3787,14.566
,16.3937,14.57
,16.4087,14.574
,16.4237,14.578
,16.4387,14.582
,16.4537,14.586
,16.4687,14.59
,16.4837,14.594
,16.4987,14.598
,16.5137,14.602
,16.5287,14.606
,16.5437,14.61
,16.5587,14.614
,16.5737,14.618
,16.5887,14.622
,16.6037,14.626
,16.6187,14.63
,16.6337,14.634
,16.6487,14.638
,16.6637,14.642
,16.6787,14.646
,16.6937,14.65
,16.7087,14.654
,16.7237,14.658
,16.7387,14.662
,16.7537,14.666
,16.7687,14.67
,16.7837,14.674
,16.7987,14.678
,16.8137,14.682
,16.8287,14.686
,16.8437,14.69
,16.8587,14.694
,16.8737,14.698
,16.8887,14.702
,16.9037,14.706
,16.9187,14.71
,16.9337,14.714
,16.9487,14.718
,16.9637,14.722
,16.9787,14.726
,16.9937,14.73
,17.0087,14.734
,17.0237,14.738
,17.0387,14.742
,17.0537,14.746
,17.0687,14.75
,17.0837,14.754
,17.0987,14.758
,17.1137,14.762
,17.1287,14.766
,17.1437,14.77
,17.1587,14.774
,17.1737,14.778
,17.1887,14.782
,17.2037,14.786
,17.2187,14.79
,17.2337,14.794
,17.2487,14.798
,17.2637,14.802
,17.2787,14.806
,17.2937,14.81
,17.3087,14.814
,17.3237,14.818
,17.3387,14.822
,17.3537,14.826
,17.3687,14.83
,17.3837,14.834
,17.3987,14.838
,17.4137,14.842
,17.4287,14.846
,17.4437,14.85
,17.4587,14.854
,17.4737,14.858
,17.4887,14.862
,17.5037,14.866
,17.5187,14.87
,17.5337,14.874
,17.5487,14.878
,17.5637,14.882
,17.5787,14.886
,17.5937,14.89
,17.6087,14.894
,17.6237,14.898
,17.6387,14.902
,17.6537,14.906
,17.6687,14.91
,17.6837,14.914
,17.6987,14.918
,17.7137,14.922
,17.7287,14.926
,17.7437,14.93
,17.7587,14.934
,17.7737,14.938
,17.7887,14.942
,17.8037,14.946
,17.8187,14.95
,17.8337,14.954
,17.8487,14.958
,17.8637,14.962
,17.8787,14.966
,17.8937,14.97
,17.9087,14.974
,17.9237,14.978
,17.9387,14.982
,17.9537,14.986
,17.9687,14.99
,17.9837,14.994
,17.9987,14.998
,18.0137,15.002
,18.0287,15.006
,18.0437,15.01
,18.0587,15.014
,18.0737,15.018
,18.0887,15.022
,18.1037,15.026
,18.1187,15.03
,18.1337,15.034
,18.1487,15.038
,18.1637,15.042
,18.1787,15.046
,18.1937,15.05
,18.2087,15.054
,18.2237,15.058
,18.2387,15.062
,18.2537,15.066
,18.2687,15.07
,18.2837,15.074
,18.2987,15.078
,18.3137,15.082
,18.3287,15.086
,18.3437,15.09
,18.3587,15.094
,18.3737,15.098
,18.3887,15.102
,18.4037,15.106
,18.4187,15.11
,18.4337,15.114
,18.4487,15.118
,18.4637,15.122
,18.4787,15.126
,18.4937,15.13
,18.5087,15.134
,18.5237,15.138
,18.5387,15.142
,18.5537,15.146
,18.5687,15.15
,18.5837,15.154
,18.5987,15.158
,18.6137,15.162
,18.6287,15.166
,18.6437,15.17
,18.6587,15.174
,18.6737,15.178
,18.6887,15.182
,18.7037,15.186
,18.7187,15.19
,18.7337,15.194
,18.7487,15.198
,18.7637,15.202
,18.7787,15.206
,18.7937,15.21
,18.8087,15.214
,18.8237,15.218
,18.8387,15.222
,18.8537,15.226
,18.8687,15.23
,18.8837,15.234
,18.8987,15.238
,18.9137,15.242
,18.9287,15.246
,18.9437,15.25
,18.9587,15.254
,18.9737,15.258
,18.9887,15.262
,19.0037,15.266
,19.0187,15.27
,19.0337,15.274
,19.0487,15.278
,19.0637,15.282
,19.0787,15.286
,19.0937,15.29
,19.1087,15.294
,19.1237,15.298
,19.1387,15.302
,19.1537,15.306
,19.1687,15.31
,19.1837,15.314
,19.1987,15.318
,19.2137,15.322
,19.2287,15.326
,19.2437,15.33
,19.2587,15.334
,19.2737,15.338
,19.2887,15.342
,19.3037,15.346
,19.3187,15.35
,19.3337,15.354
,19.3487,15.358
,19.3637,15.362
,19.3787,15.366
,19.3937,15.37
,19.4087,15.374
,19.4237,15.378
,19.4387,15.382
,19.4537,15.386
,19.4687,15.39
,19.4837,15.394
,19.4987,15.398
,19.5137,15.402
,19.5287,15.406
,19.5437,15.41
,19.5587,15.414
,19.5737,15.418
,19.5887,15.422
,19.6037,15.426
,19.6187,15.43
,19.6337,15.434
,19.6487,15.438
,19.6637,15.442
,19.6787,15.446
,19.6937,15.45
,19.7087,15.454
,19.7237,15.458
,19.7387,15.462
,19.7537,15.466
,19.7687,15.47
,19.7837,15.474
,19.7987,15.478
,19.8137,15.482
,19.8287,15.486
,19.8437,15.49
,19.8587,15.494
,19.8737,15.498
,19.8887,15.502
,19.9037,15.506
,19.9187,15.51
,19.9337,15.514
,19.9487,15.518
,19.9637,15.522
,19.9787,15.526
,19.9937,15.53
,20.0087,15.534
,20.0237,15.538
,20.0387,15.542
,20.0537,15.546
,20.0687,15.55
,20.0837,15.554
,20.0987,15.558
,20.1137,15.562
,20.1287,15.566
,20.1437,15.57
,20.1587,15.574
,20.1737,15.578
,20.1887,15.582
,20.2037,15.586
,20.2187,15.59
,20.2337,15.594
,20.2487,15.598
,20.2637,15.602
,20.2787,15.606
,20.2937,15.61
,20.3087,15.614
,20.3237,15.618
,20.3387,15.622
,20.3537,15.626
,20.3687,15.63
,20.3837,15.634
,20.3987,15.638
,20.4137,15.642
,20.4287,15.646
,20.4437,15.65
,20.4587,15.654
,20.4737,15.658
,20.4887,15.662
,20.5037,15.666
,20.5187,15.67
,20.5337,15.674
,20.5487,15.678
,20.5637,15.682
,20.5787,15.686
,20.5937,15.69
,20.6087,15.694
,20.6237,15.698
,20.6387,15.702
,20.6537,15.706
,20.6687,15.71
,20.6837,15.714
,20.6987,15.718
,20.7137,15.722
,20.7287,15.726
,20.7437,15.73
,20.7587,15.734
,20.7737,15.738
,20.7887,15.742
,20.8037,15.746
,20.8187,15.75
,20.8337,15.754
,20.8487,15.758
,20.8637,15.762
,20.8787,15.766
,20.8937,15.77
,20.9087,15.774
,20.9237,15.778
,20.9387,15.782
,20.9537,15.786
,20.9687,15.79
,20.9837,15.794
,20.9987,15.798
,21.0137,15.802
,21.0287,15.806
,21.0437,15.81
,21.0587,15.814
,21.0737,15.818
,21.0887,15.822
,21.1037,15.826
,21.1187,15.83
,21.1337,15.834
,21.1487,15.838
,21.1637,15.842
,21.1787,15.846
,21.1937,15.85
,21.2087,15.854
,21.2237,15.858
,21.2387,15.862
,21.2537,15.866
,21.2687,15.87
,21.2837,15.874
,21.2987,15.878
,21.3137,15.882
,21.3287,15.886
,21.3437,15.89
,21.3587,15.894
,21.3737,15.898
,21.3887,15.902
,21.4037,15.906
,21.4187,15.91
,21.4337,15.914
,21.4487,15.918
,21.4637,15.922
,21.4787,15.926
,21.4937,15.93
,21.5087,15.934
,21.5237,15.938
,21.5387,15.942
,21.5537,15.946
,21.5687,15.95
,21.5837,15.954
,21.5987,15.958
,21.6137,15.962
,21.6287,15.966
,21.6437,15.97
,21.6587,15.974
,21.6737,15.978
,21.6887,15.982
,21.7037,15.986
,21.7187,15.99
,21.7337,15.994
,21.7487,15.998
,21.7637,16.002
,21.7787,16.006
,21.7937,16.01
,21.8087,16.014
,21.8237,16.018
,21.8387,16.022
,21.8537,16.026
,21.8687,16.03
,21.8837,16.034
,21.8987,16.038
,21.9137,16.042
,21.9287,16.046
,21.9437,16.05
,21.9587,16.054
,21.9737,16.058
,21.9887,16.062
,22.0037,16.066
,22.0187,16.07
,22.0337,16.074
,22.0487,16.078
,22.0637,16.082
,22.0787,16.086
,22.0937,16.09
,22.1087,16.094
,22.1237,16.098
,22.1387,16.102
,22.1537,16.106
,22.1687,16.11
,22.1837,16.114
,22.1987,16.118
,22.2137,16.122
,22.2287,16.126
,22.2437,16.13
,22.2587,16.134
,22.2737,16.138
,22.2887,16.142
,22.3037,16.146
,22.3187,16.15
,22.3337,16.154
,22.3487,16.158
,22.3637,16.162
,22.3787,16.166
,22.3937,16.17
,22.4087,16.174
,22.4237,16.178
,22.4387,16.182
,22.4537,16.186
,22.4687,16.19
,22.4837,16.194
,22.4987,16.198
,22.5137,16.202
,22.5287,16.206
,22.5437,16.21
,22.5587,16.214
,22.5737,16.218
,22.5887,16.222
,22.6037,16.226
,22.6187,16.23
,22.6337,16.234
