1st,,2nd,,3rd,,4th,,5th,
14.74,3.44,14.74,3.44,14.02,3.296,14.26,3.44,14.38,3.92
14.745,3.47,14.745,3.47,14.01,3.323,14.255,3.47,14.3775,3.96
14.75,3.5,14.75,3.5,14,3.35,14.25,3.5,14.375,4
14.755,3.53,14.755,3.53,13.99,3.377,14.245,3.53,14.3725,4.04
14.76,3.56,14.76,3.56,13.98,3.404,14.24,3.56,14.37,4.08
14.765,3.59,14.765,3.59,13.97,3.431,14.235,3.59,14.3675,4.12
14.77,3.62,14.77,3.62,13.96,3.458,14.23,3.62,14.365,4.16
14.775,3.65,14.775,3.65,13.95,3.485,14.225,3.65,14.3625,4.2
14.78,3.68,14.78,3.68,13.94,3.512,14.22,3.68,14.36,4.24
14.785,3.71,14.785,3.71,13.93,3.539,14.215,3.71,14.3575,4.28
14.79,3.74,14.79,3.74,13.92,3.566,14.21,3.74,14.355,4.32
14.795,3.77,14.795,3.77,13.91,3.593,14.205,3.77,14.3525,4.36
14.8,3.8,14.8,3.8,13.9,3.62,14.2,3.8,14.35,4.4
14.805,3.83,14.805,3.83,13.89,3.647,14.195,3.83,14.3475,4.44
14.81,3.86,14.81,3.86,13.88,3.674,14.19,3.86,14.345,4.48
14.815,3.89,14.815,3.89,13.87,3.701,14.185,3.89,14.3425,4.52
14.82,3.92,14.82,3.92,13.86,3.728,14.18,3.92,14.34,4.56
14.825,3.95,14.825,3.95,13.85,3.755,14.175,3.95,14.3375,4.6
14.83,3.98,14.83,3.98,13.84,3.782,14.17,3.98,14.335,4.64
14.835,4.01,14.835,4.01,13.83,3.809,14.165,4.01,14.3325,4.68
14.84,4.04,14.84,4.04,13.82,3.836,14.16,4.04,14.33,4.72
14.845,4.07,14.845,4.07,13.81,3.863,14.155,4.07,14.3275,4.76
14.85,4.1,14.85,4.1,13.8,3.89,14.15,4.1,14.325,4.8
14.855,4.13,14.855,4.13,13.79,3.917,14.145,4.13,14.3225,4.84
14.86,4.16,14.86,4.16,13.78,3.944,14.14,4.16,14.32,4.88
14.865,4.19,14.865,4.19,13.77,3.971,14.135,4.19,14.3175,4.92
14.87,4.22,14.87,4.22,13.76,3.998,14.13,4.22,14.315,4.96
14.875,4.25,14.875,4.25,13.75,4.025,14.125,4.25,14.3125,5
14.88,4.28,14.88,4.28,13.74,4.052,14.12,4.28,14.31,5.04
14.885,4.31,14.885,4.31,13.73,4.079,14.115,4.31,14.3075,5.08
14.89,4.34,14.89,4.34,13.72,4.106,14.11,4.34,14.305,5.12
14.895,4.37,14.895,4.37,13.71,4.133,14.105,4.37,14.3025,5.16
14.9,4.4,14.9,4.4,13.7,4.16,14.1,4.4,14.3,5.2
14.905,4.43,14.905,4.43,13.69,4.187,14.095,4.43,14.2975,5.24
14.91,4.46,14.91,4.46,13.68,4.214,14.09,4.46,14.295,5.28
14.915,4.49,14.915,4.49,13.67,4.241,14.085,4.49,14.2925,5.32
14.92,4.52,14.92,4.52,13.66,4.268,14.08,4.52,14.29,5.36
14.925,4.55,14.925,4.55,13.65,4.295,14.075,4.55,14.2875,5.4
14.93,4.58,14.93,4.58,13.64,4.322,14.07,4.58,14.285,5.44
14.935,4.61,14.935,4.61,13.63,4.349,14.065,4.61,14.2825,5.48
14.94,4.64,14.94,4.64,13.62,4.376,14.06,4.64,14.28,5.52
14.945,4.67,14.945,4.67,13.61,4.403,14.055,4.67,14.2775,5.56
14.95,4.7,14.95,4.7,13.6,4.43,14.05,4.7,14.275,5.6
14.955,4.73,14.955,4.73,13.59,4.457,14.045,4.73,14.2725,5.64
14.96,4.76,14.96,4.76,13.58,4.484,14.04,4.76,14.27,5.68
14.965,4.79,14.965,4.79,13.57,4.511,14.035,4.79,14.2675,5.72
14.97,4.82,14.97,4.82,13.56,4.538,14.03,4.82,14.265,5.76
14.975,4.85,14.975,4.85,13.55,4.565,14.025,4.85,14.2625,5.8
14.98,4.88,14.98,4.88,13.54,4.592,14.02,4.88,14.26,5.84
14.985,4.91,14.985,4.91,13.53,4.619,14.015,4.91,14.2575,5.88
14.99,4.94,14.99,4.94,13.52,4.646,14.01,4.94,14.255,5.92
14.995,4.97,14.995,4.97,13.51,4.673,14.005,4.97,14.2525,5.96
15,5,15,5,13.5,4.7,14,5,14.25,6
15.005,5.03,15.005,5.03,13.49,4.727,13.995,5.03,14.2475,6.04
15.01,5.06,15.01,5.06,13.48,4.754,13.99,5.06,14.245,6.08
15.015,5.09,15.015,5.09,13.47,4.781,13.985,5.09,14.2425,6.12
15.02,5.12,15.02,5.12,13.46,4.808,13.98,5.12,14.24,6.16
15.025,5.15,15.025,5.15,13.45,4.835,13.975,5.15,14.2375,6.2
15.03,5.18,15.03,5.18,13.44,4.862,13.97,5.18,14.235,6.24
15.035,5.21,15.035,5.21,13.43,4.889,13.965,5.21,14.2325,6.28
15.04,5.24,15.04,5.24,13.42,4.916,13.96,5.24,14.23,6.32
15.045,5.27,15.045,5.27,13.41,4.943,13.955,5.27,14.2275,6.36
15.05,5.3,15.05,5.3,13.4,4.97,13.95,5.3,14.225,6.4
15.055,5.33,15.055,5.33,13.39,4.997,13.945,5.33,14.2225,6.44
15.06,5.36,15.06,5.36,13.38,5.024,13.94,5.36,14.22,6.48
15.065,5.39,15.065,5.39,13.37,5.051,13.935,5.39,14.2175,6.52
15.07,5.42,15.07,5.42,13.36,5.078,13.93,5.42,14.215,6.56
15.075,5.45,15.075,5.45,13.35,5.105,13.925,5.45,14.2125,6.6
15.08,5.48,15.08,5.48,13.34,5.132,13.92,5.48,14.21,6.64
15.085,5.51,15.085,5.51,13.33,5.159,13.915,5.51,14.2075,6.68
15.09,5.54,15.09,5.54,13.32,5.186,13.91,5.54,14.205,6.72
15.095,5.57,15.095,5.57,13.31,5.213,13.905,5.57,14.2025,6.76
15.1,5.6,15.1,5.6,13.3,5.24,13.9,5.6,14.2,6.8
15.105,5.63,15.105,5.63,13.29,5.267,13.895,5.63,14.1975,6.84
15.11,5.66,15.11,5.66,13.28,5.294,13.89,5.66,14.195,6.88
15.115,5.69,15.115,5.69,13.27,5.321,13.885,5.69,14.1925,6.92
15.12,5.72,15.12,5.72,13.26,5.348,13.88,5.72,14.19,6.96
15.125,5.75,15.125,5.75,13.25,5.375,13.875,5.75,14.1875,7
15.13,5.78,15.13,5.78,13.24,5.402,13.87,5.78,14.185,7.04
15.135,5.81,15.135,5.81,13.23,5.429,13.865,5.81,14.1825,7.08
15.14,5.84,15.14,5.84,13.22,5.456,13.86,5.84,14.18,7.12
15.145,5.87,15.145,5.87,13.21,5.483,13.855,5.87,14.1775,7.16
15.15,5.9,15.15,5.9,13.2,5.51,13.85,5.9,14.175,7.2
15.155,5.93,15.155,5.93,13.19,5.537,13.845,5.93,14.1725,7.24
15.16,5.96,15.16,5.96,13.18,5.564,13.84,5.96,14.17,7.28
15.165,5.99,15.165,5.99,13.17,5.591,13.835,5.99,14.1675,7.32
15.17,6.02,15.17,6.02,13.16,5.618,13.83,6.02,14.165,7.36
15.175,6.05,15.175,6.05,13.15,5.645,13.825,6.05,14.1625,7.4
15.18,6.08,15.18,6.08,13.14,5.672,13.82,6.08,14.16,7.44
15.185,6.11,15.185,6.11,13.13,5.699,13.815,6.11,14.1575,7.48
15.19,6.14,15.19,6.14,13.12,5.726,13.81,6.14,14.155,7.52
15.195,6.17,15.195,6.17,13.11,5.753,13.805,6.17,14.1525,7.56
15.2,6.2,15.2,6.2,13.1,5.78,13.8,6.2,14.15,7.6
15.205,6.23,15.205,6.23,13.09,5.807,13.795,6.23,14.1475,7.64
15.21,6.26,15.21,6.26,13.08,5.834,13.79,6.26,14.145,7.68
15.215,6.29,15.215,6.29,13.07,5.861,13.785,6.29,14.1425,7.72
15.22,6.32,15.22,6.32,13.06,5.888,13.78,6.32,14.14,7.76
15.225,6.35,15.225,6.35,13.05,5.915,13.775,6.35,14.1375,7.8
15.23,6.38,15.23,6.38,13.04,5.942,13.77,6.38,14.135,7.84
15.235,6.41,15.235,6.41,13.03,5.969,13.765,6.41,14.1325,7.88
15.24,6.44,15.24,6.44,13.02,5.996,13.76,6.44,14.13,7.92
15.245,6.47,15.245,6.47,13.01,6.023,13.755,6.47,14.1275,7.96
15.25,6.5,15.25,6.5,13,6.05,13.75,6.5,14.125,8
15.255,6.53,15.255,6.53,12.99,6.077,13.745,6.53,14.1225,8.04
15.26,6.56,15.26,6.56,12.98,6.104,13.74,6.56,14.12,8.08
15.265,6.59,15.265,6.59,12.97,6.131,13.735,6.59,14.1175,8.12
15.27,6.62,15.27,6.62,12.96,6.158,13.73,6.62,14.115,8.16
15.275,6.65,15.275,6.65,12.95,6.185,13.725,6.65,14.1125,8.2
15.28,6.68,15.28,6.68,12.94,6.212,13.72,6.68,14.11,8.24
15.285,6.71,15.285,6.71,12.93,6.239,13.715,6.71,14.1075,8.28
15.29,6.74,15.29,6.74,12.92,6.266,13.71,6.74,14.105,8.32
15.295,6.77,15.295,6.77,12.91,6.293,13.705,6.77,14.1025,8.36
15.3,6.8,15.3,6.8,12.9,6.32,13.7,6.8,14.1,8.4
15.305,6.83,15.305,6.83,12.89,6.347,13.695,6.83,14.0975,8.44
15.31,6.86,15.31,6.86,12.88,6.374,13.69,6.86,14.095,8.48
15.315,6.89,15.315,6.89,12.87,6.401,13.685,6.89,14.0925,8.52
15.32,6.92,15.32,6.92,12.86,6.428,13.68,6.92,14.09,8.56
15.325,6.95,15.325,6.95,12.85,6.455,13.675,6.95,14.0875,8.6
15.33,6.98,15.33,6.98,12.84,6.482,13.67,6.98,14.085,8.64
15.335,7.01,15.335,7.01,12.83,6.509,13.665,7.01,14.0825,8.68
15.34,7.04,15.34,7.04,12.82,6.536,13.66,7.04,14.08,8.72
15.345,7.07,15.345,7.07,12.81,6.563,13.655,7.07,14.0775,8.76
15.35,7.1,15.35,7.1,12.8,6.59,13.65,7.1,14.075,8.8
15.355,7.13,15.355,7.13,12.79,6.617,13.645,7.13,14.0725,8.84
15.36,7.16,15.36,7.16,12.78,6.644,13.64,7.16,14.07,8.88
15.365,7.19,15.365,7.19,12.77,6.671,13.635,7.19,14.0675,8.92
15.37,7.22,15.37,7.22,12.76,6.698,13.63,7.22,14.065,8.96
15.375,7.25,15.375,7.25,12.75,6.725,13.625,7.25,14.0625,9
15.38,7.28,15.38,7.28,12.74,6.752,13.62,7.28,14.06,9.04
15.385,7.31,15.385,7.31,12.73,6.779,13.615,7.31,14.0575,9.08
15.39,7.34,15.39,7.34,12.72,6.806,13.61,7.34,14.055,9.12
15.395,7.37,15.395,7.37,12.71,6.833,13.605,7.37,14.0525,9.16
15.4,7.4,15.4,7.4,12.7,6.86,13.6,7.4,14.05,9.2
15.405,7.43,15.405,7.43,12.69,6.887,13.595,7.43,14.0475,9.24
15.41,7.46,15.41,7.46,12.68,6.914,13.59,7.46,14.045,9.28
15.415,7.49,15.415,7.49,12.67,6.941,13.585,7.49,14.0425,9.32
15.42,7.52,15.42,7.52,12.66,6.968,13.58,7.52,14.04,9.36
15.425,7.55,15.425,7.55,12.65,6.995,13.575,7.55,14.0375,9.4
15.43,7.58,15.43,7.58,12.64,7.022,13.57,7.58,14.035,9.44
15.435,7.61,15.435,7.61,12.63,7.049,13.565,7.61,14.0325,9.48
15.44,7.64,15.44,7.64,12.62,7.076,13.56,7.64,14.03,9.52
15.445,7.67,15.445,7.67,12.61,7.103,13.555,7.67,14.0275,9.56
15.45,7.7,15.45,7.7,12.6,7.13,13.55,7.7,14.025,9.6
15.455,7.73,15.455,7.73,12.59,7.157,13.545,7.73,14.0225,9.64
15.46,7.76,15.46,7.76,12.58,7.184,13.54,7.76,14.02,9.68
15.465,7.79,15.465,7.79,12.57,7.211,13.535,7.79,14.0175,9.72
15.47,7.82,15.47,7.82,12.56,7.238,13.53,7.82,14.015,9.76
15.475,7.85,15.475,7.85,12.55,7.265,13.525,7.85,14.0125,9.8
15.48,7.88,15.48,7.88,12.54,7.292,13.52,7.88,14.01,9.84
15.485,7.91,15.485,7.91,12.53,7.319,13.515,7.91,14.0075,9.88
15.49,7.94,15.49,7.94,12.52,7.346,13.51,7.94,14.005,9.92
15.495,7.97,15.495,7.97,12.51,7.373,13.505,7.97,14.0025,9.96
15.5,8,15.5,8,12.5,7.4,13.5,8,14,10
15.505,8.03,15.505,8.03,12.49,7.427,13.495,8.03,13.9975,10.04
15.51,8.06,15.51,8.06,12.48,7.454,13.49,8.06,13.995,10.08
15.515,8.09,15.515,8.09,12.47,7.481,13.485,8.09,13.9925,10.12
15.52,8.12,15.52,8.12,12.46,7.508,13.48,8.12,13.99,10.16
15.525,8.15,15.525,8.15,12.45,7.535,13.475,8.15,13.9875,10.2
15.53,8.18,15.53,8.18,12.44,7.562,13.47,8.18,13.985,10.24
15.535,8.21,15.535,8.21,12.43,7.589,13.465,8.21,13.9825,10.28
15.54,8.24,15.54,8.24,12.42,7.616,13.46,8.24,13.98,10.32
15.545,8.27,15.545,8.27,12.41,7.643,13.455,8.27,13.9775,10.36
15.55,8.3,15.55,8.3,12.4,7.67,13.45,8.3,13.975,10.4
15.555,8.33,15.555,8.33,12.39,7.697,13.445,8.33,13.9725,10.44
15.56,8.36,15.56,8.36,12.38,7.724,13.44,8.36,13.97,10.48
15.565,8.39,15.565,8.39,12.37,7.751,13.435,8.39,13.9675,10.52
15.57,8.42,15.57,8.42,12.36,7.778,13.43,8.42,13.965,10.56
15.575,8.45,15.575,8.45,12.35,7.805,13.425,8.45,13.9625,10.6
15.58,8.48,15.58,8.48,12.34,7.832,13.42,8.48,13.96,10.64
15.585,8.51,15.585,8.51,12.33,7.859,13.415,8.51,13.9575,10.68
15.59,8.54,15.59,8.54,12.32,7.886,13.41,8.54,13.955,10.72
15.595,8.57,15.595,8.57,12.31,7.913,13.405,8.57,13.9525,10.76
15.6,8.6,15.6,8.6,12.3,7.94,13.4,8.6,13.95,10.8
15.605,8.63,15.605,8.63,12.29,7.967,13.395,8.63,13.9475,10.84
15.61,8.66,15.61,8.66,12.28,7.994,13.39,8.66,13.945,10.88
15.615,8.69,15.615,8.69,12.27,8.021,13.385,8.69,13.9425,10.92
15.62,8.72,15.62,8.72,12.26,8.048,13.38,8.72,13.94,10.96
15.625,8.75,15.625,8.75,12.25,8.075,13.375,8.75,13.9375,11
15.63,8.78,15.63,8.78,12.24,8.102,13.37,8.78,13.935,11.04
15.635,8.81,15.635,8.81,12.23,8.129,13.365,8.81,13.9325,11.08
15.64,8.84,15.64,8.84,12.22,8.156,13.36,8.84,13.93,11.12
15.645,8.87,15.645,8.87,12.21,8.183,13.355,8.87,13.9275,11.16
15.65,8.9,15.65,8.9,12.2,8.21,13.35,8.9,13.925,11.2
15.655,8.93,15.655,8.93,12.19,8.237,13.345,8.93,13.9225,11.24
15.66,8.96,15.66,8.96,12.18,8.264,13.34,8.96,13.92,11.28
15.665,8.99,15.665,8.99,12.17,8.291,13.335,8.99,13.9175,11.32
15.67,9.02,15.67,9.02,12.16,8.318,13.33,9.02,13.915,11.36
15.675,9.05,15.675,9.05,12.15,8.345,13.325,9.05,13.9125,11.4
15.68,9.08,15.68,9.08,12.14,8.372,13.32,9.08,13.91,11.44
15.685,9.11,15.685,9.11,12.13,8.399,13.315,9.11,13.9075,11.48
15.69,9.14,15.69,9.14,12.12,8.426,13.31,9.14,13.905,11.52
15.695,9.17,15.695,9.17,12.11,8.453,13.305,9.17,13.9025,11.56
15.7,9.2,15.7,9.2,12.1,8.48,13.3,9.2,13.9,11.6
15.705,9.23,15.705,9.23,12.09,8.507,13.295,9.23,13.8975,11.64
15.71,9.26,15.71,9.26,12.08,8.534,13.29,9.26,13.895,11.68
15.715,9.29,15.715,9.29,12.07,8.561,13.285,9.29,13.8925,11.72
15.72,9.32,15.72,9.32,12.06,8.588,13.28,9.32,13.89,11.76
15.725,9.35,15.725,9.35,12.05,8.615,13.275,9.35,13.8875,11.8
15.73,9.38,15.73,9.38,12.04,8.642,13.27,9.38,13.885,11.84
15.735,9.41,15.735,9.41,12.03,8.669,13.265,9.41,13.8825,11.88
15.74,9.44,15.74,9.44,12.02,8.696,13.26,9.44,13.88,11.92
15.745,9.47,15.745,9.47,12.01,8.723,13.255,9.47,13.8775,11.96
15.75,9.5,15.75,9.5,12,8.75,13.25,9.5,13.875,12
15.755,9.53,15.755,9.53,11.99,8.777,13.245,9.53,13.8725,12.04
15.76,9.56,15.76,9.56,11.98,8.804,13.24,9.56,13.87,12.08
15.765,9.59,15.765,9.59,11.97,8.831,13.235,9.59,13.8675,12.12
15.77,9.62,15.77,9.62,11.96,8.858,13.23,9.62,13.865,12.16
15.775,9.65,15.775,9.65,11.95,8.885,13.225,9.65,13.8625,12.2
15.78,9.68,15.78,9.68,11.94,8.912,13.22,9.68,13.86,12.24
15.785,9.71,15.785,9.71,11.93,8.939,13.215,9.71,13.8575,12.28
15.79,9.74,15.79,9.74,11.92,8.966,13.21,9.74,13.855,12.32
15.795,9.77,15.795,9.77,11.91,8.993,13.205,9.77,13.8525,12.36
15.8,9.8,15.8,9.8,11.9,9.02,13.2,9.8,13.85,12.4
15.805,9.83,15.805,9.83,11.89,9.047,13.195,9.83,13.8475,12.44
15.81,9.86,15.81,9.86,11.88,9.074,13.19,9.86,13.845,12.48
15.815,9.89,15.815,9.89,11.87,9.101,13.185,9.89,13.8425,12.52
15.82,9.92,15.82,9.92,11.86,9.128,13.18,9.92,13.84,12.56
15.825,9.95,15.825,9.95,11.85,9.155,13.175,9.95,13.8375,12.6
15.83,9.98,15.83,9.98,11.84,9.182,13.17,9.98,13.835,12.64
15.835,10.01,15.835,10.01,11.83,9.209,13.165,10.01,13.8325,12.68
15.84,10.04,15.84,10.04,11.82,9.236,13.16,10.04,13.83,12.72
15.845,10.07,15.845,10.07,11.81,9.263,13.155,10.07,13.8275,12.76
15.85,10.1,15.85,10.1,11.8,9.29,13.15,10.1,13.825,12.8
15.855,10.13,15.855,10.13,11.79,9.317,13.145,10.13,13.8225,12.84
15.86,10.16,15.86,10.16,11.78,9.344,13.14,10.16,13.82,12.88
15.865,10.19,15.865,10.19,11.77,9.371,13.135,10.19,13.8175,12.92
15.87,10.22,15.87,10.22,11.76,9.398,13.13,10.22,13.815,12.96
15.875,10.25,15.875,10.25,11.75,9.425,13.125,10.25,13.8125,13
15.88,10.28,15.88,10.28,11.74,9.452,13.12,10.28,13.81,13.04
15.885,10.31,15.885,10.31,11.73,9.479,13.115,10.31,13.8075,13.08
15.89,10.34,15.89,10.34,11.72,9.506,13.11,10.34,13.805,13.12
15.895,10.37,15.895,10.37,11.71,9.533,13.105,10.37,13.8025,13.16
15.9,10.4,15.9,10.4,11.7,9.56,13.1,10.4,13.8,13.2
15.905,10.43,15.905,10.43,11.69,9.587,13.095,10.43,13.7975,13.24
15.91,10.46,15.91,10.46,11.68,9.614,13.09,10.46,13.795,13.28
15.915,10.49,15.915,10.49,11.67,9.641,13.085,10.49,13.7925,13.32
15.92,10.52,15.92,10.52,11.66,9.668,13.08,10.52,13.79,13.36
15.925,10.55,15.925,10.55,11.65,9.695,13.075,10.55,13.7875,13.4
15.93,10.58,15.93,10.58,11.64,9.722,13.07,10.58,13.785,13.44
15.935,10.61,15.935,10.61,11.63,9.749,13.065,10.61,13.7825,13.48
15.94,10.64,15.94,10.64,11.62,9.776,13.06,10.64,13.78,13.52
15.945,10.67,15.945,10.67,11.61,9.803,13.055,10.67,13.7775,13.56
15.95,10.7,15.95,10.7,11.6,9.83,13.05,10.7,13.775,13.6
15.955,10.73,15.955,10.73,11.59,9.857,13.045,10.73,13.7725,13.64
15.96,10.76,15.96,10.76,11.58,9.884,13.04,10.76,13.77,13.68
15.965,10.79,15.965,10.79,11.57,9.911,13.035,10.79,13.7675,13.72
15.97,10.82,15.97,10.82,11.56,9.938,13.03,10.82,13.765,13.76
15.975,10.85,15.975,10.85,11.55,9.965,13.025,10.85,13.7625,13.8
15.98,10.88,15.98,10.88,11.54,9.992,13.02,10.88,13.76,13.84
15.97,10.881,15.965,10.876,11.53,9.991,13.005,10.884,13.753,13.841
15.96,10.882,15.95,10.872,11.52,9.99,12.99,10.888,13.746,13.842
15.95,10.883,15.935,10.868,11.51,9.989,12.975,10.892,13.739,13.843
15.94,10.884,15.92,10.864,11.5,9.988,12.96,10.896,13.732,13.844
15.93,10.885,15.905,10.86,11.49,9.987,12.945,10.9,13.725,13.845
15.92,10.886,15.89,10.856,11.48,9.986,12.93,10.904,13.718,13.846
15.91,10.887,15.875,10.852,11.47,9.985,12.915,10.908,13.711,13.847
15.9,10.888,15.86,10.848,11.46,9.984,12.9,10.912,13.704,13.848
15.89,10.889,15.845,10.844,11.45,9.983,12.885,10.916,13.697,13.849
15.88,10.89,15.83,10.84,11.44,9.982,12.87,10.92,13.69,13.85
15.87,10.891,15.815,10.836,11.43,9.981,12.855,10.924,13.683,13.851
15.86,10.892,15.8,10.832,11.42,9.98,12.84,10.928,13.676,13.852
15.85,10.893,15.785,10.828,11.41,9.979,12.825,10.932,13.669,13.853
15.84,10.894,15.77,10.824,11.4,9.978,12.81,10.936,13.662,13.854
15.83,10.895,15.755,10.82,11.39,9.977,12.795,10.94,13.655,13.855
15.82,10.896,15.74,10.816,11.38,9.976,12.78,10.944,13.648,13.856
15.81,10.897,15.725,10.812,11.37,9.975,12.765,10.948,13.641,13.857
15.8,10.898,15.71,10.808,11.36,9.974,12.75,10.952,13.634,13.858
15.79,10.899,15.695,10.804,11.35,9.973,12.735,10.956,13.627,13.859
15.78,10.9,15.68,10.8,11.34,9.972,12.72,10.96,13.62,13.86
15.77,10.901,15.665,10.796,11.33,9.971,12.705,10.964,13.613,13.861
15.76,10.902,15.65,10.792,11.32,9.97,12.69,10.968,13.606,13.862
15.75,10.903,15.635,10.788,11.31,9.969,12.675,10.972,13.599,13.863
15.74,10.904,15.62,10.784,11.3,9.968,12.66,10.976,13.592,13.864
15.73,10.905,15.605,10.78,11.29,9.967,12.645,10.98,13.585,13.865
15.72,10.906,15.59,10.776,11.28,9.966,12.63,10.984,13.578,13.866
15.71,10.907,15.575,10.772,11.27,9.965,12.615,10.988,13.571,13.867
15.7,10.908,15.56,10.768,11.26,9.964,12.6,10.992,13.564,13.868
15.69,10.909,15.545,10.764,11.25,9.963,12.585,10.996,13.557,13.869
15.68,10.91,15.53,10.76,11.24,9.962,12.57,11,13.55,13.87
15.67,10.911,15.515,10.756,11.23,9.961,12.555,11.004,13.543,13.871
15.66,10.912,15.5,10.752,11.22,9.96,12.54,11.008,13.536,13.872
15.65,10.913,15.485,10.748,11.21,9.959,12.525,11.012,13.529,13.873
15.64,10.914,15.47,10.744,11.2,9.958,12.51,11.016,13.522,13.874
15.63,10.915,15.455,10.74,11.19,9.957,12.495,11.02,13.515,13.875
15.62,10.916,15.44,10.736,11.18,9.956,12.48,11.024,13.508,13.876
15.61,10.917,15.425,10.732,11.17,9.955,12.465,11.028,13.501,13.877
15.6,10.918,15.41,10.728,11.16,9.954,12.45,11.032,13.494,13.878
15.59,10.919,15.395,10.724,11.15,9.953,12.435,11.036,13.487,13.879
15.58,10.92,15.38,10.72,11.14,9.952,12.42,11.04,13.48,13.88
15.57,10.921,15.365,10.716,11.13,9.951,12.405,11.044,13.473,13.881
15.56,10.922,15.35,10.712,11.12,9.95,12.39,11.048,13.466,13.882
15.55,10.923,15.335,10.708,11.11,9.949,12.375,11.052,13.459,13.883
15.54,10.924,15.32,10.704,11.1,9.948,12.36,11.056,13.452,13.884
15.53,10.925,15.305,10.7,11.09,9.947,12.345,11.06,13.445,13.885
15.52,10.926,15.29,10.696,11.08,9.946,12.33,11.064,13.438,13.886
15.51,10.927,15.275,10.692,11.07,9.945,12.315,11.068,13.431,13.887
15.5,10.928,15.26,10.688,11.06,9.944,12.3,11.072,13.424,13.888
15.49,10.929,15.245,10.684,11.05,9.943,12.285,11.076,13.417,13.889
