time,3rd,
,14.814,6.239
,14.816,6.266
,14.818,6.293
,14.82,6.32
,14.822,6.347
,14.824,6.374
,14.826,6.401
,14.828,6.428
,14.83,6.455
,14.832,6.482
,14.834,6.509
,14.836,6.536
,14.838,6.563
,14.84,6.59
,14.842,6.617
,14.844,6.644
,14.846,6.671
,14.848,6.698
,14.85,6.725
,14.852,6.752
,14.854,6.779
,14.856,6.806
,14.858,6.833
,14.86,6.86
,14.862,6.887
,14.864,6.914
,14.866,6.941
,14.868,6.968
,14.87,6.995
,14.872,7.022
,14.874,7.049
,14.876,7.076
,14.878,7.103
,14.88,7.13
,14.882,7.157
,14.884,7.184
,14.886,7.211
,14.888,7.238
,14.89,7.265
,14.892,7.292
,14.894,7.319
,14.896,7.346
,14.898,7.373
,14.9,7.4
,14.902,7.427
,14.904,7.454
,14.906,7.481
,14.908,7.508
,14.91,7.535
,14.912,7.562
,14.914,7.589
,14.916,7.616
,14.918,7.643
,14.92,7.67
,14.922,7.697
,14.924,7.724
,14.926,7.751
,14.928,7.778
,14.93,7.805
,14.932,7.832
,14.934,7.859
,14.936,7.886
,14.938,7.913
,14.94,7.94
,14.942,7.967
,14.944,7.994
,14.946,8.021
,14.948,8.048
,14.95,8.075
,14.952,8.102
,14.954,8.129
,14.956,8.156
,14.958,8.183
,14.96,8.21
,14.962,8.237
,14.964,8.264
,14.966,8.291
,14.968,8.318
,14.97,8.345
,14.972,8.372
,14.974,8.399
,14.976,8.426
,14.978,8.453
,14.98,8.48
,14.982,8.507
,14.984,8.534
,14.986,8.561
,14.988,8.588
,14.99,8.615
,14.992,8.642
,14.994,8.669
,14.996,8.696
,14.998,8.723
,15,8.75
,15.002,8.777
,15.004,8.804
,15.006,8.831
,15.008,8.858
,15.01,8.885
,15.012,8.912
,15.014,8.939
,15.016,8.966
,15.018,8.993
,15.02,9.02
,15.022,9.047
,15.024,9.074
,15.026,9.101
,15.028,9.128
,15.03,9.155
,15.032,9.182
,15.034,9.209
,15.036,9.236
,15.038,9.263
,15.04,9.29
,15.042,9.317
,15.044,9.344
,15.046,9.371
,15.048,9.398
,15.05,9.425
,15.052,9.452
,15.054,9.479
,15.056,9.506
,15.058,9.533
,15.06,9.56
,15.062,9.587
,15.064,9.614
,15.066,9.641
,15.068,9.668
,15.07,9.695
,15.072,9.722
,15.074,9.749
,15.076,9.776
,15.078,9.803
,15.08,9.83
,15.082,9.857
,15.084,9.884
,15.086,9.911
,15.088,9.938
,15.09,9.965
,15.092,9.992
,15.094,9.991
,15.107,9.989
,15.12,9.987
,15.133,9.985
,15.146,9.983
,15.159,9.981
,15.172,9.979
,15.185,9.977
,15.198,9.975
,15.211,9.973
,15.224,9.971
,15.237,9.969
,15.25,9.967
,15.263,9.965
,15.276,9.963
,15.289,9.961
,15.302,9.959
,15.315,9.957
,15.328,9.955
,15.341,9.953
,15.354,9.951
,15.367,9.949
,15.38,9.947
,15.393,9.945
,15.406,9.943
,15.419,9.941
,15.432,9.939
,15.445,9.937
,15.458,9.935
,15.471,9.933
,15.484,9.931
,15.497,9.929
,15.51,9.927
,15.523,9.925
,15.536,9.923
,15.549,9.921
,15.562,9.919
,15.575,9.917
,15.588,9.915
,15.601,9.913
,15.614,9.911
,15.627,9.909
,15.64,9.907
,15.653,9.905
,15.666,9.903
,15.679,9.901
,15.692,9.899
,15.705,9.897
,15.718,9.895
,15.731,9.893
,15.744,9.891
,15.757,9.889
,15.77,9.887
,15.783,9.885
,15.796,9.883
,15.809,9.881
,15.822,9.879
,15.835,9.877
,15.848,9.875
,15.861,9.873
,15.874,9.871
,15.887,9.869
,15.9,9.867
,15.913,9.865
,15.926,9.863
,15.939,9.861
,15.952,9.859
,15.965,9.857
,15.978,9.855
,15.991,9.853
,16.004,9.851
,16.017,9.849
,16.03,9.847
,16.043,9.845
,16.056,9.843
,16.069,9.841
,16.082,9.839
,16.095,9.837
,16.108,9.835
,16.121,9.833
,16.134,9.831
,16.147,9.829
,16.16,9.827
,16.173,9.825
,16.186,9.823
,16.199,9.821
,16.212,9.819
,16.225,9.817
,16.238,9.815
,16.251,9.813
,16.264,9.811
,16.277,9.809
,16.29,9.807
,16.303,9.805
,16.316,9.803
,16.329,9.801
,16.342,9.799
,16.355,9.797
,16.368,9.795
,16.381,9.793
,16.394,9.791
,16.407,9.789
,16.42,9.787
,16.433,9.785
,16.446,9.783
,16.459,9.781
,16.472,9.779
,16.485,9.777
,16.498,9.775
,16.511,9.773
,16.524,9.771
,16.537,9.769
,16.55,9.767
,16.563,9.765
,16.576,9.763
,16.589,9.761
,16.602,9.759
,16.615,9.757
,16.628,9.755
,16.641,9.753
,16.654,9.751
,16.667,9.749
,16.68,9.747
,16.693,9.745
,16.706,9.743
,16.719,9.741
,16.732,9.739
,16.745,9.737
,16.758,9.735
,16.771,9.733
,16.784,9.731
,16.797,9.729
,16.81,9.727
,16.823,9.725
,16.836,9.723
,16.849,9.721
,16.862,9.719
,16.875,9.717
,16.888,9.715
,16.901,9.713
,16.914,9.711
,16.927,9.709
,16.94,9.707
,16.953,9.705
,16.966,9.703
,16.979,9.701
,16.992,9.699
,17.005,9.697
,17.018,9.695
,17.031,9.693
,17.044,9.691
,17.057,9.689
,17.07,9.687
,17.083,9.685
,17.096,9.683
,17.109,9.681
,17.122,9.679
,17.135,9.677
,17.148,9.675
,17.161,9.673
,17.174,9.671
,17.187,9.669
,17.2,9.667
,17.213,9.665
,17.226,9.663
,17.239,9.661
,17.252,9.659
,17.265,9.657
,17.278,9.655
,17.291,9.653
,17.304,9.651
,17.317,9.649
,17.33,9.647
,17.343,9.645
,17.356,9.643
,17.369,9.641
,17.382,9.639
,17.395,9.637
,17.408,9.635
,17.421,9.633
,17.434,9.631
,17.447,9.629
,17.46,9.627
,17.473,9.625
,17.486,9.623
,17.499,9.621
,17.512,9.619
,17.525,9.617
,17.538,9.615
,17.551,9.613
,17.564,9.611
,17.577,9.609
,17.59,9.607
,17.603,9.605
,17.616,9.603
,17.629,9.601
,17.642,9.599
,17.655,9.597
,17.668,9.595
,17.681,9.593
,17.694,9.591
,17.707,9.589
,17.72,9.587
,17.733,9.585
,17.746,9.583
,17.759,9.581
,17.772,9.579
,17.785,9.577
,17.798,9.575
,17.811,9.573
,17.824,9.571
,17.837,9.569
,17.85,9.567
,17.863,9.565
,17.876,9.563
,17.889,9.561
,17.902,9.559
,17.915,9.557
,17.928,9.555
,17.941,9.553
,17.954,9.551
,17.967,9.549
,17.98,9.547
,17.993,9.545
,18.006,9.543
,18.019,9.541
,18.032,9.539
,18.045,9.537
,18.058,9.535
,18.071,9.533
,18.084,9.531
,18.097,9.529
,18.11,9.527
,18.123,9.525
,18.136,9.523
,18.149,9.521
,18.162,9.519
,18.175,9.517
,18.188,9.515
,18.201,9.513
,18.214,9.511
,18.227,9.509
,18.24,9.507
,18.253,9.505
,18.266,9.503
,18.279,9.501
,18.292,9.499
,18.305,9.497
,18.318,9.495
,18.331,9.493
,18.344,9.491
,18.357,9.489
,18.37,9.487
,18.383,9.485
,18.396,9.483
,18.409,9.481
,18.422,9.479
,18.435,9.477
,18.448,9.475
,18.461,9.473
,18.474,9.471
,18.487,9.469
,18.5,9.467
,18.513,9.465
,18.526,9.463
,18.539,9.461
,18.552,9.459
,18.565,9.457
,18.578,9.455
,18.591,9.453
,18.604,9.451
,18.617,9.449
,18.63,9.447
,18.643,9.445
,18.656,9.443
,18.669,9.441
,18.682,9.439
,18.695,9.437
,18.708,9.435
,18.721,9.433
,18.734,9.431
,18.747,9.429
,18.76,9.427
,18.773,9.425
,18.786,9.423
,18.799,9.421
,18.812,9.419
,18.825,9.417
,18.838,9.415
,18.851,9.413
,18.864,9.411
,18.877,9.409
,18.89,9.407
,18.903,9.405
,18.916,9.403
,18.929,9.401
,18.942,9.399
,18.955,9.397
,18.968,9.395
,18.981,9.393
,18.994,9.391
,19.007,9.389
,19.02,9.387
,19.033,9.385
,19.046,9.383
,19.059,9.381
,19.072,9.379
,19.085,9.377
,19.098,9.375
,19.111,9.373
,19.124,9.371
,19.137,9.369
,19.15,9.367
,19.163,9.365
,19.176,9.363
,19.189,9.361
,19.202,9.359
,19.215,9.357
,19.228,9.355
,19.241,9.353
,19.254,9.351
,19.267,9.349
,19.28,9.347
,19.293,9.345
,19.306,9.343
,19.319,9.341
,19.332,9.339
,19.345,9.337
,19.358,9.335
,19.371,9.333
,19.384,9.331
,19.397,9.329
,19.41,9.327
,19.423,9.325
,19.436,9.323
,19.449,9.321
,19.462,9.319
,19.475,9.317
,19.488,9.315
,19.501,9.313
,19.514,9.311
,19.527,9.309
,19.54,9.307
,19.553,9.305
,19.566,9.303
,19.579,9.301
,19.592,9.299
,19.605,9.297
,19.618,9.295
,19.631,9.293
,19.644,9.291
,19.657,9.289
,19.67,9.287
,19.683,9.285
,19.696,9.283
,19.709,9.281
,19.722,9.279
,19.735,9.277
,19.748,9.275
,19.761,9.273
,19.774,9.271
,19.787,9.269
,19.8,9.267
,19.813,9.265
,19.826,9.263
,19.839,9.261
,19.852,9.259
,19.865,9.257
,19.878,9.255
,19.891,9.253
,19.904,9.251
,19.917,9.249
,19.93,9.247
,19.943,9.245
,19.956,9.243
,19.969,9.241
,19.982,9.239
,19.995,9.237
,20.008,9.235
,20.021,9.233
,20.034,9.231
,20.047,9.229
,20.06,9.227
,20.073,9.225
,20.086,9.223
,20.099,9.221
,20.112,9.219
,20.125,9.217
,20.138,9.215
,20.151,9.213
,20.164,9.211
,20.177,9.209
,20.19,9.207
,20.203,9.205
,20.216,9.203
,20.229,9.201
,20.242,9.199
,20.255,9.197
,20.268,9.195
,20.281,9.193
,20.294,9.191
,20.307,9.189
,20.32,9.187
,20.333,9.185
,20.346,9.183
,20.359,9.181
,20.372,9.179
,20.385,9.177
,20.398,9.175
,20.411,9.173
,20.424,9.171
,20.437,9.169
,20.45,9.167
,20.463,9.165
,20.476,9.163
,20.489,9.161
,20.502,9.159
,20.515,9.157
,20.528,9.155
,20.541,9.153
,20.554,9.151
,20.567,9.149
,20.58,9.147
,20.593,9.145
,20.606,9.143
,20.619,9.141
,20.632,9.139
,20.645,9.137
,20.658,9.135
,20.671,9.133
,20.684,9.131
,20.697,9.129
,20.71,9.127
,20.723,9.125
,20.736,9.123
,20.749,9.121
,20.762,9.119
,20.775,9.117
,20.788,9.115
,20.801,9.113
,20.814,9.111
,20.827,9.109
,20.84,9.107
,20.853,9.105
,20.866,9.103
,20.879,9.101
,20.892,9.099
,20.905,9.097
,20.918,9.095
,20.931,9.093
,20.944,9.091
,20.957,9.089
,20.97,9.087
,20.983,9.085
,20.996,9.083
,21.009,9.081
,21.022,9.079
,21.035,9.077
,21.048,9.075
,21.061,9.073
,21.074,9.071
,21.087,9.069
,21.1,9.067
,21.113,9.065
,21.126,9.063
,21.139,9.061
,21.152,9.059
,21.165,9.057
,21.178,9.055
,21.191,9.053
,21.204,9.051
,21.217,9.049
,21.23,9.047
,21.243,9.045
,21.256,9.043
,21.269,9.041
,21.282,9.039
,21.295,9.037
,21.308,9.035
,21.321,9.033
,21.334,9.031
,21.347,9.029
,21.36,9.027
,21.373,9.025
,21.386,9.023
,21.399,9.021
,21.412,9.019
,21.425,9.017
,21.438,9.015
,21.451,9.013
,21.464,9.011
,21.477,9.009
,21.49,9.007
,21.503,9.005
,21.516,9.003
,21.529,9.001
,21.542,8.999
,21.555,8.997
,21.568,8.995
,21.581,8.993
,21.594,8.991
,21.607,8.989
,21.62,8.987
,21.633,8.985
,21.646,8.983
,21.659,8.981
,21.672,8.979
,21.685,8.977
,21.698,8.975
,21.711,8.973
,21.724,8.971
,21.737,8.969
,21.75,8.967
,21.763,8.965
,21.776,8.963
,21.789,8.961
,21.802,8.959
,21.815,8.957
,21.828,8.955
,21.841,8.953
,21.854,8.951
,21.867,8.949
,21.88,8.947
,21.893,8.945
,21.906,8.943
,21.919,8.941
,21.932,8.939
,21.945,8.937
,21.958,8.935
,21.971,8.933
,21.984,8.931
,21.997,8.929
,22.01,8.927
,22.023,8.925
,22.036,8.923
,22.049,8.921
,22.062,8.919
,22.075,8.917
,22.088,8.915
,22.101,8.913
,22.114,8.911
,22.127,8.909
,22.14,8.907
,22.153,8.905
,22.166,8.903
,22.179,8.901
,22.192,8.899
,22.205,8.897
,22.218,8.895
,22.231,8.893
,22.244,8.891
,22.257,8.889
,22.27,8.887
,22.283,8.885
,22.296,8.883
,22.309,8.881
,22.322,8.879
,22.335,8.877
,22.348,8.875
,22.361,8.873
,22.374,8.871
,22.387,8.869
,22.4,8.867
,22.413,8.865
,22.426,8.863
,22.439,8.861
,22.452,8.859
,22.465,8.857
,22.478,8.855
,22.491,8.853
,22.504,8.851
,22.517,8.849
,22.53,8.847
,22.543,8.845
,22.556,8.843
,22.569,8.841
,22.582,8.839
,22.595,8.837
,22.608,8.835
,22.621,8.833
,22.634,8.831
,22.647,8.829
,22.66,8.827
,22.673,8.825
,22.686,8.823
,22.699,8.821
,22.712,8.819
,22.725,8.817
,22.738,8.815
,22.751,8.813
,22.764,8.811
,22.777,8.809
,22.79,8.807
,22.803,8.805
,22.816,8.803
,22.829,8.801
,22.842,8.799
,22.855,8.797
,22.868,8.795
,22.881,8.793
,22.894,8.791
