time,1st,
,14.971,5.14
,14.974,5.16
,14.977,5.18
,14.98,5.2
,14.983,5.22
,14.986,5.24
,14.989,5.26
,14.992,5.28
,14.995,5.3
,14.998,5.32
,15.001,5.34
,15.004,5.36
,15.007,5.38
,15.01,5.4
,15.013,5.42
,15.016,5.44
,15.019,5.46
,15.022,5.48
,15.025,5.5
,15.028,5.52
,15.031,5.54
,15.034,5.56
,15.037,5.58
,15.04,5.6
,15.043,5.62
,15.046,5.64
,15.049,5.66
,15.052,5.68
,15.055,5.7
,15.058,5.72
,15.061,5.74
,15.064,5.76
,15.067,5.78
,15.07,5.8
,15.073,5.82
,15.076,5.84
,15.079,5.86
,15.082,5.88
,15.085,5.9
,15.088,5.92
,15.091,5.94
,15.094,5.96
,15.097,5.98
,15.1,6
,15.103,6.02
,15.106,6.04
,15.109,6.06
,15.112,6.08
,15.115,6.1
,15.118,6.12
,15.121,6.14
,15.124,6.16
,15.127,6.18
,15.13,6.2
,15.133,6.22
,15.136,6.24
,15.139,6.26
,15.142,6.28
,15.145,6.3
,15.148,6.32
,15.151,6.34
,15.154,6.36
,15.157,6.38
,15.16,6.4
,15.163,6.42
,15.166,6.44
,15.169,6.46
,15.172,6.48
,15.175,6.5
,15.178,6.52
,15.181,6.54
,15.184,6.56
,15.187,6.58
,15.19,6.6
,15.193,6.62
,15.196,6.64
,15.199,6.66
,15.202,6.68
,15.205,6.7
,15.208,6.72
,15.211,6.74
,15.214,6.76
,15.217,6.78
,15.22,6.8
,15.223,6.82
,15.226,6.84
,15.229,6.86
,15.232,6.88
,15.235,6.9
,15.238,6.92
,15.241,6.94
,15.244,6.96
,15.247,6.98
,15.25,7
,15.253,7.02
,15.256,7.04
,15.259,7.06
,15.262,7.08
,15.265,7.1
,15.268,7.12
,15.271,7.14
,15.274,7.16
,15.277,7.18
,15.28,7.2
,15.283,7.22
,15.286,7.24
,15.289,7.26
,15.292,7.28
,15.295,7.3
,15.298,7.32
,15.301,7.34
,15.304,7.36
,15.307,7.38
,15.31,7.4
,15.313,7.42
,15.316,7.44
,15.319,7.46
,15.322,7.48
,15.325,7.5
,15.328,7.52
,15.331,7.54
,15.334,7.56
,15.337,7.58
,15.34,7.6
,15.343,7.62
,15.346,7.64
,15.349,7.66
,15.352,7.68
,15.355,7.7
,15.358,7.72
,15.361,7.74
,15.364,7.76
,15.367,7.78
,15.37,7.8
,15.373,7.82
,15.376,7.84
,15.379,7.86
,15.382,7.88
,15.385,7.9
,15.388,7.92
,15.391,7.94
,15.394,7.96
,15.397,7.98
,15.4,8
,15.403,8.02
,15.406,8.04
,15.409,8.06
,15.412,8.08
,15.415,8.1
,15.418,8.12
,15.421,8.14
,15.424,8.16
,15.427,8.18
,15.43,8.2
,15.433,8.22
,15.436,8.24
,15.439,8.26
,15.442,8.28
,15.445,8.3
,15.448,8.32
,15.451,8.34
,15.454,8.36
,15.457,8.38
,15.46,8.4
,15.463,8.42
,15.466,8.44
,15.469,8.46
,15.472,8.48
,15.475,8.5
,15.478,8.52
,15.481,8.54
,15.484,8.56
,15.487,8.58
,15.49,8.6
,15.493,8.62
,15.496,8.64
,15.499,8.66
,15.502,8.68
,15.505,8.7
,15.508,8.72
,15.511,8.74
,15.514,8.76
,15.517,8.78
,15.52,8.8
,15.523,8.82
,15.526,8.84
,15.529,8.86
,15.532,8.88
,15.535,8.9
,15.538,8.92
,15.541,8.94
,15.544,8.96
,15.547,8.98
,15.55,9
,15.553,9.02
,15.556,9.04
,15.559,9.06
,15.562,9.08
,15.565,9.1
,15.568,9.12
,15.571,9.14
,15.574,9.16
,15.577,9.18
,15.58,9.2
,15.583,9.22
,15.586,9.24
,15.589,9.26
,15.592,9.28
,15.595,9.3
,15.598,9.32
,15.601,9.34
,15.604,9.36
,15.607,9.38
,15.61,9.4
,15.613,9.42
,15.616,9.44
,15.619,9.46
,15.622,9.48
,15.625,9.5
,15.628,9.52
,15.631,9.54
,15.634,9.56
,15.637,9.58
,15.64,9.6
,15.643,9.62
,15.646,9.64
,15.649,9.66
,15.652,9.68
,15.655,9.7
,15.658,9.72
,15.661,9.74
,15.664,9.76
,15.667,9.78
,15.67,9.8
,15.673,9.82
,15.676,9.84
,15.679,9.86
,15.682,9.88
,15.685,9.9
,15.688,9.92
,15.691,9.94
,15.694,9.96
,15.697,9.98
,15.7,10
,15.703,10.02
,15.706,10.04
,15.709,10.06
,15.712,10.08
,15.715,10.1
,15.718,10.12
,15.721,10.14
,15.724,10.16
,15.727,10.18
,15.73,10.2
,15.733,10.22
,15.736,10.24
,15.739,10.26
,15.742,10.28
,15.745,10.3
,15.748,10.32
,15.751,10.34
,15.754,10.36
,15.757,10.38
,15.76,10.4
,15.763,10.42
,15.766,10.44
,15.769,10.46
,15.772,10.48
,15.775,10.5
,15.778,10.52
,15.781,10.54
,15.784,10.56
,15.787,10.58
,15.79,10.6
,15.793,10.62
,15.796,10.64
,15.799,10.66
,15.802,10.68
,15.805,10.7
,15.808,10.72
,15.811,10.74
,15.814,10.76
,15.817,10.78
,15.82,10.8
,15.823,10.82
,15.826,10.84
,15.829,10.86
,15.832,10.88
,15.835,10.9
,15.838,10.92
,15.841,10.94
,15.844,10.96
,15.847,10.98
,15.85,11
,15.853,11.02
,15.856,11.04
,15.859,11.06
,15.862,11.08
,15.865,11.1
,15.868,11.12
,15.871,11.14
,15.874,11.16
,15.877,11.18
,15.88,11.2
,15.883,11.22
,15.886,11.24
,15.889,11.26
,15.892,11.28
,15.895,11.3
,15.898,11.32
,15.901,11.34
,15.904,11.36
,15.907,11.38
,15.91,11.4
,15.913,11.42
,15.916,11.44
,15.919,11.46
,15.922,11.48
,15.925,11.5
,15.928,11.52
,15.931,11.54
,15.934,11.56
,15.937,11.58
,15.94,11.6
,15.943,11.62
,15.946,11.64
,15.949,11.66
,15.952,11.68
,15.955,11.7
,15.958,11.72
,15.961,11.74
,15.964,11.76
,15.967,11.78
,15.97,11.8
,15.973,11.82
,15.976,11.84
,15.979,11.86
,15.982,11.88
,15.985,11.9
,15.988,11.92
,15.991,11.94
,15.994,11.96
,15.997,11.98
,16,12
,16.003,12.02
,16.006,12.04
,16.009,12.06
,16.012,12.08
,16.015,12.1
,16.018,12.12
,16.021,12.14
,16.024,12.16
,16.027,12.18
,16.03,12.2
,16.033,12.22
,16.036,12.24
,16.039,12.26
,16.042,12.28
,16.045,12.3
,16.048,12.32
,16.051,12.34
,16.054,12.36
,16.057,12.38
,16.06,12.4
,16.063,12.42
,16.066,12.44
,16.069,12.46
,16.072,12.48
,16.075,12.5
,16.078,12.52
,16.081,12.54
,16.084,12.56
,16.087,12.58
,16.09,12.6
,16.093,12.62
,16.096,12.64
,16.099,12.66
,16.102,12.68
,16.105,12.7
,16.108,12.72
,16.111,12.74
,16.114,12.76
,16.117,12.78
,16.12,12.8
,16.123,12.82
,16.126,12.84
,16.129,12.86
,16.132,12.88
,16.135,12.9
,16.138,12.92
,16.141,12.94
,16.144,12.96
,16.147,12.98
,16.15,13
,16.153,13.02
,16.156,13.04
,16.159,13.06
,16.162,13.08
,16.165,13.1
,16.168,13.12
,16.171,13.14
,16.174,13.16
,16.177,13.18
,16.18,13.2
,16.183,13.22
,16.186,13.24
,16.189,13.26
,16.192,13.28
,16.195,13.3
,16.198,13.32
,16.201,13.34
,16.204,13.36
,16.207,13.38
,16.21,13.4
,16.213,13.42
,16.216,13.44
,16.219,13.46
,16.222,13.48
,16.225,13.5
,16.228,13.52
,16.231,13.54
,16.234,13.56
,16.237,13.58
,16.24,13.6
,16.243,13.62
,16.246,13.64
,16.249,13.66
,16.252,13.68
,16.255,13.7
,16.258,13.72
,16.261,13.74
,16.264,13.76
,16.267,13.78
,16.27,13.8
,16.273,13.82
,16.276,13.84
,16.279,13.86
,16.282,13.88
,16.285,13.9
,16.288,13.92
,16.291,13.94
,16.294,13.96
,16.297,13.98
,16.3,14
,16.303,14.02
,16.306,14.04
,16.309,14.06
,16.312,14.08
,16.315,14.1
,16.318,14.12
,16.321,14.14
,16.324,14.16
,16.327,14.18
,16.33,14.2
,16.333,14.22
,16.336,14.24
,16.339,14.26
,16.342,14.28
,16.345,14.3
,16.348,14.32
,16.351,14.34
,16.354,14.36
,16.357,14.38
,16.36,14.4
,16.363,14.42
,16.366,14.44
,16.369,14.46
,16.372,14.48
,16.375,14.5
,16.378,14.52
,16.381,14.54
,16.384,14.56
,16.387,14.58
,16.39,14.6
,16.393,14.62
,16.396,14.64
,16.399,14.66
,16.402,14.68
,16.405,14.7
,16.408,14.72
,16.411,14.74
,16.414,14.76
,16.417,14.78
,16.42,14.8
,16.423,14.82
,16.426,14.84
,16.429,14.86
,16.432,14.88
,16.435,14.9
,16.438,14.92
,16.441,14.94
,16.444,14.96
,16.447,14.98
,16.45,15
,16.453,15.02
,16.456,15.04
,16.459,15.06
,16.462,15.08
,16.465,15.1
,16.468,15.12
,16.471,15.14
,16.474,15.16
,16.477,15.18
,16.48,15.2
,16.483,15.22
,16.486,15.24
,16.489,15.26
,16.492,15.28
,16.495,15.3
,16.498,15.32
,16.501,15.34
,16.504,15.36
,16.507,15.38
,16.51,15.4
,16.513,15.42
,16.516,15.44
,16.519,15.46
,16.522,15.48
,16.525,15.5
,16.528,15.52
,16.531,15.54
,16.534,15.56
,16.537,15.58
,16.54,15.6
,16.543,15.62
,16.546,15.64
,16.549,15.66
,16.552,15.68
,16.555,15.7
,16.558,15.72
,16.561,15.74
,16.564,15.76
,16.567,15.78
,16.57,15.8
,16.573,15.82
,16.576,15.84
,16.579,15.86
,16.582,15.88
,16.585,15.9
,16.588,15.92
,16.591,15.94
,16.594,15.96
,16.597,15.98
,16.6,16
,16.603,16.02
,16.606,16.04
,16.609,16.06
,16.612,16.08
,16.615,16.1
,16.618,16.12
,16.621,16.14
,16.624,16.16
,16.627,16.18
,16.63,16.2
,16.633,16.22
,16.636,16.24
,16.639,16.26
,16.642,16.28
,16.645,16.3
,16.648,16.32
,16.651,16.34
,16.654,16.36
,16.657,16.38
,16.66,16.4
,16.663,16.42
,16.666,16.44
,16.669,16.46
,16.672,16.48
,16.675,16.5
,16.678,16.52
,16.681,16.54
,16.684,16.56
,16.687,16.58
,16.69,16.6
,16.693,16.62
,16.696,16.64
,16.699,16.66
,16.702,16.68
,16.705,16.7
,16.708,16.72
,16.711,16.74
,16.714,16.76
,16.717,16.78
,16.72,16.8
,16.723,16.82
,16.726,16.84
,16.729,16.86
,16.732,16.88
,16.735,16.9
,16.738,16.92
,16.741,16.94
,16.744,16.96
,16.747,16.98
,16.75,17
,16.753,17.02
,16.756,17.04
,16.759,17.06
,16.762,17.08
,16.765,17.1
,16.768,17.12
,16.771,17.14
,16.774,17.16
,16.777,17.18
,16.78,17.2
,16.783,17.22
,16.786,17.24
,16.789,17.26
,16.792,17.28
,16.795,17.3
,16.798,17.32
,16.801,17.34
,16.804,17.36
,16.807,17.38
,16.81,17.4
,16.813,17.42
,16.816,17.44
,16.819,17.46
,16.822,17.48
,16.825,17.5
,16.828,17.52
,16.831,17.54
,16.834,17.56
,16.837,17.58
,16.84,17.6
,16.843,17.62
,16.846,17.64
,16.849,17.66
,16.852,17.68
,16.855,17.7
,16.858,17.72
,16.861,17.74
,16.864,17.76
,16.867,17.78
,16.87,17.8
,16.873,17.82
,16.876,17.84
,16.879,17.86
,16.882,17.88
,16.885,17.9
,16.888,17.92
,16.891,17.94
,16.894,17.96
,16.897,17.98
,16.9,18
,16.903,18.02
,16.906,18.04
,16.909,18.06
,16.912,18.08
,16.915,18.1
,16.918,18.12
,16.921,18.14
,16.924,18.16
,16.927,18.18
,16.93,18.2
,16.933,18.22
,16.936,18.24
,16.939,18.26
,16.942,18.28
,16.945,18.3
,16.948,18.32
,16.951,18.34
,16.954,18.36
,16.957,18.38
,16.96,18.4
,16.963,18.42
,16.966,18.44
,16.969,18.46
,16.972,18.48
,16.975,18.5
,16.978,18.52
,16.981,18.54
,16.984,18.56
,16.987,18.58
,16.99,18.6
,16.993,18.62
,16.996,18.64
,16.999,18.66
,17.002,18.68
,17.005,18.7
,17.008,18.72
,17.011,18.74
,17.014,18.76
,17.017,18.78
,17.02,18.8
,17.023,18.82
,17.026,18.84
,17.029,18.86
,17.032,18.88
,17.035,18.9
,17.038,18.92
,17.041,18.94
,17.044,18.96
,17.047,18.98
,17.05,19
,17.053,19.02
,17.056,19.04
,17.059,19.06
,17.062,19.08
,17.065,19.1
,17.068,19.12
,17.071,19.14
,17.074,19.16
,17.077,19.18
,17.08,19.2
,17.083,19.22
,17.086,19.24
,17.089,19.26
,17.092,19.28
,17.095,19.3
,17.098,19.32
,17.101,19.34
,17.104,19.36
,17.107,19.38
,17.11,19.4
,17.113,19.42
,17.116,19.44
,17.119,19.46
,17.122,19.48
,17.125,19.5
,17.128,19.52
,17.131,19.54
,17.134,19.56
,17.137,19.58
,17.14,19.6
,17.143,19.62
,17.146,19.64
,17.149,19.66
,17.152,19.68
,17.155,19.7
,17.158,19.72
,17.161,19.74
,17.164,19.76
,17.167,19.78
,17.17,19.8
,17.173,19.82
,17.176,19.84
,17.179,19.86
,17.182,19.88
,17.185,19.9
,17.188,19.92
,17.191,20.92
