-620.64,-6365.62
-620.64,-6365.610000000001
-620.64,-6365.610000000001
-620.64,-6365.610000000001
-620.64,-6365.610000000001
-620.64,-6365.610000000001
-620.64,-6365.610000000001
-620.64,-6365.610000000001
-620.64,-6365.610000000001
-620.64,-6365.610000000001
-620.64,-6365.6
-620.64,-6365.6
-620.64,-6365.6
-620.64,-6365.6
-620.64,-6365.6
-620.64,-6365.6
-620.65,-6365.6
-620.65,-6365.6
-620.65,-6365.6
-620.65,-6365.59
-620.65,-6365.59
-620.65,-6365.59
-620.65,-6365.59
-620.65,-6365.59
-620.65,-6365.59
-620.65,-6365.59
-620.65,-6365.59
-620.65,-6365.59
-620.65,-6365.58
-620.65,-6365.58
-620.65,-6365.58
-620.65,-6365.58
-620.65,-6365.58
-620.65,-6365.58
-620.65,-6365.58
-620.65,-6365.58
-620.65,-6365.58
-620.65,-6365.58
-620.65,-6365.57
-620.65,-6365.57
-620.65,-6365.57
-620.66,-6365.57
-620.66,-6365.57
-620.66,-6365.57
-620.66,-6365.57
-620.66,-6365.57
-620.66,-6365.57
-620.66,-6365.57
-620.66,-6365.56
-620.66,-6365.56
-620.66,-6365.56
-620.66,-6365.56
-620.66,-6365.56
-620.66,-6365.56
-620.66,-6365.56
-620.66,-6365.56
-620.66,-6365.56
-620.66,-6365.56
-620.66,-6365.55
-620.66,-6365.55
-620.66,-6365.55
-620.66,-6365.55
-620.67,-6365.55
-620.67,-6365.55
-620.66,-6365.55
-620.67,-6365.55
-620.67,-6365.55
-620.67,-6365.55
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.54
-620.67,-6365.53
-620.67,-6365.53
-620.67,-6365.53
-620.67,-6365.53
-620.67,-6365.53
-620.67,-6365.53
-620.67,-6365.53
-620.67,-6365.53
-620.6800000000001,-6365.53
-620.6800000000001,-6365.53
-620.6800000000001,-6365.53
-620.6800000000001,-6365.52
-620.6800000000001,-6365.52
-620.6800000000001,-6365.52
-620.6800000000001,-6365.52
-620.67,-6365.52
-620.67,-6365.52
-620.6800000000001,-6365.52
-620.6800000000001,-6365.52
-620.6800000000001,-6365.52
-620.67,-6365.52
-620.67,-6365.51
-620.67,-6365.51
-620.6800000000001,-6365.51
-620.6800000000001,-6365.51
-620.67,-6365.51
-620.67,-6365.51
-620.67,-6365.51
-620.67,-6365.51
-620.6800000000001,-6365.51
-620.67,-6365.5
-620.67,-6365.5
-620.67,-6365.5
-620.67,-6365.5
-620.67,-6365.5
-620.67,-6365.5
-620.67,-6365.5
-620.67,-6365.5
-620.67,-6365.5
-620.67,-6365.5
-620.67,-6365.49
-620.67,-6365.49
-620.67,-6365.49
-620.67,-6365.49
-620.67,-6365.49
-620.67,-6365.49
-620.67,-6365.49
-620.67,-6365.49
-620.67,-6365.49
-620.67,-6365.4800000000005
-620.67,-6365.4800000000005
-620.67,-6365.4800000000005
-620.67,-6365.4800000000005
-620.67,-6365.4800000000005
-620.67,-6365.4800000000005
-620.66,-6365.4800000000005
-620.67,-6365.4800000000005
-620.67,-6365.4800000000005
-620.67,-6365.4800000000005
-620.67,-6365.47
-620.66,-6365.47
-620.66,-6365.47
-620.67,-6365.47
-620.67,-6365.47
-620.67,-6365.47
-620.66,-6365.47
-620.66,-6365.47
-620.66,-6365.47
-620.67,-6365.47
-620.67,-6365.46
-620.66,-6365.46
-620.66,-6365.46
-620.66,-6365.46
-620.67,-6365.46
-620.67,-6365.46
-620.66,-6365.46
-620.66,-6365.46
-620.66,-6365.46
-620.66,-6365.46
-620.67,-6365.46
-620.66,-6365.46
-620.66,-6365.45
-620.66,-6365.45
-620.66,-6365.45
-620.67,-6365.45
-620.66,-6365.45
-620.66,-6365.45
-620.66,-6365.45
-620.66,-6365.45
-620.66,-6365.4400000000005
-620.66,-6365.4400000000005
-620.65,-6365.4400000000005
-620.65,-6365.4400000000005
-620.65,-6365.4400000000005
-620.65,-6365.4400000000005
-620.64,-6365.4400000000005
-620.64,-6365.4400000000005
-620.64,-6365.43
-620.64,-6365.43
-620.64,-6365.43
-620.63,-6365.43
-620.63,-6365.43
-620.63,-6365.43
-620.64,-6365.43
-620.64,-6365.43
-620.62,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.63,-6365.42
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.64,-6365.41
-620.65,-6365.41
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.65,-6365.400000000001
-620.66,-6365.400000000001
-620.66,-6365.400000000001
-620.66,-6365.400000000001
-620.66,-6365.400000000001
-620.66,-6365.400000000001
-620.66,-6365.39
-620.66,-6365.39
-620.66,-6365.39
-620.66,-6365.39
-620.66,-6365.39
-620.66,-6365.39
-620.66,-6365.39
-620.66,-6365.39
-620.67,-6365.39
-620.67,-6365.39
-620.67,-6365.39
-620.67,-6365.39
-620.67,-6365.39
-620.67,-6365.39
-620.67,-6365.38
-620.67,-6365.38
-620.67,-6365.38
-620.67,-6365.38
-620.67,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.6800000000001,-6365.38
-620.69,-6365.37
-620.69,-6365.37
-620.69,-6365.37
-620.69,-6365.37
-620.69,-6365.37
-620.69,-6365.37
-620.69,-6365.37
-620.69,-6365.37
-620.69,-6365.37
-620.69,-6365.37
-620.69,-6365.37
-620.7,-6365.37
-620.7,-6365.37
-620.7,-6365.37
-620.7,-6365.37
-620.7,-6365.360000000001
-620.7,-6365.360000000001
-620.7,-6365.360000000001
-620.7,-6365.360000000001
-620.7,-6365.360000000001
-620.7,-6365.360000000001
-620.71,-6365.360000000001
-620.71,-6365.360000000001
-620.71,-6365.360000000001
-620.71,-6365.360000000001
-620.71,-6365.360000000001
-620.71,-6365.360000000001
-620.71,-6365.360000000001
-620.71,-6365.360000000001
-620.71,-6365.360000000001
-620.71,-6365.35
-620.71,-6365.35
-620.71,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.72,-6365.35
-620.73,-6365.35
-620.73,-6365.35
-620.73,-6365.34
-620.73,-6365.35
-620.73,-6365.34
-620.73,-6365.34
-620.73,-6365.34
-620.73,-6365.34
-620.73,-6365.34
-620.73,-6365.34
-620.74,-6365.34
-620.74,-6365.34
-620.74,-6365.34
-620.74,-6365.34
-620.74,-6365.34
-620.74,-6365.34
-620.74,-6365.34
-620.74,-6365.34
-620.74,-6365.34
-620.74,-6365.34
-620.75,-6365.33
-620.75,-6365.33
-620.75,-6365.33
-620.75,-6365.33
-620.75,-6365.33
-620.75,-6365.33
-620.75,-6365.33
-620.75,-6365.33
-620.75,-6365.33
-620.75,-6365.33
-620.76,-6365.33
-620.76,-6365.33
-620.76,-6365.33
-620.76,-6365.33
-620.76,-6365.33
-620.76,-6365.33
-620.76,-6365.33
-620.76,-6365.32
-620.76,-6365.33
-620.76,-6365.32
-620.76,-6365.32
-620.76,-6365.32
-620.77,-6365.32
-620.76,-6365.32
-620.77,-6365.32
-620.77,-6365.32
-620.77,-6365.32
-620.77,-6365.32
-620.77,-6365.32
-620.77,-6365.32
-620.77,-6365.32
-620.77,-6365.32
-620.77,-6365.31
-620.77,-6365.32
-620.77,-6365.31
-620.77,-6365.31
-620.77,-6365.31
-620.77,-6365.31
-620.77,-6365.31
-620.77,-6365.31
-620.78,-6365.31
-620.78,-6365.31
-620.78,-6365.31
-620.78,-6365.31
-620.78,-6365.31
-620.78,-6365.31
-620.78,-6365.31
-620.78,-6365.3
-620.78,-6365.3
-620.78,-6365.3
-620.78,-6365.3
-620.78,-6365.3
-620.78,-6365.3
-620.78,-6365.3
-620.78,-6365.3
-620.78,-6365.3
-620.79,-6365.3
-620.79,-6365.3
-620.79,-6365.3
-620.79,-6365.3
-620.79,-6365.3
-620.79,-6365.3
-620.79,-6365.3
-620.79,-6365.3
-620.79,-6365.3
-620.79,-6365.29
-620.79,-6365.29
-620.79,-6365.29
-620.79,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8000000000001,-6365.29
-620.8100000000001,-6365.29
-620.8100000000001,-6365.28
-620.8100000000001,-6365.29
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.8100000000001,-6365.28
-620.82,-6365.27
-620.82,-6365.27
-620.8100000000001,-6365.28
-620.8100000000001,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.82,-6365.27
-620.83,-6365.27
-620.83,-6365.27
-620.83,-6365.27
-620.83,-6365.27
-620.83,-6365.27
-620.83,-6365.27
-620.83,-6365.27
-620.83,-6365.26
-620.84,-6365.26
-620.84,-6365.26
-620.84,-6365.26
-620.84,-6365.26
-620.84,-6365.26
-620.84,-6365.26
-620.84,-6365.26
-620.84,-6365.26
-620.84,-6365.26
-620.84,-6365.26
-620.85,-6365.26
-620.85,-6365.26
-620.85,-6365.26
-620.85,-6365.26
-620.85,-6365.26
-620.85,-6365.26
-620.85,-6365.26
-620.85,-6365.26
-620.85,-6365.26
-620.86,-6365.25
-620.86,-6365.25
-620.86,-6365.26
-620.86,-6365.25
-620.86,-6365.25
-620.86,-6365.25
-620.86,-6365.25
-620.86,-6365.25
-620.86,-6365.25
-620.86,-6365.25
-620.86,-6365.25
-620.87,-6365.25
-620.87,-6365.25
-620.87,-6365.25
-620.87,-6365.25
-620.87,-6365.25
-620.87,-6365.25
-620.87,-6365.25
-620.87,-6365.25
-620.87,-6365.25
-620.87,-6365.25
-620.88,-6365.24
-620.87,-6365.25
-620.88,-6365.25
-620.88,-6365.24
-620.88,-6365.24
-620.88,-6365.24
-620.88,-6365.24
-620.88,-6365.24
-620.88,-6365.24
-620.88,-6365.24
-620.88,-6365.24
-620.88,-6365.24
-620.88,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.24
-620.89,-6365.2300000000005
-620.9,-6365.2300000000005
-620.89,-6365.24
-620.89,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.2300000000005
-620.9,-6365.22
-620.9,-6365.22
-620.89,-6365.22
-620.9,-6365.22
-620.9,-6365.22
-620.9,-6365.22
-620.9,-6365.22
-620.89,-6365.22
-620.9,-6365.22
-620.9,-6365.22
-620.9,-6365.22
-620.9,-6365.22
-620.89,-6365.22
-620.89,-6365.22
-620.9,-6365.22
-620.9,-6365.22
-620.9,-6365.21
-620.89,-6365.22
-620.89,-6365.21
-620.89,-6365.21
-620.9,-6365.21
-620.9,-6365.21
-620.89,-6365.21
-620.89,-6365.21
-620.89,-6365.21
-620.89,-6365.21
-620.9,-6365.21
-620.89,-6365.21
-620.89,-6365.21
-620.89,-6365.21
-620.89,-6365.21
-620.9,-6365.2
-620.89,-6365.21
-620.89,-6365.2
-620.89,-6365.2
-620.89,-6365.2
-620.89,-6365.2
-620.88,-6365.2
-620.89,-6365.2
-620.89,-6365.2
-620.89,-6365.2
-620.89,-6365.2
-620.89,-6365.2
-620.88,-6365.2
-620.88,-6365.2
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.88,-6365.1900000000005
-620.88,-6365.1900000000005
-620.88,-6365.1900000000005
-620.88,-6365.1900000000005
-620.88,-6365.1900000000005
-620.88,-6365.1900000000005
-620.88,-6365.1900000000005
-620.88,-6365.1900000000005
-620.88,-6365.1900000000005
-620.89,-6365.1900000000005
-620.88,-6365.1900000000005
-620.88,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.88,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.18
-620.89,-6365.18
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.89,-6365.18
-620.89,-6365.18
-620.89,-6365.18
-620.89,-6365.1900000000005
-620.89,-6365.1900000000005
-620.9,-6365.18
-620.9,-6365.18
-620.9,-6365.18
-620.9,-6365.1900000000005
-620.9,-6365.18
-620.9,-6365.18
-620.9,-6365.18
-620.9,-6365.18
-620.9,-6365.1900000000005
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.9,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.17
-620.91,-6365.17
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.18
-620.91,-6365.17
-620.92,-6365.17
-620.92,-6365.18
-620.92,-6365.18
-620.92,-6365.17
-620.92,-6365.17
-620.92,-6365.17
-620.92,-6365.18
-620.92,-6365.17
-620.92,-6365.17
-620.92,-6365.17
-620.92,-6365.17
-620.92,-6365.18
-620.92,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.92,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.17
-620.9300000000001,-6365.16
-620.92,-6365.17
-620.92,-6365.17
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.92,-6365.17
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.16
-620.9300000000001,-6365.16
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.150000000001
-620.9300000000001,-6365.14
-620.9300000000001,-6365.14
-620.92,-6365.14
-620.92,-6365.14
-620.9300000000001,-6365.14
-620.9300000000001,-6365.14
-620.9300000000001,-6365.14
-620.92,-6365.14
-620.92,-6365.14
-620.92,-6365.14
-620.92,-6365.14
-620.9300000000001,-6365.14
-620.92,-6365.14
-620.92,-6365.14
-620.92,-6365.14
-620.92,-6365.14
-620.92,-6365.13
-620.92,-6365.14
-620.92,-6365.13
-620.92,-6365.13
-620.92,-6365.13
-620.92,-6365.13
-620.91,-6365.13
-620.91,-6365.13
-620.92,-6365.13
-620.92,-6365.13
-620.92,-6365.13
-620.91,-6365.13
-620.91,-6365.13
-620.91,-6365.13
-620.92,-6365.13
-620.92,-6365.13
-620.92,-6365.13
-620.91,-6365.13
-620.91,-6365.13
-620.91,-6365.13
-620.92,-6365.12
-620.91,-6365.13
-620.91,-6365.13
-620.91,-6365.12
-620.91,-6365.12
-620.92,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.92,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.12
-620.92,-6365.110000000001
-620.91,-6365.12
-620.91,-6365.12
-620.91,-6365.110000000001
-620.91,-6365.110000000001
-620.92,-6365.110000000001
-620.91,-6365.110000000001
-620.91,-6365.110000000001
-620.91,-6365.110000000001
-620.92,-6365.110000000001
-620.92,-6365.110000000001
-620.91,-6365.110000000001
-620.91,-6365.110000000001
-620.91,-6365.110000000001
-620.92,-6365.110000000001
-620.92,-6365.110000000001
-620.91,-6365.110000000001
-620.91,-6365.110000000001
-620.92,-6365.110000000001
-620.92,-6365.110000000001
-620.92,-6365.110000000001
-620.91,-6365.110000000001
-620.91,-6365.110000000001
-620.91,-6365.110000000001
-620.92,-6365.110000000001
-620.92,-6365.1
-620.91,-6365.110000000001
-620.91,-6365.110000000001
-620.91,-6365.1
-620.92,-6365.1
-620.92,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.92,-6365.1
-620.92,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.1
-620.91,-6365.09
-620.91,-6365.09
-620.9,-6365.1
-620.91,-6365.09
-620.91,-6365.09
-620.91,-6365.09
-620.91,-6365.09
-620.9,-6365.09
-620.9,-6365.09
-620.91,-6365.09
-620.91,-6365.09
-620.91,-6365.09
-620.9,-6365.09
-620.9,-6365.09
-620.91,-6365.09
-620.91,-6365.09
-620.91,-6365.09
-620.9,-6365.09
-620.9,-6365.09
-620.91,-6365.09
-620.91,-6365.09
-620.91,-6365.09
-620.91,-6365.08
-620.9,-6365.09
-620.9,-6365.09
