time,2nd,
,14.657,4.669
,14.658,4.686
,14.659,4.703
,14.66,4.72
,14.661,4.737
,14.662,4.754
,14.663,4.771
,14.664,4.788
,14.665,4.805
,14.666,4.822
,14.667,4.839
,14.668,4.856
,14.669,4.873
,14.67,4.89
,14.671,4.907
,14.672,4.924
,14.673,4.941
,14.674,4.958
,14.675,4.975
,14.676,4.992
,14.677,5.009
,14.678,5.026
,14.679,5.043
,14.68,5.06
,14.681,5.077
,14.682,5.094
,14.683,5.111
,14.684,5.128
,14.685,5.145
,14.686,5.162
,14.687,5.179
,14.688,5.196
,14.689,5.213
,14.69,5.23
,14.691,5.247
,14.692,5.264
,14.693,5.281
,14.694,5.298
,14.695,5.315
,14.696,5.332
,14.697,5.349
,14.698,5.366
,14.699,5.383
,14.7,5.4
,14.701,5.417
,14.702,5.434
,14.703,5.451
,14.704,5.468
,14.705,5.485
,14.706,5.502
,14.707,5.519
,14.708,5.536
,14.709,5.553
,14.71,5.57
,14.711,5.587
,14.712,5.604
,14.713,5.621
,14.714,5.638
,14.715,5.655
,14.716,5.672
,14.717,5.689
,14.718,5.706
,14.719,5.723
,14.72,5.74
,14.721,5.757
,14.722,5.774
,14.723,5.791
,14.724,5.808
,14.725,5.825
,14.726,5.842
,14.727,5.859
,14.728,5.876
,14.729,5.893
,14.73,5.91
,14.731,5.927
,14.732,5.944
,14.733,5.961
,14.734,5.978
,14.735,5.995
,14.736,6.012
,14.737,6.029
,14.738,6.046
,14.739,6.063
,14.74,6.08
,14.741,6.097
,14.742,6.114
,14.743,6.131
,14.744,6.148
,14.745,6.165
,14.746,6.182
,14.747,6.199
,14.748,6.216
,14.749,6.233
,14.75,6.25
,14.751,6.267
,14.752,6.284
,14.753,6.301
,14.754,6.318
,14.755,6.335
,14.756,6.352
,14.757,6.369
,14.758,6.386
,14.759,6.403
,14.76,6.42
,14.761,6.437
,14.762,6.454
,14.763,6.471
,14.764,6.488
,14.765,6.505
,14.766,6.522
,14.767,6.539
,14.768,6.556
,14.769,6.573
,14.77,6.59
,14.771,6.607
,14.772,6.624
,14.773,6.641
,14.774,6.658
,14.775,6.675
,14.776,6.692
,14.777,6.709
,14.778,6.726
,14.779,6.743
,14.78,6.76
,14.781,6.777
,14.782,6.794
,14.783,6.811
,14.784,6.828
,14.785,6.845
,14.786,6.862
,14.787,6.879
,14.788,6.896
,14.789,6.913
,14.79,6.93
,14.791,6.947
,14.792,6.964
,14.793,6.981
,14.794,6.998
,14.795,7.015
,14.796,7.032
,14.797,7.049
,14.798,7.066
,14.799,7.083
,14.8,7.1
,14.801,7.117
,14.802,7.134
,14.803,7.151
,14.804,7.168
,14.805,7.185
,14.806,7.202
,14.807,7.219
,14.808,7.236
,14.809,7.253
,14.81,7.27
,14.811,7.287
,14.812,7.304
,14.813,7.321
,14.814,7.338
,14.815,7.355
,14.816,7.372
,14.817,7.389
,14.818,7.406
,14.819,7.423
,14.82,7.44
,14.821,7.457
,14.822,7.474
,14.823,7.491
,14.824,7.508
,14.825,7.525
,14.826,7.542
,14.827,7.559
,14.828,7.576
,14.829,7.593
,14.83,7.61
,14.831,7.627
,14.832,7.644
,14.833,7.661
,14.834,7.678
,14.835,7.695
,14.836,7.712
,14.837,7.729
,14.838,7.746
,14.839,7.763
,14.84,7.78
,14.841,7.797
,14.842,7.814
,14.843,7.831
,14.844,7.848
,14.845,7.865
,14.846,7.882
,14.847,7.899
,14.848,7.916
,14.849,7.933
,14.85,7.95
,14.851,7.967
,14.852,7.984
,14.853,8.001
,14.854,8.018
,14.855,8.035
,14.856,8.052
,14.857,8.069
,14.858,8.086
,14.859,8.103
,14.86,8.12
,14.861,8.137
,14.862,8.154
,14.863,8.171
,14.864,8.188
,14.865,8.205
,14.866,8.222
,14.867,8.239
,14.868,8.256
,14.869,8.273
,14.87,8.29
,14.871,8.307
,14.872,8.324
,14.873,8.341
,14.874,8.358
,14.875,8.375
,14.876,8.392
,14.877,8.409
,14.878,8.426
,14.879,8.443
,14.88,8.46
,14.881,8.477
,14.882,8.494
,14.883,8.511
,14.884,8.528
,14.885,8.545
,14.886,8.562
,14.887,8.579
,14.888,8.596
,14.889,8.613
,14.89,8.63
,14.891,8.647
,14.892,8.664
,14.893,8.681
,14.894,8.698
,14.895,8.715
,14.896,8.732
,14.897,8.749
,14.898,8.766
,14.899,8.783
,14.9,8.8
,14.901,8.817
,14.902,8.834
,14.903,8.851
,14.904,8.868
,14.905,8.885
,14.906,8.902
,14.907,8.919
,14.908,8.936
,14.909,8.953
,14.91,8.97
,14.911,8.987
,14.912,9.004
,14.913,9.021
,14.914,9.038
,14.915,9.055
,14.916,9.072
,14.917,9.089
,14.918,9.106
,14.919,9.123
,14.92,9.14
,14.921,9.157
,14.922,9.174
,14.923,9.191
,14.924,9.208
,14.925,9.225
,14.926,9.242
,14.927,9.259
,14.928,9.276
,14.929,9.293
,14.93,9.31
,14.931,9.327
,14.932,9.344
,14.933,9.361
,14.934,9.378
,14.935,9.395
,14.936,9.412
,14.937,9.429
,14.938,9.446
,14.939,9.463
,14.94,9.48
,14.941,9.497
,14.942,9.514
,14.943,9.531
,14.944,9.548
,14.945,9.565
,14.946,9.582
,14.947,9.599
,14.948,9.616
,14.949,9.633
,14.95,9.65
,14.951,9.667
,14.952,9.684
,14.953,9.701
,14.954,9.718
,14.955,9.735
,14.956,9.752
,14.957,9.769
,14.958,9.786
,14.959,9.803
,14.96,9.82
,14.961,9.837
,14.962,9.854
,14.963,9.871
,14.964,9.888
,14.965,9.905
,14.966,9.922
,14.967,9.939
,14.968,9.956
,14.969,9.973
,14.97,9.99
,14.971,10.007
,14.972,10.024
,14.973,10.041
,14.974,10.058
,14.975,10.075
,14.976,10.092
,14.977,10.109
,14.978,10.126
,14.979,10.143
,14.98,10.16
,14.981,10.177
,14.982,10.194
,14.983,10.211
,14.984,10.228
,14.985,10.245
,14.986,10.262
,14.987,10.279
,14.988,10.296
,14.989,10.313
,14.99,10.33
,14.991,10.347
,14.992,10.364
,14.993,10.381
,14.994,10.398
,14.995,10.415
,14.996,10.432
,14.997,10.449
,14.998,10.466
,14.999,10.483
,15,10.5
,15.001,10.517
,15.002,10.534
,15.003,10.551
,15.004,10.568
,15.005,10.585
,15.006,10.602
,15.007,10.619
,15.008,10.636
,15.009,10.653
,15.01,10.67
,15.011,10.687
,15.012,10.704
,15.013,10.721
,15.014,10.738
,15.015,10.755
,15.016,10.772
,15.017,10.789
,15.018,10.806
,15.019,10.823
,15.02,10.84
,15.021,10.857
,15.022,10.874
,15.023,10.891
,15.024,10.908
,15.025,10.925
,15.026,10.942
,15.027,10.959
,15.028,10.976
,15.029,10.993
,15.03,11.01
,15.031,11.027
,15.032,11.044
,15.033,11.061
,15.034,11.078
,15.035,11.095
,15.036,11.112
,15.037,11.129
,15.038,11.146
,15.039,11.163
,15.04,11.18
,15.041,11.197
,15.042,11.214
,15.043,11.231
,15.044,11.248
,15.045,11.265
,15.046,11.282
,15.047,11.299
,15.048,11.316
,15.049,11.333
,15.05,11.35
,15.051,11.367
,15.052,11.384
,15.053,11.401
,15.054,11.418
,15.055,11.435
,15.056,11.452
,15.057,11.469
,15.058,11.486
,15.059,11.503
,15.06,11.52
,15.061,11.537
,15.062,11.554
,15.063,11.571
,15.064,11.588
,15.065,11.605
,15.066,11.622
,15.067,11.639
,15.068,11.656
,15.069,11.673
,15.07,11.69
,15.071,11.707
,15.072,11.724
,15.073,11.741
,15.074,11.758
,15.075,11.775
,15.076,11.792
,15.077,11.809
,15.078,11.826
,15.079,11.843
,15.08,11.86
,15.081,11.877
,15.082,11.894
,15.083,11.911
,15.084,11.928
,15.085,11.945
,15.086,11.962
,15.087,11.979
,15.088,11.996
,15.089,12.013
,15.09,12.03
,15.091,12.047
,15.092,12.064
,15.093,12.081
,15.094,12.098
,15.095,12.115
,15.096,12.132
,15.097,12.149
,15.098,12.166
,15.099,12.183
,15.1,12.2
,15.101,12.217
,15.102,12.234
,15.103,12.251
,15.104,12.268
,15.105,12.285
,15.106,12.302
,15.107,12.319
,15.108,12.336
,15.109,12.353
,15.11,12.37
,15.111,12.387
,15.112,12.404
,15.113,12.421
,15.114,12.438
,15.115,12.455
,15.116,12.472
,15.117,12.489
,15.118,12.506
,15.119,12.523
,15.12,12.54
,15.121,12.557
,15.122,12.574
,15.123,12.591
,15.124,12.608
,15.125,12.625
,15.126,12.642
,15.127,12.659
,15.128,12.676
,15.129,12.693
,15.13,12.71
,15.131,12.727
,15.132,12.744
,15.133,12.761
,15.134,12.778
,15.135,12.795
,15.136,12.812
,15.137,12.829
,15.138,12.846
,15.139,12.863
,15.14,12.88
,15.141,12.897
,15.142,12.914
,15.143,12.931
,15.144,12.948
,15.145,12.965
,15.146,12.982
,15.147,12.999
,15.148,13.016
,15.149,13.033
,15.15,13.05
,15.151,13.067
,15.152,13.084
,15.153,13.101
,15.154,13.118
,15.155,13.135
,15.156,13.152
,15.157,13.169
,15.158,13.186
,15.159,13.203
,15.16,13.22
,15.161,13.237
,15.162,13.254
,15.163,13.271
,15.164,13.288
,15.165,13.305
,15.166,13.322
,15.167,13.339
,15.168,13.356
,15.169,13.373
,15.17,13.39
,15.171,13.407
,15.172,13.424
,15.173,13.441
,15.174,13.458
,15.175,13.475
,15.176,13.492
,15.177,13.509
,15.178,13.526
,15.179,13.543
,15.18,13.56
,15.181,13.577
,15.182,13.594
,15.183,13.611
,15.184,13.628
,15.185,13.645
,15.186,13.662
,15.187,13.679
,15.188,13.696
,15.189,13.713
,15.19,13.73
,15.191,13.747
,15.192,13.764
,15.193,13.781
,15.194,13.798
,15.195,13.815
,15.196,13.832
,15.197,13.849
,15.198,13.866
,15.199,13.883
,15.2,13.9
,15.201,13.917
,15.202,13.934
,15.203,13.951
,15.204,13.968
,15.205,13.985
,15.206,14.002
,15.207,14.019
,15.208,14.036
,15.209,14.053
,15.21,14.07
,15.211,14.087
,15.212,14.104
,15.213,14.121
,15.214,14.138
,15.215,14.155
,15.216,14.172
,15.217,14.189
,15.218,14.206
,15.219,14.223
,15.22,14.24
,15.221,14.257
,15.222,14.274
,15.223,14.291
,15.224,14.308
,15.225,14.325
,15.226,14.342
,15.227,14.359
,15.228,14.376
,15.229,14.393
,15.23,14.41
,15.231,14.427
,15.232,14.444
,15.233,14.461
,15.234,14.478
,15.235,14.495
,15.236,14.512
,15.237,14.529
,15.238,14.546
,15.239,14.563
,15.24,14.58
,15.241,14.597
,15.242,14.614
,15.243,14.631
,15.244,14.648
,15.245,14.665
,15.246,14.682
,15.247,14.699
,15.248,14.716
,15.249,14.733
,15.25,14.75
,15.251,14.767
,15.252,14.784
,15.253,14.801
,15.254,14.818
,15.255,14.835
,15.256,14.852
,15.257,14.869
,15.258,14.886
,15.259,14.903
,15.26,14.92
,15.261,14.937
,15.262,14.954
,15.263,14.971
,15.264,14.988
,15.265,15.005
,15.266,15.022
,15.267,15.039
,15.268,15.056
,15.269,15.073
,15.27,15.09
,15.271,15.107
,15.272,15.124
,15.273,15.141
,15.274,15.158
,15.275,15.175
,15.276,15.192
,15.277,15.209
,15.278,15.226
,15.279,15.243
,15.28,15.26
,15.281,15.277
,15.282,15.294
,15.283,15.311
,15.284,15.328
,15.285,15.345
,15.286,15.362
,15.287,15.379
,15.288,15.396
,15.289,15.413
,15.29,15.43
,15.291,15.447
,15.292,15.464
,15.293,15.481
,15.294,15.498
,15.295,15.515
,15.296,15.532
,15.297,15.549
,15.298,15.566
,15.299,15.583
,15.3,15.6
,15.301,15.617
,15.302,15.634
,15.303,15.651
,15.304,15.668
,15.305,15.685
,15.306,15.702
,15.307,15.719
,15.308,15.736
,15.309,15.753
,15.31,15.77
,15.311,15.787
,15.312,15.804
,15.313,15.821
,15.314,15.838
,15.315,15.855
,15.316,15.872
,15.317,15.889
,15.318,15.906
,15.319,15.923
,15.32,15.94
,15.321,15.957
,15.322,15.974
,15.323,15.991
,15.324,16.008
,15.325,16.025
,15.326,16.042
,15.327,16.059
,15.328,16.076
,15.329,16.093
,15.33,16.11
,15.331,16.127
,15.332,16.144
,15.333,16.161
,15.334,16.178
,15.335,16.195
,15.336,16.212
,15.337,16.229
,15.338,16.246
,15.339,16.263
,15.34,16.28
,15.341,16.297
,15.342,16.314
,15.343,16.331
,15.344,16.348
,15.345,16.365
,15.346,16.382
,15.347,16.399
,15.348,16.416
,15.349,16.433
,15.35,16.45
,15.351,16.467
,15.352,16.484
,15.353,16.501
,15.354,16.518
,15.355,16.535
,15.356,16.552
,15.357,16.569
,15.358,16.586
,15.359,16.603
,15.36,16.62
,15.361,16.637
,15.362,16.654
,15.363,16.671
,15.364,16.688
,15.365,16.705
,15.366,16.722
,15.367,16.739
,15.368,16.756
,15.369,16.773
,15.37,16.79
,15.371,16.807
,15.372,16.824
,15.373,16.841
,15.374,16.858
,15.375,16.875
,15.376,16.892
,15.377,16.909
,15.378,16.926
,15.379,16.943
,15.38,16.96
,15.381,16.977
,15.382,16.994
,15.383,17.011
,15.384,17.028
,15.385,17.045
,15.386,17.062
,15.387,17.079
,15.388,17.096
,15.389,17.113
,15.39,17.13
,15.391,17.147
,15.392,17.164
,15.393,17.181
,15.394,17.198
,15.395,17.215
,15.396,17.232
,15.397,19.249
