-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.59
-634.67,-6357.58
-634.67,-6357.58
-634.66,-6357.58
-634.66,-6357.58
-634.67,-6357.58
-634.66,-6357.58
-634.66,-6357.58
-634.66,-6357.58
-634.66,-6357.58
-634.66,-6357.58
-634.66,-6357.58
-634.66,-6357.58
-634.66,-6357.57
-634.66,-6357.57
-634.66,-6357.57
-634.66,-6357.57
-634.66,-6357.57
-634.66,-6357.57
-634.66,-6357.57
-634.66,-6357.57
-634.66,-6357.57
-634.66,-6357.57
-634.65,-6357.57
-634.65,-6357.57
-634.66,-6357.57
-634.65,-6357.57
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.56
-634.65,-6357.55
-634.65,-6357.56
-634.65,-6357.55
-634.65,-6357.55
-634.65,-6357.55
-634.64,-6357.55
-634.65,-6357.55
-634.65,-6357.55
-634.64,-6357.55
-634.64,-6357.55
-634.64,-6357.55
-634.64,-6357.55
-634.64,-6357.55
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.54
-634.64,-6357.53
-634.64,-6357.53
-634.63,-6357.53
-634.64,-6357.53
-634.64,-6357.53
-634.63,-6357.53
-634.63,-6357.53
-634.63,-6357.53
-634.63,-6357.53
-634.63,-6357.53
-634.63,-6357.53
-634.63,-6357.53
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.52
-634.63,-6357.51
-634.63,-6357.51
-634.63,-6357.51
-634.63,-6357.51
-634.63,-6357.51
-634.62,-6357.51
-634.62,-6357.51
-634.63,-6357.51
-634.62,-6357.51
-634.62,-6357.51
-634.62,-6357.51
-634.62,-6357.5
-634.62,-6357.51
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.5
-634.62,-6357.49
-634.62,-6357.49
-634.61,-6357.49
-634.62,-6357.49
-634.62,-6357.49
-634.62,-6357.49
-634.61,-6357.49
-634.62,-6357.49
-634.62,-6357.49
-634.62,-6357.49
-634.61,-6357.49
-634.61,-6357.4800000000005
-634.62,-6357.49
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.4800000000005
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.62,-6357.47
-634.61,-6357.47
-634.61,-6357.47
-634.61,-6357.46
-634.61,-6357.46
-634.62,-6357.46
-634.62,-6357.46
-634.62,-6357.46
-634.62,-6357.46
-634.62,-6357.46
-634.62,-6357.46
-634.62,-6357.46
-634.62,-6357.46
-634.62,-6357.46
-634.62,-6357.45
-634.62,-6357.46
-634.62,-6357.45
-634.62,-6357.45
-634.62,-6357.45
-634.62,-6357.45
-634.63,-6357.45
-634.63,-6357.45
-634.63,-6357.45
-634.63,-6357.45
-634.63,-6357.45
-634.63,-6357.45
-634.63,-6357.45
-634.63,-6357.4400000000005
-634.63,-6357.4400000000005
-634.63,-6357.4400000000005
-634.63,-6357.4400000000005
-634.63,-6357.4400000000005
-634.63,-6357.4400000000005
-634.64,-6357.4400000000005
-634.64,-6357.4400000000005
-634.64,-6357.4400000000005
-634.64,-6357.4400000000005
-634.64,-6357.4400000000005
-634.64,-6357.43
-634.64,-6357.43
-634.65,-6357.43
-634.65,-6357.43
-634.65,-6357.43
-634.65,-6357.43
-634.65,-6357.43
-634.65,-6357.43
-634.65,-6357.43
-634.65,-6357.42
-634.65,-6357.42
-634.66,-6357.42
-634.66,-6357.42
-634.66,-6357.42
-634.66,-6357.42
-634.66,-6357.42
-634.66,-6357.42
-634.67,-6357.42
-634.67,-6357.42
-634.67,-6357.41
-634.67,-6357.41
-634.67,-6357.41
-634.6800000000001,-6357.41
-634.6800000000001,-6357.41
-634.6800000000001,-6357.41
-634.6800000000001,-6357.41
-634.6800000000001,-6357.400000000001
-634.6800000000001,-6357.400000000001
-634.69,-6357.400000000001
-634.69,-6357.400000000001
-634.69,-6357.400000000001
-634.69,-6357.400000000001
-634.69,-6357.400000000001
-634.7,-6357.400000000001
-634.7,-6357.39
-634.7,-6357.39
-634.7,-6357.39
-634.7,-6357.39
-634.7,-6357.39
-634.71,-6357.39
-634.71,-6357.39
-634.71,-6357.38
-634.71,-6357.38
-634.72,-6357.38
-634.72,-6357.38
-634.72,-6357.38
-634.72,-6357.38
-634.72,-6357.38
-634.73,-6357.37
-634.73,-6357.37
-634.73,-6357.37
-634.73,-6357.37
-634.73,-6357.37
-634.74,-6357.360000000001
-634.74,-6357.360000000001
-634.74,-6357.360000000001
-634.74,-6357.360000000001
-634.75,-6357.360000000001
-634.75,-6357.360000000001
-634.75,-6357.35
-634.75,-6357.35
-634.75,-6357.35
-634.76,-6357.35
-634.76,-6357.35
-634.76,-6357.35
-634.76,-6357.34
-634.77,-6357.34
-634.77,-6357.34
-634.77,-6357.34
-634.77,-6357.34
-634.78,-6357.33
-634.78,-6357.33
-634.78,-6357.33
-634.79,-6357.33
-634.79,-6357.33
-634.79,-6357.32
-634.79,-6357.32
-634.79,-6357.32
-634.8000000000001,-6357.32
-634.8000000000001,-6357.32
-634.8000000000001,-6357.31
-634.8100000000001,-6357.31
-634.8100000000001,-6357.31
-634.8100000000001,-6357.31
-634.82,-6357.31
-634.82,-6357.3
-634.82,-6357.3
-634.83,-6357.3
-634.83,-6357.3
-634.83,-6357.29
-634.84,-6357.29
-634.84,-6357.29
-634.85,-6357.29
-634.85,-6357.29
-634.85,-6357.28
-634.85,-6357.28
-634.86,-6357.28
-634.86,-6357.28
-634.87,-6357.27
-634.87,-6357.27
-634.87,-6357.27
-634.88,-6357.27
-634.88,-6357.26
-634.89,-6357.26
-634.89,-6357.26
-634.89,-6357.26
-634.9,-6357.25
-634.9,-6357.25
-634.91,-6357.25
-634.91,-6357.25
-634.91,-6357.24
-634.92,-6357.24
-634.9300000000001,-6357.24
-634.9300000000001,-6357.24
-634.9300000000001,-6357.2300000000005
-634.94,-6357.2300000000005
-634.94,-6357.2300000000005
-634.95,-6357.2300000000005
-634.95,-6357.22
-634.96,-6357.22
-634.96,-6357.22
-634.97,-6357.21
-634.97,-6357.21
-634.98,-6357.21
-634.98,-6357.21
-634.99,-6357.2
-634.99,-6357.2
-634.99,-6357.2
-635.0,-6357.2
-635.01,-6357.1900000000005
-635.01,-6357.1900000000005
-635.02,-6357.1900000000005
-635.02,-6357.18
-635.03,-6357.18
-635.03,-6357.18
-635.04,-6357.18
-635.04,-6357.17
-635.0500000000001,-6357.17
-635.0600000000001,-6357.17
-635.0600000000001,-6357.16
-635.07,-6357.16
-635.07,-6357.16
-635.08,-6357.150000000001
-635.09,-6357.150000000001
-635.09,-6357.150000000001
-635.1,-6357.150000000001
-635.11,-6357.14
-635.11,-6357.14
-635.12,-6357.14
-635.13,-6357.13
-635.13,-6357.13
-635.14,-6357.13
-635.15,-6357.12
-635.15,-6357.12
-635.16,-6357.12
-635.17,-6357.110000000001
-635.17,-6357.110000000001
-635.1800000000001,-6357.110000000001
-635.19,-6357.1
-635.19,-6357.1
-635.2,-6357.1
-635.21,-6357.09
-635.22,-6357.09
-635.22,-6357.09
-635.23,-6357.08
-635.24,-6357.08
-635.25,-6357.08
-635.26,-6357.07
-635.26,-6357.07
-635.27,-6357.07
-635.28,-6357.06
-635.28,-6357.06
-635.29,-6357.06
-635.3000000000001,-6357.05
-635.3100000000001,-6357.05
-635.32,-6357.05
-635.32,-6357.04
-635.33,-6357.04
-635.34,-6357.04
-635.35,-6357.03
-635.36,-6357.03
-635.36,-6357.03
-635.38,-6357.02
-635.38,-6357.02
-635.39,-6357.02
-635.4,-6357.01
-635.41,-6357.01
-635.42,-6357.01
-635.4300000000001,-6357.0
-635.4300000000001,-6357.0
-635.44,-6357.0
-635.45,-6356.99
-635.46,-6356.99
-635.47,-6356.99
-635.48,-6356.9800000000005
-635.49,-6356.9800000000005
-635.5,-6356.9800000000005
-635.51,-6356.97
-635.52,-6356.97
-635.53,-6356.96
-635.54,-6356.96
-635.54,-6356.96
-635.5600000000001,-6356.95
-635.57,-6356.95
-635.57,-6356.95
-635.58,-6356.9400000000005
-635.59,-6356.9400000000005
-635.6,-6356.9400000000005
-635.61,-6356.93
-635.62,-6356.93
-635.63,-6356.93
-635.64,-6356.93
-635.65,-6356.92
-635.66,-6356.92
-635.67,-6356.92
-635.6800000000001,-6356.91
-635.69,-6356.91
-635.7,-6356.91
-635.71,-6356.900000000001
-635.72,-6356.900000000001
-635.73,-6356.900000000001
-635.74,-6356.900000000001
-635.76,-6356.89
-635.77,-6356.89
-635.78,-6356.89
-635.79,-6356.88
-635.8000000000001,-6356.88
-635.8100000000001,-6356.88
-635.82,-6356.88
-635.83,-6356.87
-635.84,-6356.87
-635.85,-6356.87
-635.86,-6356.860000000001
-635.87,-6356.860000000001
-635.88,-6356.860000000001
-635.89,-6356.860000000001
-635.91,-6356.85
-635.92,-6356.85
-635.9300000000001,-6356.85
-635.94,-6356.84
-635.95,-6356.84
-635.96,-6356.84
-635.97,-6356.83
-635.99,-6356.83
-636.0,-6356.83
-636.01,-6356.83
-636.02,-6356.83
-636.03,-6356.82
-636.04,-6356.82
-636.0500000000001,-6356.82
-636.07,-6356.82
-636.08,-6356.82
-636.09,-6356.81
-636.1,-6356.81
-636.11,-6356.81
-636.12,-6356.81
-636.14,-6356.81
-636.15,-6356.8
-636.16,-6356.8
-636.17,-6356.8
-636.1800000000001,-6356.8
-636.2,-6356.8
-636.21,-6356.79
-636.22,-6356.79
-636.23,-6356.79
-636.25,-6356.79
-636.26,-6356.79
-636.27,-6356.78
-636.28,-6356.78
-636.3000000000001,-6356.78
-636.3100000000001,-6356.78
-636.32,-6356.78
-636.34,-6356.77
-636.35,-6356.77
-636.36,-6356.77
-636.37,-6356.77
-636.38,-6356.77
-636.4,-6356.76
-636.41,-6356.76
-636.42,-6356.76
-636.4300000000001,-6356.76
-636.45,-6356.76
-636.46,-6356.75
-636.47,-6356.75
-636.49,-6356.75
-636.5,-6356.76
-636.51,-6356.76
-636.53,-6356.75
-636.54,-6356.75
-636.5500000000001,-6356.75
-636.5600000000001,-6356.75
-636.58,-6356.75
-636.59,-6356.75
-636.6,-6356.75
-636.62,-6356.75
-636.63,-6356.75
-636.64,-6356.75
-636.66,-6356.74
-636.67,-6356.74
-636.6800000000001,-6356.74
-636.69,-6356.75
-636.71,-6356.75
-636.72,-6356.74
-636.74,-6356.74
-636.75,-6356.74
-636.76,-6356.75
-636.77,-6356.75
-636.79,-6356.74
-636.8000000000001,-6356.74
-636.82,-6356.74
-636.83,-6356.75
-636.84,-6356.75
-636.86,-6356.74
-636.87,-6356.74
-636.88,-6356.74
-636.9,-6356.75
-636.91,-6356.75
-636.92,-6356.75
-636.94,-6356.74
-636.95,-6356.75
-636.97,-6356.75
-636.98,-6356.75
-637.0,-6356.75
-637.01,-6356.75
-637.02,-6356.75
-637.04,-6356.75
-637.0500000000001,-6356.76
-637.0600000000001,-6356.76
-637.08,-6356.75
-637.09,-6356.76
-637.11,-6356.76
-637.12,-6356.77
-637.14,-6356.76
-637.15,-6356.76
-637.16,-6356.77
-637.1800000000001,-6356.77
-637.19,-6356.77
-637.21,-6356.77
-637.22,-6356.77
-637.23,-6356.78
-637.25,-6356.78
-637.26,-6356.79
-637.28,-6356.78
-637.29,-6356.79
-637.3000000000001,-6356.79
-637.32,-6356.8
-637.33,-6356.8
-637.35,-6356.8
-637.36,-6356.8
-637.37,-6356.81
-637.38,-6356.81
-637.4,-6356.82
-637.42,-6356.81
-637.4300000000001,-6356.82
-637.44,-6356.82
-637.45,-6356.83
-637.47,-6356.84
-637.49,-6356.83
-637.5,-6356.84
-637.51,-6356.84
-637.52,-6356.85
-637.53,-6356.860000000001
-637.5500000000001,-6356.85
-637.5600000000001,-6356.860000000001
-637.58,-6356.87
-637.59,-6356.88
-637.6,-6356.88
-637.62,-6356.88
-637.63,-6356.89
-637.64,-6356.900000000001
-637.65,-6356.900000000001
-637.66,-6356.91
-637.6800000000001,-6356.91
-637.69,-6356.92
-637.7,-6356.93
-637.71,-6356.93
-637.72,-6356.9400000000005
-637.74,-6356.9400000000005
-637.75,-6356.95
-637.76,-6356.96
-637.77,-6356.97
-637.78,-6356.9800000000005
-637.79,-6356.99
-637.8100000000001,-6356.9800000000005
-637.82,-6356.99
-637.83,-6357.0
-637.84,-6357.01
-637.86,-6357.01
-637.87,-6357.02
-637.88,-6357.03
-637.88,-6357.04
-637.89,-6357.05
-637.91,-6357.05
-637.92,-6357.06
-637.9300000000001,-6357.07
-637.94,-6357.09
-637.94,-6357.1
-637.96,-6357.1
-637.97,-6357.110000000001
-637.98,-6357.12
-637.99,-6357.13
-637.99,-6357.14
-638.01,-6357.14
-638.02,-6357.150000000001
-638.03,-6357.17
-638.03,-6357.18
-638.04,-6357.1900000000005
-638.0600000000001,-6357.1900000000005
-638.0600000000001,-6357.2
-638.07,-6357.22
-638.08,-6357.2300000000005
-638.08,-6357.24
-638.1,-6357.24
-638.11,-6357.25
-638.11,-6357.27
-638.12,-6357.28
-638.12,-6357.29
-638.14,-6357.29
-638.15,-6357.31
-638.15,-6357.32
-638.15,-6357.34
-638.16,-6357.35
-638.1800000000001,-6357.35
-638.1800000000001,-6357.360000000001
-638.1800000000001,-6357.38
-638.19,-6357.39
-638.19,-6357.41
-638.19,-6357.42
-638.21,-6357.42
-638.21,-6357.4400000000005
-638.22,-6357.45
-638.22,-6357.47
-638.24,-6357.47
-638.24,-6357.4800000000005
-638.24,-6357.5
-638.24,-6357.51
-638.24,-6357.53
-638.26,-6357.53
-638.26,-6357.54
-638.26,-6357.56
-638.26,-6357.57
-638.26,-6357.59
-638.28,-6357.59
-638.28,-6357.610000000001
-638.28,-6357.62
-638.28,-6357.64
-638.27,-6357.650000000001
-638.29,-6357.650000000001
-638.29,-6357.67
-638.29,-6357.6900000000005
-638.29,-6357.7
-638.29,-6357.72
-638.3000000000001,-6357.72
-638.3000000000001,-6357.7300000000005
-638.3000000000001,-6357.75
-638.3000000000001,-6357.76
-638.29,-6357.78
-638.3100000000001,-6357.78
-638.3100000000001,-6357.8
-638.3000000000001,-6357.81
-638.3000000000001,-6357.83
-638.3000000000001,-6357.84
-638.3100000000001,-6357.85
-638.3100000000001,-6357.860000000001
-638.3000000000001,-6357.88
-638.3000000000001,-6357.89
-638.29,-6357.91
-638.3100000000001,-6357.91
-638.3100000000001,-6357.92
-638.3000000000001,-6357.9400000000005
-638.29,-6357.95
-638.29,-6357.97
-638.3000000000001,-6357.97
-638.3000000000001,-6357.99
-638.29,-6358.0
-638.28,-6358.02
-638.28,-6358.03
-638.27,-6358.04
-638.29,-6358.05
-638.28,-6358.06
-638.27,-6358.08
-638.26,-6358.09
-638.28,-6358.09
-638.27,-6358.110000000001
-638.27,-6358.12
-638.26,-6358.13
-638.25,-6358.150000000001
-638.27,-6358.150000000001
-638.26,-6358.16
-638.25,-6358.18
-638.24,-6358.1900000000005
-638.23,-6358.2
-638.25,-6358.21
-638.24,-6358.22
-638.23,-6358.2300000000005
-638.22,-6358.25
-638.21,-6358.26
-638.22,-6358.26
-638.21,-6358.27
-638.2,-6358.29
-638.19,-6358.3
-638.1800000000001,-6358.31
-638.2,-6358.31
-638.1800000000001,-6358.32
-638.17,-6358.34
-638.16,-6358.35
-638.15,-6358.360000000001
-638.17,-6358.360000000001
-638.15,-6358.37
-638.14,-6358.39
-638.13,-6358.400000000001
-638.12,-6358.41
-638.13,-6358.41
-638.12,-6358.42
-638.11,-6358.43
-638.09,-6358.45
-638.08,-6358.46
-638.1,-6358.46
-638.09,-6358.47
-638.07,-6358.4800000000005
-638.0600000000001,-6358.49
-638.04,-6358.5
-638.0600000000001,-6358.51
-638.0500000000001,-6358.52
-638.03,-6358.53
-638.02,-6358.54
-638.0,-6358.55
-637.99,-6358.56
-638.01,-6358.56
-637.99,-6358.57
-637.98,-6358.58
-637.96,-6358.59
-637.98,-6358.6
-637.97,-6358.610000000001
-637.95,-6358.62
-637.94,-6358.63
-637.92,-6358.63
-637.94,-6358.64
-637.92,-6358.650000000001
-637.91,-6358.66
-637.89,-6358.67
-637.87,-6358.67
-637.89,-6358.68
-637.88,-6358.6900000000005
-637.86,-6358.6900000000005
-637.84,-6358.7
-637.82,-6358.71
-637.85,-6358.72
-637.83,-6358.72
-637.8100000000001,-6358.7300000000005
-637.79,-6358.74
-637.77,-6358.75
-637.8000000000001,-6358.75
-637.78,-6358.76
-637.76,-6358.77
-637.74,-6358.78
-637.72,-6358.78
-637.74,-6358.79
-637.72,-6358.8
-637.71,-6358.8
-637.69,-6358.81
-637.67,-6358.82
-637.69,-6358.82
-637.67,-6358.83
-637.65,-6358.84
-637.63,-6358.84
-637.61,-6358.85
-637.63,-6358.85
-637.61,-6358.860000000001
-637.59,-6358.87
-637.57,-6358.87
-637.5500000000001,-6358.88
-637.57,-6358.88
-637.5500000000001,-6358.89
-637.53,-6358.900000000001
-637.51,-6358.900000000001
-637.48,-6358.91
-637.46,-6358.91
-637.48,-6358.92
-637.46,-6358.92
-637.44,-6358.93
-637.42,-6358.93
-637.44,-6358.9400000000005
-637.42,-6358.95
-637.39,-6358.95
-637.37,-6358.95
-637.35,-6358.96
-637.37,-6358.97
-637.35,-6358.97
-637.32,-6358.9800000000005
-637.3000000000001,-6358.9800000000005
-637.28,-6358.9800000000005
-637.3000000000001,-6358.99
-637.27,-6358.99
-637.25,-6359.0
-637.23,-6359.0
-637.2,-6359.0
-637.22,-6359.01
-637.2,-6359.02
-637.1800000000001,-6359.02
-637.15,-6359.02
-637.13,-6359.02
-637.15,-6359.04
-637.12,-6359.04
-637.1,-6359.04
-637.07,-6359.04
-637.0500000000001,-6359.04
-637.07,-6359.06
-637.04,-6359.06
-637.02,-6359.06
-636.99,-6359.06
-636.97,-6359.06
-636.98,-6359.07
-636.96,-6359.07
-636.9300000000001,-6359.07
-636.91,-6359.08
-636.88,-6359.08
-636.9,-6359.09
-636.87,-6359.09
-636.85,-6359.09
-636.82,-6359.09
-636.79,-6359.09
-636.8100000000001,-6359.1
-636.78,-6359.1
-636.76,-6359.1
-636.73,-6359.1
-636.7,-6359.1
-636.67,-6359.1
-636.69,-6359.110000000001
-636.66,-6359.110000000001
-636.63,-6359.110000000001
-636.6,-6359.110000000001
-636.62,-6359.12
