time,1st,
,14.5745,6.47
,14.575,6.5
,14.5755,6.53
,14.576,6.56
,14.5765,6.59
,14.577,6.62
,14.5775,6.65
,14.578,6.68
,14.5785,6.71
,14.579,6.74
,14.5795,6.77
,14.58,6.8
,14.5805,6.83
,14.581,6.86
,14.5815,6.89
,14.582,6.92
,14.5825,6.95
,14.583,6.98
,14.5835,7.01
,14.584,7.04
,14.5845,7.07
,14.585,7.1
,14.5855,7.13
,14.586,7.16
,14.5865,7.19
,14.587,7.22
,14.5875,7.25
,14.588,7.28
,14.5885,7.31
,14.589,7.34
,14.5895,7.37
,14.59,7.4
,14.5905,7.43
,14.591,7.46
,14.5915,7.49
,14.592,7.52
,14.5925,7.55
,14.593,7.58
,14.5935,7.61
,14.594,7.64
,14.5945,7.67
,14.595,7.7
,14.5955,7.73
,14.596,7.76
,14.5965,7.79
,14.597,7.82
,14.5975,7.85
,14.598,7.88
,14.5985,7.91
,14.599,7.94
,14.5995,7.97
,14.6,8
,14.6005,8.03
,14.601,8.06
,14.6015,8.09
,14.602,8.12
,14.6025,8.15
,14.603,8.18
,14.6035,8.21
,14.604,8.24
,14.6045,8.27
,14.605,8.3
,14.6055,8.33
,14.606,8.36
,14.6065,8.39
,14.607,8.42
,14.6075,8.45
,14.608,8.48
,14.6085,8.51
,14.609,8.54
,14.6095,8.57
,14.61,8.6
,14.6105,8.63
,14.611,8.66
,14.6115,8.69
,14.612,8.72
,14.6125,8.75
,14.613,8.78
,14.6135,8.81
,14.614,8.84
,14.6145,8.87
,14.615,8.9
,14.6155,8.93
,14.616,8.96
,14.6165,8.99
,14.617,9.02
,14.6175,9.05
,14.618,9.08
,14.6185,9.11
,14.619,9.14
,14.6195,9.17
,14.62,9.2
,14.6205,9.23
,14.621,9.26
,14.6215,9.29
,14.622,9.32
,14.6225,9.35
,14.623,9.38
,14.6235,9.41
,14.624,9.44
,14.6245,9.47
,14.625,9.5
,14.6255,9.53
,14.626,9.56
,14.6265,9.59
,14.627,9.62
,14.6275,9.65
,14.628,9.68
,14.6285,9.71
,14.629,9.74
,14.6295,9.77
,14.63,9.8
,14.6305,9.83
,14.631,9.86
,14.6315,9.89
,14.632,9.92
,14.6325,9.95
,14.633,9.98
,14.6335,10.01
,14.634,10.04
,14.6345,10.07
,14.635,10.1
,14.6355,10.13
,14.636,10.16
,14.6365,10.19
,14.637,10.22
,14.6375,10.25
,14.638,10.28
,14.6385,10.31
,14.639,10.34
,14.6395,10.37
,14.64,10.4
,14.6405,10.43
,14.641,10.46
,14.6415,10.49
,14.642,10.52
,14.6425,10.55
,14.643,10.58
,14.6435,10.61
,14.644,10.64
,14.6445,10.67
,14.645,10.7
,14.6455,10.73
,14.646,10.76
,14.6465,10.79
,14.647,10.82
,14.6475,10.85
,14.648,10.88
,14.668,10.879
,14.688,10.878
,14.708,10.877
,14.728,10.876
,14.748,10.875
,14.768,10.874
,14.788,10.873
,14.808,10.872
,14.828,10.871
,14.848,10.87
,14.868,10.869
,14.888,10.868
,14.908,10.867
,14.928,10.866
,14.948,10.865
,14.968,10.864
,14.988,10.863
,15.008,10.862
,15.028,10.861
,15.048,10.86
,15.068,10.859
,15.088,10.858
,15.108,10.857
,15.128,10.856
,15.148,10.855
,15.168,10.854
,15.188,10.853
,15.208,10.852
,15.228,10.851
,15.248,10.85
,15.268,10.849
,15.288,10.848
,15.308,10.847
,15.328,10.846
,15.348,10.845
,15.368,10.844
,15.388,10.843
,15.408,10.842
,15.428,10.841
,15.448,10.84
,15.468,10.839
,15.488,10.838
,15.508,10.837
,15.528,10.836
,15.548,10.835
,15.568,10.834
,15.588,10.833
,15.608,10.832
,15.628,10.831
,15.648,10.83
,15.668,10.829
,15.688,10.828
,15.708,10.827
,15.728,10.826
,15.748,10.825
,15.768,10.824
,15.788,10.823
,15.808,10.822
,15.828,10.821
,15.848,10.82
,15.868,10.819
,15.888,10.818
,15.908,10.817
,15.928,10.816
,15.948,10.815
,15.968,10.814
,15.988,10.813
,16.008,10.812
,16.028,10.811
,16.048,10.81
,16.068,10.809
,16.088,10.808
,16.108,10.807
,16.128,10.806
,16.148,10.805
,16.168,10.804
,16.188,10.803
,16.208,10.802
,16.228,10.801
,16.248,10.8
,16.268,10.799
,16.288,10.798
,16.308,10.797
,16.328,10.796
,16.348,10.795
,16.368,10.794
,16.388,10.793
,16.408,10.792
,16.428,10.791
,16.448,10.79
,16.468,10.789
,16.488,10.788
,16.508,10.787
,16.528,10.786
,16.548,10.785
,16.568,10.784
,16.588,10.783
,16.608,10.782
,16.628,10.781
,16.648,10.78
,16.668,10.779
,16.688,10.778
,16.708,10.777
,16.728,10.776
,16.748,10.775
,16.768,10.774
,16.788,10.773
,16.808,10.772
,16.828,10.771
,16.848,10.77
,16.868,10.769
,16.888,10.768
,16.908,10.767
,16.928,10.766
,16.948,10.765
,16.968,10.764
,16.988,10.763
,17.008,10.762
,17.028,10.761
,17.048,10.76
,17.068,10.759
,17.088,10.758
,17.108,10.757
,17.128,10.756
,17.148,10.755
,17.168,10.754
,17.188,10.753
,17.208,10.752
,17.228,10.751
,17.248,10.75
,17.268,10.749
,17.288,10.748
,17.308,10.747
,17.328,10.746
,17.348,10.745
,17.368,10.744
,17.388,10.743
,17.408,10.742
,17.428,10.741
,17.448,10.74
,17.468,10.739
,17.488,10.738
,17.508,10.737
,17.528,10.736
,17.548,10.735
,17.568,10.734
,17.588,10.733
,17.608,10.732
,17.628,10.731
,17.648,10.73
,17.668,10.729
,17.688,10.728
,17.708,10.727
,17.728,10.726
,17.748,10.725
,17.768,10.724
,17.788,10.723
,17.808,10.722
,17.828,10.721
,17.848,10.72
,17.868,10.719
,17.888,10.718
,17.908,10.717
,17.928,10.716
,17.948,10.715
,17.968,10.714
,17.988,10.713
,18.008,10.712
,18.028,10.711
,18.048,10.71
,18.068,10.709
,18.088,10.708
,18.108,10.707
,18.128,10.706
,18.148,10.705
,18.168,10.704
,18.188,10.703
,18.208,10.702
,18.228,10.701
,18.248,10.7
,18.268,10.699
,18.288,10.698
,18.308,10.697
,18.328,10.696
,18.348,10.695
,18.368,10.694
,18.388,10.693
,18.408,10.692
,18.428,10.691
,18.448,10.69
,18.468,10.689
,18.488,10.688
,18.508,10.687
,18.528,10.686
,18.548,10.685
,18.568,10.684
,18.588,10.683
,18.608,10.682
,18.628,10.681
,18.648,10.68
,18.668,10.679
,18.688,10.678
,18.708,10.677
,18.728,10.676
,18.748,10.675
,18.768,10.674
,18.788,10.673
,18.808,10.672
,18.828,10.671
,18.848,10.67
,18.868,10.669
,18.888,10.668
,18.908,10.667
,18.928,10.666
,18.948,10.665
,18.968,10.664
,18.988,10.663
,19.008,10.662
,19.028,10.661
,19.048,10.66
,19.068,10.659
,19.088,10.658
,19.108,10.657
,19.128,10.656
,19.148,10.655
,19.168,10.654
,19.188,10.653
,19.208,10.652
,19.228,10.651
,19.248,10.65
,19.268,10.649
,19.288,10.648
,19.308,10.647
,19.328,10.646
,19.348,10.645
,19.368,10.644
,19.388,10.643
,19.408,10.642
,19.428,10.641
,19.448,10.64
,19.468,10.639
,19.488,10.638
,19.508,10.637
,19.528,10.636
,19.548,10.635
,19.568,10.634
,19.588,10.633
,19.608,10.632
,19.628,10.631
,19.648,10.63
,19.668,10.629
,19.688,10.628
,19.708,10.627
,19.728,10.626
,19.748,10.625
,19.768,10.624
,19.788,10.623
,19.808,10.622
,19.828,10.621
,19.848,10.62
,19.868,10.619
,19.888,10.618
,19.908,10.617
,19.928,10.616
,19.948,10.615
,19.968,10.614
,19.988,10.613
,20.008,10.612
,20.028,10.611
,20.048,10.61
,20.068,10.609
,20.088,10.608
,20.108,10.607
,20.128,10.606
,20.148,10.605
,20.168,10.604
,20.188,10.603
,20.208,10.602
,20.228,10.601
,20.248,10.6
,20.268,10.599
,20.288,10.598
,20.308,10.597
,20.328,10.596
,20.348,10.595
,20.368,10.594
,20.388,10.593
,20.408,10.592
,20.428,10.591
,20.448,10.59
,20.468,10.589
,20.488,10.588
,20.508,10.587
,20.528,10.586
,20.548,10.585
,20.568,10.584
,20.588,10.583
,20.608,10.582
,20.628,10.581
,20.648,10.58
,20.668,10.579
,20.688,10.578
,20.708,10.577
,20.728,10.576
,20.748,10.575
,20.768,10.574
,20.788,10.573
,20.808,10.572
,20.828,10.571
,20.848,10.57
,20.868,10.569
,20.888,10.568
,20.908,10.567
,20.928,10.566
,20.948,10.565
,20.968,10.564
,20.988,10.563
,21.008,10.562
,21.028,10.561
,21.048,10.56
,21.068,10.559
,21.088,10.558
,21.108,10.557
,21.128,10.556
,21.148,10.555
,21.168,10.554
,21.188,10.553
,21.208,10.552
,21.228,10.551
,21.248,10.55
,21.268,10.549
,21.288,10.548
,21.308,10.547
,21.328,10.546
,21.348,10.545
,21.368,10.544
,21.388,10.543
,21.408,10.542
,21.428,10.541
,21.448,10.54
,21.468,10.539
,21.488,10.538
,21.508,10.537
,21.528,10.536
,21.548,10.535
,21.568,10.534
,21.588,10.533
,21.608,10.532
,21.628,10.531
,21.648,10.53
,21.668,10.529
,21.688,10.528
,21.708,10.527
,21.728,10.526
,21.748,10.525
,21.768,10.524
,21.788,10.523
,21.808,10.522
,21.828,10.521
,21.848,10.52
,21.868,10.519
,21.888,10.518
,21.908,10.517
,21.928,10.516
,21.948,10.515
,21.968,10.514
,21.988,10.513
,22.008,10.512
,22.028,10.511
,22.048,10.51
,22.068,10.509
,22.088,10.508
,22.108,10.507
,22.128,10.506
,22.148,10.505
,22.168,10.504
,22.188,10.503
,22.208,10.502
,22.228,10.501
,22.248,10.5
,22.268,10.499
,22.288,10.498
,22.308,10.497
,22.328,10.496
,22.348,10.495
,22.368,10.494
,22.388,10.493
,22.408,10.492
,22.428,10.491
,22.448,10.49
,22.468,10.489
,22.488,10.488
,22.508,10.487
,22.528,10.486
,22.548,10.485
,22.568,10.484
,22.588,10.483
,22.608,10.482
,22.628,10.481
,22.648,10.48
,22.668,10.479
,22.688,10.478
,22.708,10.477
,22.728,10.476
,22.748,10.475
,22.768,10.474
,22.788,10.473
,22.808,10.472
,22.828,10.471
,22.848,10.47
,22.868,10.469
,22.888,10.468
,22.908,10.467
,22.928,10.466
,22.948,10.465
,22.968,10.464
,22.988,10.463
,23.008,10.462
,23.028,10.461
,23.048,10.46
,23.068,10.459
,23.088,10.458
,23.108,10.457
,23.128,10.456
,23.148,10.455
,23.168,10.454
,23.188,10.453
,23.208,10.452
,23.228,10.451
,23.248,10.45
,23.268,10.449
,23.288,10.448
,23.308,10.447
,23.328,10.446
,23.348,10.445
,23.368,10.444
,23.388,10.443
,23.408,10.442
,23.428,10.441
,23.448,10.44
,23.468,10.439
,23.488,10.438
,23.508,10.437
,23.528,10.436
,23.548,10.435
,23.568,10.434
,23.588,10.433
,23.608,10.432
,23.628,10.431
,23.648,10.43
,23.668,10.429
,23.688,10.428
,23.708,10.427
,23.728,10.426
,23.748,10.425
,23.768,10.424
,23.788,10.423
,23.808,10.422
,23.828,10.421
,23.848,10.42
,23.868,10.419
,23.888,10.418
,23.908,10.417
,23.928,10.416
,23.948,10.415
,23.968,10.414
,23.988,10.413
,24.008,10.412
,24.028,10.411
,24.048,10.41
,24.068,10.409
,24.088,10.408
,24.108,10.407
,24.128,10.406
,24.148,10.405
,24.168,10.404
,24.188,10.403
,24.208,10.402
,24.228,10.401
,24.248,10.4
,24.268,10.399
,24.288,10.398
,24.308,10.397
,24.328,10.396
,24.348,10.395
,24.368,10.394
,24.388,10.393
,24.408,10.392
,24.428,10.391
,24.448,10.39
,24.468,10.389
,24.488,10.388
,24.508,10.387
,24.528,10.386
,24.548,10.385
,24.568,10.384
,24.588,10.383
,24.608,10.382
,24.628,10.381
,24.648,10.38
,24.668,10.379
,24.688,10.378
,24.708,10.377
,24.728,10.376
,24.748,10.375
,24.768,10.374
,24.788,10.373
,24.808,10.372
,24.828,10.371
,24.848,10.37
,24.868,10.369
,24.888,10.368
,24.908,10.367
,24.928,10.366
,24.948,10.365
,24.968,10.364
,24.988,10.363
,25.008,10.362
,25.028,10.361
,25.048,10.36
,25.068,10.359
,25.088,10.358
,25.108,10.357
,25.128,10.356
,25.148,10.355
,25.168,10.354
,25.188,10.353
,25.208,10.352
,25.228,10.351
,25.248,10.35
,25.268,10.349
,25.288,10.348
,25.308,10.347
,25.328,10.346
,25.348,10.345
,25.368,10.344
,25.388,10.343
,25.408,10.342
,25.428,10.341
,25.448,10.34
,25.468,10.339
,25.488,10.338
,25.508,10.337
,25.528,10.336
,25.548,10.335
,25.568,10.334
,25.588,10.333
,25.608,10.332
,25.628,10.331
,25.648,10.33
,25.668,10.329
,25.688,10.328
,25.708,10.327
,25.728,10.326
,25.748,10.325
,25.768,10.324
,25.788,10.323
,25.808,10.322
,25.828,10.321
,25.848,10.32
,25.868,10.319
,25.888,10.318
,25.908,10.317
,25.928,10.316
,25.948,10.315
,25.968,10.314
,25.988,10.313
,26.008,10.312
,26.028,10.311
,26.048,10.31
,26.068,10.309
,26.088,10.308
,26.108,10.307
,26.128,10.306
,26.148,10.305
,26.168,10.304
,26.188,10.303
,26.208,10.302
,26.228,10.301
,26.248,10.3
,26.268,10.299
,26.288,10.298
,26.308,10.297
,26.328,10.296
,26.348,10.295
,26.368,10.294
,26.388,10.293
,26.408,10.292
,26.428,10.291
,26.448,10.29
,26.468,10.289
,26.488,10.288
,26.508,10.287
,26.528,10.286
,26.548,10.285
,26.568,10.284
,26.588,10.283
,26.608,10.282
,26.628,10.281
,26.648,10.28
,26.668,10.279
