time,1st,
,14.971,7.495
,14.974,7.53
,14.977,7.565
,14.98,7.6
,14.983,7.635
,14.986,7.67
,14.989,7.705
,14.992,7.74
,14.995,7.775
,14.998,7.81
,15.001,7.845
,15.004,7.88
,15.007,7.915
,15.01,7.95
,15.013,7.985
,15.016,8.02
,15.019,8.055
,15.022,8.09
,15.025,8.125
,15.028,8.16
,15.031,8.195
,15.034,8.23
,15.037,8.265
,15.04,8.3
,15.043,8.335
,15.046,8.37
,15.049,8.405
,15.052,8.44
,15.055,8.475
,15.058,8.51
,15.061,8.545
,15.064,8.58
,15.067,8.615
,15.07,8.65
,15.073,8.685
,15.076,8.72
,15.079,8.755
,15.082,8.79
,15.085,8.825
,15.088,8.86
,15.091,8.895
,15.094,8.93
,15.097,8.965
,15.1,9
,15.103,9.035
,15.106,9.07
,15.109,9.105
,15.112,9.14
,15.115,9.175
,15.118,9.21
,15.121,9.245
,15.124,9.28
,15.127,9.315
,15.13,9.35
,15.133,9.385
,15.136,9.42
,15.139,9.455
,15.142,9.49
,15.145,9.525
,15.148,9.56
,15.151,9.595
,15.154,9.63
,15.157,9.665
,15.16,9.7
,15.163,9.735
,15.166,9.77
,15.169,9.805
,15.172,9.84
,15.175,9.875
,15.178,9.91
,15.181,9.945
,15.184,9.98
,15.187,10.015
,15.19,10.05
,15.193,10.085
,15.196,10.12
,15.199,10.155
,15.202,10.19
,15.205,10.225
,15.208,10.26
,15.211,10.295
,15.214,10.33
,15.217,10.365
,15.22,10.4
,15.223,10.435
,15.226,10.47
,15.229,10.505
,15.232,10.54
,15.235,10.575
,15.238,10.61
,15.241,10.645
,15.244,10.68
,15.247,10.715
,15.25,10.75
,15.253,10.785
,15.256,10.82
,15.259,10.855
,15.262,10.89
,15.265,10.925
,15.268,10.96
,15.271,10.995
,15.274,11.03
,15.277,11.065
,15.28,11.1
,15.283,11.135
,15.286,11.17
,15.289,11.205
,15.292,11.24
,15.295,11.275
,15.298,11.31
,15.301,11.345
,15.304,11.38
,15.307,11.415
,15.31,11.45
,15.313,11.485
,15.316,11.52
,15.319,11.555
,15.322,11.59
,15.325,11.625
,15.328,11.66
,15.331,11.695
,15.334,11.73
,15.337,11.765
,15.34,11.8
,15.343,11.835
,15.346,11.87
,15.349,11.905
,15.352,11.94
,15.355,11.975
,15.358,12.01
,15.361,12.045
,15.364,12.08
,15.367,12.115
,15.37,12.15
,15.373,12.185
,15.376,12.22
,15.379,12.255
,15.382,12.29
,15.385,12.325
,15.388,12.36
,15.391,12.395
,15.394,12.43
,15.397,12.465
,15.4,12.5
,15.403,12.535
,15.406,12.57
,15.409,12.605
,15.412,12.64
,15.415,12.675
,15.418,12.71
,15.421,12.745
,15.411,12.746
,15.401,12.747
,15.391,12.748
,15.381,12.749
,15.371,12.75
,15.361,12.751
,15.351,12.752
,15.341,12.753
,15.331,12.754
,15.321,12.755
,15.311,12.756
,15.301,12.757
,15.291,12.758
,15.281,12.759
,15.271,12.76
,15.261,12.761
,15.251,12.762
,15.241,12.763
,15.231,12.764
,15.221,12.765
,15.211,12.766
,15.201,12.767
,15.191,12.768
,15.181,12.769
,15.171,12.77
,15.161,12.771
,15.151,12.772
,15.141,12.773
,15.131,12.774
,15.121,12.775
,15.111,12.776
,15.101,12.777
,15.091,12.778
,15.081,12.779
,15.071,12.78
,15.061,12.781
,15.051,12.782
,15.041,12.783
,15.031,12.784
,15.021,12.785
,15.011,12.786
,15.001,12.787
,14.991,12.788
,14.981,12.789
,14.971,12.79
,14.961,12.791
,14.951,12.792
,14.941,12.793
,14.931,12.794
,14.921,12.795
,14.911,12.796
,14.901,12.797
,14.891,12.798
,14.881,12.799
,14.871,12.8
,14.861,12.801
,14.851,12.802
,14.841,12.803
,14.831,12.804
,14.821,12.805
,14.811,12.806
,14.801,12.807
,14.791,12.808
,14.781,12.809
,14.771,12.81
,14.761,12.811
,14.751,12.812
,14.741,12.813
,14.731,12.814
,14.721,12.815
,14.711,12.816
,14.701,12.817
,14.691,12.818
,14.681,12.819
,14.671,12.82
,14.661,12.821
,14.651,12.822
,14.641,12.823
,14.631,12.824
,14.621,12.825
,14.611,12.826
,14.601,12.827
,14.591,12.828
,14.581,12.829
,14.571,12.83
,14.561,12.831
,14.551,12.832
,14.541,12.833
,14.531,12.834
,14.521,12.835
,14.511,12.836
,14.501,12.837
,14.491,12.838
,14.481,12.839
,14.471,12.84
,14.461,12.841
,14.451,12.842
,14.441,12.843
,14.431,12.844
,14.421,12.845
,14.411,12.846
,14.401,12.847
,14.391,12.848
,14.381,12.849
,14.371,12.85
,14.361,12.851
,14.351,12.852
,14.341,12.853
,14.331,12.854
,14.321,12.855
,14.311,12.856
,14.301,12.857
,14.291,12.858
,14.281,12.859
,14.271,12.86
,14.261,12.861
,14.251,12.862
,14.241,12.863
,14.231,12.864
,14.221,12.865
,14.211,12.866
,14.201,12.867
,14.191,12.868
,14.181,12.869
,14.171,12.87
,14.161,12.871
,14.151,12.872
,14.141,12.873
,14.131,12.874
,14.121,12.875
,14.111,12.876
,14.101,12.877
,14.091,12.878
,14.081,12.879
,14.071,12.88
,14.061,12.881
,14.051,12.882
,14.041,12.883
,14.031,12.884
,14.021,12.885
,14.011,12.886
,14.001,12.887
,13.991,12.888
,13.981,12.889
,13.971,12.89
,13.961,12.891
,13.951,12.892
,13.941,12.893
,13.931,12.894
,13.921,12.895
,13.911,12.896
,13.901,12.897
,13.891,12.898
,13.881,12.899
,13.871,12.9
,13.861,12.901
,13.851,12.902
,13.841,12.903
,13.831,12.904
,13.821,12.905
,13.811,12.906
,13.801,12.907
,13.791,12.908
,13.781,12.909
,13.771,12.91
,13.761,12.911
,13.751,12.912
,13.741,12.913
,13.731,12.914
,13.721,12.915
,13.711,12.916
,13.701,12.917
,13.691,12.918
,13.681,12.919
,13.671,12.92
,13.661,12.921
,13.651,12.922
,13.641,12.923
,13.631,12.924
,13.621,12.925
,13.611,12.926
,13.601,12.927
,13.591,12.928
,13.581,12.929
,13.571,12.93
,13.561,12.931
,13.551,12.932
,13.541,12.933
,13.531,12.934
,13.521,12.935
,13.511,12.936
,13.501,12.937
,13.491,12.938
,13.481,12.939
,13.471,12.94
,13.461,12.941
,13.451,12.942
,13.441,12.943
,13.431,12.944
,13.421,12.945
,13.411,12.946
,13.401,12.947
,13.391,12.948
,13.381,12.949
,13.371,12.95
,13.361,12.951
,13.351,12.952
,13.341,12.953
,13.331,12.954
,13.321,12.955
,13.311,12.956
,13.301,12.957
,13.291,12.958
,13.281,12.959
,13.271,12.96
,13.261,12.961
,13.251,12.962
,13.241,12.963
,13.231,12.964
,13.221,12.965
,13.211,12.966
,13.201,12.967
,13.191,12.968
,13.181,12.969
,13.171,12.97
,13.161,12.971
,13.151,12.972
,13.141,12.973
,13.131,12.974
,13.121,12.975
,13.111,12.976
,13.101,12.977
,13.091,12.978
,13.081,12.979
,13.071,12.98
,13.061,12.981
,13.051,12.982
,13.041,12.983
,13.031,12.984
,13.021,12.985
,13.011,12.986
,13.001,12.987
,12.991,12.988
,12.981,12.989
,12.971,12.99
,12.961,12.991
,12.951,12.992
,12.941,12.993
,12.931,12.994
,12.921,12.995
,12.911,12.996
,12.901,12.997
,12.891,12.998
,12.881,12.999
,12.871,13
,12.861,13.001
,12.851,13.002
,12.841,13.003
,12.831,13.004
,12.821,13.005
,12.811,13.006
,12.801,13.007
,12.791,13.008
,12.781,13.009
,12.771,13.01
,12.761,13.011
,12.751,13.012
,12.741,13.013
,12.731,13.014
,12.721,13.015
,12.711,13.016
,12.701,13.017
,12.691,13.018
,12.681,13.019
,12.671,13.02
,12.661,13.021
,12.651,13.022
,12.641,13.023
,12.631,13.024
,12.621,13.025
,12.611,13.026
,12.601,13.027
,12.591,13.028
,12.581,13.029
,12.571,13.03
,12.561,13.031
,12.551,13.032
,12.541,13.033
,12.531,13.034
,12.521,13.035
,12.511,13.036
,12.501,13.037
,12.491,13.038
,12.481,13.039
,12.471,13.04
,12.461,13.041
,12.451,13.042
,12.441,13.043
,12.431,13.044
,12.421,13.045
,12.411,13.046
,12.401,13.047
,12.391,13.048
,12.381,13.049
,12.371,13.05
,12.361,13.051
,12.351,13.052
,12.341,13.053
,12.331,13.054
,12.321,13.055
,12.311,13.056
,12.301,13.057
,12.291,13.058
,12.281,13.059
,12.271,13.06
,12.261,13.061
,12.251,13.062
,12.241,13.063
,12.231,13.064
,12.221,13.065
,12.211,13.066
,12.201,13.067
,12.191,13.068
,12.181,13.069
,12.171,13.07
,12.161,13.071
,12.151,13.072
,12.141,13.073
,12.131,13.074
,12.121,13.075
,12.111,13.076
,12.101,13.077
,12.091,13.078
,12.081,13.079
,12.071,13.08
,12.061,13.081
,12.051,13.082
,12.041,13.083
,12.031,13.084
,12.021,13.085
,12.011,13.086
,12.001,13.087
,11.991,13.088
,11.981,13.089
,11.971,13.09
,11.961,13.091
,11.951,13.092
,11.941,13.093
,11.931,13.094
,11.921,13.095
,11.911,13.096
,11.901,13.097
,11.891,13.098
,11.881,13.099
,11.871,13.1
,11.861,13.101
,11.851,13.102
,11.841,13.103
,11.831,13.104
,11.821,13.105
,11.811,13.106
,11.801,13.107
,11.791,13.108
,11.781,13.109
,11.771,13.11
,11.761,13.111
,11.751,13.112
,11.741,13.113
,11.731,13.114
,11.721,13.115
,11.711,13.116
,11.701,13.117
,11.691,13.118
,11.681,13.119
,11.671,13.12
,11.661,13.121
,11.651,13.122
,11.641,13.123
,11.631,13.124
,11.621,13.125
,11.611,13.126
,11.601,13.127
,11.591,13.128
,11.581,13.129
,11.571,13.13
,11.561,13.131
,11.551,13.132
,11.541,13.133
,11.531,13.134
,11.521,13.135
,11.511,13.136
,11.501,13.137
,11.491,13.138
,11.481,13.139
,11.471,13.14
,11.461,13.141
,11.451,13.142
,11.441,13.143
,11.431,13.144
,11.421,13.145
,11.411,13.146
,11.401,13.147
,11.391,13.148
,11.381,13.149
,11.371,13.15
,11.361,13.151
,11.351,13.152
,11.341,13.153
,11.331,13.154
,11.321,13.155
,11.311,13.156
,11.301,13.157
,11.291,13.158
,11.281,13.159
,11.271,13.16
,11.261,13.161
,11.251,13.162
,11.241,13.163
,11.231,13.164
,11.221,13.165
,11.211,13.166
,11.201,13.167
,11.191,13.168
,11.181,13.169
,11.171,13.17
,11.161,13.171
,11.151,13.172
,11.141,13.173
,11.131,13.174
,11.121,13.175
,11.111,13.176
,11.101,13.177
,11.091,13.178
,11.081,13.179
,11.071,13.18
,11.061,13.181
,11.051,13.182
,11.041,13.183
,11.031,13.184
,11.021,13.185
,11.011,13.186
,11.001,13.187
,10.991,13.188
,10.981,13.189
,10.971,13.19
,10.961,13.191
,10.951,13.192
,10.941,13.193
,10.931,13.194
,10.921,13.195
,10.911,13.196
,10.901,13.197
,10.891,13.198
,10.881,13.199
,10.871,13.2
,10.861,13.201
,10.851,13.202
,10.841,13.203
,10.831,13.204
,10.821,13.205
,10.811,13.206
,10.801,13.207
,10.791,13.208
,10.781,13.209
,10.771,13.21
,10.761,13.211
,10.751,13.212
,10.741,13.213
,10.731,13.214
,10.721,13.215
,10.711,13.216
,10.701,13.217
,10.691,13.218
,10.681,13.219
,10.671,13.22
,10.661,13.221
,10.651,13.222
,10.641,13.223
,10.631,13.224
,10.621,13.225
,10.611,13.226
,10.601,13.227
,10.591,13.228
,10.581,13.229
,10.571,13.23
,10.561,13.231
,10.551,13.232
,10.541,13.233
,10.531,13.234
,10.521,13.235
,10.511,13.236
,10.501,13.237
,10.491,13.238
,10.481,13.239
,10.471,13.24
,10.461,13.241
,10.451,13.242
,10.441,13.243
,10.431,13.244
,10.421,13.245
,10.411,13.246
,10.401,13.247
,10.391,13.248
,10.381,13.249
,10.371,13.25
,10.361,13.251
,10.351,13.252
,10.341,13.253
,10.331,13.254
,10.321,13.255
,10.311,13.256
,10.301,13.257
,10.291,13.258
,10.281,13.259
,10.271,13.26
,10.261,13.261
,10.251,13.262
,10.241,13.263
,10.231,13.264
,10.221,13.265
,10.211,13.266
,10.201,13.267
,10.191,13.268
,10.181,13.269
,10.171,13.27
,10.161,13.271
,10.151,13.272
,10.141,13.273
,10.131,13.274
,10.121,13.275
,10.111,13.276
,10.101,13.277
,10.091,13.278
,10.081,13.279
,10.071,13.28
,10.061,13.281
,10.051,13.282
,10.041,13.283
,10.031,13.284
,10.021,13.285
,10.011,13.286
,10.001,13.287
,9.991,13.288
,9.981,13.289
,9.971,13.29
,9.961,13.291
,9.951,13.292
,9.941,13.293
,9.931,13.294
,9.921,13.295
,9.911,13.296
,9.901,13.297
,9.891,13.298
,9.881,13.299
,9.871,13.3
,9.861,13.301
,9.851,13.302
,9.841,13.303
,9.831,13.304
,9.821,13.305
,9.811,13.306
,9.801,13.307
,9.791,13.308
,9.781,13.309
,9.771,13.31
,9.761,13.311
,9.751,13.312
,9.741,13.313
,9.731,13.314
,9.721,13.315
,9.711,13.316
,9.701,13.317
,9.691,13.318
,9.681,13.319
,9.671,13.32
,9.661,13.321
,9.651,13.322
,9.641,13.323
,9.631,13.324
,9.621,13.325
,9.611,13.326
,9.601,13.327
,9.591,13.328
,9.581,13.329
,9.571,13.33
,9.561,13.331
,9.551,13.332
,9.541,13.333
,9.531,13.334
,9.521,13.335
