time,5th,
,14.2765,4.98
,14.275,5
,14.2735,5.02
,14.272,5.04
,14.2705,5.06
,14.269,5.08
,14.2675,5.1
,14.266,5.12
,14.2645,5.14
,14.263,5.16
,14.2615,5.18
,14.26,5.2
,14.2585,5.22
,14.257,5.24
,14.2555,5.26
,14.254,5.28
,14.2525,5.3
,14.251,5.32
,14.2495,5.34
,14.248,5.36
,14.2465,5.38
,14.245,5.4
,14.2435,5.42
,14.242,5.44
,14.2405,5.46
,14.239,5.48
,14.2375,5.5
,14.236,5.52
,14.2345,5.54
,14.233,5.56
,14.2315,5.58
,14.23,5.6
,14.2285,5.62
,14.227,5.64
,14.2255,5.66
,14.224,5.68
,14.2225,5.7
,14.221,5.72
,14.2195,5.74
,14.218,5.76
,14.2165,5.78
,14.215,5.8
,14.2135,5.82
,14.212,5.84
,14.2105,5.86
,14.209,5.88
,14.2075,5.9
,14.206,5.92
,14.2045,5.94
,14.203,5.96
,14.2015,5.98
,14.2,6
,14.1985,6.02
,14.197,6.04
,14.1955,6.06
,14.194,6.08
,14.1925,6.1
,14.191,6.12
,14.1895,6.14
,14.188,6.16
,14.1865,6.18
,14.185,6.2
,14.1835,6.22
,14.182,6.24
,14.1805,6.26
,14.179,6.28
,14.1775,6.3
,14.176,6.32
,14.1745,6.34
,14.173,6.36
,14.1715,6.38
,14.17,6.4
,14.1685,6.42
,14.167,6.44
,14.1655,6.46
,14.164,6.48
,14.1625,6.5
,14.161,6.52
,14.1595,6.54
,14.158,6.56
,14.1565,6.58
,14.155,6.6
,14.1535,6.62
,14.152,6.64
,14.1505,6.66
,14.149,6.68
,14.1475,6.7
,14.146,6.72
,14.1445,6.74
,14.143,6.76
,14.1415,6.78
,14.14,6.8
,14.1385,6.82
,14.137,6.84
,14.1355,6.86
,14.134,6.88
,14.1325,6.9
,14.131,6.92
,14.1295,6.94
,14.128,6.96
,14.1265,6.98
,14.125,7
,14.1235,7.02
,14.122,7.04
,14.1205,7.06
,14.119,7.08
,14.1175,7.1
,14.116,7.12
,14.1145,7.14
,14.113,7.16
,14.1115,7.18
,14.11,7.2
,14.1085,7.22
,14.107,7.24
,14.1055,7.26
,14.104,7.28
,14.1025,7.3
,14.101,7.32
,14.0995,7.34
,14.098,7.36
,14.0965,7.38
,14.095,7.4
,14.0935,7.42
,14.092,7.44
,14.0905,7.46
,14.089,7.48
,14.0875,7.5
,14.086,7.52
,14.0845,7.54
,14.083,7.56
,14.0815,7.58
,14.08,7.6
,14.0785,7.62
,14.077,7.64
,14.0755,7.66
,14.074,7.68
,14.0725,7.7
,14.071,7.72
,14.0695,7.74
,14.068,7.76
,14.0665,7.78
,14.065,7.8
,14.0635,7.82
,14.062,7.84
,14.0605,7.86
,14.059,7.88
,14.0575,7.9
,14.056,7.92
,14.0545,7.94
,14.053,7.96
,14.0515,7.98
,14.05,8
,14.0485,8.02
,14.047,8.04
,14.0455,8.06
,14.044,8.08
,14.0425,8.1
,14.041,8.12
,14.0395,8.14
,14.038,8.16
,14.0365,8.18
,14.035,8.2
,14.0335,8.22
,14.032,8.24
,14.0305,8.26
,14.029,8.28
,14.0275,8.3
,14.026,8.32
,14.0245,8.34
,14.023,8.36
,14.0215,8.38
,14.02,8.4
,14.0185,8.42
,14.017,8.44
,14.0155,8.46
,14.014,8.48
,14.0125,8.5
,14.011,8.52
,14.0095,8.54
,14.008,8.56
,14.0065,8.58
,14.005,8.6
,14.0035,8.62
,14.002,8.64
,14.0005,8.66
,13.999,8.68
,13.9975,8.7
,13.996,8.72
,13.9945,8.74
,13.993,8.76
,13.9915,8.78
,13.99,8.8
,13.9885,8.82
,13.987,8.84
,13.9855,8.86
,13.984,8.88
,13.9825,8.9
,13.981,8.92
,13.9795,8.94
,13.978,8.96
,13.9765,8.98
,13.975,9
,13.9735,9.02
,13.972,9.04
,13.9705,9.06
,13.969,9.08
,13.9675,9.1
,13.966,9.12
,13.9645,9.14
,13.963,9.16
,13.9615,9.18
,13.96,9.2
,13.9585,9.22
,13.957,9.24
,13.9555,9.26
,13.954,9.28
,13.9525,9.3
,13.951,9.32
,13.9495,9.34
,13.948,9.36
,13.9465,9.38
,13.945,9.4
,13.9435,9.42
,13.942,9.44
,13.9405,9.46
,13.939,9.48
,13.9375,9.5
,13.936,9.52
,13.9345,9.54
,13.933,9.56
,13.9315,9.58
,13.93,9.6
,13.9285,9.62
,13.927,9.64
,13.9255,9.66
,13.924,9.68
,13.9225,9.7
,13.921,9.72
,13.9195,9.74
,13.918,9.76
,13.9165,9.78
,13.915,9.8
,13.9135,9.82
,13.912,9.84
,13.9105,9.86
,13.909,9.88
,13.9075,9.9
,13.906,9.92
,13.9045,9.94
,13.903,9.96
,13.9015,9.98
,13.9,10
,13.8985,10.02
,13.897,10.04
,13.8955,10.06
,13.894,10.08
,13.8925,10.1
,13.891,10.12
,13.8895,10.14
,13.888,10.16
,13.8865,10.18
,13.885,10.2
,13.8835,10.22
,13.882,10.24
,13.8805,10.26
,13.879,10.28
,13.8775,10.3
,13.876,10.32
,13.8745,10.34
,13.873,10.36
,13.8715,10.38
,13.87,10.4
,13.8685,10.42
,13.867,10.44
,13.8655,10.46
,13.864,10.48
,13.8625,10.5
,13.861,10.52
,13.8595,10.54
,13.858,10.56
,13.8565,10.58
,13.855,10.6
,13.8535,10.62
,13.852,10.64
,13.8505,10.66
,13.849,10.68
,13.8475,10.7
,13.846,10.72
,13.8445,10.74
,13.843,10.76
,13.8415,10.78
,13.84,10.8
,13.8385,10.82
,13.837,10.84
,13.8355,10.86
,13.834,10.88
,13.8325,10.9
,13.831,10.92
,13.8295,10.94
,13.828,10.96
,13.8265,10.98
,13.825,11
,13.8235,11.02
,13.822,11.04
,13.8205,11.06
,13.819,11.08
,13.8175,11.1
,13.816,11.12
,13.8145,11.14
,13.813,11.16
,13.8115,11.18
,13.81,11.2
,13.8085,11.22
,13.807,11.24
,13.8055,11.26
,13.804,11.28
,13.8025,11.3
,13.801,11.32
,13.7995,11.34
,13.798,11.36
,13.7965,11.38
,13.795,11.4
,13.7935,11.42
,13.792,11.44
,13.7905,11.46
,13.789,11.48
,13.7875,11.5
,13.786,11.52
,13.7845,11.54
,13.783,11.56
,13.7815,11.58
,13.78,11.6
,13.7785,11.62
,13.777,11.64
,13.7755,11.66
,13.774,11.68
,13.7725,11.7
,13.771,11.72
,13.7695,11.74
,13.768,11.76
,13.7665,11.78
,13.765,11.8
,13.7635,11.82
,13.762,11.84
,13.7605,11.86
,13.759,11.88
,13.7575,11.9
,13.756,11.92
,13.7545,11.94
,13.753,11.96
,13.7515,11.98
,13.75,12
,13.7485,12.02
,13.747,12.04
,13.7455,12.06
,13.744,12.08
,13.7425,12.1
,13.741,12.12
,13.7395,12.14
,13.738,12.16
,13.7365,12.18
,13.735,12.2
,13.7335,12.22
,13.732,12.24
,13.7305,12.26
,13.729,12.28
,13.7275,12.3
,13.726,12.32
,13.7245,12.34
,13.723,12.36
,13.7215,12.38
,13.72,12.4
,13.7185,12.42
,13.717,12.44
,13.7155,12.46
,13.714,12.48
,13.7125,12.5
,13.711,12.52
,13.7095,12.54
,13.708,12.56
,13.7065,12.58
,13.705,12.6
,13.7035,12.62
,13.702,12.64
,13.7005,12.66
,13.699,12.68
,13.6975,12.7
,13.696,12.72
,13.6945,12.74
,13.693,12.76
,13.6915,12.78
,13.69,12.8
,13.6885,12.82
,13.687,12.84
,13.6855,12.86
,13.684,12.88
,13.6825,12.9
,13.681,12.92
,13.6795,12.94
,13.678,12.96
,13.6765,12.98
,13.675,13
,13.6735,13.02
,13.672,13.04
,13.6705,13.06
,13.669,13.08
,13.6675,13.1
,13.666,13.12
,13.6645,13.14
,13.663,13.16
,13.6615,13.18
,13.66,13.2
,13.6585,13.22
,13.657,13.24
,13.6555,13.26
,13.654,13.28
,13.6525,13.3
,13.651,13.32
,13.6495,13.34
,13.648,13.36
,13.6465,13.38
,13.645,13.4
,13.6435,13.42
,13.642,13.44
,13.6405,13.46
,13.639,13.48
,13.6375,13.5
,13.636,13.52
,13.6345,13.54
,13.633,13.56
,13.6315,13.58
,13.63,13.6
,13.6285,13.62
,13.627,13.64
,13.6255,13.66
,13.624,13.68
,13.6225,13.7
,13.621,13.72
,13.6195,13.74
,13.618,13.76
,13.6165,13.78
,13.615,13.8
,13.6135,13.82
,13.612,13.84
,13.6105,13.86
,13.609,13.88
,13.6075,13.9
,13.606,13.92
,13.6045,13.94
,13.603,13.96
,13.6015,13.98
,13.6,14
,13.5985,14.02
,13.597,14.04
,13.5955,14.06
,13.594,14.08
,13.5925,14.1
,13.591,14.12
,13.5895,14.14
,13.588,14.16
,13.5865,14.18
,13.585,14.2
,13.5835,14.22
,13.582,14.24
,13.5805,14.26
,13.579,14.28
,13.5775,14.3
,13.576,14.32
,13.5745,14.34
,13.573,14.36
,13.5715,14.38
,13.57,14.4
,13.5685,14.42
,13.567,14.44
,13.5655,14.46
,13.564,14.48
,13.5625,14.5
,13.561,14.52
,13.5595,14.54
,13.558,14.56
,13.5565,14.58
,13.555,14.6
,13.5535,14.62
,13.552,14.64
,13.5505,14.66
,13.549,14.68
,13.5475,14.7
,13.546,14.72
,13.5445,14.74
,13.543,14.76
,13.5415,14.78
,13.54,14.8
,13.5385,14.82
,13.537,14.84
,13.5355,14.86
,13.534,14.88
,13.5325,14.9
,13.531,14.92
,13.5295,14.94
,13.528,14.96
,13.5265,14.98
,13.525,15
,13.5235,15.02
,13.522,15.04
,13.5205,15.06
,13.519,15.08
,13.5175,15.1
,13.516,15.12
,13.5145,15.14
,13.513,15.16
,13.5115,15.18
,13.51,15.2
,13.5085,15.22
,13.507,15.24
,13.5055,15.26
,13.504,15.28
,13.5025,15.3
,13.501,15.32
,13.4995,15.34
,13.498,15.36
,13.4965,15.38
,13.495,15.4
,13.4935,15.42
,13.492,15.44
,13.4905,15.46
,13.489,15.48
,13.4875,15.5
,13.486,15.52
,13.4845,15.54
,13.483,15.56
,13.4815,15.58
,13.48,15.6
,13.4785,15.62
,13.477,15.64
,13.4755,15.66
,13.474,15.68
,13.4725,15.7
,13.471,15.72
,13.4695,15.74
,13.468,15.76
,13.4665,15.78
,13.465,15.8
,13.4635,15.82
,13.462,15.84
,13.4605,15.86
,13.459,15.88
,13.4575,15.9
,13.456,15.92
,13.4545,15.94
,13.453,15.96
,13.4515,15.98
,13.45,16
,13.4485,16.02
,13.447,16.04
,13.4455,16.06
,13.444,16.08
,13.4425,16.1
,13.441,16.12
,13.4395,16.14
,13.438,16.16
,13.4365,16.18
,13.435,16.2
,13.4335,16.22
,13.432,16.24
,13.4305,16.26
,13.429,16.28
,13.4275,16.3
,13.426,16.32
,13.4245,16.34
,13.423,16.36
,13.4215,16.38
,13.42,16.4
,13.4185,16.42
,13.417,16.44
,13.4155,16.46
,13.414,16.48
,13.4125,16.5
,13.411,16.52
,13.4095,16.54
,13.408,16.56
,13.4065,16.58
,13.405,16.6
,13.4035,16.62
,13.402,16.64
,13.4005,16.66
,13.399,16.68
,13.3975,16.7
,13.396,16.72
,13.3945,16.74
,13.393,16.76
,13.3915,16.78
,13.39,16.8
,13.3885,16.82
,13.387,16.84
,13.3855,16.86
,13.384,16.88
,13.3825,16.9
,13.381,16.92
,13.3795,16.94
,13.378,16.96
,13.3765,16.98
,13.375,17
,13.3735,17.02
,13.372,17.04
,13.3705,17.06
,13.369,17.08
,13.3675,17.1
,13.366,17.12
,13.3645,17.14
,13.363,17.16
,13.3615,17.18
,13.36,17.2
,13.3585,17.22
,13.357,17.24
,13.3555,17.26
,13.354,17.28
,13.3525,17.3
,13.351,17.32
,13.3495,17.34
,13.348,17.36
,13.3465,17.38
,13.345,17.4
,13.3435,17.42
,13.342,17.44
,13.3405,17.46
,13.339,17.48
,13.3375,17.5
,13.336,17.52
,13.3345,17.54
,13.333,17.56
,13.3315,17.58
,13.33,17.6
,13.3285,17.62
,13.327,17.64
,13.3255,17.66
,13.324,17.68
,13.3225,17.7
,13.321,17.72
,13.3195,17.74
,13.318,17.76
,13.3165,17.78
,13.315,17.8
,13.3135,17.82
,13.312,17.84
,13.3105,17.86
,13.309,17.88
,13.3075,17.9
,13.306,17.92
,13.3045,17.94
,13.303,17.96
,13.3015,17.98
,13.3,18
,13.2985,18.02
,13.297,18.04
,13.2955,18.06
,13.294,18.08
,13.2925,18.1
,13.291,18.12
,13.2895,18.14
,13.288,18.16
,13.2865,18.18
,13.285,18.2
,13.2835,18.22
,13.282,18.24
,13.2805,18.26
,13.279,18.28
,13.2775,18.3
,13.276,18.32
,13.2745,18.34
,13.273,18.36
,13.2715,18.38
,13.27,18.4
,13.2685,18.42
,13.267,18.44
,13.2655,18.46
,13.264,18.48
,13.2625,18.5
,13.261,18.52
,13.2595,18.54
,13.258,18.56
,13.2565,18.58
,13.255,18.6
,13.2535,18.62
,13.252,18.64
,13.2505,18.66
,13.249,18.68
,13.2475,18.7
,13.246,18.72
,13.2445,18.74
,13.243,18.76
,13.2415,18.78
,13.24,18.8
,13.2385,18.82
,13.237,18.84
,13.2355,18.86
,13.234,18.88
,13.2325,18.9
,13.231,18.92
,13.2295,18.94
,13.228,18.96
,13.2265,18.98
,13.225,19
,13.2235,19.02
,13.222,19.04
,13.2205,19.06
,13.219,19.08
,13.2175,19.1
,13.216,19.12
,13.2145,19.14
,13.213,19.16
,13.2115,19.18
,13.21,19.2
,13.2085,19.22
,13.207,19.24
,13.2055,19.26
,13.204,19.28
,13.2025,19.3
,13.201,19.32
,13.1995,19.34
,13.198,19.36
,13.1965,19.38
,13.195,19.4
,13.1935,19.42
,13.192,19.44
,13.1905,19.46
,13.189,19.48
,13.1875,19.5
,13.186,19.52
,13.1845,19.54
,13.183,19.56
,13.1815,19.58
,13.18,19.6
,13.1785,19.62
,13.177,19.64
,13.1755,19.66
,13.174,19.68
,13.1725,19.7
,13.171,19.72
,13.1695,19.74
,13.168,19.76
,13.1665,19.78
,13.165,19.8
,13.1635,19.82
,13.162,19.84
,13.1605,19.86
,13.159,19.88
,13.1575,19.9
,13.156,19.92
,13.1545,19.94
