-87.07000000000001,107.89,-4.010000000000005,-2.8200000000000074
-87.11,107.87,-4.049999999999997,-2.8400000000000034
-87.14,107.84,-4.079999999999998,-2.8700000000000045
-87.17,107.82000000000001,-4.109999999999999,-2.8900000000000006
-87.2,107.79,-4.140000000000001,-2.9200000000000017
-87.24,107.77,-4.179999999999993,-2.940000000000012
-87.27,107.74000000000001,-4.209999999999994,-2.969999999999999
-87.3,107.71000000000001,-4.239999999999995,-3.0
-87.34,107.69,-4.280000000000001,-3.0200000000000102
-87.37,107.66,-4.310000000000002,-3.0500000000000114
-87.4,107.64,-4.340000000000003,-3.0700000000000074
-87.43,107.61,-4.3700000000000045,-3.1000000000000085
-87.47,107.59,-4.409999999999997,-3.1200000000000045
-87.5,107.56,-4.439999999999998,-3.1500000000000057
-87.53,107.53,-4.469999999999999,-3.180000000000007
-87.56,107.51,-4.5,-3.200000000000003
-87.60000000000001,107.48,-4.540000000000006,-3.230000000000004
-87.63,107.46000000000001,-4.569999999999993,-3.25
-87.66,107.43,-4.599999999999994,-3.280000000000001
-87.69,107.41,-4.6299999999999955,-3.3000000000000114
-87.73,107.38,-4.670000000000002,-3.3300000000000125
-87.76,107.35000000000001,-4.700000000000003,-3.3599999999999994
-87.79,107.33,-4.730000000000004,-3.3800000000000097
-87.82000000000001,107.3,-4.760000000000005,-3.410000000000011
-87.86,107.28,-4.799999999999997,-3.430000000000007
-87.89,107.25,-4.829999999999998,-3.460000000000008
-87.92,107.23,-4.859999999999999,-3.480000000000004
-87.95,107.2,-4.890000000000001,-3.510000000000005
-87.99,107.17,-4.929999999999993,-3.5400000000000063
-88.02,107.15,-4.959999999999994,-3.5600000000000023
-88.05,107.12,-4.989999999999995,-3.5900000000000034
-88.08,107.10000000000001,-5.019999999999996,-3.6099999999999994
-88.12,107.07000000000001,-5.060000000000002,-3.6400000000000006
-88.15,107.04,-5.090000000000003,-3.6700000000000017
-88.18,107.02,-5.1200000000000045,-3.690000000000012
-88.21000000000001,106.99000000000001,-5.150000000000006,-3.719999999999999
-88.24,106.96000000000001,-5.179999999999993,-3.75
-88.28,106.94,-5.219999999999999,-3.7700000000000102
-88.31,106.91,-5.25,-3.8000000000000114
-88.34,106.89,-5.280000000000001,-3.8200000000000074
-88.37,106.86,-5.310000000000002,-3.8500000000000085
-88.41,106.83,-5.349999999999994,-3.8800000000000097
-88.44,106.81,-5.3799999999999955,-3.9000000000000057
-88.47,106.78,-5.409999999999997,-3.930000000000007
-88.5,106.75,-5.439999999999998,-3.960000000000008
-88.53,106.73,-5.469999999999999,-3.980000000000004
-88.57000000000001,106.7,-5.510000000000005,-4.010000000000005
-88.60000000000001,106.68,-5.540000000000006,-4.030000000000001
-88.63,106.65,-5.569999999999993,-4.060000000000002
-88.66,106.62,-5.599999999999994,-4.090000000000003
-88.7,106.60000000000001,-5.640000000000001,-4.109999999999999
-88.73,106.57000000000001,-5.670000000000002,-4.140000000000001
-88.76,106.54,-5.700000000000003,-4.170000000000002
-88.79,106.52,-5.730000000000004,-4.190000000000012
-88.82000000000001,106.49000000000001,-5.760000000000005,-4.219999999999999
-88.86,106.46000000000001,-5.799999999999997,-4.25
-88.89,106.44,-5.829999999999998,-4.27000000000001
-88.92,106.41,-5.859999999999999,-4.300000000000011
-88.95,106.39,-5.890000000000001,-4.320000000000007
-88.98,106.36,-5.920000000000002,-4.3500000000000085
-89.02,106.33,-5.959999999999994,-4.38000000000001
-89.05,106.31,-5.989999999999995,-4.400000000000006
-89.08,106.28,-6.019999999999996,-4.430000000000007
-89.11,106.25,-6.049999999999997,-4.460000000000008
-89.14,106.23,-6.079999999999998,-4.480000000000004
-89.18,106.2,-6.1200000000000045,-4.510000000000005
-89.21000000000001,106.17,-6.150000000000006,-4.540000000000006
-89.24,106.15,-6.179999999999993,-4.560000000000002
-89.27,106.12,-6.209999999999994,-4.590000000000003
-89.3,106.09,-6.239999999999995,-4.6200000000000045
-89.34,106.07000000000001,-6.280000000000001,-4.640000000000001
-89.37,106.04,-6.310000000000002,-4.670000000000002
-89.4,106.01,-6.340000000000003,-4.700000000000003
-89.43,105.99000000000001,-6.3700000000000045,-4.719999999999999
-89.46000000000001,105.96000000000001,-6.400000000000006,-4.75
-89.49,105.93,-6.429999999999993,-4.780000000000001
-89.53,105.91,-6.469999999999999,-4.800000000000011
-89.56,105.88,-6.5,-4.8300000000000125
-89.59,105.85000000000001,-6.530000000000001,-4.859999999999999
-89.62,105.82000000000001,-6.560000000000002,-4.890000000000001
-89.65,105.8,-6.590000000000003,-4.910000000000011
-89.68,105.77,-6.6200000000000045,-4.940000000000012
-89.72,105.74000000000001,-6.659999999999997,-4.969999999999999
-89.75,105.72,-6.689999999999998,-4.990000000000009
-89.78,105.69,-6.719999999999999,-5.02000000000001
-89.81,105.66,-6.75,-5.050000000000011
-89.84,105.64,-6.780000000000001,-5.070000000000007
-89.87,105.61,-6.810000000000002,-5.1000000000000085
-89.9,105.58,-6.840000000000003,-5.13000000000001
-89.94,105.55,-6.8799999999999955,-5.160000000000011
-89.97,105.53,-6.909999999999997,-5.180000000000007
-90.0,105.5,-6.939999999999998,-5.210000000000008
-90.03,105.47,-6.969999999999999,-5.240000000000009
-90.06,105.44,-7.0,-5.27000000000001
-90.09,105.42,-7.030000000000001,-5.290000000000006
-90.12,105.39,-7.060000000000002,-5.320000000000007
-90.16,105.36,-7.099999999999994,-5.3500000000000085
-90.19,105.34,-7.1299999999999955,-5.3700000000000045
-90.22,105.31,-7.159999999999997,-5.400000000000006
-90.25,105.28,-7.189999999999998,-5.430000000000007
-90.28,105.25,-7.219999999999999,-5.460000000000008
-90.31,105.22,-7.25,-5.490000000000009
-90.34,105.2,-7.280000000000001,-5.510000000000005
-90.37,105.17,-7.310000000000002,-5.540000000000006
-90.4,105.14,-7.340000000000003,-5.570000000000007
-90.44,105.11,-7.3799999999999955,-5.6000000000000085
-90.47,105.09,-7.409999999999997,-5.6200000000000045
-90.5,105.06,-7.439999999999998,-5.650000000000006
-90.53,105.03,-7.469999999999999,-5.680000000000007
-90.56,105.0,-7.5,-5.710000000000008
-90.59,104.98,-7.530000000000001,-5.730000000000004
-90.62,104.95,-7.560000000000002,-5.760000000000005
-90.65,104.92,-7.590000000000003,-5.790000000000006
-90.68,104.89,-7.6200000000000045,-5.820000000000007
-90.71000000000001,104.86,-7.650000000000006,-5.8500000000000085
-90.74,104.84,-7.679999999999993,-5.8700000000000045
-90.78,104.81,-7.719999999999999,-5.900000000000006
-90.81,104.78,-7.75,-5.930000000000007
-90.84,104.75,-7.780000000000001,-5.960000000000008
-90.87,104.72,-7.810000000000002,-5.990000000000009
-90.9,104.7,-7.840000000000003,-6.010000000000005
-90.93,104.67,-7.8700000000000045,-6.040000000000006
-90.96000000000001,104.64,-7.900000000000006,-6.070000000000007
-90.99,104.61,-7.929999999999993,-6.1000000000000085
-91.02,104.58,-7.959999999999994,-6.13000000000001
-91.05,104.56,-7.989999999999995,-6.150000000000006
-91.08,104.53,-8.019999999999996,-6.180000000000007
-91.11,104.5,-8.049999999999997,-6.210000000000008
-91.14,104.47,-8.079999999999998,-6.240000000000009
-91.18,104.44,-8.120000000000005,-6.27000000000001
-91.21000000000001,104.42,-8.150000000000006,-6.290000000000006
-91.24,104.39,-8.179999999999993,-6.320000000000007
-91.27,104.36,-8.209999999999994,-6.3500000000000085
-91.3,104.33,-8.239999999999995,-6.38000000000001
-91.33,104.3,-8.269999999999996,-6.410000000000011
-91.36,104.27,-8.299999999999997,-6.440000000000012
-91.39,104.25,-8.329999999999998,-6.460000000000008
-91.42,104.22,-8.36,-6.490000000000009
-91.45,104.19,-8.39,-6.52000000000001
-91.48,104.16,-8.420000000000002,-6.550000000000011
-91.51,104.13,-8.450000000000003,-6.5800000000000125
-91.54,104.11,-8.480000000000004,-6.6000000000000085
-91.57000000000001,104.08,-8.510000000000005,-6.63000000000001
-91.60000000000001,104.05,-8.540000000000006,-6.660000000000011
-91.63,104.02,-8.569999999999993,-6.690000000000012
-91.66,103.99000000000001,-8.599999999999994,-6.719999999999999
-91.69,103.96000000000001,-8.629999999999995,-6.75
-91.72,103.93,-8.659999999999997,-6.780000000000001
-91.76,103.91,-8.700000000000003,-6.800000000000011
-91.79,103.88,-8.730000000000004,-6.8300000000000125
-91.82000000000001,103.85000000000001,-8.760000000000005,-6.859999999999999
-91.85000000000001,103.82000000000001,-8.790000000000006,-6.890000000000001
-91.88,103.79,-8.819999999999993,-6.920000000000002
-91.91,103.76,-8.849999999999994,-6.950000000000003
-91.94,103.74000000000001,-8.879999999999995,-6.969999999999999
-91.97,103.71000000000001,-8.909999999999997,-7.0
-92.0,103.68,-8.939999999999998,-7.030000000000001
-92.03,103.65,-8.969999999999999,-7.060000000000002
-92.06,103.62,-9.0,-7.090000000000003
-92.09,103.59,-9.030000000000001,-7.1200000000000045
-92.12,103.56,-9.060000000000002,-7.150000000000006
-92.15,103.53,-9.090000000000003,-7.180000000000007
-92.18,103.51,-9.120000000000005,-7.200000000000003
-92.21000000000001,103.48,-9.150000000000006,-7.230000000000004
-92.24,103.45,-9.179999999999993,-7.260000000000005
-92.27,103.42,-9.209999999999994,-7.290000000000006
-92.3,103.39,-9.239999999999995,-7.320000000000007
-92.33,103.36,-9.269999999999996,-7.3500000000000085
-92.36,103.33,-9.299999999999997,-7.38000000000001
-92.39,103.3,-9.329999999999998,-7.410000000000011
-92.42,103.27,-9.36,-7.440000000000012
-92.45,103.25,-9.39,-7.460000000000008
-92.48,103.22,-9.420000000000002,-7.490000000000009
-92.51,103.19,-9.450000000000003,-7.52000000000001
-92.54,103.16,-9.480000000000004,-7.550000000000011
-92.57000000000001,103.13,-9.510000000000005,-7.5800000000000125
-92.60000000000001,103.10000000000001,-9.540000000000006,-7.609999999999999
-92.63,103.07000000000001,-9.569999999999993,-7.640000000000001
-92.66,103.04,-9.599999999999994,-7.670000000000002
-92.69,103.01,-9.629999999999995,-7.700000000000003
-92.72,102.98,-9.659999999999997,-7.730000000000004
-92.75,102.95,-9.689999999999998,-7.760000000000005
-92.78,102.93,-9.719999999999999,-7.780000000000001
-92.81,102.9,-9.75,-7.810000000000002
-92.84,102.87,-9.780000000000001,-7.840000000000003
-92.87,102.84,-9.810000000000002,-7.8700000000000045
-92.9,102.81,-9.840000000000003,-7.900000000000006
-92.93,102.78,-9.870000000000005,-7.930000000000007
-92.96000000000001,102.75,-9.900000000000006,-7.960000000000008
-92.99,102.72,-9.929999999999993,-7.990000000000009
-93.02,102.69,-9.959999999999994,-8.02000000000001
-93.05,102.66,-9.989999999999995,-8.050000000000011
-93.08,102.63,-10.019999999999996,-8.080000000000013
-93.11,102.60000000000001,-10.049999999999997,-8.11
-93.14,102.57000000000001,-10.079999999999998,-8.14
-93.17,102.54,-10.11,-8.170000000000002
-93.2,102.51,-10.14,-8.200000000000003
-93.23,102.48,-10.170000000000002,-8.230000000000004
-93.26,102.45,-10.200000000000003,-8.260000000000005
-93.29,102.43,-10.230000000000004,-8.280000000000001
-93.32000000000001,102.4,-10.260000000000005,-8.310000000000002
-93.34,102.37,-10.280000000000001,-8.340000000000003
-93.37,102.34,-10.310000000000002,-8.370000000000005
-93.4,102.31,-10.340000000000003,-8.400000000000006
-93.43,102.28,-10.370000000000005,-8.430000000000007
-93.46000000000001,102.25,-10.400000000000006,-8.460000000000008
-93.49,102.22,-10.429999999999993,-8.490000000000009
-93.52,102.19,-10.459999999999994,-8.52000000000001
-93.55,102.16,-10.489999999999995,-8.550000000000011
-93.58,102.13,-10.519999999999996,-8.580000000000013
-93.61,102.10000000000001,-10.549999999999997,-8.61
-93.64,102.07000000000001,-10.579999999999998,-8.64
-93.67,102.04,-10.61,-8.670000000000002
-93.7,102.01,-10.64,-8.700000000000003
-93.73,101.98,-10.670000000000002,-8.730000000000004
-93.76,101.95,-10.700000000000003,-8.760000000000005
-93.79,101.92,-10.730000000000004,-8.790000000000006
-93.82000000000001,101.89,-10.760000000000005,-8.820000000000007
-93.85000000000001,101.86,-10.790000000000006,-8.850000000000009
-93.88,101.83,-10.819999999999993,-8.88000000000001
-93.91,101.8,-10.849999999999994,-8.91000000000001
-93.93,101.77,-10.870000000000005,-8.940000000000012
-93.96000000000001,101.74000000000001,-10.900000000000006,-8.969999999999999
-93.99,101.71000000000001,-10.929999999999993,-9.0
-94.02,101.68,-10.959999999999994,-9.030000000000001
-94.05,101.65,-10.989999999999995,-9.060000000000002
-94.08,101.62,-11.019999999999996,-9.090000000000003
-94.11,101.59,-11.049999999999997,-9.120000000000005
-94.14,101.56,-11.079999999999998,-9.150000000000006
-94.17,101.53,-11.11,-9.180000000000007
-94.2,101.5,-11.14,-9.210000000000008
-94.23,101.47,-11.170000000000002,-9.240000000000009
-94.26,101.44,-11.200000000000003,-9.27000000000001
-94.29,101.41,-11.230000000000004,-9.300000000000011
-94.31,101.38,-11.25,-9.330000000000013
-94.34,101.35000000000001,-11.280000000000001,-9.36
-94.37,101.32000000000001,-11.310000000000002,-9.39
-94.4,101.29,-11.340000000000003,-9.420000000000002
-94.43,101.26,-11.370000000000005,-9.450000000000003
-94.46000000000001,101.23,-11.400000000000006,-9.480000000000004
-94.49,101.2,-11.429999999999993,-9.510000000000005
-94.52,101.17,-11.459999999999994,-9.540000000000006
-94.55,101.14,-11.489999999999995,-9.570000000000007
-94.58,101.11,-11.519999999999996,-9.600000000000009
-94.60000000000001,101.08,-11.540000000000006,-9.63000000000001
-94.63,101.05,-11.569999999999993,-9.66000000000001
-94.66,101.01,-11.599999999999994,-9.700000000000003
-94.69,100.98,-11.629999999999995,-9.730000000000004
-94.72,100.95,-11.659999999999997,-9.760000000000005
-94.75,100.92,-11.689999999999998,-9.790000000000006
-94.78,100.89,-11.719999999999999,-9.820000000000007
-94.81,100.86,-11.75,-9.850000000000009
-94.83,100.83,-11.769999999999996,-9.88000000000001
-94.86,100.8,-11.799999999999997,-9.91000000000001
-94.89,100.77,-11.829999999999998,-9.940000000000012
-94.92,100.74000000000001,-11.86,-9.969999999999999
-94.95,100.71000000000001,-11.89,-10.0
-94.98,100.68,-11.920000000000002,-10.030000000000001
-95.01,100.65,-11.950000000000003,-10.060000000000002
-95.03,100.61,-11.969999999999999,-10.100000000000009
-95.06,100.58,-12.0,-10.13000000000001
-95.09,100.55,-12.030000000000001,-10.16000000000001
-95.12,100.52,-12.060000000000002,-10.190000000000012
-95.15,100.49000000000001,-12.090000000000003,-10.219999999999999
-95.18,100.46000000000001,-12.120000000000005,-10.25
-95.21000000000001,100.43,-12.150000000000006,-10.280000000000001
-95.23,100.4,-12.170000000000002,-10.310000000000002
-95.26,100.37,-12.200000000000003,-10.340000000000003
-95.29,100.34,-12.230000000000004,-10.370000000000005
-95.32000000000001,100.31,-12.260000000000005,-10.400000000000006
-95.35000000000001,100.27,-12.290000000000006,-10.440000000000012
-95.38,100.24000000000001,-12.319999999999993,-10.469999999999999
-95.4,100.21000000000001,-12.340000000000003,-10.5
-95.43,100.18,-12.370000000000005,-10.530000000000001
-95.46000000000001,100.15,-12.400000000000006,-10.560000000000002
-95.49,100.12,-12.429999999999993,-10.590000000000003
-95.52,100.09,-12.459999999999994,-10.620000000000005
-95.55,100.06,-12.489999999999995,-10.650000000000006
-95.57000000000001,100.03,-12.510000000000005,-10.680000000000007
-95.60000000000001,99.99000000000001,-12.540000000000006,-10.719999999999999
-95.63,99.96000000000001,-12.569999999999993,-10.75
-95.66,99.93,-12.599999999999994,-10.780000000000001
-95.69,99.9,-12.629999999999995,-10.810000000000002
-95.72,99.87,-12.659999999999997,-10.840000000000003
-95.74000000000001,99.84,-12.680000000000007,-10.870000000000005
-95.77,99.81,-12.709999999999994,-10.900000000000006
-95.8,99.78,-12.739999999999995,-10.930000000000007
-95.83,99.75,-12.769999999999996,-10.960000000000008
-95.86,99.71000000000001,-12.799999999999997,-11.0
-95.89,99.68,-12.829999999999998,-11.030000000000001
-95.91,99.65,-12.849999999999994,-11.060000000000002
-95.94,99.62,-12.879999999999995,-11.090000000000003
-95.97,99.59,-12.909999999999997,-11.120000000000005
-96.0,99.56,-12.939999999999998,-11.150000000000006
-96.03,99.53,-12.969999999999999,-11.180000000000007
-96.06,99.5,-13.0,-11.210000000000008
-96.08,99.46000000000001,-13.019999999999996,-11.25
-96.11,99.43,-13.049999999999997,-11.280000000000001
-96.14,99.4,-13.079999999999998,-11.310000000000002
-96.17,99.37,-13.11,-11.340000000000003
-96.2,99.34,-13.14,-11.370000000000005
-96.22,99.31,-13.159999999999997,-11.400000000000006
-96.25,99.28,-13.189999999999998,-11.430000000000007
-96.28,99.24000000000001,-13.219999999999999,-11.469999999999999
-96.31,99.21000000000001,-13.25,-11.5
-96.34,99.18,-13.280000000000001,-11.530000000000001
-96.36,99.15,-13.299999999999997,-11.560000000000002
-96.39,99.12,-13.329999999999998,-11.590000000000003
-96.42,99.09,-13.36,-11.620000000000005
-96.45,99.06,-13.39,-11.650000000000006
-96.48,99.02,-13.420000000000002,-11.690000000000012
-96.5,98.99000000000001,-13.439999999999998,-11.719999999999999
-96.53,98.96000000000001,-13.469999999999999,-11.75
-96.56,98.93,-13.5,-11.780000000000001
-96.59,98.9,-13.530000000000001,-11.810000000000002
-96.62,98.87,-13.560000000000002,-11.840000000000003
-96.64,98.83,-13.579999999999998,-11.88000000000001
-96.67,98.8,-13.61,-11.91000000000001
-96.7,98.77,-13.64,-11.940000000000012
-96.73,98.74000000000001,-13.670000000000002,-11.969999999999999
-96.76,98.71000000000001,-13.700000000000003,-12.0
-96.78,98.68,-13.719999999999999,-12.030000000000001
-96.81,98.64,-13.75,-12.070000000000007
-96.84,98.61,-13.780000000000001,-12.100000000000009
-96.87,98.58,-13.810000000000002,-12.13000000000001
-96.89,98.55,-13.829999999999998,-12.16000000000001
-96.92,98.52,-13.86,-12.190000000000012
-96.95,98.49000000000001,-13.89,-12.219999999999999
-96.98,98.45,-13.920000000000002,-12.260000000000005
-97.01,98.42,-13.950000000000003,-12.290000000000006
-97.03,98.39,-13.969999999999999,-12.320000000000007
-97.06,98.36,-14.0,-12.350000000000009
-97.09,98.33,-14.030000000000001,-12.38000000000001
-97.12,98.29,-14.060000000000002,-12.420000000000002
-97.14,98.26,-14.079999999999998,-12.450000000000003
-97.17,98.23,-14.11,-12.480000000000004
-97.2,98.2,-14.14,-12.510000000000005
-97.23,98.17,-14.170000000000002,-12.540000000000006
-97.26,98.14,-14.200000000000003,-12.570000000000007
-97.28,98.10000000000001,-14.219999999999999,-12.61
-97.31,98.07000000000001,-14.25,-12.64
-97.34,98.04,-14.280000000000001,-12.670000000000002
-97.37,98.01,-14.310000000000002,-12.700000000000003
-97.39,97.98,-14.329999999999998,-12.730000000000004
-97.42,97.94,-14.36,-12.77000000000001
-97.45,97.91,-14.39,-12.800000000000011
-97.48,97.88,-14.420000000000002,-12.830000000000013
-97.5,97.85000000000001,-14.439999999999998,-12.86
-97.53,97.82000000000001,-14.469999999999999,-12.89
-97.56,97.78,-14.5,-12.930000000000007
-97.59,97.75,-14.530000000000001,-12.960000000000008
-97.61,97.72,-14.549999999999997,-12.990000000000009
-97.64,97.69,-14.579999999999998,-13.02000000000001
-97.67,97.66,-14.61,-13.050000000000011
-97.7,97.63,-14.64,-13.080000000000013
-97.73,97.59,-14.670000000000002,-13.120000000000005
-97.75,97.56,-14.689999999999998,-13.150000000000006
-97.78,97.53,-14.719999999999999,-13.180000000000007
-97.81,97.5,-14.75,-13.210000000000008
-97.84,97.47,-14.780000000000001,-13.240000000000009
-97.86,97.44,-14.799999999999997,-13.27000000000001
-97.89,97.4,-14.829999999999998,-13.310000000000002
-97.92,97.37,-14.86,-13.340000000000003
-97.95,97.34,-14.89,-13.370000000000005
-97.97,97.31,-14.909999999999997,-13.400000000000006
-98.0,97.28,-14.939999999999998,-13.430000000000007
-98.03,97.24000000000001,-14.969999999999999,-13.469999999999999
-98.06,97.21000000000001,-15.0,-13.5
-98.08,97.18,-15.019999999999996,-13.530000000000001
-98.11,97.15,-15.049999999999997,-13.560000000000002
-98.14,97.12,-15.079999999999998,-13.590000000000003
-98.17,97.09,-15.11,-13.620000000000005
-98.19,97.05,-15.129999999999995,-13.66000000000001
-98.22,97.02,-15.159999999999997,-13.690000000000012
-98.25,96.99000000000001,-15.189999999999998,-13.719999999999999
-98.28,96.96000000000001,-15.219999999999999,-13.75
-98.3,96.93,-15.239999999999995,-13.780000000000001
-98.33,96.89,-15.269999999999996,-13.820000000000007
-98.36,96.86,-15.299999999999997,-13.850000000000009
-98.39,96.83,-15.329999999999998,-13.88000000000001
-98.41,96.8,-15.349999999999994,-13.91000000000001
-98.44,96.77,-15.379999999999995,-13.940000000000012
-98.47,96.73,-15.409999999999997,-13.980000000000004
-98.5,96.7,-15.439999999999998,-14.010000000000005
-98.52,96.67,-15.459999999999994,-14.040000000000006
-98.55,96.64,-15.489999999999995,-14.070000000000007
