time,3rd,
,12.93,6.239
,12.92,6.266
,12.91,6.293
,12.9,6.32
,12.89,6.347
,12.88,6.374
,12.87,6.401
,12.86,6.428
,12.85,6.455
,12.84,6.482
,12.83,6.509
,12.82,6.536
,12.81,6.563
,12.8,6.59
,12.79,6.617
,12.78,6.644
,12.77,6.671
,12.76,6.698
,12.75,6.725
,12.74,6.752
,12.73,6.779
,12.72,6.806
,12.71,6.833
,12.7,6.86
,12.69,6.887
,12.68,6.914
,12.67,6.941
,12.66,6.968
,12.65,6.995
,12.64,7.022
,12.63,7.049
,12.62,7.076
,12.61,7.103
,12.6,7.13
,12.59,7.157
,12.58,7.184
,12.57,7.211
,12.56,7.238
,12.55,7.265
,12.54,7.292
,12.53,7.319
,12.52,7.346
,12.51,7.373
,12.5,7.4
,12.49,7.427
,12.48,7.454
,12.47,7.481
,12.46,7.508
,12.45,7.535
,12.44,7.562
,12.43,7.589
,12.42,7.616
,12.41,7.643
,12.4,7.67
,12.39,7.697
,12.38,7.724
,12.37,7.751
,12.36,7.778
,12.35,7.805
,12.34,7.832
,12.33,7.859
,12.32,7.886
,12.31,7.913
,12.3,7.94
,12.29,7.967
,12.28,7.994
,12.27,8.021
,12.26,8.048
,12.25,8.075
,12.24,8.102
,12.23,8.129
,12.22,8.156
,12.21,8.183
,12.2,8.21
,12.19,8.237
,12.18,8.264
,12.17,8.291
,12.16,8.318
,12.15,8.345
,12.14,8.372
,12.13,8.399
,12.12,8.426
,12.11,8.453
,12.1,8.48
,12.09,8.507
,12.08,8.534
,12.07,8.561
,12.06,8.588
,12.05,8.615
,12.04,8.642
,12.03,8.669
,12.02,8.696
,12.01,8.723
,12,8.75
,11.99,8.777
,11.98,8.804
,11.97,8.831
,11.96,8.858
,11.95,8.885
,11.94,8.912
,11.93,8.939
,11.92,8.966
,11.91,8.993
,11.9,9.02
,11.89,9.047
,11.88,9.074
,11.87,9.101
,11.86,9.128
,11.85,9.155
,11.84,9.182
,11.83,9.209
,11.82,9.236
,11.81,9.263
,11.8,9.29
,11.79,9.317
,11.78,9.344
,11.77,9.371
,11.76,9.398
,11.75,9.425
,11.74,9.452
,11.73,9.479
,11.72,9.506
,11.71,9.533
,11.7,9.56
,11.69,9.587
,11.68,9.614
,11.67,9.641
,11.66,9.668
,11.65,9.695
,11.64,9.722
,11.63,9.749
,11.62,9.776
,11.61,9.803
,11.6,9.83
,11.59,9.857
,11.58,9.884
,11.57,9.911
,11.56,9.938
,11.55,9.965
,11.54,9.992
,11.53,9.991
,11.52,9.99
,11.51,9.989
,11.5,9.988
,11.49,9.987
,11.48,9.986
,11.47,9.985
,11.46,9.984
,11.45,9.983
,11.44,9.982
,11.43,9.981
,11.42,9.98
,11.41,9.979
,11.4,9.978
,11.39,9.977
,11.38,9.976
,11.37,9.975
,11.36,9.974
,11.35,9.973
,11.34,9.972
,11.33,9.971
,11.32,9.97
,11.31,9.969
,11.3,9.968
,11.29,9.967
,11.28,9.966
,11.27,9.965
,11.26,9.964
,11.25,9.963
,11.24,9.962
,11.23,9.961
,11.22,9.96
,11.21,9.959
,11.2,9.958
,11.19,9.957
,11.18,9.956
,11.17,9.955
,11.16,9.954
,11.15,9.953
,11.14,9.952
,11.13,9.951
,11.12,9.95
,11.11,9.949
,11.1,9.948
,11.09,9.947
,11.08,9.946
,11.07,9.945
,11.06,9.944
,11.05,9.943
,11.04,9.942
,11.03,9.941
,11.02,9.94
,11.01,9.939
,11,9.938
,10.99,9.937
,10.98,9.936
,10.97,9.935
,10.96,9.934
,10.95,9.933
,10.94,9.932
,10.93,9.931
,10.92,9.93
,10.91,9.929
,10.9,9.928
,10.89,9.927
,10.88,9.926
,10.87,9.925
,10.86,9.924
,10.85,9.923
,10.84,9.922
,10.83,9.921
,10.82,9.92
,10.81,9.919
,10.8,9.918
,10.79,9.917
,10.78,9.916
,10.77,9.915
,10.76,9.914
,10.75,9.913
,10.74,9.912
,10.73,9.911
,10.72,9.91
,10.71,9.909
,10.7,9.908
,10.69,9.907
,10.68,9.906
,10.67,9.905
,10.66,9.904
,10.65,9.903
,10.64,9.902
,10.63,9.901
,10.62,9.9
,10.61,9.899
,10.6,9.898
,10.59,9.897
,10.58,9.896
,10.57,9.895
,10.56,9.894
,10.55,9.893
,10.54,9.892
,10.53,9.891
,10.52,9.89
,10.51,9.889
,10.5,9.888
,10.49,9.887
,10.48,9.886
,10.47,9.885
,10.46,9.884
,10.45,9.883
,10.44,9.882
,10.43,9.881
,10.42,9.88
,10.41,9.879
,10.4,9.878
,10.39,9.877
,10.38,9.876
,10.37,9.875
,10.36,9.874
,10.35,9.873
,10.34,9.872
,10.33,9.871
,10.32,9.87
,10.31,9.869
,10.3,9.868
,10.29,9.867
,10.28,9.866
,10.27,9.865
,10.26,9.864
,10.25,9.863
,10.24,9.862
,10.23,9.861
,10.22,9.86
,10.21,9.859
,10.2,9.858
,10.19,9.857
,10.18,9.856
,10.17,9.855
,10.16,9.854
,10.15,9.853
,10.14,9.852
,10.13,9.851
,10.12,9.85
,10.11,9.849
,10.1,9.848
,10.09,9.847
,10.08,9.846
,10.07,9.845
,10.06,9.844
,10.05,9.843
,10.04,9.842
,10.03,9.841
,10.02,9.84
,10.01,9.839
,10,9.838
,9.99,9.837
,9.98,9.836
,9.97,9.835
,9.96,9.834
,9.95,9.833
,9.94,9.832
,9.93,9.831
,9.92,9.83
,9.91,9.829
,9.9,9.828
,9.89,9.827
,9.88,9.826
,9.87,9.825
,9.86,9.824
,9.85,9.823
,9.84,9.822
,9.83,9.821
,9.82,9.82
,9.81,9.819
,9.8,9.818
,9.79,9.817
,9.78,9.816
,9.77,9.815
,9.76,9.814
,9.75,9.813
,9.74,9.812
,9.73,9.811
,9.72,9.81
,9.71,9.809
,9.7,9.808
,9.69,9.807
,9.68,9.806
,9.67,9.805
,9.66,9.804
,9.65,9.803
,9.64,9.802
,9.63,9.801
,9.62,9.8
,9.61,9.799
,9.6,9.798
,9.59,9.797
,9.58,9.796
,9.57,9.795
,9.56,9.794
,9.55,9.793
,9.54,9.792
,9.53,9.791
,9.52,9.79
,9.51,9.789
,9.5,9.788
,9.49,9.787
,9.48,9.786
,9.47,9.785
,9.46,9.784
,9.45,9.783
,9.44,9.782
,9.43,9.781
,9.42,9.78
,9.41,9.779
,9.4,9.778
,9.39,9.777
,9.38,9.776
,9.37,9.775
,9.36,9.774
,9.35,9.773
,9.34,9.772
,9.33,9.771
,9.32,9.77
,9.31,9.769
,9.3,9.768
,9.29,9.767
,9.28,9.766
,9.27,9.765
,9.26,9.764
,9.25,9.763
,9.24,9.762
,9.23,9.761
,9.22,9.76
,9.21,9.759
,9.2,9.758
,9.19,9.757
,9.18,9.756
,9.17,9.755
,9.16,9.754
,9.15,9.753
,9.14,9.752
,9.13,9.751
,9.12,9.75
,9.11,9.749
,9.1,9.748
,9.09,9.747
,9.08,9.746
,9.07,9.745
,9.06,9.744
,9.05,9.743
,9.04,9.742
,9.03,9.741
,9.02,9.74
,9.01,9.739
,9,9.738
,8.99,9.737
,8.98,9.736
,8.97,9.735
,8.96,9.734
,8.95,9.733
,8.94,9.732
,8.93,9.731
,8.92,9.73
,8.91,9.729
,8.9,9.728
,8.89,9.727
,8.88,9.726
,8.87,9.725
,8.86,9.724
,8.85,9.723
,8.84,9.722
,8.83,9.721
,8.82,9.72
,8.81,9.719
,8.8,9.718
,8.79,9.717
,8.78,9.716
,8.77,9.715
,8.76,9.714
,8.75,9.713
,8.74,9.712
,8.73,9.711
,8.72,9.71
,8.71,9.709
,8.7,9.708
,8.69,9.707
,8.68,9.706
,8.67,9.705
,8.66,9.704
,8.65,9.703
,8.64,9.702
,8.63,9.701
,8.62,9.7
,8.61,9.699
,8.6,9.698
,8.59,9.697
,8.58,9.696
,8.57,9.695
,8.56,9.694
,8.55,9.693
,8.54,9.692
,8.53,9.691
,8.52,9.69
,8.51,9.689
,8.5,9.688
,8.49,9.687
,8.48,9.686
,8.47,9.685
,8.46,9.684
,8.45,9.683
,8.44,9.682
,8.43,9.681
,8.42,9.68
,8.41,9.679
,8.4,9.678
,8.39,9.677
,8.38,9.676
,8.37,9.675
,8.36,9.674
,8.35,9.673
,8.34,9.672
,8.33,9.671
,8.32,9.67
,8.31,9.669
,8.3,9.668
,8.29,9.667
,8.28,9.666
,8.27,9.665
,8.26,9.664
,8.25,9.663
,8.24,9.662
,8.23,9.661
,8.22,9.66
,8.21,9.659
,8.2,9.658
,8.19,9.657
,8.18,9.656
,8.17,9.655
,8.16,9.654
,8.15,9.653
,8.14,9.652
,8.13,9.651
,8.12,9.65
,8.11,9.649
,8.1,9.648
,8.09,9.647
,8.08,9.646
,8.07,9.645
,8.06,9.644
,8.05,9.643
,8.04,9.642
,8.03,9.641
,8.02,9.64
,8.01,9.639
,8,9.638
,7.99,9.637
,7.98,9.636
,7.97,9.635
,7.96,9.634
,7.95,9.633
,7.94,9.632
,7.93,9.631
,7.92,9.63
,7.91,9.629
,7.9,9.628
,7.89,9.627
,7.88,9.626
,7.87,9.625
,7.86,9.624
,7.85,9.623
,7.84,9.622
,7.83,9.621
,7.82,9.62
,7.81,9.619
,7.8,9.618
,7.79,9.617
,7.78,9.616
,7.77,9.615
,7.76,9.614
,7.75,9.613
,7.74,9.612
,7.73,9.611
,7.72,9.61
,7.71,9.609
,7.7,9.608
,7.69,9.607
,7.68,9.606
,7.67,9.605
,7.66,9.604
,7.65,9.603
,7.64,9.602
,7.63,9.601
,7.62,9.6
,7.61,9.599
,7.6,9.598
,7.59,9.597
,7.58,9.596
,7.57,9.595
,7.56,9.594
,7.55,9.593
,7.54,9.592
,7.53,9.591
,7.52,9.59
,7.51,9.589
,7.5,9.588
,7.49,9.587
,7.48,9.586
,7.47,9.585
,7.46,9.584
,7.45,9.583
,7.44,9.582
,7.43,9.581
,7.42,9.58
,7.41,9.579
,7.4,9.578
,7.39,9.577
,7.38,9.576
,7.37,9.575
,7.36,9.574
,7.35,9.573
,7.34,9.572
,7.33,9.571
,7.32,9.57
,7.31,9.569
,7.3,9.568
,7.29,9.567
,7.28,9.566
,7.27,9.565
,7.26,9.564
,7.25,9.563
,7.24,9.562
,7.23,9.561
,7.22,9.56
,7.21,9.559
,7.2,9.558
,7.19,9.557
,7.18,9.556
,7.17,9.555
,7.16,9.554
,7.15,9.553
,7.14,9.552
,7.13,9.551
,7.12,9.55
,7.11,9.549
,7.1,9.548
,7.09,9.547
,7.08,9.546
,7.07,9.545
,7.06,9.544
,7.05,9.543
,7.04,9.542
,7.03,9.541
,7.02,9.54
,7.01,9.539
,7,9.538
,6.99,9.537
,6.98,9.536
,6.97,9.535
,6.96,9.534
,6.95,9.533
,6.94,9.532
,6.93,9.531
,6.92,9.53
,6.91,9.529
,6.9,9.528
,6.89,9.527
,6.88,9.526
,6.87,9.525
,6.86,9.524
,6.85,9.523
,6.84,9.522
,6.83,9.521
,6.82,9.52
,6.81,9.519
,6.8,9.518
,6.79,9.517
,6.78,9.516
,6.77,9.515
,6.76,9.514
,6.75,9.513
,6.74,9.512
,6.73,9.511
,6.72,9.51
,6.71,9.509
,6.7,9.508
,6.69,9.507
,6.68,9.506
,6.67,9.505
,6.66,9.504
,6.65,9.503
,6.64,9.502
,6.63,9.501
,6.62,9.5
,6.61,9.499
,6.6,9.498
,6.59,9.497
,6.58,9.496
,6.57,9.495
,6.56,9.494
,6.55,9.493
,6.54,9.492
,6.53,9.491
,6.52,9.49
,6.51,9.489
,6.5,9.488
,6.49,9.487
,6.48,9.486
,6.47,9.485
,6.46,9.484
,6.45,9.483
,6.44,9.482
,6.43,9.481
,6.42,9.48
,6.41,9.479
,6.4,9.478
,6.39,9.477
,6.38,9.476
,6.37,9.475
,6.36,9.474
,6.35,9.473
,6.34,9.472
,6.33,9.471
,6.32,9.47
,6.31,9.469
,6.3,9.468
,6.29,9.467
,6.28,9.466
,6.27,9.465
,6.26,9.464
,6.25,9.463
,6.24,9.462
,6.23,9.461
,6.22,9.46
,6.21,9.459
,6.2,9.458
,6.19,9.457
,6.18,9.456
,6.17,9.455
,6.16,9.454
,6.15,9.453
,6.14,9.452
,6.13,9.451
,6.12,9.45
,6.11,9.449
,6.1,9.448
,6.09,9.447
,6.08,9.446
,6.07,9.445
,6.06,9.444
,6.05,9.443
,6.04,9.442
,6.03,9.441
,6.02,9.44
,6.01,9.439
,6,9.438
,5.99,9.437
,5.98,9.436
,5.97,9.435
,5.96,9.434
,5.95,9.433
,5.94,9.432
,5.93,9.431
,5.92,9.43
,5.91,9.429
,5.9,9.428
,5.89,9.427
,5.88,9.426
,5.87,9.425
,5.86,9.424
,5.85,9.423
,5.84,9.422
,5.83,9.421
,5.82,9.42
,5.81,9.419
,5.8,9.418
,5.79,9.417
,5.78,9.416
,5.77,9.415
,5.76,9.414
,5.75,9.413
,5.74,9.412
,5.73,9.411
,5.72,9.41
,5.71,9.409
,5.7,9.408
,5.69,9.407
,5.68,9.406
,5.67,9.405
,5.66,9.404
,5.65,9.403
,5.64,9.402
,5.63,9.401
,5.62,9.4
,5.61,9.399
,5.6,9.398
,5.59,9.397
,5.58,9.396
,5.57,9.395
,5.56,9.394
,5.55,9.393
,5.54,9.392
,5.53,9.391
