time,4th,
,13.715,6.71
,13.71,6.74
,13.705,6.77
,13.7,6.8
,13.695,6.83
,13.69,6.86
,13.685,6.89
,13.68,6.92
,13.675,6.95
,13.67,6.98
,13.665,7.01
,13.66,7.04
,13.655,7.07
,13.65,7.1
,13.645,7.13
,13.64,7.16
,13.635,7.19
,13.63,7.22
,13.625,7.25
,13.62,7.28
,13.615,7.31
,13.61,7.34
,13.605,7.37
,13.6,7.4
,13.595,7.43
,13.59,7.46
,13.585,7.49
,13.58,7.52
,13.575,7.55
,13.57,7.58
,13.565,7.61
,13.56,7.64
,13.555,7.67
,13.55,7.7
,13.545,7.73
,13.54,7.76
,13.535,7.79
,13.53,7.82
,13.525,7.85
,13.52,7.88
,13.515,7.91
,13.51,7.94
,13.505,7.97
,13.5,8
,13.495,8.03
,13.49,8.06
,13.485,8.09
,13.48,8.12
,13.475,8.15
,13.47,8.18
,13.465,8.21
,13.46,8.24
,13.455,8.27
,13.45,8.3
,13.445,8.33
,13.44,8.36
,13.435,8.39
,13.43,8.42
,13.425,8.45
,13.42,8.48
,13.415,8.51
,13.41,8.54
,13.405,8.57
,13.4,8.6
,13.395,8.63
,13.39,8.66
,13.385,8.69
,13.38,8.72
,13.375,8.75
,13.37,8.78
,13.365,8.81
,13.36,8.84
,13.355,8.87
,13.35,8.9
,13.345,8.93
,13.34,8.96
,13.335,8.99
,13.33,9.02
,13.325,9.05
,13.32,9.08
,13.315,9.11
,13.31,9.14
,13.305,9.17
,13.3,9.2
,13.295,9.23
,13.29,9.26
,13.285,9.29
,13.28,9.32
,13.275,9.35
,13.27,9.38
,13.265,9.41
,13.26,9.44
,13.255,9.47
,13.25,9.5
,13.245,9.53
,13.24,9.56
,13.235,9.59
,13.23,9.62
,13.225,9.65
,13.22,9.68
,13.215,9.71
,13.21,9.74
,13.205,9.77
,13.2,9.8
,13.195,9.83
,13.19,9.86
,13.185,9.89
,13.18,9.92
,13.175,9.95
,13.17,9.98
,13.165,10.01
,13.16,10.04
,13.155,10.07
,13.15,10.1
,13.145,10.13
,13.14,10.16
,13.135,10.19
,13.13,10.22
,13.125,10.25
,13.12,10.28
,13.115,10.31
,13.11,10.34
,13.105,10.37
,13.1,10.4
,13.095,10.43
,13.09,10.46
,13.085,10.49
,13.08,10.52
,13.075,10.55
,13.07,10.58
,13.065,10.61
,13.06,10.64
,13.055,10.67
,13.05,10.7
,13.045,10.73
,13.04,10.76
,13.035,10.79
,13.03,10.82
,13.025,10.85
,13.02,10.88
,13.005,10.884
,12.99,10.888
,12.975,10.892
,12.96,10.896
,12.945,10.9
,12.93,10.904
,12.915,10.908
,12.9,10.912
,12.885,10.916
,12.87,10.92
,12.855,10.924
,12.84,10.928
,12.825,10.932
,12.81,10.936
,12.795,10.94
,12.78,10.944
,12.765,10.948
,12.75,10.952
,12.735,10.956
,12.72,10.96
,12.705,10.964
,12.69,10.968
,12.675,10.972
,12.66,10.976
,12.645,10.98
,12.63,10.984
,12.615,10.988
,12.6,10.992
,12.585,10.996
,12.57,11
,12.555,11.004
,12.54,11.008
,12.525,11.012
,12.51,11.016
,12.495,11.02
,12.48,11.024
,12.465,11.028
,12.45,11.032
,12.435,11.036
,12.42,11.04
,12.405,11.044
,12.39,11.048
,12.375,11.052
,12.36,11.056
,12.345,11.06
,12.33,11.064
,12.315,11.068
,12.3,11.072
,12.285,11.076
,12.27,11.08
,12.255,11.084
,12.24,11.088
,12.225,11.092
,12.21,11.096
,12.195,11.1
,12.18,11.104
,12.165,11.108
,12.15,11.112
,12.135,11.116
,12.12,11.12
,12.105,11.124
,12.09,11.128
,12.075,11.132
,12.06,11.136
,12.045,11.14
,12.03,11.144
,12.015,11.148
,12,11.152
,11.985,11.156
,11.97,11.16
,11.955,11.164
,11.94,11.168
,11.925,11.172
,11.91,11.176
,11.895,11.18
,11.88,11.184
,11.865,11.188
,11.85,11.192
,11.835,11.196
,11.82,11.2
,11.805,11.204
,11.79,11.208
,11.775,11.212
,11.76,11.216
,11.745,11.22
,11.73,11.224
,11.715,11.228
,11.7,11.232
,11.685,11.236
,11.67,11.24
,11.655,11.244
,11.64,11.248
,11.625,11.252
,11.61,11.256
,11.595,11.26
,11.58,11.264
,11.565,11.268
,11.55,11.272
,11.535,11.276
,11.52,11.28
,11.505,11.284
,11.49,11.288
,11.475,11.292
,11.46,11.296
,11.445,11.3
,11.43,11.304
,11.415,11.308
,11.4,11.312
,11.385,11.316
,11.37,11.32
,11.355,11.324
,11.34,11.328
,11.325,11.332
,11.31,11.336
,11.295,11.34
,11.28,11.344
,11.265,11.348
,11.25,11.352
,11.235,11.356
,11.22,11.36
,11.205,11.364
,11.19,11.368
,11.175,11.372
,11.16,11.376
,11.145,11.38
,11.13,11.384
,11.115,11.388
,11.1,11.392
,11.085,11.396
,11.07,11.4
,11.055,11.404
,11.04,11.408
,11.025,11.412
,11.01,11.416
,10.995,11.42
,10.98,11.424
,10.965,11.428
,10.95,11.432
,10.935,11.436
,10.92,11.44
,10.905,11.444
,10.89,11.448
,10.875,11.452
,10.86,11.456
,10.845,11.46
,10.83,11.464
,10.815,11.468
,10.8,11.472
,10.785,11.476
,10.77,11.48
,10.755,11.484
,10.74,11.488
,10.725,11.492
,10.71,11.496
,10.695,11.5
,10.68,11.504
,10.665,11.508
,10.65,11.512
,10.635,11.516
,10.62,11.52
,10.605,11.524
,10.59,11.528
,10.575,11.532
,10.56,11.536
,10.545,11.54
,10.53,11.544
,10.515,11.548
,10.5,11.552
,10.485,11.556
,10.47,11.56
,10.455,11.564
,10.44,11.568
,10.425,11.572
,10.41,11.576
,10.395,11.58
,10.38,11.584
,10.365,11.588
,10.35,11.592
,10.335,11.596
,10.32,11.6
,10.305,11.604
,10.29,11.608
,10.275,11.612
,10.26,11.616
,10.245,11.62
,10.23,11.624
,10.215,11.628
,10.2,11.632
,10.185,11.636
,10.17,11.64
,10.155,11.644
,10.14,11.648
,10.125,11.652
,10.11,11.656
,10.095,11.66
,10.08,11.664
,10.065,11.668
,10.05,11.672
,10.035,11.676
,10.02,11.68
,10.005,11.684
,9.99,11.688
,9.975,11.692
,9.96,11.696
,9.945,11.7
,9.93,11.704
,9.915,11.708
,9.9,11.712
,9.885,11.716
,9.87,11.72
,9.855,11.724
,9.84,11.728
,9.825,11.732
,9.81,11.736
,9.795,11.74
,9.78,11.744
,9.765,11.748
,9.75,11.752
,9.735,11.756
,9.72,11.76
,9.705,11.764
,9.69,11.768
,9.675,11.772
,9.66,11.776
,9.645,11.78
,9.63,11.784
,9.615,11.788
,9.6,11.792
,9.585,11.796
,9.57,11.8
,9.555,11.804
,9.54,11.808
,9.525,11.812
,9.51,11.816
,9.495,11.82
,9.48,11.824
,9.465,11.828
,9.45,11.832
,9.435,11.836
,9.42,11.84
,9.405,11.844
,9.39,11.848
,9.375,11.852
,9.36,11.856
,9.345,11.86
,9.33,11.864
,9.315,11.868
,9.3,11.872
,9.285,11.876
,9.27,11.88
,9.255,11.884
,9.24,11.888
,9.225,11.892
,9.21,11.896
,9.195,11.9
,9.18,11.904
,9.165,11.908
,9.15,11.912
,9.135,11.916
,9.12,11.92
,9.105,11.924
,9.09,11.928
,9.075,11.932
,9.06,11.936
,9.045,11.94
,9.03,11.944
,9.015,11.948
,9,11.952
,8.985,11.956
,8.97,11.96
,8.955,11.964
,8.94,11.968
,8.925,11.972
,8.91,11.976
,8.895,11.98
,8.88,11.984
,8.865,11.988
,8.85,11.992
,8.835,11.996
,8.82,12
,8.805,12.004
,8.79,12.008
,8.775,12.012
,8.76,12.016
,8.745,12.02
,8.73,12.024
,8.715,12.028
,8.7,12.032
,8.685,12.036
,8.67,12.04
,8.655,12.044
,8.64,12.048
,8.625,12.052
,8.61,12.056
,8.595,12.06
,8.58,12.064
,8.565,12.068
,8.55,12.072
,8.535,12.076
,8.52,12.08
,8.505,12.084
,8.49,12.088
,8.475,12.092
,8.46,12.096
,8.445,12.1
,8.43,12.104
,8.415,12.108
,8.4,12.112
,8.385,12.116
,8.37,12.12
,8.355,12.124
,8.34,12.128
,8.325,12.132
,8.31,12.136
,8.295,12.14
,8.28,12.144
,8.265,12.148
,8.25,12.152
,8.235,12.156
,8.22,12.16
,8.205,12.164
,8.19,12.168
,8.175,12.172
,8.16,12.176
,8.145,12.18
,8.13,12.184
,8.115,12.188
,8.1,12.192
,8.085,12.196
,8.07,12.2
,8.055,12.204
,8.04,12.208
,8.025,12.212
,8.01,12.216
,7.995,12.22
,7.98,12.224
,7.965,12.228
,7.95,12.232
,7.935,12.236
,7.92,12.24
,7.905,12.244
,7.89,12.248
,7.875,12.252
,7.86,12.256
,7.845,12.26
,7.83,12.264
,7.815,12.268
,7.8,12.272
,7.785,12.276
,7.77,12.28
,7.755,12.284
,7.74,12.288
,7.725,12.292
,7.71,12.296
,7.695,12.3
,7.68,12.304
,7.665,12.308
,7.65,12.312
,7.635,12.316
,7.62,12.32
,7.605,12.324
,7.59,12.328
,7.575,12.332
,7.56,12.336
,7.545,12.34
,7.53,12.344
,7.515,12.348
,7.5,12.352
,7.485,12.356
,7.47,12.36
,7.455,12.364
,7.44,12.368
,7.425,12.372
,7.41,12.376
,7.395,12.38
,7.38,12.384
,7.365,12.388
,7.35,12.392
,7.335,12.396
,7.32,12.4
,7.305,12.404
,7.29,12.408
,7.275,12.412
,7.26,12.416
,7.245,12.42
,7.23,12.424
,7.215,12.428
,7.2,12.432
,7.185,12.436
,7.17,12.44
,7.155,12.444
,7.14,12.448
,7.125,12.452
,7.11,12.456
,7.095,12.46
,7.08,12.464
,7.065,12.468
,7.05,12.472
,7.035,12.476
,7.02,12.48
,7.005,12.484
,6.99,12.488
,6.975,12.492
,6.96,12.496
,6.945,12.5
,6.93,12.504
,6.915,12.508
,6.9,12.512
,6.885,12.516
,6.87,12.52
,6.855,12.524
,6.84,12.528
,6.825,12.532
,6.81,12.536
,6.795,12.54
,6.78,12.544
,6.765,12.548
,6.75,12.552
,6.735,12.556
,6.72,12.56
,6.705,12.564
,6.69,12.568
,6.675,12.572
,6.66,12.576
,6.645,12.58
,6.63,12.584
,6.615,12.588
,6.6,12.592
,6.585,12.596
,6.57,12.6
,6.555,12.604
,6.54,12.608
,6.525,12.612
,6.51,12.616
,6.495,12.62
,6.48,12.624
,6.465,12.628
,6.45,12.632
,6.435,12.636
,6.42,12.64
,6.405,12.644
,6.39,12.648
,6.375,12.652
,6.36,12.656
,6.345,12.66
,6.33,12.664
,6.315,12.668
,6.3,12.672
,6.285,12.676
,6.27,12.68
,6.255,12.684
,6.24,12.688
,6.225,12.692
,6.21,12.696
,6.195,12.7
,6.18,12.704
,6.165,12.708
,6.15,12.712
,6.135,12.716
,6.12,12.72
,6.105,12.724
,6.09,12.728
,6.075,12.732
,6.06,12.736
,6.045,12.74
,6.03,12.744
,6.015,12.748
,6,12.752
,5.985,12.756
,5.97,12.76
,5.955,12.764
,5.94,12.768
,5.925,12.772
,5.91,12.776
,5.895,12.78
,5.88,12.784
,5.865,12.788
,5.85,12.792
,5.835,12.796
,5.82,12.8
,5.805,12.804
,5.79,12.808
,5.775,12.812
,5.76,12.816
,5.745,12.82
,5.73,12.824
,5.715,12.828
,5.7,12.832
,5.685,12.836
,5.67,12.84
,5.655,12.844
,5.64,12.848
,5.625,12.852
,5.61,12.856
,5.595,12.86
,5.58,12.864
,5.565,12.868
,5.55,12.872
,5.535,12.876
,5.52,12.88
,5.505,12.884
,5.49,12.888
,5.475,12.892
,5.46,12.896
,5.445,12.9
,5.43,12.904
,5.415,12.908
,5.4,12.912
,5.385,12.916
,5.37,12.92
,5.355,12.924
,5.34,12.928
,5.325,12.932
,5.31,12.936
,5.295,12.94
,5.28,12.944
,5.265,12.948
,5.25,12.952
,5.235,12.956
,5.22,12.96
,5.205,12.964
,5.19,12.968
,5.175,12.972
,5.16,12.976
,5.145,12.98
,5.13,12.984
,5.115,12.988
,5.1,12.992
,5.085,12.996
,5.07,13
,5.055,13.004
,5.04,13.008
,5.025,13.012
,5.01,13.016
,4.995,13.02
,4.98,13.024
,4.965,13.028
,4.95,13.032
,4.935,13.036
,4.92,13.04
,4.905,13.044
,4.89,13.048
,4.875,13.052
,4.86,13.056
,4.845,13.06
,4.83,13.064
,4.815,13.068
,4.8,13.072
,4.785,13.076
,4.77,13.08
,4.755,13.084
,4.74,13.088
,4.725,13.092
,4.71,13.096
,4.695,13.1
,4.68,13.104
,4.665,13.108
,4.65,13.112
,4.635,13.116
,4.62,13.12
,4.605,13.124
,4.59,13.128
,4.575,13.132
,4.56,13.136
,4.545,13.14
,4.53,13.144
,4.515,13.148
,4.5,13.152
,4.485,13.156
,4.47,13.16
,4.455,13.164
,4.44,13.168
,4.425,13.172
,4.41,13.176
,4.395,13.18
,4.38,13.184
,4.365,13.188
,4.35,13.192
,4.335,13.196
,4.32,13.2
,4.305,13.204
,4.29,13.208
,4.275,13.212
,4.26,13.216
,4.245,13.22
,4.23,13.224
,4.215,13.228
,4.2,13.232
,4.185,13.236
,4.17,13.24
,4.155,13.244
,4.14,13.248
,4.125,13.252
,4.11,13.256
,4.095,13.26
,4.08,13.264
,4.065,13.268
,4.05,13.272
,4.035,13.276
,4.02,13.28
,4.005,13.284
