time,2nd,
,15.285,6.71
,15.29,6.74
,15.295,6.77
,15.3,6.8
,15.305,6.83
,15.31,6.86
,15.315,6.89
,15.32,6.92
,15.325,6.95
,15.33,6.98
,15.335,7.01
,15.34,7.04
,15.345,7.07
,15.35,7.1
,15.355,7.13
,15.36,7.16
,15.365,7.19
,15.37,7.22
,15.375,7.25
,15.38,7.28
,15.385,7.31
,15.39,7.34
,15.395,7.37
,15.4,7.4
,15.405,7.43
,15.41,7.46
,15.415,7.49
,15.42,7.52
,15.425,7.55
,15.43,7.58
,15.435,7.61
,15.44,7.64
,15.445,7.67
,15.45,7.7
,15.455,7.73
,15.46,7.76
,15.465,7.79
,15.47,7.82
,15.475,7.85
,15.48,7.88
,15.485,7.91
,15.49,7.94
,15.495,7.97
,15.5,8
,15.505,8.03
,15.51,8.06
,15.515,8.09
,15.52,8.12
,15.525,8.15
,15.53,8.18
,15.535,8.21
,15.54,8.24
,15.545,8.27
,15.55,8.3
,15.555,8.33
,15.56,8.36
,15.565,8.39
,15.57,8.42
,15.575,8.45
,15.58,8.48
,15.585,8.51
,15.59,8.54
,15.595,8.57
,15.6,8.6
,15.605,8.63
,15.61,8.66
,15.615,8.69
,15.62,8.72
,15.625,8.75
,15.63,8.78
,15.635,8.81
,15.64,8.84
,15.645,8.87
,15.65,8.9
,15.655,8.93
,15.66,8.96
,15.665,8.99
,15.67,9.02
,15.675,9.05
,15.68,9.08
,15.685,9.11
,15.69,9.14
,15.695,9.17
,15.7,9.2
,15.705,9.23
,15.71,9.26
,15.715,9.29
,15.72,9.32
,15.725,9.35
,15.73,9.38
,15.735,9.41
,15.74,9.44
,15.745,9.47
,15.75,9.5
,15.755,9.53
,15.76,9.56
,15.765,9.59
,15.77,9.62
,15.775,9.65
,15.78,9.68
,15.785,9.71
,15.79,9.74
,15.795,9.77
,15.8,9.8
,15.805,9.83
,15.81,9.86
,15.815,9.89
,15.82,9.92
,15.825,9.95
,15.83,9.98
,15.835,10.01
,15.84,10.04
,15.845,10.07
,15.85,10.1
,15.855,10.13
,15.86,10.16
,15.865,10.19
,15.87,10.22
,15.875,10.25
,15.88,10.28
,15.885,10.31
,15.89,10.34
,15.895,10.37
,15.9,10.4
,15.905,10.43
,15.91,10.46
,15.915,10.49
,15.92,10.52
,15.925,10.55
,15.93,10.58
,15.935,10.61
,15.94,10.64
,15.945,10.67
,15.95,10.7
,15.955,10.73
,15.96,10.76
,15.965,10.79
,15.97,10.82
,15.975,10.85
,15.98,10.88
,15.965,10.876
,15.95,10.872
,15.935,10.868
,15.92,10.864
,15.905,10.86
,15.89,10.856
,15.875,10.852
,15.86,10.848
,15.845,10.844
,15.83,10.84
,15.815,10.836
,15.8,10.832
,15.785,10.828
,15.77,10.824
,15.755,10.82
,15.74,10.816
,15.725,10.812
,15.71,10.808
,15.695,10.804
,15.68,10.8
,15.665,10.796
,15.65,10.792
,15.635,10.788
,15.62,10.784
,15.605,10.78
,15.59,10.776
,15.575,10.772
,15.56,10.768
,15.545,10.764
,15.53,10.76
,15.515,10.756
,15.5,10.752
,15.485,10.748
,15.47,10.744
,15.455,10.74
,15.44,10.736
,15.425,10.732
,15.41,10.728
,15.395,10.724
,15.38,10.72
,15.365,10.716
,15.35,10.712
,15.335,10.708
,15.32,10.704
,15.305,10.7
,15.29,10.696
,15.275,10.692
,15.26,10.688
,15.245,10.684
,15.23,10.68
,15.215,10.676
,15.2,10.672
,15.185,10.668
,15.17,10.664
,15.155,10.66
,15.14,10.656
,15.125,10.652
,15.11,10.648
,15.095,10.644
,15.08,10.64
,15.065,10.636
,15.05,10.632
,15.035,10.628
,15.02,10.624
,15.005,10.62
,14.99,10.616
,14.975,10.612
,14.96,10.608
,14.945,10.604
,14.93,10.6
,14.915,10.596
,14.9,10.592
,14.885,10.588
,14.87,10.584
,14.855,10.58
,14.84,10.576
,14.825,10.572
,14.81,10.568
,14.795,10.564
,14.78,10.56
,14.765,10.556
,14.75,10.552
,14.735,10.548
,14.72,10.544
,14.705,10.54
,14.69,10.536
,14.675,10.532
,14.66,10.528
,14.645,10.524
,14.63,10.52
,14.615,10.516
,14.6,10.512
,14.585,10.508
,14.57,10.504
,14.555,10.5
,14.54,10.496
,14.525,10.492
,14.51,10.488
,14.495,10.484
,14.48,10.48
,14.465,10.476
,14.45,10.472
,14.435,10.468
,14.42,10.464
,14.405,10.46
,14.39,10.456
,14.375,10.452
,14.36,10.448
,14.345,10.444
,14.33,10.44
,14.315,10.436
,14.3,10.432
,14.285,10.428
,14.27,10.424
,14.255,10.42
,14.24,10.416
,14.225,10.412
,14.21,10.408
,14.195,10.404
,14.18,10.4
,14.165,10.396
,14.15,10.392
,14.135,10.388
,14.12,10.384
,14.105,10.38
,14.09,10.376
,14.075,10.372
,14.06,10.368
,14.045,10.364
,14.03,10.36
,14.015,10.356
,14,10.352
,13.985,10.348
,13.97,10.344
,13.955,10.34
,13.94,10.336
,13.925,10.332
,13.91,10.328
,13.895,10.324
,13.88,10.32
,13.865,10.316
,13.85,10.312
,13.835,10.308
,13.82,10.304
,13.805,10.3
,13.79,10.296
,13.775,10.292
,13.76,10.288
,13.745,10.284
,13.73,10.28
,13.715,10.276
,13.7,10.272
,13.685,10.268
,13.67,10.264
,13.655,10.26
,13.64,10.256
,13.625,10.252
,13.61,10.248
,13.595,10.244
,13.58,10.24
,13.565,10.236
,13.55,10.232
,13.535,10.228
,13.52,10.224
,13.505,10.22
,13.49,10.216
,13.475,10.212
,13.46,10.208
,13.445,10.204
,13.43,10.2
,13.415,10.196
,13.4,10.192
,13.385,10.188
,13.37,10.184
,13.355,10.18
,13.34,10.176
,13.325,10.172
,13.31,10.168
,13.295,10.164
,13.28,10.16
,13.265,10.156
,13.25,10.152
,13.235,10.148
,13.22,10.144
,13.205,10.14
,13.19,10.136
,13.175,10.132
,13.16,10.128
,13.145,10.124
,13.13,10.12
,13.115,10.116
,13.1,10.112
,13.085,10.108
,13.07,10.104
,13.055,10.1
,13.04,10.096
,13.025,10.092
,13.01,10.088
,12.995,10.084
,12.98,10.08
,12.965,10.076
,12.95,10.072
,12.935,10.068
,12.92,10.064
,12.905,10.06
,12.89,10.056
,12.875,10.052
,12.86,10.048
,12.845,10.044
,12.83,10.04
,12.815,10.036
,12.8,10.032
,12.785,10.028
,12.77,10.024
,12.755,10.02
,12.74,10.016
,12.725,10.012
,12.71,10.008
,12.695,10.004
,12.68,10
,12.665,9.996
,12.65,9.992
,12.635,9.988
,12.62,9.984
,12.605,9.98
,12.59,9.976
,12.575,9.972
,12.56,9.968
,12.545,9.964
,12.53,9.96
,12.515,9.956
,12.5,9.952
,12.485,9.948
,12.47,9.944
,12.455,9.94
,12.44,9.936
,12.425,9.932
,12.41,9.928
,12.395,9.924
,12.38,9.92
,12.365,9.916
,12.35,9.912
,12.335,9.908
,12.32,9.904
,12.305,9.9
,12.29,9.896
,12.275,9.892
,12.26,9.888
,12.245,9.884
,12.23,9.88
,12.215,9.876
,12.2,9.872
,12.185,9.868
,12.17,9.864
,12.155,9.86
,12.14,9.856
,12.125,9.852
,12.11,9.848
,12.095,9.844
,12.08,9.84
,12.065,9.836
,12.05,9.832
,12.035,9.828
,12.02,9.824
,12.005,9.82
,11.99,9.816
,11.975,9.812
,11.96,9.808
,11.945,9.804
,11.93,9.8
,11.915,9.796
,11.9,9.792
,11.885,9.788
,11.87,9.784
,11.855,9.78
,11.84,9.776
,11.825,9.772
,11.81,9.768
,11.795,9.764
,11.78,9.76
,11.765,9.756
,11.75,9.752
,11.735,9.748
,11.72,9.744
,11.705,9.74
,11.69,9.736
,11.675,9.732
,11.66,9.728
,11.645,9.724
,11.63,9.72
,11.615,9.716
,11.6,9.712
,11.585,9.708
,11.57,9.704
,11.555,9.7
,11.54,9.696
,11.525,9.692
,11.51,9.688
,11.495,9.684
,11.48,9.68
,11.465,9.676
,11.45,9.672
,11.435,9.668
,11.42,9.664
,11.405,9.66
,11.39,9.656
,11.375,9.652
,11.36,9.648
,11.345,9.644
,11.33,9.64
,11.315,9.636
,11.3,9.632
,11.285,9.628
,11.27,9.624
,11.255,9.62
,11.24,9.616
,11.225,9.612
,11.21,9.608
,11.195,9.604
,11.18,9.6
,11.165,9.596
,11.15,9.592
,11.135,9.588
,11.12,9.584
,11.105,9.58
,11.09,9.576
,11.075,9.572
,11.06,9.568
,11.045,9.564
,11.03,9.56
,11.015,9.556
,11,9.552
,10.985,9.548
,10.97,9.544
,10.955,9.54
,10.94,9.536
,10.925,9.532
,10.91,9.528
,10.895,9.524
,10.88,9.52
,10.865,9.516
,10.85,9.512
,10.835,9.508
,10.82,9.504
,10.805,9.5
,10.79,9.496
,10.775,9.492
,10.76,9.488
,10.745,9.484
,10.73,9.48
,10.715,9.476
,10.7,9.472
,10.685,9.468
,10.67,9.464
,10.655,9.46
,10.64,9.456
,10.625,9.452
,10.61,9.448
,10.595,9.444
,10.58,9.44
,10.565,9.436
,10.55,9.432
,10.535,9.428
,10.52,9.424
,10.505,9.42
,10.49,9.416
,10.475,9.412
,10.46,9.408
,10.445,9.404
,10.43,9.4
,10.415,9.396
,10.4,9.392
,10.385,9.388
,10.37,9.384
,10.355,9.38
,10.34,9.376
,10.325,9.372
,10.31,9.368
,10.295,9.364
,10.28,9.36
,10.265,9.356
,10.25,9.352
,10.235,9.348
,10.22,9.344
,10.205,9.34
,10.19,9.336
,10.175,9.332
,10.16,9.328
,10.145,9.324
,10.13,9.32
,10.115,9.316
,10.1,9.312
,10.085,9.308
,10.07,9.304
,10.055,9.3
,10.04,9.296
,10.025,9.292
,10.01,9.288
,9.995,9.284
,9.98,9.28
,9.965,9.276
,9.95,9.272
,9.935,9.268
,9.92,9.264
,9.905,9.26
,9.89,9.256
,9.875,9.252
,9.86,9.248
,9.845,9.244
,9.83,9.24
,9.815,9.236
,9.8,9.232
,9.785,9.228
,9.77,9.224
,9.755,9.22
,9.74,9.216
,9.725,9.212
,9.71,9.208
,9.695,9.204
,9.68,9.2
,9.665,9.196
,9.65,9.192
,9.635,9.188
,9.62,9.184
,9.605,9.18
,9.59,9.176
,9.575,9.172
,9.56,9.168
,9.545,9.164
,9.53,9.16
,9.515,9.156
,9.5,9.152
,9.485,9.148
,9.47,9.144
,9.455,9.14
,9.44,9.136
,9.425,9.132
,9.41,9.128
,9.395,9.124
,9.38,9.12
,9.365,9.116
,9.35,9.112
,9.335,9.108
,9.32,9.104
,9.305,9.1
,9.29,9.096
,9.275,9.092
,9.26,9.088
,9.245,9.084
,9.23,9.08
,9.215,9.076
,9.2,9.072
,9.185,9.068
,9.17,9.064
,9.155,9.06
,9.14,9.056
,9.125,9.052
,9.11,9.048
,9.095,9.044
,9.08,9.04
,9.065,9.036
,9.05,9.032
,9.035,9.028
,9.02,9.024
,9.005,9.02
,8.99,9.016
,8.975,9.012
,8.96,9.008
,8.945,9.004
,8.93,9
,8.915,8.996
,8.9,8.992
,8.885,8.988
,8.87,8.984
,8.855,8.98
,8.84,8.976
,8.825,8.972
,8.81,8.968
,8.795,8.964
,8.78,8.96
,8.765,8.956
,8.75,8.952
,8.735,8.948
,8.72,8.944
,8.705,8.94
,8.69,8.936
,8.675,8.932
,8.66,8.928
,8.645,8.924
,8.63,8.92
,8.615,8.916
,8.6,8.912
,8.585,8.908
,8.57,8.904
,8.555,8.9
,8.54,8.896
,8.525,8.892
,8.51,8.888
,8.495,8.884
,8.48,8.88
,8.465,8.876
,8.45,8.872
,8.435,8.868
,8.42,8.864
,8.405,8.86
,8.39,8.856
,8.375,8.852
,8.36,8.848
,8.345,8.844
,8.33,8.84
,8.315,8.836
,8.3,8.832
,8.285,8.828
,8.27,8.824
,8.255,8.82
,8.24,8.816
,8.225,8.812
,8.21,8.808
,8.195,8.804
,8.18,8.8
,8.165,8.796
,8.15,8.792
,8.135,8.788
,8.12,8.784
,8.105,8.78
,8.09,8.776
,8.075,8.772
,8.06,8.768
,8.045,8.764
,8.03,8.76
,8.015,8.756
,8,8.752
,7.985,8.748
,7.97,8.744
,7.955,8.74
,7.94,8.736
,7.925,8.732
,7.91,8.728
,7.895,8.724
,7.88,8.72
,7.865,8.716
,7.85,8.712
,7.835,8.708
,7.82,8.704
,7.805,8.7
,7.79,8.696
,7.775,8.692
,7.76,8.688
,7.745,8.684
,7.73,8.68
,7.715,8.676
,7.7,8.672
,7.685,8.668
,7.67,8.664
,7.655,8.66
,7.64,8.656
,7.625,8.652
,7.61,8.648
,7.595,8.644
,7.58,8.64
,7.565,8.636
,7.55,8.632
,7.535,8.628
,7.52,8.624
,7.505,8.62
,7.49,8.616
,7.475,8.612
,7.46,8.608
,7.445,8.604
,7.43,8.6
,7.415,8.596
,7.4,8.592
,7.385,8.588
,7.37,8.584
,7.355,8.58
,7.34,8.576
,7.325,8.572
,7.31,8.568
,7.295,8.564
,7.28,8.56
,7.265,8.556
,7.25,8.552
,7.235,8.548
,7.22,8.544
,7.205,8.54
,7.19,8.536
,7.175,8.532
,7.16,8.528
,7.145,8.524
,7.13,8.52
,7.115,8.516
,7.1,8.512
,7.085,8.508
,7.07,8.504
,7.055,8.5
,7.04,8.496
,7.025,8.492
,7.01,8.488
,6.995,8.484
,6.98,8.48
,6.965,8.476
