-84.56,175.9,-4.560000000000002,-1.7800000000000011
-84.56,175.9,-4.560000000000002,-1.7800000000000011
-84.56,175.9,-4.560000000000002,-1.7800000000000011
-84.57000000000001,175.9,-4.570000000000007,-1.7800000000000011
-84.57000000000001,175.9,-4.570000000000007,-1.7800000000000011
-84.58,175.9,-4.579999999999998,-1.7800000000000011
-84.58,175.9,-4.579999999999998,-1.7800000000000011
-84.58,175.9,-4.579999999999998,-1.7800000000000011
-84.59,175.9,-4.590000000000003,-1.7800000000000011
-84.59,175.9,-4.590000000000003,-1.7800000000000011
-84.60000000000001,175.9,-4.6000000000000085,-1.7800000000000011
-84.60000000000001,175.9,-4.6000000000000085,-1.7800000000000011
-84.61,175.9,-4.609999999999999,-1.7800000000000011
-84.61,175.9,-4.609999999999999,-1.7800000000000011
-84.62,175.9,-4.6200000000000045,-1.7800000000000011
-84.62,175.9,-4.6200000000000045,-1.7800000000000011
-84.62,175.9,-4.6200000000000045,-1.7800000000000011
-84.63,175.9,-4.6299999999999955,-1.7800000000000011
-84.63,175.9,-4.6299999999999955,-1.7800000000000011
-84.64,175.9,-4.640000000000001,-1.7800000000000011
-84.64,175.9,-4.640000000000001,-1.7800000000000011
-84.65,175.9,-4.650000000000006,-1.7800000000000011
-84.65,175.9,-4.650000000000006,-1.7800000000000011
-84.66,175.9,-4.659999999999997,-1.7800000000000011
-84.66,175.9,-4.659999999999997,-1.7800000000000011
-84.67,175.9,-4.670000000000002,-1.7800000000000011
-84.67,175.9,-4.670000000000002,-1.7800000000000011
-84.68,175.9,-4.680000000000007,-1.7800000000000011
-84.69,175.9,-4.689999999999998,-1.7800000000000011
-84.69,175.9,-4.689999999999998,-1.7800000000000011
-84.7,175.9,-4.700000000000003,-1.7800000000000011
-84.7,175.9,-4.700000000000003,-1.7800000000000011
-84.71000000000001,175.9,-4.710000000000008,-1.7800000000000011
-84.71000000000001,175.9,-4.710000000000008,-1.7800000000000011
-84.72,175.9,-4.719999999999999,-1.7800000000000011
-84.72,175.9,-4.719999999999999,-1.7800000000000011
-84.73,175.9,-4.730000000000004,-1.7800000000000011
-84.74,175.9,-4.739999999999995,-1.7800000000000011
-84.74,175.9,-4.739999999999995,-1.7800000000000011
-84.75,175.9,-4.75,-1.7800000000000011
-84.75,175.9,-4.75,-1.7800000000000011
-84.76,175.9,-4.760000000000005,-1.7800000000000011
-84.77,175.9,-4.769999999999996,-1.7800000000000011
-84.77,175.9,-4.769999999999996,-1.7800000000000011
-84.78,175.9,-4.780000000000001,-1.7800000000000011
-84.79,175.9,-4.790000000000006,-1.7800000000000011
-84.79,175.9,-4.790000000000006,-1.7800000000000011
-84.8,175.9,-4.799999999999997,-1.7800000000000011
-84.8,175.9,-4.799999999999997,-1.7800000000000011
-84.81,175.9,-4.810000000000002,-1.7800000000000011
-84.82000000000001,175.9,-4.820000000000007,-1.7800000000000011
-84.82000000000001,175.9,-4.820000000000007,-1.7800000000000011
-84.83,175.9,-4.829999999999998,-1.7800000000000011
-84.84,175.9,-4.840000000000003,-1.7800000000000011
-84.84,175.9,-4.840000000000003,-1.7800000000000011
-84.85000000000001,175.9,-4.8500000000000085,-1.7800000000000011
-84.86,175.9,-4.859999999999999,-1.7800000000000011
-84.87,175.9,-4.8700000000000045,-1.7800000000000011
-84.87,175.9,-4.8700000000000045,-1.7800000000000011
-84.88,175.9,-4.8799999999999955,-1.7800000000000011
-84.89,175.9,-4.890000000000001,-1.7800000000000011
-84.89,175.9,-4.890000000000001,-1.7800000000000011
-84.9,175.9,-4.900000000000006,-1.7800000000000011
-84.91,175.9,-4.909999999999997,-1.7800000000000011
-84.92,175.9,-4.920000000000002,-1.7800000000000011
-84.92,175.9,-4.920000000000002,-1.7800000000000011
-84.93,175.9,-4.930000000000007,-1.7800000000000011
-84.94,175.9,-4.939999999999998,-1.7800000000000011
-84.95,175.9,-4.950000000000003,-1.7800000000000011
-84.95,175.9,-4.950000000000003,-1.7800000000000011
-84.96000000000001,175.9,-4.960000000000008,-1.7800000000000011
-84.97,175.9,-4.969999999999999,-1.7800000000000011
-84.98,175.9,-4.980000000000004,-1.7800000000000011
-84.98,175.9,-4.980000000000004,-1.7800000000000011
-84.99,175.9,-4.989999999999995,-1.7800000000000011
-85.0,175.9,-5.0,-1.7800000000000011
-85.01,175.9,-5.010000000000005,-1.7800000000000011
-85.02,175.9,-5.019999999999996,-1.7800000000000011
-85.02,175.9,-5.019999999999996,-1.7800000000000011
-85.03,175.9,-5.030000000000001,-1.7800000000000011
-85.04,175.9,-5.040000000000006,-1.7800000000000011
-85.05,175.9,-5.049999999999997,-1.7800000000000011
-85.06,175.9,-5.060000000000002,-1.7800000000000011
-85.07000000000001,175.9,-5.070000000000007,-1.7800000000000011
-85.08,175.9,-5.079999999999998,-1.7800000000000011
-85.08,175.9,-5.079999999999998,-1.7800000000000011
-85.09,175.9,-5.090000000000003,-1.7800000000000011
-85.10000000000001,175.9,-5.1000000000000085,-1.7800000000000011
-85.11,175.9,-5.109999999999999,-1.7800000000000011
-85.12,175.9,-5.1200000000000045,-1.7800000000000011
-85.13,175.9,-5.1299999999999955,-1.7800000000000011
-85.14,175.9,-5.140000000000001,-1.7800000000000011
-85.15,175.9,-5.150000000000006,-1.7800000000000011
-85.16,175.9,-5.159999999999997,-1.7800000000000011
-85.17,175.9,-5.170000000000002,-1.7800000000000011
-85.18,175.9,-5.180000000000007,-1.7800000000000011
-85.18,175.9,-5.180000000000007,-1.7800000000000011
-85.19,175.9,-5.189999999999998,-1.7800000000000011
-85.2,175.9,-5.200000000000003,-1.7800000000000011
-85.21000000000001,175.9,-5.210000000000008,-1.7800000000000011
-85.22,175.9,-5.219999999999999,-1.7800000000000011
-85.23,175.9,-5.230000000000004,-1.7800000000000011
-85.24,175.9,-5.239999999999995,-1.7800000000000011
-85.25,175.9,-5.25,-1.7800000000000011
-85.26,175.9,-5.260000000000005,-1.7800000000000011
-85.27,175.9,-5.269999999999996,-1.7800000000000011
-85.28,175.9,-5.280000000000001,-1.7800000000000011
-85.29,175.9,-5.290000000000006,-1.7800000000000011
-85.3,175.9,-5.299999999999997,-1.7800000000000011
-85.31,175.9,-5.310000000000002,-1.7800000000000011
-86.58,175.94,-6.579999999999998,-1.740000000000009
-86.59,175.94,-6.590000000000003,-1.740000000000009
-86.61,175.94,-6.609999999999999,-1.740000000000009
-86.62,175.94,-6.6200000000000045,-1.740000000000009
-86.63,175.94,-6.6299999999999955,-1.740000000000009
-86.64,175.94,-6.640000000000001,-1.740000000000009
-86.65,175.94,-6.650000000000006,-1.740000000000009
-86.66,175.94,-6.659999999999997,-1.740000000000009
-86.67,175.94,-6.670000000000002,-1.740000000000009
-86.68,175.94,-6.680000000000007,-1.740000000000009
-86.69,175.94,-6.689999999999998,-1.740000000000009
-86.7,175.94,-6.700000000000003,-1.740000000000009
-86.71000000000001,175.94,-6.710000000000008,-1.740000000000009
-86.73,175.94,-6.730000000000004,-1.740000000000009
-86.74,175.94,-6.739999999999995,-1.740000000000009
-86.75,175.94,-6.75,-1.740000000000009
-86.76,175.94,-6.760000000000005,-1.740000000000009
-86.77,175.94,-6.769999999999996,-1.740000000000009
-86.78,175.94,-6.780000000000001,-1.740000000000009
-86.79,175.94,-6.790000000000006,-1.740000000000009
-86.81,175.94,-6.810000000000002,-1.740000000000009
-86.82000000000001,175.94,-6.820000000000007,-1.740000000000009
-86.83,175.94,-6.829999999999998,-1.740000000000009
-86.84,175.94,-6.840000000000003,-1.740000000000009
-86.85000000000001,175.94,-6.8500000000000085,-1.740000000000009
-86.87,175.94,-6.8700000000000045,-1.740000000000009
-86.88,175.94,-6.8799999999999955,-1.740000000000009
-86.89,175.94,-6.890000000000001,-1.740000000000009
-86.9,175.94,-6.900000000000006,-1.740000000000009
-86.92,175.94,-6.920000000000002,-1.740000000000009
-86.93,175.94,-6.930000000000007,-1.740000000000009
-86.94,175.94,-6.939999999999998,-1.740000000000009
-86.95,175.94,-6.950000000000003,-1.740000000000009
-86.97,175.94,-6.969999999999999,-1.740000000000009
-86.98,175.94,-6.980000000000004,-1.740000000000009
-86.99,175.94,-6.989999999999995,-1.740000000000009
-87.01,175.94,-7.010000000000005,-1.740000000000009
-87.02,175.94,-7.019999999999996,-1.740000000000009
-87.03,175.94,-7.030000000000001,-1.740000000000009
-87.04,175.94,-7.040000000000006,-1.740000000000009
-88.06,175.93,-8.060000000000002,-1.75
-88.08,175.93,-8.079999999999998,-1.75
-88.09,175.93,-8.090000000000003,-1.75
-88.10000000000001,175.93,-8.100000000000009,-1.75
-88.12,175.93,-8.120000000000005,-1.75
-88.65,175.99,-8.650000000000006,-1.6899999999999977
-88.67,175.99,-8.670000000000002,-1.6899999999999977
-88.68,175.99,-8.680000000000007,-1.6899999999999977
-88.69,175.99,-8.689999999999998,-1.6899999999999977
-88.71000000000001,175.99,-8.710000000000008,-1.6899999999999977
-89.19,176.01,-9.189999999999998,-1.670000000000016
-89.21000000000001,176.01,-9.210000000000008,-1.670000000000016
-89.22,176.01,-9.219999999999999,-1.670000000000016
-89.23,176.01,-9.230000000000004,-1.670000000000016
-89.25,176.01,-9.25,-1.670000000000016
-89.68,176.03,-9.680000000000007,-1.6500000000000057
-89.69,176.03,-9.689999999999998,-1.6500000000000057
-89.7,176.03,-9.700000000000003,-1.6500000000000057
-89.72,176.03,-9.719999999999999,-1.6500000000000057
-89.73,176.03,-9.730000000000004,-1.6500000000000057
-90.11,176.04,-10.11,-1.6400000000000148
-90.12,176.04,-10.120000000000005,-1.6400000000000148
-90.14,176.04,-10.14,-1.6400000000000148
-90.15,176.04,-10.150000000000006,-1.6400000000000148
-90.16,176.04,-10.159999999999997,-1.6400000000000148
-90.5,176.06,-10.5,-1.6200000000000045
-90.52,176.06,-10.519999999999996,-1.6200000000000045
-90.53,176.06,-10.530000000000001,-1.6200000000000045
-90.54,176.06,-10.540000000000006,-1.6200000000000045
-90.56,176.06,-10.560000000000002,-1.6200000000000045
-90.86,176.07,-10.86,-1.6100000000000136
-90.88,176.07,-10.879999999999995,-1.6100000000000136
-90.89,176.07,-10.89,-1.6100000000000136
-90.91,176.07,-10.909999999999997,-1.6100000000000136
-90.92,176.07,-10.920000000000002,-1.6100000000000136
-91.18,176.11,-11.180000000000007,-1.5699999999999932
-91.19,176.11,-11.189999999999998,-1.5699999999999932
-91.21000000000001,176.11,-11.210000000000008,-1.5699999999999932
-91.22,176.11,-11.219999999999999,-1.5699999999999932
-91.24,176.11,-11.239999999999995,-1.5699999999999932
-91.47,176.15,-11.469999999999999,-1.5300000000000011
-91.49,176.15,-11.489999999999995,-1.5300000000000011
-91.5,176.15,-11.5,-1.5300000000000011
-91.52,176.15,-11.519999999999996,-1.5300000000000011
-91.53,176.15,-11.530000000000001,-1.5300000000000011
-91.76,176.16,-11.760000000000005,-1.5200000000000102
-91.78,176.16,-11.780000000000001,-1.5200000000000102
-91.79,176.16,-11.790000000000006,-1.5200000000000102
-91.81,176.16,-11.810000000000002,-1.5200000000000102
-91.82000000000001,176.16,-11.820000000000007,-1.5200000000000102
-92.03,176.17000000000002,-12.030000000000001,-1.509999999999991
-92.05,176.17000000000002,-12.049999999999997,-1.509999999999991
-92.07000000000001,176.17000000000002,-12.070000000000007,-1.509999999999991
-92.08,176.17000000000002,-12.079999999999998,-1.509999999999991
-92.10000000000001,176.17000000000002,-12.100000000000009,-1.509999999999991
-92.29,176.18,-12.290000000000006,-1.5
-92.31,176.18,-12.310000000000002,-1.5
-92.32000000000001,176.18,-12.320000000000007,-1.5
-92.34,176.18,-12.340000000000003,-1.5
-92.35000000000001,176.18,-12.350000000000009,-1.5
-92.53,176.19,-12.530000000000001,-1.490000000000009
-92.55,176.19,-12.549999999999997,-1.490000000000009
-92.57000000000001,176.19,-12.570000000000007,-1.490000000000009
-92.58,176.19,-12.579999999999998,-1.490000000000009
-92.60000000000001,176.19,-12.600000000000009,-1.490000000000009
-92.79,176.15,-12.790000000000006,-1.5300000000000011
-92.81,176.15,-12.810000000000002,-1.5300000000000011
-92.82000000000001,176.15,-12.820000000000007,-1.5300000000000011
-92.84,176.15,-12.840000000000003,-1.5300000000000011
-92.86,176.15,-12.86,-1.5300000000000011
-93.12,175.8,-13.120000000000005,-1.8799999999999955
-93.14,175.8,-13.14,-1.8799999999999955
-93.15,175.8,-13.150000000000006,-1.8799999999999955
-93.17,175.8,-13.170000000000002,-1.8799999999999955
-93.18,175.8,-13.180000000000007,-1.8799999999999955
-93.43,175.49,-13.430000000000007,-2.1899999999999977
-93.44,175.49,-13.439999999999998,-2.1899999999999977
-93.46000000000001,175.49,-13.460000000000008,-2.1899999999999977
-93.48,175.49,-13.480000000000004,-2.1899999999999977
-93.49,175.49,-13.489999999999995,-2.1899999999999977
-93.7,175.3,-13.700000000000003,-2.3799999999999955
-93.72,175.3,-13.719999999999999,-2.3799999999999955
-93.73,175.3,-13.730000000000004,-2.3799999999999955
-93.75,175.3,-13.75,-2.3799999999999955
-93.76,175.3,-13.760000000000005,-2.3799999999999955
-93.96000000000001,175.13,-13.960000000000008,-2.5500000000000114
-93.98,175.13,-13.980000000000004,-2.5500000000000114
-93.99,175.13,-13.989999999999995,-2.5500000000000114
-94.01,175.13,-14.010000000000005,-2.5500000000000114
-94.03,175.13,-14.030000000000001,-2.5500000000000114
-94.21000000000001,174.97,-14.210000000000008,-2.710000000000008
-94.22,174.97,-14.219999999999999,-2.710000000000008
-94.24,174.97,-14.239999999999995,-2.710000000000008
-94.26,174.97,-14.260000000000005,-2.710000000000008
-94.27,174.97,-14.269999999999996,-2.710000000000008
-94.44,174.83,-14.439999999999998,-2.8499999999999943
-94.46000000000001,174.83,-14.460000000000008,-2.8499999999999943
-94.48,174.83,-14.480000000000004,-2.8499999999999943
-94.5,174.83,-14.5,-2.8499999999999943
-94.51,174.83,-14.510000000000005,-2.8499999999999943
-94.65,174.78,-14.650000000000006,-2.9000000000000057
-94.67,174.78,-14.670000000000002,-2.9000000000000057
-94.69,174.78,-14.689999999999998,-2.9000000000000057
-94.7,174.78,-14.700000000000003,-2.9000000000000057
-94.72,174.78,-14.719999999999999,-2.9000000000000057
-94.85000000000001,174.74,-14.850000000000009,-2.9399999999999977
-94.87,174.74,-14.870000000000005,-2.9399999999999977
-94.89,174.74,-14.89,-2.9399999999999977
-94.9,174.74,-14.900000000000006,-2.9399999999999977
-94.92,174.74,-14.920000000000002,-2.9399999999999977
-95.05,174.69,-15.049999999999997,-2.990000000000009
-95.07000000000001,174.69,-15.070000000000007,-2.990000000000009
-95.08,174.69,-15.079999999999998,-2.990000000000009
-95.10000000000001,174.69,-15.100000000000009,-2.990000000000009
-95.12,174.69,-15.120000000000005,-2.990000000000009
-95.24,174.65,-15.239999999999995,-3.030000000000001
-95.26,174.65,-15.260000000000005,-3.030000000000001
-95.27,174.65,-15.269999999999996,-3.030000000000001
-95.29,174.65,-15.290000000000006,-3.030000000000001
-95.31,174.65,-15.310000000000002,-3.030000000000001
-95.41,174.64000000000001,-15.409999999999997,-3.039999999999992
-95.43,174.64000000000001,-15.430000000000007,-3.039999999999992
-95.45,174.64000000000001,-15.450000000000003,-3.039999999999992
-95.47,174.64000000000001,-15.469999999999999,-3.039999999999992
-95.48,174.64000000000001,-15.480000000000004,-3.039999999999992
-95.58,174.63,-15.579999999999998,-3.0500000000000114
-95.60000000000001,174.63,-15.600000000000009,-3.0500000000000114
-95.62,174.63,-15.620000000000005,-3.0500000000000114
-95.64,174.63,-15.64,-3.0500000000000114
-95.65,174.63,-15.650000000000006,-3.0500000000000114
-95.75,174.62,-15.75,-3.0600000000000023
-95.77,174.62,-15.769999999999996,-3.0600000000000023
-95.78,174.62,-15.780000000000001,-3.0600000000000023
-95.8,174.62,-15.799999999999997,-3.0600000000000023
-95.82000000000001,174.62,-15.820000000000007,-3.0600000000000023
-95.88,174.66,-15.879999999999995,-3.0200000000000102
-95.9,174.66,-15.900000000000006,-3.0200000000000102
-95.91,174.66,-15.909999999999997,-3.0200000000000102
-95.93,174.66,-15.930000000000007,-3.0200000000000102
-95.95,174.66,-15.950000000000003,-3.0200000000000102
-96.04,174.70000000000002,-16.040000000000006,-2.9799999999999898
-96.06,174.70000000000002,-16.060000000000002,-2.9799999999999898
-96.07000000000001,174.70000000000002,-16.070000000000007,-2.9799999999999898
-96.09,174.69,-16.090000000000003,-2.990000000000009
-96.11,174.69,-16.11,-2.990000000000009
-96.22,174.70000000000002,-16.22,-2.9799999999999898
-96.24000000000001,174.70000000000002,-16.24000000000001,-2.9799999999999898
-96.26,174.70000000000002,-16.260000000000005,-2.9799999999999898
-96.27,174.70000000000002,-16.269999999999996,-2.9799999999999898
-96.29,174.70000000000002,-16.290000000000006,-2.9799999999999898
-96.4,174.71,-16.400000000000006,-2.969999999999999
-96.42,174.71,-16.42,-2.969999999999999
-96.44,174.71,-16.439999999999998,-2.969999999999999
-96.45,174.71,-16.450000000000003,-2.969999999999999
-96.47,174.71,-16.47,-2.969999999999999
-96.57000000000001,174.72,-16.570000000000007,-2.960000000000008
-96.59,174.72,-16.590000000000003,-2.960000000000008
-96.61,174.72,-16.61,-2.960000000000008
-96.62,174.72,-16.620000000000005,-2.960000000000008
-96.64,174.72,-16.64,-2.960000000000008
-96.75,174.69,-16.75,-2.990000000000009
-96.76,174.69,-16.760000000000005,-2.990000000000009
-96.78,174.69,-16.78,-2.990000000000009
-96.8,174.69,-16.799999999999997,-2.990000000000009
-96.81,174.69,-16.810000000000002,-2.990000000000009
-96.91,174.67000000000002,-16.909999999999997,-3.009999999999991
-96.93,174.67000000000002,-16.930000000000007,-3.009999999999991
-96.95,174.67000000000002,-16.950000000000003,-3.009999999999991
-96.97,174.67000000000002,-16.97,-3.009999999999991
-96.98,174.67000000000002,-16.980000000000004,-3.009999999999991
-97.08,174.65,-17.08,-3.030000000000001
-97.10000000000001,174.65,-17.10000000000001,-3.030000000000001
-97.11,174.64000000000001,-17.11,-3.039999999999992
-97.13,174.64000000000001,-17.129999999999995,-3.039999999999992
-97.15,174.64000000000001,-17.150000000000006,-3.039999999999992
-97.23,174.66,-17.230000000000004,-3.0200000000000102
-97.25,174.65,-17.25,-3.030000000000001
-97.27,174.65,-17.269999999999996,-3.030000000000001
-97.28,174.65,-17.28,-3.030000000000001
-97.3,174.65,-17.299999999999997,-3.030000000000001
-97.39,174.62,-17.39,-3.0600000000000023
-97.41,174.62,-17.409999999999997,-3.0600000000000023
-97.43,174.62,-17.430000000000007,-3.0600000000000023
-97.45,174.62,-17.450000000000003,-3.0600000000000023
-97.46000000000001,174.62,-17.460000000000008,-3.0600000000000023
-97.55,174.58,-17.549999999999997,-3.0999999999999943
-97.57000000000001,174.58,-17.570000000000007,-3.0999999999999943
-97.59,174.58,-17.590000000000003,-3.0999999999999943
-97.61,174.58,-17.61,-3.0999999999999943
-97.62,174.58,-17.620000000000005,-3.0999999999999943
-97.71000000000001,174.54,-17.710000000000008,-3.140000000000015
-97.73,174.54,-17.730000000000004,-3.140000000000015
-97.74000000000001,174.54,-17.74000000000001,-3.140000000000015
-97.76,174.54,-17.760000000000005,-3.140000000000015
-97.78,174.54,-17.78,-3.140000000000015
-97.86,174.51,-17.86,-3.170000000000016
-97.88,174.5,-17.879999999999995,-3.180000000000007
-97.9,174.5,-17.900000000000006,-3.180000000000007
-97.92,174.5,-17.92,-3.180000000000007
-97.93,174.5,-17.930000000000007,-3.180000000000007
-98.01,174.45000000000002,-18.010000000000005,-3.2299999999999898
-98.03,174.45000000000002,-18.03,-3.2299999999999898
-98.05,174.45000000000002,-18.049999999999997,-3.2299999999999898
-98.06,174.44,-18.060000000000002,-3.240000000000009
-98.08,174.44,-18.08,-3.240000000000009
-98.15,174.46,-18.150000000000006,-3.219999999999999
-98.17,174.46,-18.17,-3.219999999999999
-98.19,174.46,-18.189999999999998,-3.219999999999999
-98.2,174.46,-18.200000000000003,-3.219999999999999
-98.22,174.46,-18.22,-3.219999999999999
-98.3,174.47,-18.299999999999997,-3.210000000000008
-98.32000000000001,174.47,-18.320000000000007,-3.210000000000008
-98.33,174.47,-18.33,-3.210000000000008
-98.35000000000001,174.47,-18.35000000000001,-3.210000000000008
-98.37,174.47,-18.370000000000005,-3.210000000000008
-98.41,174.5,-18.409999999999997,-3.180000000000007
-98.43,174.5,-18.430000000000007,-3.180000000000007
-98.45,174.5,-18.450000000000003,-3.180000000000007
-98.47,174.5,-18.47,-3.180000000000007
-98.49000000000001,174.49,-18.49000000000001,-3.1899999999999977
-98.52,174.52,-18.519999999999996,-3.1599999999999966
-98.54,174.52,-18.540000000000006,-3.1599999999999966
-98.56,174.52,-18.560000000000002,-3.1599999999999966
-98.57000000000001,174.52,-18.570000000000007,-3.1599999999999966
-98.59,174.52,-18.590000000000003,-3.1599999999999966
-98.74000000000001,174.42000000000002,-18.74000000000001,-3.259999999999991
