time,2nd,
,15.285,6.71
,15.29,6.74
,15.295,6.77
,15.3,6.8
,15.305,6.83
,15.31,6.86
,15.315,6.89
,15.32,6.92
,15.325,6.95
,15.33,6.98
,15.335,7.01
,15.34,7.04
,15.345,7.07
,15.35,7.1
,15.355,7.13
,15.36,7.16
,15.365,7.19
,15.37,7.22
,15.375,7.25
,15.38,7.28
,15.385,7.31
,15.39,7.34
,15.395,7.37
,15.4,7.4
,15.405,7.43
,15.41,7.46
,15.415,7.49
,15.42,7.52
,15.425,7.55
,15.43,7.58
,15.435,7.61
,15.44,7.64
,15.445,7.67
,15.45,7.7
,15.455,7.73
,15.46,7.76
,15.465,7.79
,15.47,7.82
,15.475,7.85
,15.48,7.88
,15.485,7.91
,15.49,7.94
,15.495,7.97
,15.5,8
,15.505,8.03
,15.51,8.06
,15.515,8.09
,15.52,8.12
,15.525,8.15
,15.53,8.18
,15.535,8.21
,15.54,8.24
,15.545,8.27
,15.55,8.3
,15.555,8.33
,15.56,8.36
,15.565,8.39
,15.57,8.42
,15.575,8.45
,15.58,8.48
,15.585,8.51
,15.59,8.54
,15.595,8.57
,15.6,8.6
,15.605,8.63
,15.61,8.66
,15.615,8.69
,15.62,8.72
,15.625,8.75
,15.63,8.78
,15.635,8.81
,15.64,8.84
,15.645,8.87
,15.65,8.9
,15.655,8.93
,15.66,8.96
,15.665,8.99
,15.67,9.02
,15.675,9.05
,15.68,9.08
,15.685,9.11
,15.69,9.14
,15.695,9.17
,15.7,9.2
,15.705,9.23
,15.71,9.26
,15.715,9.29
,15.72,9.32
,15.725,9.35
,15.73,9.38
,15.735,9.41
,15.74,9.44
,15.745,9.47
,15.75,9.5
,15.755,9.53
,15.76,9.56
,15.765,9.59
,15.77,9.62
,15.775,9.65
,15.78,9.68
,15.785,9.71
,15.79,9.74
,15.795,9.77
,15.8,9.8
,15.805,9.83
,15.81,9.86
,15.815,9.89
,15.82,9.92
,15.825,9.95
,15.83,9.98
,15.835,10.01
,15.84,10.04
,15.845,10.07
,15.85,10.1
,15.855,10.13
,15.86,10.16
,15.865,10.19
,15.87,10.22
,15.875,10.25
,15.88,10.28
,15.885,10.31
,15.89,10.34
,15.895,10.37
,15.9,10.4
,15.905,10.43
,15.91,10.46
,15.915,10.49
,15.92,10.52
,15.925,10.55
,15.93,10.58
,15.935,10.61
,15.94,10.64
,15.945,10.67
,15.95,10.7
,15.955,10.73
,15.96,10.76
,15.965,10.79
,15.97,10.82
,15.975,10.85
,15.98,10.88
,15.995,10.884
,16.01,10.888
,16.025,10.892
,16.04,10.896
,16.055,10.9
,16.07,10.904
,16.085,10.908
,16.1,10.912
,16.115,10.916
,16.13,10.92
,16.145,10.924
,16.16,10.928
,16.175,10.932
,16.19,10.936
,16.205,10.94
,16.22,10.944
,16.235,10.948
,16.25,10.952
,16.265,10.956
,16.28,10.96
,16.295,10.964
,16.31,10.968
,16.325,10.972
,16.34,10.976
,16.355,10.98
,16.37,10.984
,16.385,10.988
,16.4,10.992
,16.415,10.996
,16.43,11
,16.445,11.004
,16.46,11.008
,16.475,11.012
,16.49,11.016
,16.505,11.02
,16.52,11.024
,16.535,11.028
,16.55,11.032
,16.565,11.036
,16.58,11.04
,16.595,11.044
,16.61,11.048
,16.625,11.052
,16.64,11.056
,16.655,11.06
,16.67,11.064
,16.685,11.068
,16.7,11.072
,16.715,11.076
,16.73,11.08
,16.745,11.084
,16.76,11.088
,16.775,11.092
,16.79,11.096
,16.805,11.1
,16.82,11.104
,16.835,11.108
,16.85,11.112
,16.865,11.116
,16.88,11.12
,16.895,11.124
,16.91,11.128
,16.925,11.132
,16.94,11.136
,16.955,11.14
,16.97,11.144
,16.985,11.148
,17,11.152
,17.015,11.156
,17.03,11.16
,17.045,11.164
,17.06,11.168
,17.075,11.172
,17.09,11.176
,17.105,11.18
,17.12,11.184
,17.135,11.188
,17.15,11.192
,17.165,11.196
,17.18,11.2
,17.195,11.204
,17.21,11.208
,17.225,11.212
,17.24,11.216
,17.255,11.22
,17.27,11.224
,17.285,11.228
,17.3,11.232
,17.315,11.236
,17.33,11.24
,17.345,11.244
,17.36,11.248
,17.375,11.252
,17.39,11.256
,17.405,11.26
,17.42,11.264
,17.435,11.268
,17.45,11.272
,17.465,11.276
,17.48,11.28
,17.495,11.284
,17.51,11.288
,17.525,11.292
,17.54,11.296
,17.555,11.3
,17.57,11.304
,17.585,11.308
,17.6,11.312
,17.615,11.316
,17.63,11.32
,17.645,11.324
,17.66,11.328
,17.675,11.332
,17.69,11.336
,17.705,11.34
,17.72,11.344
,17.735,11.348
,17.75,11.352
,17.765,11.356
,17.78,11.36
,17.795,11.364
,17.81,11.368
,17.825,11.372
,17.84,11.376
,17.855,11.38
,17.87,11.384
,17.885,11.388
,17.9,11.392
,17.915,11.396
,17.93,11.4
,17.945,11.404
,17.96,11.408
,17.975,11.412
,17.99,11.416
,18.005,11.42
,18.02,11.424
,18.035,11.428
,18.05,11.432
,18.065,11.436
,18.08,11.44
,18.095,11.444
,18.11,11.448
,18.125,11.452
,18.14,11.456
,18.155,11.46
,18.17,11.464
,18.185,11.468
,18.2,11.472
,18.215,11.476
,18.23,11.48
,18.245,11.484
,18.26,11.488
,18.275,11.492
,18.29,11.496
,18.305,11.5
,18.32,11.504
,18.335,11.508
,18.35,11.512
,18.365,11.516
,18.38,11.52
,18.395,11.524
,18.41,11.528
,18.425,11.532
,18.44,11.536
,18.455,11.54
,18.47,11.544
,18.485,11.548
,18.5,11.552
,18.515,11.556
,18.53,11.56
,18.545,11.564
,18.56,11.568
,18.575,11.572
,18.59,11.576
,18.605,11.58
,18.62,11.584
,18.635,11.588
,18.65,11.592
,18.665,11.596
,18.68,11.6
,18.695,11.604
,18.71,11.608
,18.725,11.612
,18.74,11.616
,18.755,11.62
,18.77,11.624
,18.785,11.628
,18.8,11.632
,18.815,11.636
,18.83,11.64
,18.845,11.644
,18.86,11.648
,18.875,11.652
,18.89,11.656
,18.905,11.66
,18.92,11.664
,18.935,11.668
,18.95,11.672
,18.965,11.676
,18.98,11.68
,18.995,11.684
,19.01,11.688
,19.025,11.692
,19.04,11.696
,19.055,11.7
,19.07,11.704
,19.085,11.708
,19.1,11.712
,19.115,11.716
,19.13,11.72
,19.145,11.724
,19.16,11.728
,19.175,11.732
,19.19,11.736
,19.205,11.74
,19.22,11.744
,19.235,11.748
,19.25,11.752
,19.265,11.756
,19.28,11.76
,19.295,11.764
,19.31,11.768
,19.325,11.772
,19.34,11.776
,19.355,11.78
,19.37,11.784
,19.385,11.788
,19.4,11.792
,19.415,11.796
,19.43,11.8
,19.445,11.804
,19.46,11.808
,19.475,11.812
,19.49,11.816
,19.505,11.82
,19.52,11.824
,19.535,11.828
,19.55,11.832
,19.565,11.836
,19.58,11.84
,19.595,11.844
,19.61,11.848
,19.625,11.852
,19.64,11.856
,19.655,11.86
,19.67,11.864
,19.685,11.868
,19.7,11.872
,19.715,11.876
,19.73,11.88
,19.745,11.884
,19.76,11.888
,19.775,11.892
,19.79,11.896
,19.805,11.9
,19.82,11.904
,19.835,11.908
,19.85,11.912
,19.865,11.916
,19.88,11.92
,19.895,11.924
,19.91,11.928
,19.925,11.932
,19.94,11.936
,19.955,11.94
,19.97,11.944
,19.985,11.948
,20,11.952
,20.015,11.956
,20.03,11.96
,20.045,11.964
,20.06,11.968
,20.075,11.972
,20.09,11.976
,20.105,11.98
,20.12,11.984
,20.135,11.988
,20.15,11.992
,20.165,11.996
,20.18,12
,20.195,12.004
,20.21,12.008
,20.225,12.012
,20.24,12.016
,20.255,12.02
,20.27,12.024
,20.285,12.028
,20.3,12.032
,20.315,12.036
,20.33,12.04
,20.345,12.044
,20.36,12.048
,20.375,12.052
,20.39,12.056
,20.405,12.06
,20.42,12.064
,20.435,12.068
,20.45,12.072
,20.465,12.076
,20.48,12.08
,20.495,12.084
,20.51,12.088
,20.525,12.092
,20.54,12.096
,20.555,12.1
,20.57,12.104
,20.585,12.108
,20.6,12.112
,20.615,12.116
,20.63,12.12
,20.645,12.124
,20.66,12.128
,20.675,12.132
,20.69,12.136
,20.705,12.14
,20.72,12.144
,20.735,12.148
,20.75,12.152
,20.765,12.156
,20.78,12.16
,20.795,12.164
,20.81,12.168
,20.825,12.172
,20.84,12.176
,20.855,12.18
,20.87,12.184
,20.885,12.188
,20.9,12.192
,20.915,12.196
,20.93,12.2
,20.945,12.204
,20.96,12.208
,20.975,12.212
,20.99,12.216
,21.005,12.22
,21.02,12.224
,21.035,12.228
,21.05,12.232
,21.065,12.236
,21.08,12.24
,21.095,12.244
,21.11,12.248
,21.125,12.252
,21.14,12.256
,21.155,12.26
,21.17,12.264
,21.185,12.268
,21.2,12.272
,21.215,12.276
,21.23,12.28
,21.245,12.284
,21.26,12.288
,21.275,12.292
,21.29,12.296
,21.305,12.3
,21.32,12.304
,21.335,12.308
,21.35,12.312
,21.365,12.316
,21.38,12.32
,21.395,12.324
,21.41,12.328
,21.425,12.332
,21.44,12.336
,21.455,12.34
,21.47,12.344
,21.485,12.348
,21.5,12.352
,21.515,12.356
,21.53,12.36
,21.545,12.364
,21.56,12.368
,21.575,12.372
,21.59,12.376
,21.605,12.38
,21.62,12.384
,21.635,12.388
,21.65,12.392
,21.665,12.396
,21.68,12.4
,21.695,12.404
,21.71,12.408
,21.725,12.412
,21.74,12.416
,21.755,12.42
,21.77,12.424
,21.785,12.428
,21.8,12.432
,21.815,12.436
,21.83,12.44
,21.845,12.444
,21.86,12.448
,21.875,12.452
,21.89,12.456
,21.905,12.46
,21.92,12.464
,21.935,12.468
,21.95,12.472
,21.965,12.476
,21.98,12.48
,21.995,12.484
,22.01,12.488
,22.025,12.492
,22.04,12.496
,22.055,12.5
,22.07,12.504
,22.085,12.508
,22.1,12.512
,22.115,12.516
,22.13,12.52
,22.145,12.524
,22.16,12.528
,22.175,12.532
,22.19,12.536
,22.205,12.54
,22.22,12.544
,22.235,12.548
,22.25,12.552
,22.265,12.556
,22.28,12.56
,22.295,12.564
,22.31,12.568
,22.325,12.572
,22.34,12.576
,22.355,12.58
,22.37,12.584
,22.385,12.588
,22.4,12.592
,22.415,12.596
,22.43,12.6
,22.445,12.604
,22.46,12.608
,22.475,12.612
,22.49,12.616
,22.505,12.62
,22.52,12.624
,22.535,12.628
,22.55,12.632
,22.565,12.636
,22.58,12.64
,22.595,12.644
,22.61,12.648
,22.625,12.652
,22.64,12.656
,22.655,12.66
,22.67,12.664
,22.685,12.668
,22.7,12.672
,22.715,12.676
,22.73,12.68
,22.745,12.684
,22.76,12.688
,22.775,12.692
,22.79,12.696
,22.805,12.7
,22.82,12.704
,22.835,12.708
,22.85,12.712
,22.865,12.716
,22.88,12.72
,22.895,12.724
,22.91,12.728
,22.925,12.732
,22.94,12.736
,22.955,12.74
,22.97,12.744
,22.985,12.748
,23,12.752
,23.015,12.756
,23.03,12.76
,23.045,12.764
,23.06,12.768
,23.075,12.772
,23.09,12.776
,23.105,12.78
,23.12,12.784
,23.135,12.788
,23.15,12.792
,23.165,12.796
,23.18,12.8
,23.195,12.804
,23.21,12.808
,23.225,12.812
,23.24,12.816
,23.255,12.82
,23.27,12.824
,23.285,12.828
,23.3,12.832
,23.315,12.836
,23.33,12.84
,23.345,12.844
,23.36,12.848
,23.375,12.852
,23.39,12.856
,23.405,12.86
,23.42,12.864
,23.435,12.868
,23.45,12.872
,23.465,12.876
,23.48,12.88
,23.495,12.884
,23.51,12.888
,23.525,12.892
,23.54,12.896
,23.555,12.9
,23.57,12.904
,23.585,12.908
,23.6,12.912
,23.615,12.916
,23.63,12.92
,23.645,12.924
,23.66,12.928
,23.675,12.932
,23.69,12.936
,23.705,12.94
,23.72,12.944
,23.735,12.948
,23.75,12.952
,23.765,12.956
,23.78,12.96
,23.795,12.964
,23.81,12.968
,23.825,12.972
,23.84,12.976
,23.855,12.98
,23.87,12.984
,23.885,12.988
,23.9,12.992
,23.915,12.996
,23.93,13
,23.945,13.004
,23.96,13.008
,23.975,13.012
,23.99,13.016
,24.005,13.02
,24.02,13.024
,24.035,13.028
,24.05,13.032
,24.065,13.036
,24.08,13.04
,24.095,13.044
,24.11,13.048
,24.125,13.052
,24.14,13.056
,24.155,13.06
,24.17,13.064
,24.185,13.068
,24.2,13.072
,24.215,13.076
,24.23,13.08
,24.245,13.084
,24.26,13.088
,24.275,13.092
,24.29,13.096
,24.305,13.1
,24.32,13.104
,24.335,13.108
,24.35,13.112
,24.365,13.116
,24.38,13.12
,24.395,13.124
,24.41,13.128
,24.425,13.132
,24.44,13.136
,24.455,13.14
,24.47,13.144
,24.485,13.148
,24.5,13.152
,24.515,13.156
,24.53,13.16
,24.545,13.164
,24.56,13.168
,24.575,13.172
,24.59,13.176
,24.605,13.18
,24.62,13.184
,24.635,13.188
,24.65,13.192
,24.665,13.196
,24.68,13.2
,24.695,13.204
,24.71,13.208
,24.725,13.212
,24.74,13.216
,24.755,13.22
,24.77,13.224
,24.785,13.228
,24.8,13.232
,24.815,13.236
,24.83,13.24
,24.845,13.244
,24.86,13.248
,24.875,13.252
,24.89,13.256
,24.905,13.26
,24.92,13.264
,24.935,13.268
,24.95,13.272
,24.965,13.276
,24.98,13.28
,24.995,13.284
