-98.69,93.32000000000001,-9.08999999999999,22.440000000000012
-98.71000000000001,93.3,-9.11,22.42
-98.72,93.28,-9.11999999999999,22.400000000000006
-98.73,93.26,-9.129999999999995,22.38000000000001
-98.74000000000001,93.24,-9.14,22.36
-98.76,93.22,-9.159999999999997,22.340000000000003
-98.77,93.2,-9.169999999999987,22.320000000000007
-98.78,93.18,-9.179999999999993,22.30000000000001
-98.79,93.16,-9.189999999999998,22.28
-98.8,93.15,-9.199999999999989,22.27000000000001
-98.82000000000001,93.13,-9.219999999999999,22.25
-98.83,93.11,-9.22999999999999,22.230000000000004
-98.84,93.09,-9.239999999999995,22.210000000000008
-98.85000000000001,93.07000000000001,-9.25,22.190000000000012
-98.87,93.05,-9.269999999999996,22.17
-98.88,93.03,-9.279999999999987,22.150000000000006
-98.89,93.01,-9.289999999999992,22.13000000000001
-98.9,92.99,-9.299999999999997,22.11
-98.91,92.97,-9.309999999999988,22.090000000000003
-98.92,92.95,-9.319999999999993,22.070000000000007
-98.94,92.93,-9.33999999999999,22.05000000000001
-98.95,92.91,-9.349999999999994,22.03
-98.96000000000001,92.89,-9.36,22.010000000000005
-98.97,92.88,-9.36999999999999,22.0
-98.98,92.86,-9.379999999999995,21.980000000000004
-99.0,92.84,-9.399999999999991,21.960000000000008
-99.01,92.82000000000001,-9.409999999999997,21.940000000000012
-99.02,92.8,-9.419999999999987,21.92
-99.03,92.78,-9.429999999999993,21.900000000000006
-99.04,92.76,-9.439999999999998,21.88000000000001
-99.05,92.74,-9.449999999999989,21.86
-99.06,92.72,-9.459999999999994,21.840000000000003
-99.07000000000001,92.7,-9.469999999999999,21.820000000000007
-99.09,92.68,-9.489999999999995,21.80000000000001
-99.10000000000001,92.66,-9.5,21.78
-99.11,92.64,-9.509999999999991,21.760000000000005
-99.12,92.63,-9.519999999999996,21.75
-99.13,92.61,-9.529999999999987,21.730000000000004
-99.14,92.59,-9.539999999999992,21.710000000000008
-99.15,92.57000000000001,-9.549999999999997,21.690000000000012
-99.16,92.55,-9.559999999999988,21.67
-99.17,92.53,-9.569999999999993,21.650000000000006
-99.18,92.51,-9.579999999999998,21.63000000000001
-99.19,92.49,-9.58999999999999,21.61
-99.2,92.47,-9.599999999999994,21.590000000000003
-99.21000000000001,92.45,-9.61,21.570000000000007
-99.22,92.43,-9.61999999999999,21.55000000000001
-99.23,92.41,-9.629999999999995,21.53
-99.25,92.39,-9.649999999999991,21.510000000000005
-99.26,92.37,-9.659999999999997,21.49000000000001
-99.27,92.36,-9.669999999999987,21.480000000000004
-99.28,92.34,-9.679999999999993,21.460000000000008
-99.29,92.32000000000001,-9.689999999999998,21.440000000000012
-99.3,92.3,-9.699999999999989,21.42
-99.31,92.28,-9.709999999999994,21.400000000000006
-99.32000000000001,92.26,-9.719999999999999,21.38000000000001
-99.33,92.24,-9.72999999999999,21.36
-99.34,92.22,-9.739999999999995,21.340000000000003
-99.34,92.2,-9.739999999999995,21.320000000000007
-99.35000000000001,92.18,-9.75,21.30000000000001
-99.36,92.16,-9.759999999999991,21.28
-99.37,92.14,-9.769999999999996,21.260000000000005
-99.38,92.12,-9.779999999999987,21.24000000000001
-99.39,92.10000000000001,-9.789999999999992,21.220000000000013
-99.4,92.09,-9.799999999999997,21.210000000000008
-99.41,92.07000000000001,-9.809999999999988,21.190000000000012
-99.42,92.05,-9.819999999999993,21.17
-99.43,92.03,-9.829999999999998,21.150000000000006
-99.44,92.01,-9.83999999999999,21.13000000000001
-99.45,91.99,-9.849999999999994,21.11
-99.45,91.97,-9.849999999999994,21.090000000000003
-99.46000000000001,91.95,-9.86,21.070000000000007
-99.47,91.93,-9.86999999999999,21.05000000000001
-99.48,91.91,-9.879999999999995,21.03
-99.49000000000001,91.89,-9.89,21.010000000000005
-99.5,91.87,-9.899999999999991,20.99000000000001
-99.5,91.85000000000001,-9.899999999999991,20.970000000000013
-99.51,91.83,-9.909999999999997,20.950000000000003
-99.52,91.82000000000001,-9.919999999999987,20.940000000000012
-99.53,91.8,-9.929999999999993,20.92
-99.54,91.78,-9.939999999999998,20.900000000000006
-99.54,91.76,-9.939999999999998,20.88000000000001
-99.55,91.74,-9.949999999999989,20.86
-99.56,91.72,-9.959999999999994,20.840000000000003
-99.57000000000001,91.7,-9.969999999999999,20.820000000000007
-99.57000000000001,91.68,-9.969999999999999,20.80000000000001
-99.58,91.66,-9.97999999999999,20.78
-99.59,91.64,-9.989999999999995,20.760000000000005
-99.59,91.62,-9.989999999999995,20.74000000000001
-99.60000000000001,91.60000000000001,-10.0,20.720000000000013
-99.61,91.58,-10.009999999999991,20.700000000000003
-99.62,91.56,-10.019999999999996,20.680000000000007
-99.62,91.54,-10.019999999999996,20.66000000000001
-99.63,91.53,-10.029999999999987,20.650000000000006
-99.64,91.51,-10.039999999999992,20.63000000000001
-99.64,91.49,-10.039999999999992,20.61
-99.65,91.47,-10.049999999999997,20.590000000000003
-99.65,91.45,-10.049999999999997,20.570000000000007
-99.66,91.43,-10.059999999999988,20.55000000000001
-99.67,91.41,-10.069999999999993,20.53
-99.67,91.39,-10.069999999999993,20.510000000000005
-99.68,91.37,-10.079999999999998,20.49000000000001
-99.68,91.35000000000001,-10.079999999999998,20.470000000000013
-99.69,91.33,-10.08999999999999,20.450000000000003
-99.7,91.31,-10.099999999999994,20.430000000000007
-99.7,91.29,-10.099999999999994,20.41000000000001
-99.71000000000001,91.27,-10.11,20.39
-99.71000000000001,91.25,-10.11,20.370000000000005
-99.72,91.23,-10.11999999999999,20.35000000000001
-99.72,91.22,-10.11999999999999,20.340000000000003
-99.73,91.2,-10.129999999999995,20.320000000000007
-99.73,91.18,-10.129999999999995,20.30000000000001
-99.74000000000001,91.16,-10.14,20.28
-99.74000000000001,91.14,-10.14,20.260000000000005
-99.75,91.12,-10.149999999999991,20.24000000000001
-99.75,91.10000000000001,-10.149999999999991,20.220000000000013
-99.76,91.08,-10.159999999999997,20.200000000000003
-99.76,91.06,-10.159999999999997,20.180000000000007
-99.77,91.04,-10.169999999999987,20.16000000000001
-99.77,91.02,-10.169999999999987,20.14
-99.78,91.0,-10.179999999999993,20.120000000000005
-99.78,90.98,-10.179999999999993,20.10000000000001
-99.78,90.96000000000001,-10.179999999999993,20.080000000000013
-99.79,90.94,-10.189999999999998,20.060000000000002
-99.79,90.93,-10.189999999999998,20.05000000000001
-99.8,90.91,-10.199999999999989,20.03
-99.8,90.89,-10.199999999999989,20.010000000000005
-99.81,90.87,-10.209999999999994,19.99000000000001
-99.81,90.85000000000001,-10.209999999999994,19.970000000000013
-99.81,90.83,-10.209999999999994,19.950000000000003
-99.82000000000001,90.81,-10.219999999999999,19.930000000000007
-99.82000000000001,90.79,-10.219999999999999,19.91000000000001
-99.82000000000001,90.77,-10.219999999999999,19.89
-99.83,90.75,-10.22999999999999,19.870000000000005
-99.83,90.73,-10.22999999999999,19.85000000000001
-99.83,90.71000000000001,-10.22999999999999,19.830000000000013
-99.84,90.69,-10.239999999999995,19.810000000000002
-99.84,90.67,-10.239999999999995,19.790000000000006
-99.84,90.65,-10.239999999999995,19.77000000000001
-99.85000000000001,90.64,-10.25,19.760000000000005
-99.85000000000001,90.62,-10.25,19.74000000000001
-99.85000000000001,90.60000000000001,-10.25,19.720000000000013
-99.85000000000001,90.59,-10.25,19.710000000000008
-99.85000000000001,90.57000000000001,-10.25,19.690000000000012
-99.85000000000001,90.55,-10.25,19.67
-99.85000000000001,90.54,-10.25,19.66000000000001
-99.85000000000001,90.52,-10.25,19.64
-99.85000000000001,90.51,-10.25,19.63000000000001
-99.85000000000001,90.49,-10.25,19.61
-99.85000000000001,90.47,-10.25,19.590000000000003
-99.85000000000001,90.46000000000001,-10.25,19.580000000000013
-99.85000000000001,90.44,-10.25,19.560000000000002
-99.85000000000001,90.42,-10.25,19.540000000000006
-99.85000000000001,90.41,-10.25,19.53
-99.86,90.39,-10.259999999999991,19.510000000000005
-99.86,90.37,-10.259999999999991,19.49000000000001
-99.86,90.36,-10.259999999999991,19.480000000000004
-99.86,90.34,-10.259999999999991,19.460000000000008
-99.86,90.32000000000001,-10.259999999999991,19.440000000000012
-99.86,90.31,-10.259999999999991,19.430000000000007
-99.86,90.29,-10.259999999999991,19.41000000000001
-99.86,90.27,-10.259999999999991,19.39
-99.86,90.26,-10.259999999999991,19.38000000000001
-99.86,90.24,-10.259999999999991,19.36
-99.86,90.22,-10.259999999999991,19.340000000000003
-99.86,90.21000000000001,-10.259999999999991,19.330000000000013
-99.86,90.19,-10.259999999999991,19.310000000000002
-99.86,90.18,-10.259999999999991,19.30000000000001
-99.86,90.16,-10.259999999999991,19.28
-99.86,90.14,-10.259999999999991,19.260000000000005
-99.86,90.13,-10.259999999999991,19.25
-99.86,90.11,-10.259999999999991,19.230000000000004
-99.86,90.09,-10.259999999999991,19.210000000000008
-99.86,90.08,-10.259999999999991,19.200000000000003
-99.86,90.06,-10.259999999999991,19.180000000000007
-99.86,90.04,-10.259999999999991,19.16000000000001
-99.86,90.03,-10.259999999999991,19.150000000000006
-99.86,90.01,-10.259999999999991,19.13000000000001
-99.86,90.0,-10.259999999999991,19.120000000000005
-99.86,89.98,-10.259999999999991,19.10000000000001
-99.86,89.96000000000001,-10.259999999999991,19.080000000000013
-99.86,89.95,-10.259999999999991,19.070000000000007
-99.86,89.93,-10.259999999999991,19.05000000000001
-97.35000000000001,95.27,-7.75,24.39
-97.35000000000001,95.26,-7.75,24.38000000000001
-97.35000000000001,95.24,-7.75,24.36
-97.35000000000001,95.22,-7.75,24.340000000000003
-97.35000000000001,95.21000000000001,-7.75,24.330000000000013
-97.35000000000001,95.19,-7.75,24.310000000000002
-97.35000000000001,95.17,-7.75,24.290000000000006
-97.35000000000001,95.16,-7.75,24.28
-97.35000000000001,95.14,-7.75,24.260000000000005
-97.35000000000001,95.12,-7.75,24.24000000000001
-97.35000000000001,95.11,-7.75,24.230000000000004
-97.35000000000001,95.09,-7.75,24.210000000000008
-97.35000000000001,95.08,-7.75,24.200000000000003
-97.35000000000001,95.06,-7.75,24.180000000000007
-97.35000000000001,95.04,-7.75,24.16000000000001
-97.35000000000001,95.03,-7.75,24.150000000000006
-97.35000000000001,95.01,-7.75,24.13000000000001
-97.35000000000001,94.99,-7.75,24.11
-97.34,94.98,-7.739999999999995,24.10000000000001
-97.34,94.96000000000001,-7.739999999999995,24.080000000000013
-97.34,94.94,-7.739999999999995,24.060000000000002
-97.34,94.93,-7.739999999999995,24.05000000000001
-97.34,94.91,-7.739999999999995,24.03
-97.34,94.9,-7.739999999999995,24.02000000000001
-97.34,94.88,-7.739999999999995,24.0
-97.34,94.86,-7.739999999999995,23.980000000000004
-97.34,94.85000000000001,-7.739999999999995,23.970000000000013
-97.34,94.83,-7.739999999999995,23.950000000000003
-97.34,94.81,-7.739999999999995,23.930000000000007
-97.33,94.8,-7.72999999999999,23.92
-97.33,94.78,-7.72999999999999,23.900000000000006
-97.33,94.76,-7.72999999999999,23.88000000000001
-97.33,94.75,-7.72999999999999,23.870000000000005
-97.33,94.73,-7.72999999999999,23.85000000000001
-97.33,94.72,-7.72999999999999,23.840000000000003
-97.33,94.7,-7.72999999999999,23.820000000000007
-97.33,94.68,-7.72999999999999,23.80000000000001
-97.33,94.67,-7.72999999999999,23.790000000000006
-97.32000000000001,94.65,-7.719999999999999,23.77000000000001
-97.32000000000001,94.63,-7.719999999999999,23.75
-97.32000000000001,94.62,-7.719999999999999,23.74000000000001
-97.32000000000001,94.60000000000001,-7.719999999999999,23.720000000000013
-97.32000000000001,94.59,-7.719999999999999,23.710000000000008
-97.32000000000001,94.57000000000001,-7.719999999999999,23.690000000000012
-97.32000000000001,94.55,-7.719999999999999,23.67
-97.32000000000001,94.54,-7.719999999999999,23.66000000000001
-97.31,94.52,-7.709999999999994,23.64
-97.31,94.5,-7.709999999999994,23.620000000000005
-97.31,94.49,-7.709999999999994,23.61
-97.31,94.47,-7.709999999999994,23.590000000000003
-97.31,94.45,-7.709999999999994,23.570000000000007
-97.31,94.44,-7.709999999999994,23.560000000000002
-97.31,94.42,-7.709999999999994,23.540000000000006
-97.31,94.41,-7.709999999999994,23.53
-97.3,94.39,-7.699999999999989,23.510000000000005
-97.3,94.37,-7.699999999999989,23.49000000000001
-97.3,94.36,-7.699999999999989,23.480000000000004
-97.3,94.34,-7.699999999999989,23.460000000000008
-97.3,94.33,-7.699999999999989,23.450000000000003
-97.3,94.31,-7.699999999999989,23.430000000000007
-97.3,94.29,-7.699999999999989,23.41000000000001
-97.3,94.28,-7.699999999999989,23.400000000000006
-97.3,94.26,-7.699999999999989,23.38000000000001
-97.29,94.24,-7.689999999999998,23.36
-97.29,94.23,-7.689999999999998,23.35000000000001
-97.29,94.21000000000001,-7.689999999999998,23.330000000000013
-97.29,94.2,-7.689999999999998,23.320000000000007
-97.29,94.18,-7.689999999999998,23.30000000000001
-97.29,94.16,-7.689999999999998,23.28
-97.29,94.15,-7.689999999999998,23.27000000000001
-97.29,94.13,-7.689999999999998,23.25
-97.29,94.12,-7.689999999999998,23.24000000000001
-97.29,94.10000000000001,-7.689999999999998,23.220000000000013
-97.28,94.08,-7.679999999999993,23.200000000000003
-97.28,94.07000000000001,-7.679999999999993,23.190000000000012
-97.28,94.05,-7.679999999999993,23.17
-97.28,94.03,-7.679999999999993,23.150000000000006
-97.28,94.02,-7.679999999999993,23.14
-97.28,94.0,-7.679999999999993,23.120000000000005
-97.28,93.99,-7.679999999999993,23.11
-97.28,93.97,-7.679999999999993,23.090000000000003
-97.28,93.95,-7.679999999999993,23.070000000000007
-97.28,93.94,-7.679999999999993,23.060000000000002
-97.28,93.92,-7.679999999999993,23.040000000000006
-97.28,93.91,-7.679999999999993,23.03
-97.28,93.89,-7.679999999999993,23.010000000000005
-97.27,93.87,-7.6699999999999875,22.99000000000001
-97.27,93.86,-7.6699999999999875,22.980000000000004
-97.27,93.84,-7.6699999999999875,22.960000000000008
-97.27,93.83,-7.6699999999999875,22.950000000000003
-97.27,93.81,-7.6699999999999875,22.930000000000007
-97.27,93.79,-7.6699999999999875,22.91000000000001
-97.27,93.78,-7.6699999999999875,22.900000000000006
-97.27,93.76,-7.6699999999999875,22.88000000000001
-97.27,93.75,-7.6699999999999875,22.870000000000005
-97.27,93.73,-7.6699999999999875,22.85000000000001
-97.27,93.71000000000001,-7.6699999999999875,22.830000000000013
-97.27,93.7,-7.6699999999999875,22.820000000000007
-97.27,93.68,-7.6699999999999875,22.80000000000001
-97.27,93.67,-7.6699999999999875,22.790000000000006
-97.27,93.65,-7.6699999999999875,22.77000000000001
-97.27,93.63,-7.6699999999999875,22.75
-97.27,93.62,-7.6699999999999875,22.74000000000001
-97.27,93.60000000000001,-7.6699999999999875,22.720000000000013
-97.27,93.59,-7.6699999999999875,22.710000000000008
-97.27,93.57000000000001,-7.6699999999999875,22.690000000000012
-97.27,93.56,-7.6699999999999875,22.680000000000007
-97.27,93.54,-7.6699999999999875,22.66000000000001
-97.27,93.52,-7.6699999999999875,22.64
-97.27,93.51,-7.6699999999999875,22.63000000000001
-97.27,93.49,-7.6699999999999875,22.61
-97.27,93.48,-7.6699999999999875,22.60000000000001
-97.27,93.46000000000001,-7.6699999999999875,22.580000000000013
-97.27,93.44,-7.6699999999999875,22.560000000000002
-97.27,93.43,-7.6699999999999875,22.55000000000001
-97.27,93.41,-7.6699999999999875,22.53
-97.27,93.4,-7.6699999999999875,22.52000000000001
-97.27,93.38,-7.6699999999999875,22.5
-97.27,93.37,-7.6699999999999875,22.49000000000001
-97.27,93.35000000000001,-7.6699999999999875,22.470000000000013
-97.27,93.33,-7.6699999999999875,22.450000000000003
-97.27,93.32000000000001,-7.6699999999999875,22.440000000000012
-97.27,93.3,-7.6699999999999875,22.42
-97.27,93.29,-7.6699999999999875,22.41000000000001
-97.27,93.27,-7.6699999999999875,22.39
-97.27,93.26,-7.6699999999999875,22.38000000000001
-97.27,93.24,-7.6699999999999875,22.36
-97.27,93.23,-7.6699999999999875,22.35000000000001
-97.27,93.21000000000001,-7.6699999999999875,22.330000000000013
-97.28,93.19,-7.679999999999993,22.310000000000002
-97.28,93.18,-7.679999999999993,22.30000000000001
-97.28,93.16,-7.679999999999993,22.28
-97.28,93.15,-7.679999999999993,22.27000000000001
-97.28,93.13,-7.679999999999993,22.25
-97.28,93.12,-7.679999999999993,22.24000000000001
-97.28,93.10000000000001,-7.679999999999993,22.220000000000013
-97.28,93.09,-7.679999999999993,22.210000000000008
-97.28,93.07000000000001,-7.679999999999993,22.190000000000012
-97.28,93.05,-7.679999999999993,22.17
-97.28,93.04,-7.679999999999993,22.16000000000001
-97.29,93.02,-7.689999999999998,22.14
-97.29,93.01,-7.689999999999998,22.13000000000001
-97.29,92.99,-7.689999999999998,22.11
-97.29,92.98,-7.689999999999998,22.10000000000001
-97.29,92.96000000000001,-7.689999999999998,22.080000000000013
-97.29,92.95,-7.689999999999998,22.070000000000007
-97.29,92.93,-7.689999999999998,22.05000000000001
-97.29,92.91,-7.689999999999998,22.03
-97.29,92.9,-7.689999999999998,22.02000000000001
-97.3,92.88,-7.699999999999989,22.0
-97.3,92.87,-7.699999999999989,21.99000000000001
-97.3,92.85000000000001,-7.699999999999989,21.970000000000013
-97.3,92.84,-7.699999999999989,21.960000000000008
-97.3,92.82000000000001,-7.699999999999989,21.940000000000012
-97.3,92.81,-7.699999999999989,21.930000000000007
-97.31,92.79,-7.709999999999994,21.91000000000001
-97.31,92.78,-7.709999999999994,21.900000000000006
-97.31,92.76,-7.709999999999994,21.88000000000001
-97.31,92.75,-7.709999999999994,21.870000000000005
-97.31,92.73,-7.709999999999994,21.85000000000001
-97.32000000000001,92.71000000000001,-7.719999999999999,21.830000000000013
-97.32000000000001,92.7,-7.719999999999999,21.820000000000007
-97.32000000000001,92.68,-7.719999999999999,21.80000000000001
-97.32000000000001,92.67,-7.719999999999999,21.790000000000006
-97.32000000000001,92.65,-7.719999999999999,21.77000000000001
-97.33,92.64,-7.72999999999999,21.760000000000005
-97.33,92.62,-7.72999999999999,21.74000000000001
-97.33,92.61,-7.72999999999999,21.730000000000004
-97.33,92.60000000000001,-7.72999999999999,21.720000000000013
-97.33,92.58,-7.72999999999999,21.700000000000003
-97.34,92.57000000000001,-7.739999999999995,21.690000000000012
-97.34,92.56,-7.739999999999995,21.680000000000007
-97.34,92.54,-7.739999999999995,21.66000000000001
-97.34,92.53,-7.739999999999995,21.650000000000006
-97.35000000000001,92.51,-7.75,21.63000000000001
-97.35000000000001,92.5,-7.75,21.620000000000005
-97.35000000000001,92.49,-7.75,21.61
-97.35000000000001,92.47,-7.75,21.590000000000003
-97.36,92.46000000000001,-7.759999999999991,21.580000000000013
-97.36,92.45,-7.759999999999991,21.570000000000007
-97.36,92.43,-7.759999999999991,21.55000000000001
-97.37,92.42,-7.769999999999996,21.540000000000006
-97.37,92.4,-7.769999999999996,21.52000000000001
-97.37,92.39,-7.769999999999996,21.510000000000005
-97.37,92.38,-7.769999999999996,21.5
-97.38,92.36,-7.779999999999987,21.480000000000004
-97.38,92.35000000000001,-7.779999999999987,21.470000000000013
-97.38,92.34,-7.779999999999987,21.460000000000008
-97.39,92.32000000000001,-7.789999999999992,21.440000000000012
-97.39,92.31,-7.789999999999992,21.430000000000007
-97.39,92.3,-7.789999999999992,21.42
-97.39,92.28,-7.789999999999992,21.400000000000006
-97.4,92.27,-7.799999999999997,21.39
-97.4,92.25,-7.799999999999997,21.370000000000005
-97.4,92.24,-7.799999999999997,21.36
-97.41,92.23,-7.809999999999988,21.35000000000001
-97.41,92.21000000000001,-7.809999999999988,21.330000000000013
-97.41,92.2,-7.809999999999988,21.320000000000007
-97.42,92.19,-7.819999999999993,21.310000000000002
-97.42,92.17,-7.819999999999993,21.290000000000006
-97.42,92.16,-7.819999999999993,21.28
-97.43,92.15,-7.829999999999998,21.27000000000001
-97.43,92.13,-7.829999999999998,21.25
-97.43,92.12,-7.829999999999998,21.24000000000001
-97.44,92.11,-7.839999999999989,21.230000000000004
-97.44,92.09,-7.839999999999989,21.210000000000008
-97.45,92.08,-7.849999999999994,21.200000000000003
-97.45,92.07000000000001,-7.849999999999994,21.190000000000012
-97.45,92.05,-7.849999999999994,21.17
-97.46000000000001,92.04,-7.859999999999999,21.16000000000001
-96.96000000000001,98.32000000000001,-7.359999999999999,27.440000000000012
-96.96000000000001,98.3,-7.359999999999999,27.42
-96.96000000000001,98.29,-7.359999999999999,27.41000000000001
-96.97,98.28,-7.36999999999999,27.400000000000006
-96.97,98.26,-7.36999999999999,27.38000000000001
-96.98,98.25,-7.3799999999999955,27.370000000000005
-96.98,98.24000000000001,-7.3799999999999955,27.360000000000014
-96.98,98.22,-7.3799999999999955,27.340000000000003
-96.99000000000001,98.21000000000001,-7.390000000000001,27.330000000000013
-96.99000000000001,98.2,-7.390000000000001,27.320000000000007
-96.99000000000001,98.18,-7.390000000000001,27.30000000000001
-97.0,98.17,-7.3999999999999915,27.290000000000006
-97.0,98.16,-7.3999999999999915,27.28
-97.01,98.14,-7.409999999999997,27.260000000000005
-97.01,98.13,-7.409999999999997,27.25
-97.01,98.12,-7.409999999999997,27.24000000000001
-97.02,98.10000000000001,-7.4199999999999875,27.220000000000013
-97.02,98.09,-7.4199999999999875,27.210000000000008
-97.03,98.08,-7.429999999999993,27.200000000000003
-97.03,98.07000000000001,-7.429999999999993,27.190000000000012
-97.03,98.05,-7.429999999999993,27.17
-97.04,98.04,-7.439999999999998,27.16000000000001
-97.04,98.03,-7.439999999999998,27.150000000000006
-97.05,98.01,-7.449999999999989,27.13000000000001
-97.05,98.0,-7.449999999999989,27.120000000000005
-97.06,97.99000000000001,-7.459999999999994,27.110000000000014
-97.06,97.97,-7.459999999999994,27.090000000000003
-97.07000000000001,97.96000000000001,-7.469999999999999,27.080000000000013
-97.07000000000001,97.95,-7.469999999999999,27.070000000000007
-97.07000000000001,97.93,-7.469999999999999,27.05000000000001
