time,5th,
,14.1275,4.98
,14.125,5
,14.1225,5.02
,14.12,5.04
,14.1175,5.06
,14.115,5.08
,14.1125,5.1
,14.11,5.12
,14.1075,5.14
,14.105,5.16
,14.1025,5.18
,14.1,5.2
,14.0975,5.22
,14.095,5.24
,14.0925,5.26
,14.09,5.28
,14.0875,5.3
,14.085,5.32
,14.0825,5.34
,14.08,5.36
,14.0775,5.38
,14.075,5.4
,14.0725,5.42
,14.07,5.44
,14.0675,5.46
,14.065,5.48
,14.0625,5.5
,14.06,5.52
,14.0575,5.54
,14.055,5.56
,14.0525,5.58
,14.05,5.6
,14.0475,5.62
,14.045,5.64
,14.0425,5.66
,14.04,5.68
,14.0375,5.7
,14.035,5.72
,14.0325,5.74
,14.03,5.76
,14.0275,5.78
,14.025,5.8
,14.0225,5.82
,14.02,5.84
,14.0175,5.86
,14.015,5.88
,14.0125,5.9
,14.01,5.92
,14.0075,5.94
,14.005,5.96
,14.0025,5.98
,14,6
,13.9975,6.02
,13.995,6.04
,13.9925,6.06
,13.99,6.08
,13.9875,6.1
,13.985,6.12
,13.9825,6.14
,13.98,6.16
,13.9775,6.18
,13.975,6.2
,13.9725,6.22
,13.97,6.24
,13.9675,6.26
,13.965,6.28
,13.9625,6.3
,13.96,6.32
,13.9575,6.34
,13.955,6.36
,13.9525,6.38
,13.95,6.4
,13.9475,6.42
,13.945,6.44
,13.9425,6.46
,13.94,6.48
,13.9375,6.5
,13.935,6.52
,13.9325,6.54
,13.93,6.56
,13.9275,6.58
,13.925,6.6
,13.9225,6.62
,13.92,6.64
,13.9175,6.66
,13.915,6.68
,13.9125,6.7
,13.91,6.72
,13.9075,6.74
,13.905,6.76
,13.9025,6.78
,13.9,6.8
,13.8975,6.82
,13.895,6.84
,13.8925,6.86
,13.89,6.88
,13.8875,6.9
,13.885,6.92
,13.8825,6.94
,13.88,6.96
,13.8775,6.98
,13.875,7
,13.8725,7.02
,13.87,7.04
,13.8675,7.06
,13.865,7.08
,13.8625,7.1
,13.86,7.12
,13.8575,7.14
,13.855,7.16
,13.8525,7.18
,13.85,7.2
,13.8475,7.22
,13.845,7.24
,13.8425,7.26
,13.84,7.28
,13.8375,7.3
,13.835,7.32
,13.8325,7.34
,13.83,7.36
,13.8275,7.38
,13.825,7.4
,13.8225,7.42
,13.82,7.44
,13.8175,7.46
,13.815,7.48
,13.8125,7.5
,13.81,7.52
,13.8075,7.54
,13.805,7.56
,13.8025,7.58
,13.8,7.6
,13.7975,7.62
,13.795,7.64
,13.7925,7.66
,13.79,7.68
,13.7875,7.7
,13.785,7.72
,13.7825,7.74
,13.78,7.76
,13.7775,7.78
,13.775,7.8
,13.7725,7.82
,13.77,7.84
,13.7675,7.86
,13.765,7.88
,13.7625,7.9
,13.76,7.92
,13.7575,7.94
,13.755,7.96
,13.7525,7.98
,13.75,8
,13.7475,8.02
,13.745,8.04
,13.7425,8.06
,13.74,8.08
,13.7375,8.1
,13.735,8.12
,13.7325,8.14
,13.73,8.16
,13.7275,8.18
,13.725,8.2
,13.7225,8.22
,13.72,8.24
,13.7175,8.26
,13.715,8.28
,13.7125,8.3
,13.71,8.32
,13.7075,8.34
,13.705,8.36
,13.7025,8.38
,13.7,8.4
,13.6975,8.42
,13.695,8.44
,13.6925,8.46
,13.69,8.48
,13.6875,8.5
,13.685,8.52
,13.6825,8.54
,13.68,8.56
,13.6775,8.58
,13.675,8.6
,13.6725,8.62
,13.67,8.64
,13.6675,8.66
,13.665,8.68
,13.6625,8.7
,13.66,8.72
,13.6575,8.74
,13.655,8.76
,13.6525,8.78
,13.65,8.8
,13.6475,8.82
,13.645,8.84
,13.6425,8.86
,13.64,8.88
,13.6375,8.9
,13.635,8.92
,13.6325,8.94
,13.63,8.96
,13.6275,8.98
,13.625,9
,13.6225,9.02
,13.62,9.04
,13.6175,9.06
,13.615,9.08
,13.6125,9.1
,13.61,9.12
,13.6075,9.14
,13.605,9.16
,13.6025,9.18
,13.6,9.2
,13.5975,9.22
,13.595,9.24
,13.5925,9.26
,13.59,9.28
,13.5875,9.3
,13.585,9.32
,13.5825,9.34
,13.58,9.36
,13.5775,9.38
,13.575,9.4
,13.5725,9.42
,13.57,9.44
,13.5675,9.46
,13.565,9.48
,13.5625,9.5
,13.56,9.52
,13.5575,9.54
,13.555,9.56
,13.5525,9.58
,13.55,9.6
,13.5475,9.62
,13.545,9.64
,13.5425,9.66
,13.54,9.68
,13.5375,9.7
,13.535,9.72
,13.5325,9.74
,13.53,9.76
,13.5275,9.78
,13.525,9.8
,13.5225,9.82
,13.52,9.84
,13.5175,9.86
,13.515,9.88
,13.5125,9.9
,13.51,9.92
,13.5075,9.94
,13.505,9.96
,13.5025,9.98
,13.5,10
,13.4975,10.02
,13.495,10.04
,13.4925,10.06
,13.49,10.08
,13.4875,10.1
,13.485,10.12
,13.4825,10.14
,13.48,10.16
,13.4775,10.18
,13.475,10.2
,13.4725,10.22
,13.47,10.24
,13.4675,10.26
,13.465,10.28
,13.4625,10.3
,13.46,10.32
,13.4575,10.34
,13.455,10.36
,13.4525,10.38
,13.45,10.4
,13.4475,10.42
,13.445,10.44
,13.4425,10.46
,13.44,10.48
,13.4375,10.5
,13.435,10.52
,13.4325,10.54
,13.43,10.56
,13.4275,10.58
,13.425,10.6
,13.4225,10.62
,13.42,10.64
,13.4175,10.66
,13.415,10.68
,13.4125,10.7
,13.41,10.72
,13.4075,10.74
,13.405,10.76
,13.4025,10.78
,13.4,10.8
,13.3975,10.82
,13.395,10.84
,13.3925,10.86
,13.39,10.88
,13.3875,10.9
,13.385,10.92
,13.3825,10.94
,13.38,10.96
,13.3775,10.98
,13.375,11
,13.3725,11.02
,13.37,11.04
,13.3675,11.06
,13.365,11.08
,13.3625,11.1
,13.36,11.12
,13.3575,11.14
,13.355,11.16
,13.3525,11.18
,13.35,11.2
,13.3475,11.22
,13.345,11.24
,13.3425,11.26
,13.34,11.28
,13.3375,11.3
,13.335,11.32
,13.3325,11.34
,13.33,11.36
,13.3275,11.38
,13.325,11.4
,13.3225,11.42
,13.32,11.44
,13.3175,11.46
,13.315,11.48
,13.3125,11.5
,13.31,11.52
,13.3075,11.54
,13.305,11.56
,13.3025,11.58
,13.3,11.6
,13.2975,11.62
,13.295,11.64
,13.2925,11.66
,13.29,11.68
,13.2875,11.7
,13.285,11.72
,13.2825,11.74
,13.28,11.76
,13.2775,11.78
,13.275,11.8
,13.2725,11.82
,13.27,11.84
,13.2675,11.86
,13.265,11.88
,13.2625,11.9
,13.26,11.92
,13.2575,11.94
,13.255,11.96
,13.2525,11.98
,13.25,12
,13.2475,12.02
,13.245,12.04
,13.2425,12.06
,13.24,12.08
,13.2375,12.1
,13.235,12.12
,13.2325,12.14
,13.23,12.16
,13.2275,12.18
,13.225,12.2
,13.2225,12.22
,13.22,12.24
,13.2175,12.26
,13.215,12.28
,13.2125,12.3
,13.21,12.32
,13.2075,12.34
,13.205,12.36
,13.2025,12.38
,13.2,12.4
,13.1975,12.42
,13.195,12.44
,13.1925,12.46
,13.19,12.48
,13.1875,12.5
,13.185,12.52
,13.1825,12.54
,13.18,12.56
,13.1775,12.58
,13.175,12.6
,13.1725,12.62
,13.17,12.64
,13.1675,12.66
,13.165,12.68
,13.1625,12.7
,13.16,12.72
,13.1575,12.74
,13.155,12.76
,13.1525,12.78
,13.15,12.8
,13.1475,12.82
,13.145,12.84
,13.1425,12.86
,13.14,12.88
,13.1375,12.9
,13.135,12.92
,13.1325,12.94
,13.13,12.96
,13.1275,12.98
,13.125,13
,13.1225,13.02
,13.12,13.04
,13.1175,13.06
,13.115,13.08
,13.1125,13.1
,13.11,13.12
,13.1075,13.14
,13.105,13.16
,13.1025,13.18
,13.1,13.2
,13.0975,13.22
,13.095,13.24
,13.0925,13.26
,13.09,13.28
,13.0875,13.3
,13.085,13.32
,13.0825,13.34
,13.08,13.36
,13.0775,13.38
,13.075,13.4
,13.0725,13.42
,13.07,13.44
,13.0675,13.46
,13.065,13.48
,13.0625,13.5
,13.06,13.52
,13.0575,13.54
,13.055,13.56
,13.0525,13.58
,13.05,13.6
,13.0475,13.62
,13.045,13.64
,13.0425,13.66
,13.04,13.68
,13.0375,13.7
,13.035,13.72
,13.0325,13.74
,13.03,13.76
,13.0275,13.78
,13.025,13.8
,13.0225,13.82
,13.02,13.84
,13.0175,13.86
,13.015,13.88
,13.0125,13.9
,13.01,13.92
,13.0075,13.94
,13.005,13.96
,13.0025,13.98
,13,14
,12.9975,14.02
,12.995,14.04
,12.9925,14.06
,12.99,14.08
,12.9875,14.1
,12.985,14.12
,12.9825,14.14
,12.98,14.16
,12.9775,14.18
,12.975,14.2
,12.9725,14.22
,12.97,14.24
,12.9675,14.26
,12.965,14.28
,12.9625,14.3
,12.96,14.32
,12.9575,14.34
,12.955,14.36
,12.9525,14.38
,12.95,14.4
,12.9475,14.42
,12.945,14.44
,12.9425,14.46
,12.94,14.48
,12.9375,14.5
,12.935,14.52
,12.9325,14.54
,12.93,14.56
,12.9275,14.58
,12.925,14.6
,12.9225,14.62
,12.92,14.64
,12.9175,14.66
,12.915,14.68
,12.9125,14.7
,12.91,14.72
,12.9075,14.74
,12.905,14.76
,12.9025,14.78
,12.9,14.8
,12.8975,14.82
,12.895,14.84
,12.8925,14.86
,12.89,14.88
,12.8875,14.9
,12.885,14.92
,12.8825,14.94
,12.88,14.96
,12.8775,14.98
,12.875,15
,12.8725,15.02
,12.87,15.04
,12.8675,15.06
,12.865,15.08
,12.8625,15.1
,12.86,15.12
,12.8575,15.14
,12.855,15.16
,12.8525,15.18
,12.85,15.2
,12.8475,15.22
,12.845,15.24
,12.8425,15.26
,12.84,15.28
,12.8375,15.3
,12.835,15.32
,12.8325,15.34
,12.83,15.36
,12.8275,15.38
,12.825,15.4
,12.8225,15.42
,12.82,15.44
,12.8175,15.46
,12.815,15.48
,12.8125,15.5
,12.81,15.52
,12.8075,15.54
,12.805,15.56
,12.8025,15.58
,12.8,15.6
,12.7975,15.62
,12.795,15.64
,12.7925,15.66
,12.79,15.68
,12.7875,15.7
,12.785,15.72
,12.7825,15.74
,12.78,15.76
,12.7775,15.78
,12.775,15.8
,12.7725,15.82
,12.77,15.84
,12.7675,15.86
,12.765,15.88
,12.7625,15.9
,12.76,15.92
,12.7575,15.94
,12.755,15.96
,12.7525,15.98
,12.75,16
,12.7475,16.02
,12.745,16.04
,12.7425,16.06
,12.74,16.08
,12.7375,16.1
,12.735,16.12
,12.7325,16.14
,12.73,16.16
,12.7275,16.18
,12.725,16.2
,12.7225,16.22
,12.72,16.24
,12.7175,16.26
,12.715,16.28
,12.7125,16.3
,12.71,16.32
,12.7075,16.34
,12.705,16.36
,12.7025,16.38
,12.7,16.4
,12.6975,16.42
,12.695,16.44
,12.6925,16.46
,12.69,16.48
,12.6875,16.5
,12.685,16.52
,12.6825,16.54
,12.68,16.56
,12.6775,16.58
,12.675,16.6
,12.6725,16.62
,12.67,16.64
,12.6675,16.66
,12.665,16.68
,12.6625,16.7
,12.66,16.72
,12.6575,16.74
,12.655,16.76
,12.6525,16.78
,12.65,16.8
,12.6475,16.82
,12.645,16.84
,12.6425,16.86
,12.64,16.88
,12.6375,16.9
,12.635,16.92
,12.6325,16.94
,12.63,16.96
,12.6275,16.98
,12.625,17
,12.6225,17.02
,12.62,17.04
,12.6175,17.06
,12.615,17.08
,12.6125,17.1
,12.61,17.12
,12.6075,17.14
,12.605,17.16
,12.6025,17.18
,12.6,17.2
,12.5975,17.22
,12.595,17.24
,12.5925,17.26
,12.59,17.28
,12.5875,17.3
,12.585,17.32
,12.5825,17.34
,12.58,17.36
,12.5775,17.38
,12.575,17.4
,12.5725,17.42
,12.57,17.44
,12.5675,17.46
,12.565,17.48
,12.5625,17.5
,12.56,17.52
,12.5575,17.54
,12.555,17.56
,12.5525,17.58
,12.55,17.6
,12.5475,17.62
,12.545,17.64
,12.5425,17.66
,12.54,17.68
,12.5375,17.7
,12.535,17.72
,12.5325,17.74
,12.53,17.76
,12.5275,17.78
,12.525,17.8
,12.5225,17.82
,12.52,17.84
,12.5175,17.86
,12.515,17.88
,12.5125,17.9
,12.51,17.92
,12.5075,17.94
,12.505,17.96
,12.5025,17.98
,12.5,18
,12.4975,18.02
,12.495,18.04
,12.4925,18.06
,12.49,18.08
,12.4875,18.1
,12.485,18.12
,12.4825,18.14
,12.48,18.16
,12.4775,18.18
,12.475,18.2
,12.4725,18.22
,12.47,18.24
,12.4675,18.26
,12.465,18.28
,12.4625,18.3
,12.46,18.32
,12.4575,18.34
,12.455,18.36
,12.4525,18.38
,12.45,18.4
,12.4475,18.42
,12.445,18.44
,12.4425,18.46
,12.44,18.48
,12.4375,18.5
,12.435,18.52
,12.4325,18.54
,12.43,18.56
,12.4275,18.58
,12.425,18.6
,12.4225,18.62
,12.42,18.64
,12.4175,18.66
,12.415,18.68
,12.4125,18.7
,12.41,18.72
,12.4075,18.74
,12.405,18.76
,12.4025,18.78
,12.4,18.8
,12.3975,18.82
,12.395,18.84
,12.3925,18.86
,12.39,18.88
,12.3875,18.9
,12.385,18.92
,12.3825,18.94
,12.38,18.96
,12.3775,18.98
,12.375,19
,12.3725,19.02
,12.37,19.04
,12.3675,19.06
,12.365,19.08
,12.3625,19.1
,12.36,19.12
,12.3575,19.14
,12.355,19.16
,12.3525,19.18
,12.35,19.2
,12.3475,19.22
,12.345,19.24
,12.3425,19.26
,12.34,19.28
,12.3375,19.3
,12.335,19.32
,12.3325,19.34
,12.33,19.36
,12.3275,19.38
,12.325,19.4
,12.3225,19.42
,12.32,19.44
,12.3175,19.46
,12.315,19.48
,12.3125,19.5
,12.31,19.52
,12.3075,19.54
,12.305,19.56
,12.3025,19.58
,12.3,19.6
,12.2975,19.62
,12.295,19.64
,12.2925,19.66
,12.29,19.68
,12.2875,19.7
,12.285,19.72
,12.2825,19.74
,12.28,19.76
,12.2775,19.78
,12.275,19.8
,12.2725,19.82
,12.27,19.84
,12.2675,19.86
,12.265,19.88
,12.2625,19.9
,12.26,19.92
,12.2575,19.94
