time,5th,
,14.442,7.8
,14.4416,7.84
,14.4412,7.88
,14.4408,7.92
,14.4404,7.96
,14.44,8
,14.4396,8.04
,14.4392,8.08
,14.4388,8.12
,14.4384,8.16
,14.438,8.2
,14.4376,8.24
,14.4372,8.28
,14.4368,8.32
,14.4364,8.36
,14.436,8.4
,14.4356,8.44
,14.4352,8.48
,14.4348,8.52
,14.4344,8.56
,14.434,8.6
,14.4336,8.64
,14.4332,8.68
,14.4328,8.72
,14.4324,8.76
,14.432,8.8
,14.4316,8.84
,14.4312,8.88
,14.4308,8.92
,14.4304,8.96
,14.43,9
,14.4296,9.04
,14.4292,9.08
,14.4288,9.12
,14.4284,9.16
,14.428,9.2
,14.4276,9.24
,14.4272,9.28
,14.4268,9.32
,14.4264,9.36
,14.426,9.4
,14.4256,9.44
,14.4252,9.48
,14.4248,9.52
,14.4244,9.56
,14.424,9.6
,14.4236,9.64
,14.4232,9.68
,14.4228,9.72
,14.4224,9.76
,14.422,9.8
,14.4216,9.84
,14.4212,9.88
,14.4208,9.92
,14.4204,9.96
,14.42,10
,14.4196,10.04
,14.4192,10.08
,14.4188,10.12
,14.4184,10.16
,14.418,10.2
,14.4176,10.24
,14.4172,10.28
,14.4168,10.32
,14.4164,10.36
,14.416,10.4
,14.4156,10.44
,14.4152,10.48
,14.4148,10.52
,14.4144,10.56
,14.414,10.6
,14.4136,10.64
,14.4132,10.68
,14.4128,10.72
,14.4124,10.76
,14.412,10.8
,14.4116,10.84
,14.4112,10.88
,14.4108,10.92
,14.4104,10.96
,14.41,11
,14.4096,11.04
,14.4092,11.08
,14.4088,11.12
,14.4084,11.16
,14.408,11.2
,14.4076,11.24
,14.4072,11.28
,14.4068,11.32
,14.4064,11.36
,14.406,11.4
,14.4056,11.44
,14.4052,11.48
,14.4048,11.52
,14.4044,11.56
,14.404,11.6
,14.4036,11.64
,14.4032,11.68
,14.4028,11.72
,14.4024,11.76
,14.402,11.8
,14.4016,11.84
,14.4012,11.88
,14.4008,11.92
,14.4004,11.96
,14.4,12
,14.3996,12.04
,14.3992,12.08
,14.3988,12.12
,14.3984,12.16
,14.398,12.2
,14.3976,12.24
,14.3972,12.28
,14.3968,12.32
,14.3964,12.36
,14.396,12.4
,14.3956,12.44
,14.3952,12.48
,14.3948,12.52
,14.3944,12.56
,14.394,12.6
,14.3936,12.64
,14.3932,12.68
,14.3928,12.72
,14.3924,12.76
,14.392,12.8
,14.3916,12.84
,14.3912,12.88
,14.3908,12.92
,14.3904,12.96
,14.39,13
,14.3896,13.04
,14.3892,13.08
,14.3888,13.12
,14.3884,13.16
,14.388,13.2
,14.3876,13.24
,14.3872,13.28
,14.3868,13.32
,14.3864,13.36
,14.386,13.4
,14.3856,13.44
,14.3852,13.48
,14.3848,13.52
,14.3844,13.56
,14.384,13.6
,14.3836,13.64
,14.3832,13.68
,14.3828,13.72
,14.3824,13.76
,14.382,13.8
,14.3816,13.84
,14.3966,13.8401
,14.4116,13.8402
,14.4266,13.8403
,14.4416,13.8404
,14.4566,13.8405
,14.4716,13.8406
,14.4866,13.8407
,14.5016,13.8408
,14.5166,13.8409
,14.5316,13.841
,14.5466,13.8411
,14.5616,13.8412
,14.5766,13.8413
,14.5916,13.8414
,14.6066,13.8415
,14.6216,13.8416
,14.6366,13.8417
,14.6516,13.8418
,14.6666,13.8419
,14.6816,13.842
,14.6966,13.8421
,14.7116,13.8422
,14.7266,13.8423
,14.7416,13.8424
,14.7566,13.8425
,14.7716,13.8426
,14.7866,13.8427
,14.8016,13.8428
,14.8166,13.8429
,14.8316,13.843
,14.8466,13.8431
,14.8616,13.8432
,14.8766,13.8433
,14.8916,13.8434
,14.9066,13.8435
,14.9216,13.8436
,14.9366,13.8437
,14.9516,13.8438
,14.9666,13.8439
,14.9816,13.844
,14.9966,13.8441
,15.0116,13.8442
,15.0266,13.8443
,15.0416,13.8444
,15.0566,13.8445
,15.0716,13.8446
,15.0866,13.8447
,15.1016,13.8448
,15.1166,13.8449
,15.1316,13.845
,15.1466,13.8451
,15.1616,13.8452
,15.1766,13.8453
,15.1916,13.8454
,15.2066,13.8455
,15.2216,13.8456
,15.2366,13.8457
,15.2516,13.8458
,15.2666,13.8459
,15.2816,13.846
,15.2966,13.8461
,15.3116,13.8462
,15.3266,13.8463
,15.3416,13.8464
,15.3566,13.8465
,15.3716,13.8466
,15.3866,13.8467
,15.4016,13.8468
,15.4166,13.8469
,15.4316,13.847
,15.4466,13.8471
,15.4616,13.8472
,15.4766,13.8473
,15.4916,13.8474
,15.5066,13.8475
,15.5216,13.8476
,15.5366,13.8477
,15.5516,13.8478
,15.5666,13.8479
,15.5816,13.848
,15.5966,13.8481
,15.6116,13.8482
,15.6266,13.8483
,15.6416,13.8484
,15.6566,13.8485
,15.6716,13.8486
,15.6866,13.8487
,15.7016,13.8488
,15.7166,13.8489
,15.7316,13.849
,15.7466,13.8491
,15.7616,13.8492
,15.7766,13.8493
,15.7916,13.8494
,15.8066,13.8495
,15.8216,13.8496
,15.8366,13.8497
,15.8516,13.8498
,15.8666,13.8499
,15.8816,13.85
,15.8966,13.8501
,15.9116,13.8502
,15.9266,13.8503
,15.9416,13.8504
,15.9566,13.8505
,15.9716,13.8506
,15.9866,13.8507
,16.0016,13.8508
,16.0166,13.8509
,16.0316,13.851
,16.0466,13.8511
,16.0616,13.8512
,16.0766,13.8513
,16.0916,13.8514
,16.1066,13.8515
,16.1216,13.8516
,16.1366,13.8517
,16.1516,13.8518
,16.1666,13.8519
,16.1816,13.852
,16.1966,13.8521
,16.2116,13.8522
,16.2266,13.8523
,16.2416,13.8524
,16.2566,13.8525
,16.2716,13.8526
,16.2866,13.8527
,16.3016,13.8528
,16.3166,13.8529
,16.3316,13.853
,16.3466,13.8531
,16.3616,13.8532
,16.3766,13.8533
,16.3916,13.8534
,16.4066,13.8535
,16.4216,13.8536
,16.4366,13.8537
,16.4516,13.8538
,16.4666,13.8539
,16.4816,13.854
,16.4966,13.8541
,16.5116,13.8542
,16.5266,13.8543
,16.5416,13.8544
,16.5566,13.8545
,16.5716,13.8546
,16.5866,13.8547
,16.6016,13.8548
,16.6166,13.8549
,16.6316,13.855
,16.6466,13.8551
,16.6616,13.8552
,16.6766,13.8553
,16.6916,13.8554
,16.7066,13.8555
,16.7216,13.8556
,16.7366,13.8557
,16.7516,13.8558
,16.7666,13.8559
,16.7816,13.856
,16.7966,13.8561
,16.8116,13.8562
,16.8266,13.8563
,16.8416,13.8564
,16.8566,13.8565
,16.8716,13.8566
,16.8866,13.8567
,16.9016,13.8568
,16.9166,13.8569
,16.9316,13.857
,16.9466,13.8571
,16.9616,13.8572
,16.9766,13.8573
,16.9916,13.8574
,17.0066,13.8575
,17.0216,13.8576
,17.0366,13.8577
,17.0516,13.8578
,17.0666,13.8579
,17.0816,13.858
,17.0966,13.8581
,17.1116,13.8582
,17.1266,13.8583
,17.1416,13.8584
,17.1566,13.8585
,17.1716,13.8586
,17.1866,13.8587
,17.2016,13.8588
,17.2166,13.8589
,17.2316,13.859
,17.2466,13.8591
,17.2616,13.8592
,17.2766,13.8593
,17.2916,13.8594
,17.3066,13.8595
,17.3216,13.8596
,17.3366,13.8597
,17.3516,13.8598
,17.3666,13.8599
,17.3816,13.86
,17.3966,13.8601
,17.4116,13.8602
,17.4266,13.8603
,17.4416,13.8604
,17.4566,13.8605
,17.4716,13.8606
,17.4866,13.8607
,17.5016,13.8608
,17.5166,13.8609
,17.5316,13.861
,17.5466,13.8611
,17.5616,13.8612
,17.5766,13.8613
,17.5916,13.8614
,17.6066,13.8615
,17.6216,13.8616
,17.6366,13.8617
,17.6516,13.8618
,17.6666,13.8619
,17.6816,13.862
,17.6966,13.8621
,17.7116,13.8622
,17.7266,13.8623
,17.7416,13.8624
,17.7566,13.8625
,17.7716,13.8626
,17.7866,13.8627
,17.8016,13.8628
,17.8166,13.8629
,17.8316,13.863
,17.8466,13.8631
,17.8616,13.8632
,17.8766,13.8633
,17.8916,13.8634
,17.9066,13.8635
,17.9216,13.8636
,17.9366,13.8637
,17.9516,13.8638
,17.9666,13.8639
,17.9816,13.864
,17.9966,13.8641
,18.0116,13.8642
,18.0266,13.8643
,18.0416,13.8644
,18.0566,13.8645
,18.0716,13.8646
,18.0866,13.8647
,18.1016,13.8648
,18.1166,13.8649
,18.1316,13.865
,18.1466,13.8651
,18.1616,13.8652
,18.1766,13.8653
,18.1916,13.8654
,18.2066,13.8655
,18.2216,13.8656
,18.2366,13.8657
,18.2516,13.8658
,18.2666,13.8659
,18.2816,13.866
,18.2966,13.8661
,18.3116,13.8662
,18.3266,13.8663
,18.3416,13.8664
,18.3566,13.8665
,18.3716,13.8666
,18.3866,13.8667
,18.4016,13.8668
,18.4166,13.8669
,18.4316,13.867
,18.4466,13.8671
,18.4616,13.8672
,18.4766,13.8673
,18.4916,13.8674
,18.5066,13.8675
,18.5216,13.8676
,18.5366,13.8677
,18.5516,13.8678
,18.5666,13.8679
,18.5816,13.868
,18.5966,13.8681
,18.6116,13.8682
,18.6266,13.8683
,18.6416,13.8684
,18.6566,13.8685
,18.6716,13.8686
,18.6866,13.8687
,18.7016,13.8688
,18.7166,13.8689
,18.7316,13.869
,18.7466,13.8691
,18.7616,13.8692
,18.7766,13.8693
,18.7916,13.8694
,18.8066,13.8695
,18.8216,13.8696
,18.8366,13.8697
,18.8516,13.8698
,18.8666,13.8699
,18.8816,13.87
,18.8966,13.8701
,18.9116,13.8702
,18.9266,13.8703
,18.9416,13.8704
,18.9566,13.8705
,18.9716,13.8706
,18.9866,13.8707
,19.0016,13.8708
,19.0166,13.8709
,19.0316,13.871
,19.0466,13.8711
,19.0616,13.8712
,19.0766,13.8713
,19.0916,13.8714
,19.1066,13.8715
,19.1216,13.8716
,19.1366,13.8717
,19.1516,13.8718
,19.1666,13.8719
,19.1816,13.872
,19.1966,13.8721
,19.2116,13.8722
,19.2266,13.8723
,19.2416,13.8724
,19.2566,13.8725
,19.2716,13.8726
,19.2866,13.8727
,19.3016,13.8728
,19.3166,13.8729
,19.3316,13.873
,19.3466,13.8731
,19.3616,13.8732
,19.3766,13.8733
,19.3916,13.8734
,19.4066,13.8735
,19.4216,13.8736
,19.4366,13.8737
,19.4516,13.8738
,19.4666,13.8739
,19.4816,13.874
,19.4966,13.8741
,19.5116,13.8742
,19.5266,13.8743
,19.5416,13.8744
,19.5566,13.8745
,19.5716,13.8746
,19.5866,13.8747
,19.6016,13.8748
,19.6166,13.8749
,19.6316,13.875
,19.6466,13.8751
,19.6616,13.8752
,19.6766,13.8753
,19.6916,13.8754
,19.7066,13.8755
,19.7216,13.8756
,19.7366,13.8757
,19.7516,13.8758
,19.7666,13.8759
,19.7816,13.876
,19.7966,13.8761
,19.8116,13.8762
,19.8266,13.8763
,19.8416,13.8764
,19.8566,13.8765
,19.8716,13.8766
,19.8866,13.8767
,19.9016,13.8768
,19.9166,13.8769
,19.9316,13.877
,19.9466,13.8771
,19.9616,13.8772
,19.9766,13.8773
,19.9916,13.8774
,20.0066,13.8775
,20.0216,13.8776
,20.0366,13.8777
,20.0516,13.8778
,20.0666,13.8779
,20.0816,13.878
,20.0966,13.8781
,20.1116,13.8782
,20.1266,13.8783
,20.1416,13.8784
,20.1566,13.8785
,20.1716,13.8786
,20.1866,13.8787
,20.2016,13.8788
,20.2166,13.8789
,20.2316,13.879
,20.2466,13.8791
,20.2616,13.8792
,20.2766,13.8793
,20.2916,13.8794
,20.3066,13.8795
,20.3216,13.8796
,20.3366,13.8797
,20.3516,13.8798
,20.3666,13.8799
,20.3816,13.88
,20.3966,13.8801
,20.4116,13.8802
,20.4266,13.8803
,20.4416,13.8804
,20.4566,13.8805
,20.4716,13.8806
,20.4866,13.8807
,20.5016,13.8808
,20.5166,13.8809
,20.5316,13.881
,20.5466,13.8811
,20.5616,13.8812
,20.5766,13.8813
,20.5916,13.8814
,20.6066,13.8815
,20.6216,13.8816
,20.6366,13.8817
,20.6516,13.8818
,20.6666,13.8819
,20.6816,13.882
,20.6966,13.8821
,20.7116,13.8822
,20.7266,13.8823
,20.7416,13.8824
,20.7566,13.8825
,20.7716,13.8826
,20.7866,13.8827
,20.8016,13.8828
,20.8166,13.8829
,20.8316,13.883
,20.8466,13.8831
,20.8616,13.8832
,20.8766,13.8833
,20.8916,13.8834
,20.9066,13.8835
,20.9216,13.8836
,20.9366,13.8837
,20.9516,13.8838
,20.9666,13.8839
,20.9816,13.884
,20.9966,13.8841
,21.0116,13.8842
,21.0266,13.8843
,21.0416,13.8844
,21.0566,13.8845
,21.0716,13.8846
,21.0866,13.8847
,21.1016,13.8848
,21.1166,13.8849
,21.1316,13.885
,21.1466,13.8851
,21.1616,13.8852
,21.1766,13.8853
,21.1916,13.8854
,21.2066,13.8855
,21.2216,13.8856
,21.2366,13.8857
,21.2516,13.8858
,21.2666,13.8859
,21.2816,13.886
,21.2966,13.8861
,21.3116,13.8862
,21.3266,13.8863
,21.3416,13.8864
,21.3566,13.8865
,21.3716,13.8866
,21.3866,13.8867
,21.4016,13.8868
,21.4166,13.8869
,21.4316,13.887
,21.4466,13.8871
,21.4616,13.8872
,21.4766,13.8873
,21.4916,13.8874
,21.5066,13.8875
,21.5216,13.8876
,21.5366,13.8877
,21.5516,13.8878
,21.5666,13.8879
,21.5816,13.888
,21.5966,13.8881
,21.6116,13.8882
,21.6266,13.8883
,21.6416,13.8884
,21.6566,13.8885
,21.6716,13.8886
,21.6866,13.8887
,21.7016,13.8888
,21.7166,13.8889
,21.7316,13.889
,21.7466,13.8891
,21.7616,13.8892
,21.7766,13.8893
,21.7916,13.8894
,21.8066,13.8895
,21.8216,13.8896
,21.8366,13.8897
,21.8516,13.8898
,21.8666,13.8899
,21.8816,13.89
,21.8966,13.8901
,21.9116,13.8902
,21.9266,13.8903
,21.9416,13.8904
,21.9566,13.8905
,21.9716,13.8906
,21.9866,13.8907
,22.0016,13.8908
,22.0166,13.8909
,22.0316,13.891
,22.0466,13.8911
,22.0616,13.8912
,22.0766,13.8913
,22.0916,13.8914
,22.1066,13.8915
,22.1216,13.8916
,22.1366,13.8917
,22.1516,13.8918
,22.1666,13.8919
,22.1816,13.892
,22.1966,13.8921
,22.2116,13.8922
,22.2266,13.8923
,22.2416,13.8924
,22.2566,13.8925
,22.2716,13.8926
,22.2866,13.8927
,22.3016,13.8928
,22.3166,13.8929
,22.3316,13.893
,22.3466,13.8931
,22.3616,13.8932
,22.3766,13.8933
,22.3916,13.8934
,22.4066,13.8935
,22.4216,13.8936
,22.4366,13.8937
,22.4516,13.8938
,22.4666,13.8939
,22.4816,13.894
,22.4966,13.8941
,22.5116,13.8942
,22.5266,13.8943
,22.5416,13.8944
,22.5566,13.8945
,22.5716,13.8946
,22.5866,13.8947
,22.6016,13.8948
,22.6166,13.8949
,22.6316,13.895
,22.6466,13.8951
,22.6616,13.8952
,22.6766,13.8953
,22.6916,13.8954
,22.7066,13.8955
,22.7216,13.8956
,22.7366,13.8957
,22.7516,13.8958
,22.7666,13.8959
,22.7816,13.896
,22.7966,13.8961
,22.8116,13.8962
,22.8266,13.8963
,22.8416,13.8964
,22.8566,13.8965
,22.8716,13.8966
,22.8866,13.8967
,22.9016,13.8968
,22.9166,13.8969
,22.9316,13.897
,22.9466,13.8971
,22.9616,13.8972
,22.9766,13.8973
,22.9916,13.8974
,23.0066,13.8975
,23.0216,13.8976
,23.0366,13.8977
,23.0516,13.8978
,23.0666,13.8979
,23.0816,13.898
,23.0966,13.8981
,23.1116,13.8982
,23.1266,13.8983
,23.1416,13.8984
,23.1566,13.8985
,23.1716,13.8986
,23.1866,13.8987
,23.2016,13.8988
,23.2166,13.8989
,23.2316,13.899
,23.2466,13.8991
,23.2616,13.8992
,23.2766,13.8993
,23.2916,13.8994
,23.3066,13.8995
,23.3216,13.8996
,23.3366,13.8997
,23.3516,13.8998
,23.3666,13.8999
,23.3816,13.9
,23.3966,13.9001
