-103.24000000000001,170.07,2.739999999999995,-0.5600000000000023
-103.27,170.12,2.710000000000008,-0.5099999999999909
-103.29,170.16,2.6899999999999977,-0.46999999999999886
-103.32000000000001,170.21,2.6599999999999966,-0.4199999999999875
-103.35000000000001,170.25,2.6299999999999955,-0.37999999999999545
-103.38,170.3,2.6000000000000085,-0.3299999999999841
-103.41,170.35,2.5700000000000074,-0.28000000000000114
-103.43,170.39000000000001,2.549999999999997,-0.23999999999998067
-103.46000000000001,170.44,2.519999999999996,-0.18999999999999773
-103.49000000000001,170.49,2.489999999999995,-0.13999999999998636
-103.52,170.53,2.460000000000008,-0.09999999999999432
-103.55,170.58,2.430000000000007,-0.04999999999998295
-103.57000000000001,170.62,2.4099999999999966,-0.009999999999990905
-103.60000000000001,170.67000000000002,2.3799999999999955,0.040000000000020464
-103.63,170.72,2.3500000000000085,0.09000000000000341
-103.66,170.76,2.3200000000000074,0.12999999999999545
-103.69,170.81,2.2900000000000063,0.18000000000000682
-103.72,170.86,2.260000000000005,0.2300000000000182
-103.75,170.9,2.230000000000004,0.27000000000001023
-103.77,170.95000000000002,2.210000000000008,0.3200000000000216
-103.8,171.0,2.180000000000007,0.37000000000000455
-103.83,171.04,2.1500000000000057,0.4099999999999966
-103.86,171.09,2.1200000000000045,0.46000000000000796
-103.89,171.14000000000001,2.0900000000000034,0.5100000000000193
-103.92,171.18,2.0600000000000023,0.5500000000000114
-103.95,171.23,2.030000000000001,0.5999999999999943
-103.97,171.28,2.010000000000005,0.6500000000000057
-104.0,171.32,1.980000000000004,0.6899999999999977
-104.03,171.37,1.9500000000000028,0.7400000000000091
-104.06,171.42000000000002,1.9200000000000017,0.7900000000000205
-104.09,171.46,1.8900000000000006,0.8300000000000125
-104.12,171.51,1.8599999999999994,0.8799999999999955
-104.15,171.56,1.8299999999999983,0.9300000000000068
-104.18,171.6,1.7999999999999972,0.9699999999999989
-104.21000000000001,171.65,1.769999999999996,1.0200000000000102
-104.24000000000001,171.70000000000002,1.7399999999999949,1.0700000000000216
-104.27,171.74,1.710000000000008,1.1100000000000136
-104.29,171.79,1.6899999999999977,1.1599999999999966
-104.32000000000001,171.84,1.6599999999999966,1.210000000000008
-104.35000000000001,171.88,1.6299999999999955,1.25
-104.38,171.93,1.6000000000000085,1.3000000000000114
-104.41,171.98,1.5700000000000074,1.3499999999999943
-104.44,172.02,1.5400000000000063,1.3900000000000148
-104.47,172.07,1.5100000000000051,1.4399999999999977
-104.5,172.12,1.480000000000004,1.490000000000009
-104.53,172.16,1.4500000000000028,1.5300000000000011
-104.56,172.21,1.4200000000000017,1.5800000000000125
-104.59,172.26,1.3900000000000006,1.6299999999999955
-104.62,172.31,1.3599999999999994,1.6800000000000068
-104.65,172.35,1.3299999999999983,1.7199999999999989
-104.68,172.4,1.2999999999999972,1.7700000000000102
-104.71000000000001,172.45000000000002,1.269999999999996,1.8200000000000216
-104.74000000000001,172.49,1.2399999999999949,1.8600000000000136
-104.77,172.54,1.210000000000008,1.9099999999999966
-104.8,172.59,1.1800000000000068,1.960000000000008
-104.83,172.64000000000001,1.1500000000000057,2.0100000000000193
-104.86,172.68,1.1200000000000045,2.0500000000000114
-104.89,172.73,1.0900000000000034,2.0999999999999943
-104.92,172.78,1.0600000000000023,2.1500000000000057
-104.95,172.83,1.0300000000000011,2.200000000000017
-104.98,172.87,1.0,2.240000000000009
-105.01,172.92000000000002,0.9699999999999989,2.2900000000000205
-105.04,172.97,0.9399999999999977,2.3400000000000034
-105.07000000000001,173.02,0.9099999999999966,2.390000000000015
-105.10000000000001,173.06,0.8799999999999955,2.430000000000007
-105.13,173.11,0.8500000000000085,2.480000000000018
-105.16,173.16,0.8200000000000074,2.530000000000001
-105.19,173.21,0.7900000000000063,2.5800000000000125
-105.22,173.25,0.7600000000000051,2.6200000000000045
-105.25,173.3,0.730000000000004,2.670000000000016
-105.28,173.35,0.7000000000000028,2.719999999999999
-105.31,173.4,0.6700000000000017,2.7700000000000102
-105.34,173.44,0.6400000000000006,2.8100000000000023
-105.37,173.49,0.6099999999999994,2.8600000000000136
-105.4,173.54,0.5799999999999983,2.9099999999999966
-105.43,173.59,0.5499999999999972,2.960000000000008
-105.46000000000001,173.64000000000001,0.519999999999996,3.0100000000000193
-105.49000000000001,173.68,0.4899999999999949,3.0500000000000114
-105.52,173.73,0.46000000000000796,3.0999999999999943
-105.55,173.78,0.4300000000000068,3.1500000000000057
-105.58,173.83,0.4000000000000057,3.200000000000017
-105.61,173.87,0.37000000000000455,3.240000000000009
-105.65,173.92000000000002,0.3299999999999983,3.2900000000000205
-105.68,173.97,0.29999999999999716,3.3400000000000034
-105.71000000000001,174.02,0.269999999999996,3.390000000000015
-105.74000000000001,174.07,0.23999999999999488,3.4399999999999977
-105.77,174.11,0.21000000000000796,3.480000000000018
-105.8,174.16,0.18000000000000682,3.530000000000001
-105.83,174.21,0.15000000000000568,3.5800000000000125
-105.86,174.26,0.12000000000000455,3.6299999999999955
-105.89,174.31,0.09000000000000341,3.680000000000007
-105.92,174.35,0.060000000000002274,3.719999999999999
-105.96000000000001,174.4,0.01999999999999602,3.7700000000000102
-105.99000000000001,174.45000000000002,-0.010000000000005116,3.8200000000000216
-106.02,174.5,-0.03999999999999204,3.8700000000000045
-106.05,174.55,-0.06999999999999318,3.920000000000016
-106.08,174.59,-0.09999999999999432,3.960000000000008
-106.11,174.64000000000001,-0.12999999999999545,4.010000000000019
-106.14,174.69,-0.1599999999999966,4.060000000000002
-106.17,174.74,-0.18999999999999773,4.110000000000014
-106.2,174.78,-0.21999999999999886,4.150000000000006
-106.22,174.83,-0.23999999999999488,4.200000000000017
-106.25,174.87,-0.269999999999996,4.240000000000009
-106.28,174.92000000000002,-0.29999999999999716,4.2900000000000205
-106.31,174.96,-0.3299999999999983,4.3300000000000125
-106.33,175.0,-0.3499999999999943,4.3700000000000045
-106.36,175.05,-0.37999999999999545,4.420000000000016
-106.39,175.09,-0.4099999999999966,4.460000000000008
-106.41,175.14000000000001,-0.4299999999999926,4.510000000000019
-106.44,175.18,-0.45999999999999375,4.550000000000011
-106.47,175.23,-0.4899999999999949,4.599999999999994
-106.5,175.27,-0.519999999999996,4.640000000000015
-106.52,175.32,-0.539999999999992,4.689999999999998
-106.55,175.36,-0.5699999999999932,4.730000000000018
-106.58,175.41,-0.5999999999999943,4.780000000000001
-106.61,175.45000000000002,-0.6299999999999955,4.820000000000022
-106.63,175.5,-0.6499999999999915,4.8700000000000045
-106.66,175.54,-0.6799999999999926,4.909999999999997
-106.69,175.59,-0.7099999999999937,4.960000000000008
-106.72,175.63,-0.7399999999999949,5.0
-106.74000000000001,175.68,-0.7600000000000051,5.050000000000011
-106.77,175.73,-0.789999999999992,5.099999999999994
-106.8,175.77,-0.8199999999999932,5.140000000000015
-106.83,175.82,-0.8499999999999943,5.189999999999998
-106.86,175.86,-0.8799999999999955,5.230000000000018
-106.88,175.91,-0.8999999999999915,5.280000000000001
-106.91,175.95000000000002,-0.9299999999999926,5.320000000000022
-106.94,176.0,-0.9599999999999937,5.3700000000000045
-106.97,176.04,-0.9899999999999949,5.409999999999997
-106.99000000000001,176.09,-1.0100000000000051,5.460000000000008
-107.02,176.13,-1.039999999999992,5.5
-107.05,176.18,-1.0699999999999932,5.550000000000011
-107.08,176.22,-1.0999999999999943,5.590000000000003
-107.11,176.27,-1.1299999999999955,5.640000000000015
-107.13,176.32,-1.1499999999999915,5.689999999999998
-107.16,176.36,-1.1799999999999926,5.730000000000018
-107.19,176.41,-1.2099999999999937,5.780000000000001
-107.22,176.45000000000002,-1.2399999999999949,5.820000000000022
-107.25,176.5,-1.269999999999996,5.8700000000000045
-107.27,176.54,-1.289999999999992,5.909999999999997
-107.3,176.59,-1.3199999999999932,5.960000000000008
-107.33,176.64000000000001,-1.3499999999999943,6.010000000000019
-107.36,176.68,-1.3799999999999955,6.050000000000011
-107.39,176.73,-1.4099999999999966,6.099999999999994
-107.42,176.77,-1.4399999999999977,6.140000000000015
-107.44,176.82,-1.4599999999999937,6.189999999999998
-107.47,176.86,-1.4899999999999949,6.230000000000018
-107.5,176.91,-1.519999999999996,6.280000000000001
-107.53,176.96,-1.5499999999999972,6.3300000000000125
-107.56,177.0,-1.5799999999999983,6.3700000000000045
-107.59,177.05,-1.6099999999999994,6.420000000000016
-107.62,177.09,-1.6400000000000006,6.460000000000008
-107.64,177.14000000000001,-1.6599999999999966,6.510000000000019
-107.67,177.18,-1.6899999999999977,6.550000000000011
-107.7,177.23,-1.7199999999999989,6.599999999999994
-107.73,177.28,-1.75,6.650000000000006
-107.76,177.32,-1.7800000000000011,6.689999999999998
-107.79,177.37,-1.8100000000000023,6.740000000000009
-107.82000000000001,177.41,-1.8400000000000034,6.780000000000001
-107.85000000000001,177.46,-1.8700000000000045,6.8300000000000125
-107.88,177.51,-1.8999999999999915,6.8799999999999955
-107.91,177.55,-1.9299999999999926,6.920000000000016
-107.93,177.6,-1.9500000000000028,6.969999999999999
-107.96000000000001,177.64000000000001,-1.980000000000004,7.010000000000019
-107.99000000000001,177.69,-2.010000000000005,7.060000000000002
-108.02,177.73,-2.039999999999992,7.099999999999994
-108.05,177.78,-2.069999999999993,7.150000000000006
-108.08,177.83,-2.0999999999999943,7.200000000000017
-108.11,177.87,-2.1299999999999955,7.240000000000009
-108.14,177.92000000000002,-2.1599999999999966,7.2900000000000205
-108.17,177.96,-2.1899999999999977,7.3300000000000125
-108.2,178.01,-2.219999999999999,7.3799999999999955
-108.23,178.06,-2.25,7.430000000000007
-108.26,178.1,-2.280000000000001,7.469999999999999
-108.29,178.15,-2.3100000000000023,7.52000000000001
-108.32000000000001,178.20000000000002,-2.3400000000000034,7.570000000000022
-108.35000000000001,178.24,-2.3700000000000045,7.610000000000014
-108.37,178.29,-2.3900000000000006,7.659999999999997
-108.4,178.33,-2.4200000000000017,7.700000000000017
-108.43,178.38,-2.450000000000003,7.75
-108.46000000000001,178.43,-2.480000000000004,7.800000000000011
-108.49000000000001,178.47,-2.510000000000005,7.840000000000003
-108.52,178.52,-2.539999999999992,7.890000000000015
-108.55,178.56,-2.569999999999993,7.930000000000007
-108.58,178.61,-2.5999999999999943,7.980000000000018
-108.61,178.66,-2.6299999999999955,8.030000000000001
-108.64,178.70000000000002,-2.6599999999999966,8.070000000000022
-108.67,178.75,-2.6899999999999977,8.120000000000005
-108.7,178.8,-2.719999999999999,8.170000000000016
-108.73,178.84,-2.75,8.210000000000008
-108.76,178.89000000000001,-2.780000000000001,8.26000000000002
-108.79,178.94,-2.8100000000000023,8.310000000000002
-108.82000000000001,178.98,-2.8400000000000034,8.349999999999994
-108.85000000000001,179.03,-2.8700000000000045,8.400000000000006
-108.88,179.08,-2.8999999999999915,8.450000000000017
-108.91,179.12,-2.9299999999999926,8.490000000000009
-108.94,179.17000000000002,-2.9599999999999937,8.54000000000002
-108.97,179.22,-2.989999999999995,8.590000000000003
-109.0,179.26,-3.019999999999996,8.629999999999995
-109.03,179.31,-3.049999999999997,8.680000000000007
-109.06,179.36,-3.0799999999999983,8.730000000000018
-109.09,179.4,-3.1099999999999994,8.77000000000001
-109.12,179.45000000000002,-3.1400000000000006,8.820000000000022
-109.15,179.5,-3.1700000000000017,8.870000000000005
-109.18,179.54,-3.200000000000003,8.909999999999997
-109.21000000000001,179.59,-3.230000000000004,8.960000000000008
-109.25,179.64000000000001,-3.269999999999996,9.01000000000002
-109.28,179.68,-3.299999999999997,9.050000000000011
-103.43,175.63,2.549999999999997,5.0
-103.46000000000001,175.68,2.519999999999996,5.050000000000011
-103.49000000000001,175.72,2.489999999999995,5.090000000000003
-103.52,175.77,2.460000000000008,5.140000000000015
-103.56,175.82,2.4200000000000017,5.189999999999998
-103.59,175.86,2.3900000000000006,5.230000000000018
-103.62,175.91,2.3599999999999994,5.280000000000001
-103.65,175.96,2.3299999999999983,5.3300000000000125
-103.68,176.0,2.299999999999997,5.3700000000000045
-103.71000000000001,176.05,2.269999999999996,5.420000000000016
-103.74000000000001,176.1,2.239999999999995,5.469999999999999
-103.77,176.14000000000001,2.210000000000008,5.510000000000019
-103.8,176.19,2.180000000000007,5.560000000000002
-103.83,176.24,2.1500000000000057,5.610000000000014
-103.86,176.28,2.1200000000000045,5.650000000000006
-103.9,176.33,2.0799999999999983,5.700000000000017
-103.93,176.38,2.049999999999997,5.75
-103.96000000000001,176.43,2.019999999999996,5.800000000000011
-103.99000000000001,176.47,1.9899999999999949,5.840000000000003
-104.02,176.52,1.960000000000008,5.890000000000015
-104.05,176.57,1.9300000000000068,5.939999999999998
-104.08,176.61,1.9000000000000057,5.980000000000018
-104.11,176.66,1.8700000000000045,6.030000000000001
-104.15,176.71,1.8299999999999983,6.0800000000000125
-104.18,176.75,1.7999999999999972,6.1200000000000045
-104.21000000000001,176.8,1.769999999999996,6.170000000000016
-104.24000000000001,176.85,1.7399999999999949,6.219999999999999
-104.27,176.9,1.710000000000008,6.27000000000001
-104.3,176.94,1.6800000000000068,6.310000000000002
-104.33,176.99,1.6500000000000057,6.360000000000014
-104.37,177.04,1.6099999999999994,6.409999999999997
-104.4,177.08,1.5799999999999983,6.450000000000017
-104.43,177.13,1.5499999999999972,6.5
-104.46000000000001,177.18,1.519999999999996,6.550000000000011
-104.49000000000001,177.23,1.4899999999999949,6.599999999999994
-104.52,177.27,1.460000000000008,6.640000000000015
-104.56,177.32,1.4200000000000017,6.689999999999998
-104.59,177.37,1.3900000000000006,6.740000000000009
-104.62,177.41,1.3599999999999994,6.780000000000001
-104.65,177.46,1.3299999999999983,6.8300000000000125
-104.68,177.51,1.2999999999999972,6.8799999999999955
-104.72,177.56,1.2600000000000051,6.930000000000007
-104.75,177.6,1.230000000000004,6.969999999999999
-104.78,177.65,1.2000000000000028,7.02000000000001
-104.81,177.70000000000002,1.1700000000000017,7.070000000000022
-104.84,177.75,1.1400000000000006,7.1200000000000045
-104.88,177.79,1.1000000000000085,7.159999999999997
-104.91,177.84,1.0700000000000074,7.210000000000008
-104.94,177.89000000000001,1.0400000000000063,7.260000000000019
-104.97,177.94,1.0100000000000051,7.310000000000002
-105.0,177.99,0.980000000000004,7.360000000000014
-105.04,178.03,0.9399999999999977,7.400000000000006
-105.07000000000001,178.08,0.9099999999999966,7.450000000000017
-105.10000000000001,178.13,0.8799999999999955,7.5
-105.13,178.18,0.8500000000000085,7.550000000000011
-105.16,178.22,0.8200000000000074,7.590000000000003
-105.2,178.27,0.7800000000000011,7.640000000000015
-105.23,178.32,0.75,7.689999999999998
-105.26,178.37,0.7199999999999989,7.740000000000009
-105.29,178.41,0.6899999999999977,7.780000000000001
-105.33,178.46,0.6500000000000057,7.8300000000000125
-105.36,178.51,0.6200000000000045,7.8799999999999955
-105.39,178.56,0.5900000000000034,7.930000000000007
-105.43,178.61,0.5499999999999972,7.980000000000018
-105.46000000000001,178.65,0.519999999999996,8.02000000000001
-105.49000000000001,178.70000000000002,0.4899999999999949,8.070000000000022
-105.52,178.75,0.46000000000000796,8.120000000000005
-105.56,178.8,0.4200000000000017,8.170000000000016
-105.59,178.84,0.39000000000000057,8.210000000000008
-105.62,178.89000000000001,0.35999999999999943,8.26000000000002
-105.66,178.94,0.3200000000000074,8.310000000000002
-105.69,178.99,0.29000000000000625,8.360000000000014
-105.72,179.04,0.2600000000000051,8.409999999999997
-105.75,179.08,0.23000000000000398,8.450000000000017
-105.79,179.13,0.18999999999999773,8.5
-105.82000000000001,179.18,0.1599999999999966,8.550000000000011
-105.85000000000001,179.23,0.12999999999999545,8.599999999999994
-105.89,179.28,0.09000000000000341,8.650000000000006
-105.92,179.32,0.060000000000002274,8.689999999999998
-105.95,179.37,0.030000000000001137,8.740000000000009
-105.99000000000001,179.42000000000002,-0.010000000000005116,8.79000000000002
-106.02,179.47,-0.03999999999999204,8.840000000000003
-106.05,179.52,-0.06999999999999318,8.890000000000015
-106.09,179.56,-0.10999999999999943,8.930000000000007
-106.12,179.61,-0.14000000000000057,8.980000000000018
-106.15,179.66,-0.1700000000000017,9.030000000000001
-106.19,179.71,-0.20999999999999375,9.080000000000013
-106.22,179.76,-0.23999999999999488,9.129999999999995
-106.25,179.8,-0.269999999999996,9.170000000000016
-106.29,179.85,-0.3100000000000023,9.219999999999999
-106.32000000000001,179.9,-0.3400000000000034,9.27000000000001
-106.35000000000001,179.95000000000002,-0.37000000000000455,9.320000000000022
-106.39,180.0,-0.4099999999999966,9.370000000000005
-106.42,180.04,-0.4399999999999977,9.409999999999997
-106.46000000000001,180.09,-0.480000000000004,9.460000000000008
-106.49000000000001,180.14000000000001,-0.5100000000000051,9.51000000000002
-106.52,180.19,-0.539999999999992,9.560000000000002
-106.56,180.24,-0.5799999999999983,9.610000000000014
-106.59,180.28,-0.6099999999999994,9.650000000000006
-106.63,180.33,-0.6499999999999915,9.700000000000017
-106.66,180.38,-0.6799999999999926,9.75
-106.69,180.43,-0.7099999999999937,9.800000000000011
-106.72,180.47,-0.7399999999999949,9.840000000000003
-106.75,180.51,-0.769999999999996,9.879999999999995
-106.78,180.56,-0.7999999999999972,9.930000000000007
-106.81,180.6,-0.8299999999999983,9.969999999999999
-106.84,180.65,-0.8599999999999994,10.02000000000001
-106.87,180.69,-0.8900000000000006,10.060000000000002
-106.9,180.74,-0.9200000000000017,10.110000000000014
-106.93,180.78,-0.9500000000000028,10.150000000000006
-106.96000000000001,180.83,-0.980000000000004,10.200000000000017
-106.99000000000001,180.87,-1.0100000000000051,10.240000000000009
-107.02,180.92000000000002,-1.039999999999992,10.29000000000002
-107.05,180.96,-1.0699999999999932,10.330000000000013
-107.08,181.01,-1.0999999999999943,10.379999999999995
-107.10000000000001,181.05,-1.1200000000000045,10.420000000000016
-107.13,181.09,-1.1499999999999915,10.460000000000008
-107.16,181.14000000000001,-1.1799999999999926,10.51000000000002
-107.19,181.18,-1.2099999999999937,10.550000000000011
-107.22,181.23,-1.2399999999999949,10.599999999999994
-107.25,181.27,-1.269999999999996,10.640000000000015
-107.28,181.32,-1.2999999999999972,10.689999999999998
-107.31,181.36,-1.3299999999999983,10.730000000000018
-107.35000000000001,181.41,-1.3700000000000045,10.780000000000001
-107.38,181.45000000000002,-1.3999999999999915,10.820000000000022
-107.41,181.5,-1.4299999999999926,10.870000000000005
-107.44,181.54,-1.4599999999999937,10.909999999999997
-107.47,181.59,-1.4899999999999949,10.960000000000008
-107.5,181.63,-1.519999999999996,11.0
-107.53,181.68,-1.5499999999999972,11.050000000000011
-107.56,181.72,-1.5799999999999983,11.090000000000003
-107.59,181.77,-1.6099999999999994,11.140000000000015
-107.62,181.81,-1.6400000000000006,11.180000000000007
-107.65,181.86,-1.6700000000000017,11.230000000000018
-107.68,181.9,-1.7000000000000028,11.27000000000001
-107.71000000000001,181.94,-1.730000000000004,11.310000000000002
-107.74000000000001,181.99,-1.7600000000000051,11.360000000000014
-107.77,182.03,-1.789999999999992,11.400000000000006
-107.8,182.08,-1.8199999999999932,11.450000000000017
-107.83,182.12,-1.8499999999999943,11.490000000000009
-107.86,182.17000000000002,-1.8799999999999955,11.54000000000002
-107.89,182.21,-1.9099999999999966,11.580000000000013
-107.92,182.26,-1.9399999999999977,11.629999999999995
-107.96000000000001,182.3,-1.980000000000004,11.670000000000016
-107.99000000000001,182.35,-2.010000000000005,11.719999999999999
-108.02,182.39000000000001,-2.039999999999992,11.76000000000002
-108.05,182.44,-2.069999999999993,11.810000000000002
-108.08,182.48,-2.0999999999999943,11.849999999999994
-108.11,182.53,-2.1299999999999955,11.900000000000006
-108.14,182.57,-2.1599999999999966,11.939999999999998
-108.17,182.62,-2.1899999999999977,11.990000000000009
-108.2,182.66,-2.219999999999999,12.030000000000001
-108.23,182.71,-2.25,12.080000000000013
-108.26,182.75,-2.280000000000001,12.120000000000005
-108.3,182.8,-2.319999999999993,12.170000000000016
-108.33,182.84,-2.3499999999999943,12.210000000000008
-108.36,182.89000000000001,-2.3799999999999955,12.26000000000002
-108.39,182.93,-2.4099999999999966,12.300000000000011
-108.42,182.97,-2.4399999999999977,12.340000000000003
-108.45,183.02,-2.469999999999999,12.390000000000015
-108.48,183.06,-2.5,12.430000000000007
-108.51,183.11,-2.530000000000001,12.480000000000018
-108.54,183.15,-2.5600000000000023,12.52000000000001
-108.58,183.20000000000002,-2.5999999999999943,12.570000000000022
-108.61,183.24,-2.6299999999999955,12.610000000000014
-108.64,183.29,-2.6599999999999966,12.659999999999997
-108.67,183.33,-2.6899999999999977,12.700000000000017
-108.7,183.38,-2.719999999999999,12.75
-108.73,183.42000000000002,-2.75,12.79000000000002
-108.76,183.47,-2.780000000000001,12.840000000000003
-108.8,183.51,-2.819999999999993,12.879999999999995
-108.83,183.56,-2.8499999999999943,12.930000000000007
-108.86,183.6,-2.8799999999999955,12.969999999999999
-108.89,183.65,-2.9099999999999966,13.02000000000001
-108.92,183.69,-2.9399999999999977,13.060000000000002
-108.95,183.74,-2.969999999999999,13.110000000000014
-108.98,183.78,-3.0,13.150000000000006
-109.02,183.83,-3.039999999999992,13.200000000000017
-109.05,183.87,-3.069999999999993,13.240000000000009
-109.08,183.92000000000002,-3.0999999999999943,13.29000000000002
-109.11,183.96,-3.1299999999999955,13.330000000000013
-109.14,184.01,-3.1599999999999966,13.379999999999995
-109.17,184.05,-3.1899999999999977,13.420000000000016
-109.21000000000001,184.1,-3.230000000000004,13.469999999999999
-109.24000000000001,184.14000000000001,-3.260000000000005,13.51000000000002
-109.27,184.19,-3.289999999999992,13.560000000000002
-109.3,184.23,-3.319999999999993,13.599999999999994
-109.33,184.28,-3.3499999999999943,13.650000000000006
-109.36,184.32,-3.3799999999999955,13.689999999999998
-109.4,184.37,-3.4200000000000017,13.740000000000009
-109.43,184.41,-3.450000000000003,13.780000000000001
-109.46000000000001,184.46,-3.480000000000004,13.830000000000013
-109.49000000000001,184.5,-3.510000000000005,13.870000000000005
-109.52,184.55,-3.539999999999992,13.920000000000016
-109.55,184.59,-3.569999999999993,13.960000000000008
-109.59,184.64000000000001,-3.6099999999999994,14.01000000000002
-109.62,184.68,-3.6400000000000006,14.050000000000011
-109.65,184.73,-3.6700000000000017,14.099999999999994
-109.68,184.77,-3.700000000000003,14.140000000000015
-109.71000000000001,184.82,-3.730000000000004,14.189999999999998
-109.75,184.86,-3.769999999999996,14.230000000000018
-109.78,184.91,-3.799999999999997,14.280000000000001
-109.81,184.95000000000002,-3.8299999999999983,14.320000000000022
-109.84,185.0,-3.8599999999999994,14.370000000000005
-109.87,185.04,-3.8900000000000006,14.409999999999997
-109.91,185.09,-3.9299999999999926,14.460000000000008
-109.94,185.13,-3.9599999999999937,14.5
-109.97,185.18,-3.989999999999995,14.550000000000011
-110.0,185.22,-4.019999999999996,14.590000000000003
-110.03,185.26,-4.049999999999997,14.629999999999995
-102.93,180.77,3.049999999999997,10.140000000000015
-102.97,180.82,3.010000000000005,10.189999999999998
-103.0,180.86,2.980000000000004,10.230000000000018
-103.03,180.91,2.950000000000003,10.280000000000001
-103.06,180.95000000000002,2.9200000000000017,10.320000000000022
-103.10000000000001,181.0,2.8799999999999955,10.370000000000005
-103.13,181.04,2.8500000000000085,10.409999999999997
-103.16,181.08,2.8200000000000074,10.450000000000017
-103.19,181.13,2.7900000000000063,10.5
-103.22,181.17000000000002,2.760000000000005,10.54000000000002
-103.26,181.22,2.719999999999999,10.590000000000003
-103.29,181.26,2.6899999999999977,10.629999999999995
-103.32000000000001,181.31,2.6599999999999966,10.680000000000007
-103.35000000000001,181.35,2.6299999999999955,10.719999999999999
-103.39,181.39000000000001,2.5900000000000034,10.76000000000002
-103.42,181.44,2.5600000000000023,10.810000000000002
-103.45,181.48,2.530000000000001,10.849999999999994
-103.48,181.53,2.5,10.900000000000006
-103.52,181.57,2.460000000000008,10.939999999999998
-103.55,181.61,2.430000000000007,10.980000000000018
-103.58,181.66,2.4000000000000057,11.030000000000001
-103.61,181.70000000000002,2.3700000000000045,11.070000000000022
-103.65,181.75,2.3299999999999983,11.120000000000005
-103.68,181.79,2.299999999999997,11.159999999999997
-103.71000000000001,181.83,2.269999999999996,11.200000000000017
-103.75,181.88,2.230000000000004,11.25
-103.78,181.92000000000002,2.200000000000003,11.29000000000002
-103.81,181.97,2.1700000000000017,11.340000000000003
-103.84,182.01,2.1400000000000006,11.379999999999995
-103.88,182.05,2.1000000000000085,11.420000000000016
-103.91,182.1,2.0700000000000074,11.469999999999999
